true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.2500499486923218,1.2276465892791748,71.62258911132812,70.3389663696289,101.78812408447266,138788,-0.022403359413146973,-1.2836179733276367
1.2653974294662476,1.3707237243652344,72.5019302368164,78.53668212890625,101.4563980102539,139181,0.10532629489898682,6.034752368927002
2.425997495651245,2.363959789276123,138.99942016601562,135.44491577148438,20.93317985534668,139423,-0.06203770637512207,-3.5544986724853516
1.0744343996047974,1.052790641784668,61.5605583190918,60.32046127319336,105.34407806396484,139445,-0.021643757820129395,-1.2400959730148315
1.9385331869125366,1.9571404457092285,111.06977081298828,112.1358871459961,101.69910430908203,139457,0.018607258796691895,1.0661174058914185
1.0732992887496948,1.15052330493927,61.495521545410156,65.92012786865234,104.12830352783203,139538,0.0772240161895752,4.424610137939453
1.3234105110168457,1.2365338802337646,75.82583618164062,70.84817504882812,85.906005859375,139641,-0.08687663078308105,-4.977664470672607
1.6860839128494263,1.698840856552124,96.6054916381836,97.33641052246094,92.4240951538086,139817,0.012756943702697754,0.7309190630912781
1.2525720596313477,1.617702603340149,71.76708984375,92.68753051757812,65.84667205810547,139999,0.36513054370880127,20.920438766479492
1.219722032546997,1.1803842782974243,69.88492584228516,67.63103485107422,103.3653564453125,140497,-0.039337754249572754,-2.253887414932251
0.4563208222389221,0.496591180562973,26.1452579498291,28.452579498291016,106.89820098876953,140871,0.0402703583240509,2.307321548461914
0.7689383625984192,0.9614612460136414,44.056922912597656,55.08767318725586,9.089179039001465,140939,0.19252288341522217,11.03074836730957
2.7132067680358887,2.5412909984588623,155.45529174804688,145.60525512695312,104.1209945678711,141112,-0.17191576957702637,-9.850048065185547
1.1540515422821045,0.745917558670044,66.12228393554688,42.73793029785156,19.431884765625,141201,-0.40813398361206055,-23.384355545043945
1.8997784852981567,1.952017903327942,108.84928894042969,111.84239196777344,61.52208709716797,141251,0.052239418029785156,2.993098258972168
0.5473465919494629,0.5705932974815369,31.36064910888672,32.692588806152344,83.53189086914062,141255,0.023246705532073975,1.3319381475448608
1.0453249216079712,1.0884782075881958,59.89270782470703,62.36520767211914,95.1961441040039,141483,0.04315328598022461,2.472501277923584
0.8955591320991516,0.8843128085136414,51.31175994873047,50.66739273071289,99.80388641357422,141498,-0.011246323585510254,-0.6443668603897095
0.6919665932655334,0.647316575050354,39.646766662597656,37.08850860595703,99.58894348144531,141642,-0.04465001821517944,-2.558257579803467
2.0941128730773926,2.124173164367676,119.98383331298828,121.70616149902344,104.35995483398438,141785,0.030060291290283203,1.7223278284072876
1.0034364461898804,0.9821420907974243,57.49267578125,56.27259826660156,100.08795166015625,142147,-0.021294355392456055,-1.2200766801834106
1.7383949756622314,1.5691688060760498,99.60269927978516,89.90675354003906,96.81488800048828,142218,-0.16922616958618164,-9.695945739746094
0.8911965489387512,0.7155864834785461,51.06180191040039,41.00008773803711,68.91152954101562,142387,-0.17561006546020508,-10.061716079711914
2.116010904312134,2.098287343978882,121.23849487304688,120.22300720214844,101.09373474121094,142599,-0.017723560333251953,-1.015485167503357
0.9137595295906067,0.8328730463981628,52.35456466674805,47.72011184692383,95.78461456298828,142634,-0.08088648319244385,-4.634454250335693
2.3271565437316895,2.3615872859954834,133.33624267578125,135.30899047851562,91.23494720458984,142767,0.034430742263793945,1.9727362394332886
1.938084363937378,1.960410475730896,111.04405212402344,112.32324981689453,99.13911437988281,142935,0.022326111793518066,1.2791919708251953
2.442824363708496,2.3564186096191406,139.96353149414062,135.01284790039062,103.88987731933594,142975,-0.08640575408935547,-4.950685024261475
1.0863105058670044,1.0704058408737183,62.24100875854492,61.32973861694336,99.47974395751953,143196,-0.015904664993286133,-0.9112702012062073
0.5553174614906311,0.5904725790023804,31.817346572875977,33.83158874511719,39.42012023925781,143729,0.03515511751174927,2.01423978805542
1.338523268699646,1.1994972229003906,76.69173431396484,68.72612762451172,87.64508056640625,143778,-0.13902604579925537,-7.965605735778809
0.5002413988113403,0.39065441489219666,28.661720275878906,22.382848739624023,64.94841003417969,144105,-0.10958698391914368,-6.278871536254883
1.6508382558822632,1.7992457151412964,94.58606719970703,103.08918762207031,34.48219680786133,144165,0.1484074592590332,8.503121376037598
1.5376038551330566,1.5999019145965576,88.09821319580078,91.6676254272461,41.22972106933594,144284,0.06229805946350098,3.569415807723999
1.3220832347869873,1.45451021194458,75.74979400634766,83.33729553222656,92.14761352539062,144559,0.13242697715759277,7.5875067710876465
1.1633490324020386,1.1069616079330444,66.65499114990234,63.42422866821289,107.96180725097656,144565,-0.05638742446899414,-3.2307615280151367
2.3808839321136475,2.4215264320373535,136.4145965576172,138.7432403564453,82.37963104248047,144703,0.040642499923706055,2.328643798828125
0.8024527430534363,0.8250587582588196,45.97715759277344,47.27238464355469,84.43754577636719,144780,0.0226060152053833,1.2952293157577515
0.49506962299346924,0.48451483249664307,28.365400314331055,27.76065444946289,23.318504333496094,144846,-0.010554790496826172,-0.6047449707984924
0.547308087348938,0.8842153549194336,31.358444213867188,50.661808013916016,32.49592971801758,145214,0.3369072675704956,19.303363800048828
0.6078823804855347,0.616220235824585,34.82909393310547,35.306819915771484,93.20857238769531,145379,0.008337855339050293,0.4777239263057709
1.2860264778137207,1.2719358205795288,73.68389129638672,72.87655639648438,96.47672271728516,145509,-0.014090657234191895,-0.8073351979255676
2.3729968070983887,2.37185001373291,135.96270751953125,135.89700317382812,103.38758850097656,145531,-0.0011467933654785156,-0.06570641696453094
1.032754898071289,0.9879516363143921,59.1724967956543,56.60546112060547,96.84294891357422,145679,-0.04480326175689697,-2.56703782081604
2.1681103706359863,2.1554763317108154,124.22357177734375,123.49969482421875,102.16287994384766,145789,-0.012634038925170898,-0.7238771319389343
0.5870694518089294,0.5383078455924988,33.636600494384766,30.8427677154541,105.44474792480469,146649,-0.048761606216430664,-2.7938342094421387
2.5910661220550537,2.565495491027832,148.4571533203125,146.9920654296875,93.14884185791016,147800,-0.02557063102722168,-1.465089201927185
1.097582459449768,1.017568588256836,62.886844635009766,58.30238723754883,84.50199890136719,147915,-0.08001387119293213,-4.5844573974609375
2.1997337341308594,2.056230068206787,126.03546142578125,117.81330871582031,31.891231536865234,148101,-0.14350366592407227,-8.22215461730957
1.7458654642105103,1.799383521080017,100.03072357177734,103.09708404541016,103.65018463134766,148108,0.053518056869506836,3.066358804702759
0.43058428168296814,0.4175025522708893,24.67066192626953,23.92113494873047,103.81549835205078,148257,-0.013081729412078857,-0.7495278716087341
0.3741737902164459,0.3576364517211914,21.438579559326172,20.491060256958008,101.61804962158203,148419,-0.016537338495254517,-0.9475197196006775
0.9743865132331848,1.0195765495300293,55.8282356262207,58.41743469238281,109.05073547363281,148537,0.04519003629684448,2.589198350906372
1.3161598443984985,1.4231096506118774,75.41040802001953,81.53817749023438,96.30435943603516,148857,0.1069498062133789,6.127772808074951
2.368349552154541,2.228867530822754,135.69644165039062,127.70470428466797,28.12900161743164,148978,-0.1394820213317871,-7.9917311668396
1.1024348735809326,1.1147640943527222,63.16486740112305,63.87127685546875,95.19001007080078,149092,0.01232922077178955,0.7064123153686523
1.108138918876648,1.2066460847854614,63.49168395996094,69.13572692871094,47.04749298095703,149261,0.09850716590881348,5.644044876098633
1.586546778678894,1.416352391242981,90.90243530273438,81.15101623535156,57.9188117980957,149278,-0.17019438743591309,-9.751420021057129
2.3007144927978516,2.2241063117980957,131.82122802734375,127.4319076538086,102.13957977294922,149925,-0.07660818099975586,-4.3893256187438965
2.1576473712921143,2.2372822761535645,123.62409210205078,128.18682861328125,39.21027755737305,150203,0.0796349048614502,4.562744140625
0.6199524402618408,0.789043664932251,35.520660400390625,45.2088737487793,74.11189270019531,150319,0.16909122467041016,9.688213348388672
0.6954599618911743,0.7112394571304321,39.846920013427734,40.75101852416992,95.85919189453125,150353,0.015779495239257812,0.9040985107421875
0.9922193288803101,1.009488821029663,56.849979400634766,57.83945083618164,86.85882568359375,150738,0.017269492149353027,0.989469051361084
0.5995854139328003,0.6958664059638977,34.35371398925781,39.870208740234375,75.93388366699219,151353,0.09628099203109741,5.5164947509765625
1.3205863237380981,1.3342095613479614,75.66402435302734,76.444580078125,95.4559555053711,151426,0.013623237609863281,0.7805540561676025
1.4328546524047852,1.505155324935913,82.09652709960938,86.23905181884766,102.63972473144531,151438,0.07230067253112793,4.142523288726807
0.9606726169586182,0.9440663456916809,55.04248809814453,54.09101867675781,97.96033477783203,151611,-0.016606271266937256,-0.9514692425727844
0.6325220465660095,0.7763168215751648,36.2408447265625,44.479679107666016,34.89381790161133,151774,0.14379477500915527,8.2388334274292
1.5199569463729858,1.4866070747375488,87.08712005615234,85.17631530761719,104.5756607055664,152331,-0.03334987163543701,-1.9108068943023682
1.7932113409042358,1.7718380689620972,102.74344635009766,101.51884460449219,43.812583923339844,152538,-0.021373271942138672,-1.2245982885360718
1.2131825685501099,1.1782900094985962,69.51023864746094,67.51104736328125,99.5352783203125,152688,-0.03489255905151367,-1.9991964101791382
0.7484657168388367,0.7778441309928894,42.88392639160156,44.56718444824219,93.45464324951172,152833,0.029378414154052734,1.683259129524231
1.3094589710235596,1.099035382270813,75.02647399902344,62.970088958740234,38.422325134277344,152951,-0.21042358875274658,-12.056384086608887
2.3203821182250977,2.31712007522583,132.94810485839844,132.76119995117188,15.12006664276123,153083,-0.003262042999267578,-0.1869013011455536
1.1059362888336182,1.1024922132492065,63.365482330322266,63.16815185546875,102.3553237915039,153092,-0.003444075584411621,-0.1973309963941574
1.9189573526382446,1.9273135662078857,109.94815826416016,110.42693328857422,96.12838745117188,154546,0.008356213569641113,0.4787757694721222
1.5733848810195923,1.5028587579727173,90.1483154296875,86.10746765136719,112.38816833496094,154625,-0.070526123046875,-4.040849208831787
1.9022170305252075,1.94660222530365,108.98900604248047,111.53209686279297,100.7021255493164,154730,0.04438519477844238,2.5430843830108643
0.7065733671188354,0.6617692112922668,40.483673095703125,37.91658401489258,92.05329895019531,154797,-0.044804155826568604,-2.567089080810547
2.392498731613159,2.34085750579834,137.080078125,134.1212615966797,102.6221694946289,154918,-0.051641225814819336,-2.958824396133423
2.1398794651031494,2.1143136024475098,122.60606384277344,121.14125061035156,95.28778839111328,155087,-0.02556586265563965,-1.4648160934448242
1.2132200002670288,1.175167202949524,69.51239013671875,67.33212280273438,35.50347900390625,155364,-0.03805279731750488,-2.180264711380005
0.7447085380554199,0.5825948715209961,42.66865539550781,33.380226135253906,58.43025588989258,155378,-0.16211366653442383,-9.288429260253906
1.1162346601486206,1.0338901281356812,63.955535888671875,59.23754119873047,99.02819061279297,155380,-0.08234453201293945,-4.717994213104248
0.9515806436538696,1.594824194908142,54.52155685424805,91.37669372558594,2.702573299407959,155483,0.6432435512542725,36.855140686035156
0.9885692596435547,1.0026323795318604,56.640846252441406,57.44660568237305,98.91962432861328,155537,0.014063119888305664,0.8057574033737183
1.280657172203064,1.2387824058532715,73.37625122070312,70.97700500488281,97.75296783447266,155683,-0.04187476634979248,-2.399247407913208
1.8074915409088135,1.7367300987243652,103.56163787841797,99.50730895996094,83.82195281982422,155726,-0.07076144218444824,-4.054332256317139
2.06461238861084,2.006847381591797,118.2935791015625,114.98388671875,103.31324768066406,155768,-0.05776500701904297,-3.3096911907196045
1.9461894035339355,2.091322422027588,111.50843811035156,119.8239517211914,33.31374740600586,155960,0.14513301849365234,8.315509796142578
0.7785938382148743,0.8057578802108765,44.61014175415039,46.166526794433594,77.07158660888672,155980,0.027164041996002197,1.5563849210739136
1.9396731853485107,1.9935871362686157,111.13508605957031,114.22412872314453,80.18082427978516,156084,0.05391395092010498,3.0890419483184814
1.614661693572998,1.6540406942367554,92.51329803466797,94.7695541381836,94.30126190185547,156345,0.039379000663757324,2.2562506198883057
2.7039144039154053,2.3862757682800293,154.92288208007812,136.72352600097656,9.774373054504395,156565,-0.317638635635376,-18.19935417175293
0.9932021498680115,1.0134954452514648,56.90629196166992,58.06901168823242,80.52056884765625,156710,0.02029329538345337,1.1627202033996582
2.2854578495025635,2.2857425212860107,130.9470977783203,130.96339416503906,102.77069091796875,156806,0.0002846717834472656,0.016310492530465126
1.5463244915008545,1.2860130071640015,88.59786987304688,73.68312072753906,37.199432373046875,156821,-0.260311484336853,-14.914749145507812
2.192755937576294,2.174227714538574,125.63566589355469,124.5740737915039,97.30408477783203,156843,-0.018528223037719727,-1.061589002609253
1.0717366933822632,1.0857665538787842,61.40599060058594,62.209842681884766,101.90489196777344,156958,0.014029860496520996,0.8038517832756042
2.5767040252685547,2.49178147315979,147.63426208496094,142.76856994628906,83.41360473632812,157083,-0.08492255210876465,-4.86570405960083
0.8757817149162292,0.7827064990997314,50.17859649658203,44.84577941894531,96.99250030517578,157140,-0.0930752158164978,-5.332817077636719
1.298359990119934,1.4013880491256714,74.39054870605469,80.29362487792969,93.24079132080078,157310,0.1030280590057373,5.903072834014893
0.6440486907958984,0.6273902654647827,36.90127182006836,35.946815490722656,89.5215072631836,157695,-0.016658425331115723,-0.9544574618339539
1.4331353902816772,1.4715560674667358,82.11260986328125,84.31394958496094,105.77621459960938,157711,0.038420677185058594,2.2013425827026367
1.8558269739151,1.7947313785552979,106.3310546875,102.83053588867188,41.77964782714844,157831,-0.061095595359802246,-3.5005197525024414
0.5669198036193848,0.5076833963394165,32.482112884521484,29.088115692138672,76.65049743652344,157923,-0.05923640727996826,-3.393996238708496
1.8002002239227295,1.7958340644836426,103.14387512207031,102.89371490478516,104.5081558227539,157927,-0.004366159439086914,-0.2501625120639801
2.0001306533813477,1.9853336811065674,114.59904479980469,113.7512435913086,97.33926391601562,157965,-0.014796972274780273,-0.847804069519043
2.1414358615875244,2.267104387283325,122.69523620605469,129.8955078125,29.76398468017578,158129,0.12566852569580078,7.2002763748168945
1.814460039138794,1.8470219373703003,103.96090698242188,105.8265609741211,101.64556121826172,158283,0.03256189823150635,1.8656593561172485
0.8835983276367188,0.9140037894248962,50.62645721435547,52.368560791015625,100.05398559570312,158366,0.03040546178817749,1.7421046495437622
0.7920798063278198,0.6806426048278809,45.38283157348633,38.997947692871094,99.91980743408203,159130,-0.11143720149993896,-6.384881496429443
1.066759705543518,0.9783779978752136,61.12083053588867,56.05693054199219,97.83073425292969,159354,-0.08838170766830444,-5.063899040222168
1.8846492767333984,2.1532187461853027,107.98245239257812,123.37034606933594,55.99900817871094,160211,0.2685694694519043,15.387897491455078
1.085253119468689,1.102264165878296,62.180423736572266,63.155086517333984,100.87281799316406,160341,0.017011046409606934,0.9746611714363098
1.0995476245880127,0.9609822630882263,62.99943923950195,55.06023025512695,35.01751708984375,160634,-0.13856536149978638,-7.939210414886475
2.2894606590270996,2.2787132263183594,131.1764373779297,130.56065368652344,96.69328308105469,160642,-0.010747432708740234,-0.6157825589179993
0.42745742201805115,0.4143581986427307,24.491506576538086,23.740976333618164,103.74199676513672,160714,-0.013099223375320435,-0.7505302429199219
2.3375985622406006,2.2117316722869873,133.93453979492188,126.72289276123047,100.50493621826172,161072,-0.12586688995361328,-7.211641788482666
1.7359960079193115,1.7209781408309937,99.46524810791016,98.60478210449219,99.29730224609375,161196,-0.015017867088317871,-0.8604604005813599
1.9793179035186768,1.9460639953613281,113.40656280517578,111.50125122070312,98.29842376708984,161222,-0.03325390815734863,-1.9053086042404175
0.8439247608184814,0.8643279075622559,48.353328704833984,49.522342681884766,95.79281616210938,161466,0.020403146743774414,1.1690142154693604
2.0551865100860596,1.5919668674468994,117.7535171508789,91.21298217773438,8.383132934570312,161475,-0.46321964263916016,-26.540531158447266
0.415450781583786,0.36013367772102356,23.803577423095703,20.634140014648438,98.457275390625,161479,-0.05531710386276245,-3.1694366931915283
1.0522257089614868,0.9317542910575867,60.28809356689453,53.385589599609375,40.08304214477539,161670,-0.12047141790390015,-6.902503967285156
1.1051210165023804,1.1096160411834717,63.31877136230469,63.576316833496094,91.02923583984375,161757,0.004495024681091309,0.25754594802856445
1.9965766668319702,1.9842307567596436,114.39541625976562,113.68804931640625,96.21405792236328,161800,-0.01234591007232666,-0.7073685526847839
0.5884425044059753,0.49122777581214905,33.71527099609375,28.145278930664062,98.93716430664062,162059,-0.0972147285938263,-5.569993495941162
1.9168925285339355,1.7540168762207031,109.82984924316406,100.49776458740234,10.935173988342285,162138,-0.16287565231323242,-9.332087516784668
2.380614995956421,2.3823139667510986,136.39920043945312,136.4965362548828,71.32923889160156,162635,0.0016989707946777344,0.09734385460615158
0.980337381362915,1.0738190412521362,56.169193267822266,61.525299072265625,80.79261016845703,162955,0.09348165988922119,5.356104850769043
1.7755781412124634,1.687706470489502,101.7331314086914,96.69845581054688,94.24317932128906,163048,-0.08787167072296143,-5.0346760749816895
2.3150265216827393,2.359023094177246,132.64125061035156,135.1620635986328,106.4895248413086,163146,0.043996572494506836,2.520817995071411
2.3206100463867188,2.247652769088745,132.96116638183594,128.78102111816406,96.2381820678711,163262,-0.07295727729797363,-4.180144309997559
0.7224074006080627,0.7492896914482117,41.39089584350586,42.93113708496094,94.3693618774414,163454,0.026882290840148926,1.5402418375015259
0.6231432557106018,0.5927310585975647,35.7034797668457,33.96098709106445,96.1691665649414,163463,-0.03041219711303711,-1.742490530014038
2.855637788772583,2.8988234996795654,163.61599731445312,166.09034729003906,107.497802734375,163742,0.04318571090698242,2.4743590354919434
2.032653331756592,2.030999183654785,116.46245574951172,116.36768341064453,100.15206146240234,163977,-0.0016541481018066406,-0.09477570652961731
1.8922455310821533,1.739891529083252,108.41768646240234,99.68844604492188,65.28595733642578,164021,-0.15235400199890137,-8.729241371154785
0.6344594359397888,0.5882139801979065,36.35184860229492,33.702178955078125,92.92594146728516,164599,-0.046245455741882324,-2.6496694087982178
2.8541367053985596,2.7980215549468994,163.5299835205078,160.31483459472656,97.74764251708984,164607,-0.056115150451660156,-3.2151613235473633
0.9163987040519714,0.9265119433403015,52.50577926635742,53.08522415161133,101.29048919677734,164783,0.010113239288330078,0.5794459581375122
1.5830786228179932,1.6267670392990112,90.70372772216797,93.2068862915039,104.12308502197266,164865,0.043688416481018066,2.503161907196045
1.5380947589874268,1.5623018741607666,88.1263427734375,89.5133056640625,91.6184310913086,165091,0.024207115173339844,1.3869655132293701
2.6442818641662598,2.616748571395874,151.50619506835938,149.92864990234375,99.42351531982422,165109,-0.027533292770385742,-1.577541470527649
1.9031057357788086,1.8843803405761719,109.03992462158203,107.967041015625,105.04306030273438,165193,-0.01872539520263672,-1.0728861093521118
0.9105612635612488,0.8530562520027161,52.17131805419922,48.876522064208984,90.7534408569336,165383,-0.057505011558532715,-3.2947945594787598
1.2949762344360352,1.2882015705108643,74.19667053222656,73.80851745605469,93.19160461425781,165745,-0.0067746639251708984,-0.3881596624851227
0.7344822883605957,0.7953173518180847,42.08273696899414,45.568328857421875,92.5965347290039,165870,0.060835063457489014,3.4855923652648926
0.8353449106216431,0.67171710729599,47.86174011230469,38.48655700683594,90.30225372314453,166207,-0.16362780332565308,-9.37518310546875
0.9419220685958862,0.9779179096221924,53.96815872192383,56.03057098388672,108.81981658935547,166209,0.03599584102630615,2.0624098777770996
1.8549724817276,1.7955067157745361,106.28209686279297,102.87496185302734,100.96234893798828,166294,-0.059465765953063965,-3.407137393951416
1.1104838848114014,1.1574171781539917,63.626041412353516,66.31511688232422,91.38809967041016,166577,0.04693329334259033,2.689079761505127
0.5297307968139648,0.5314539670944214,30.35133934020996,30.450069427490234,97.61521911621094,166865,0.001723170280456543,0.09873038530349731
1.9396470785140991,1.9267089366912842,111.13359069824219,110.39228820800781,98.53339385986328,166898,-0.012938141822814941,-0.7413009405136108
1.3854937553405762,1.3936649560928345,79.38294219970703,79.85111999511719,99.41637420654297,166964,0.0081712007522583,0.46817532181739807
1.1196650266647339,1.2019473314285278,64.15208435058594,68.86650848388672,107.80384063720703,167047,0.08228230476379395,4.714428901672363
0.7155877351760864,0.7959116101264954,41.00015640258789,45.60237503051758,59.94866943359375,167541,0.08032387495040894,4.602219104766846
1.2177003622055054,1.2370734214782715,69.76908874511719,70.87908935546875,83.29273986816406,167652,0.019373059272766113,1.1099945306777954
0.8807682991027832,0.832517147064209,50.46430587768555,47.6997184753418,82.474609375,167764,-0.04825115203857422,-2.76458740234375
2.394786834716797,2.3899919986724854,137.211181640625,136.93646240234375,107.88909912109375,167766,-0.0047948360443115234,-0.2747238576412201
2.398749351501465,2.154946804046631,137.43821716308594,123.4693603515625,61.032806396484375,167861,-0.24380254745483398,-13.968856811523438
0.2622936964035034,0.2969195246696472,15.028322219848633,17.012235641479492,92.109375,167977,0.0346258282661438,1.9839138984680176
0.17901155352592468,0.094082310795784,10.256607055664062,5.390519618988037,113.53596496582031,168431,-0.08492924273014069,-4.866087436676025
0.6001985669136047,0.6421405673027039,34.38884353637695,36.79194641113281,85.74909210205078,168469,0.04194200038909912,2.403099536895752
1.0904144048690796,1.072503685951233,62.47614288330078,61.44993591308594,100.28285217285156,168679,-0.01791071891784668,-1.0262086391448975
0.8467535972595215,0.9757015705108643,48.51540756225586,55.90358352661133,102.05860137939453,169223,0.12894797325134277,7.388174533843994
1.0310977697372437,1.01394522190094,59.077552795410156,58.094783782958984,71.30596160888672,169409,-0.01715254783630371,-0.9827685952186584
1.3760857582092285,1.4444749355316162,78.84391021728516,82.76232147216797,17.79612922668457,169627,0.0683891773223877,3.9184112548828125
1.735259771347046,1.7234047651290894,99.42306518554688,98.74382019042969,99.16096496582031,170189,-0.011855006217956543,-0.6792418360710144
0.37621480226516724,0.45753955841064453,21.55552101135254,26.215085983276367,33.02989196777344,170315,0.0813247561454773,4.659565448760986
1.222929835319519,1.2131177186965942,70.06871795654297,69.50652313232422,96.80619812011719,170538,-0.009812116622924805,-0.5621928572654724
0.9809551239013672,1.0935393571853638,56.20458984375,62.655189514160156,87.98912811279297,170613,0.11258423328399658,6.450601577758789
1.2769930362701416,1.6230757236480713,73.16631317138672,92.99539184570312,20.09012222290039,170730,0.3460826873779297,19.829076766967773
0.912465512752533,0.8552744388580322,52.28042221069336,49.00361633300781,104.05635833740234,170799,-0.05719107389450073,-3.2768073081970215
1.6501318216323853,1.713934063911438,94.54559326171875,98.20118713378906,96.93827056884766,171338,0.06380224227905273,3.655599355697632
1.1827101707458496,1.1772851943969727,67.7643051147461,67.45347595214844,102.55198669433594,171540,-0.005424976348876953,-0.31082823872566223
1.735122799873352,1.644953966140747,99.41521453857422,94.2489242553711,100.3019027709961,171577,-0.09016883373260498,-5.166293621063232
0.8206657767295837,0.6878400444984436,47.020687103271484,39.41033172607422,30.281330108642578,171712,-0.13282573223114014,-7.610353946685791
1.5367921590805054,1.5806870460510254,88.05170440673828,90.56669616699219,100.92855072021484,171871,0.04389488697052002,2.5149917602539062
1.786622166633606,1.9238994121551514,102.36591339111328,110.23131561279297,44.52214050292969,171985,0.1372772455215454,7.8654069900512695
1.1306359767913818,1.318121075630188,64.78067016601562,75.52277374267578,6.871126651763916,172211,0.18748509883880615,10.742105484008789
0.6056655049324036,0.6190911531448364,34.70207595825195,35.471309661865234,87.26264953613281,173023,0.013425648212432861,0.769232988357544
0.7786960005760193,0.8768203258514404,44.61599349975586,50.23810577392578,67.69931030273438,173059,0.09812432527542114,5.622109889984131
1.0537221431732178,1.0848498344421387,60.37383270263672,62.157318115234375,95.3160629272461,173118,0.0311276912689209,1.7834854125976562
1.3407026529312134,1.3622552156448364,76.81660461425781,78.05147552490234,96.74060821533203,173295,0.021552562713623047,1.2348709106445312
1.0737285614013672,1.1290841102600098,61.52011489868164,64.69175720214844,86.9333724975586,173743,0.05535554885864258,3.1716394424438477
0.7289291024208069,0.7233936786651611,41.76456069946289,41.44740676879883,95.60989379882812,173930,-0.005535423755645752,-0.31715643405914307
1.3375892639160156,1.3249175548553467,76.63822174072266,75.91218566894531,107.63816833496094,174016,-0.012671709060668945,-0.726035475730896
1.68479585647583,1.6838030815124512,96.53169250488281,96.47480773925781,99.95155334472656,174050,-0.0009927749633789062,-0.05688181519508362
0.8921899795532227,0.7585240602493286,51.11872100830078,43.460227966308594,108.07738494873047,174093,-0.13366591930389404,-7.6584930419921875
1.1768670082092285,1.1059250831604004,67.42951202392578,63.36484146118164,97.82337951660156,175011,-0.07094192504882812,-4.064672946929932
0.7324300408363342,0.6834776997566223,41.96514892578125,39.1603889465332,98.30936431884766,175063,-0.048952341079711914,-2.804762601852417
1.2321319580078125,1.146013855934143,70.59596252441406,65.66175842285156,96.66526794433594,175082,-0.08611810207366943,-4.934203624725342
1.881737232208252,1.7724592685699463,107.81560516357422,101.55443572998047,100.2972412109375,175318,-0.10927796363830566,-6.261166095733643
1.3624976873397827,1.405714511871338,78.06536865234375,80.54151153564453,101.65589904785156,175579,0.043216824531555176,2.4761416912078857
2.1113240718841553,2.12925386428833,120.96996307373047,121.99726104736328,98.2824935913086,175662,0.017929792404174805,1.0273014307022095
0.49268677830696106,0.4801133871078491,28.22887420654297,27.50847053527832,98.93415069580078,175718,-0.012573391199111938,-0.7204022407531738
2.3966219425201416,2.1693668365478516,137.3163299560547,124.29556274414062,28.496658325195312,175856,-0.22725510597229004,-13.020758628845215
1.8769776821136475,1.8759191036224365,107.54290008544922,107.48224639892578,102.06804656982422,175982,-0.0010585784912109375,-0.06065208092331886
1.2093720436096191,1.1575978994369507,69.29191589355469,66.32547760009766,88.33619689941406,176070,-0.05177414417266846,-2.966439962387085
0.2788905203342438,0.32592111825942993,15.979249954223633,18.673904418945312,98.02984619140625,176114,0.04703059792518616,2.694654703140259
1.082759141921997,1.0802719593048096,62.03752899169922,61.895023345947266,76.0666732788086,176148,-0.0024871826171875,-0.14250506460666656
0.1823190301656723,0.6339296102523804,10.446110725402832,36.32149124145508,21.049711227416992,176207,0.4516105651855469,25.87537956237793
0.8157257437705994,0.8337368369102478,46.73764419555664,47.76960372924805,99.40145111083984,176432,0.018011093139648438,1.0319596529006958
1.9477235078811646,1.97987699508667,111.5963363647461,113.4385986328125,32.16690444946289,176792,0.03215348720550537,1.842259168624878
1.8452976942062378,1.7106103897094727,105.72776794433594,98.01075744628906,94.1978530883789,176894,-0.13468730449676514,-7.717014312744141
0.9212364554405212,0.9891982674598694,52.782962799072266,56.67688751220703,88.89873504638672,176933,0.06796181201934814,3.8939249515533447
1.0634032487869263,1.099624514579773,60.92852020263672,63.00384521484375,103.05489349365234,177002,0.03622126579284668,2.0753257274627686
2.1466760635375977,2.1743714809417725,122.9954833984375,124.58231353759766,96.77291107177734,177344,0.027695417404174805,1.586830496788025
0.8297520875930786,1.0588405132293701,47.54129409790039,60.66709518432617,13.891254425048828,177379,0.2290884256362915,13.125800132751465
1.0908939838409424,1.124862551689148,62.50362014770508,64.44987487792969,69.36612701416016,177407,0.033968567848205566,1.9462555646896362
1.0306745767593384,1.0648645162582397,59.05330276489258,61.01224136352539,102.75765228271484,177756,0.03418993949890137,1.9589393138885498
2.2976996898651123,2.0167977809906006,131.64849853515625,115.55400085449219,36.77847671508789,177790,-0.2809019088745117,-16.094493865966797
2.5482065677642822,2.7024481296539307,146.00148010253906,154.8388671875,106.45336151123047,178007,0.15424156188964844,8.837390899658203
1.11064875125885,1.048330307006836,63.6354866027832,60.064903259277344,96.04077911376953,178204,-0.06231844425201416,-3.5705838203430176
2.59647798538208,2.5729007720947266,148.76722717285156,147.41635131835938,99.85625457763672,178672,-0.023577213287353516,-1.3508747816085815
1.0489729642868042,0.6859538555145264,60.101722717285156,39.30226135253906,20.09100914001465,178708,-0.36301910877227783,-20.799463272094727
2.3772614002227783,2.3374664783477783,136.20704650878906,133.92697143554688,94.5621566772461,178782,-0.039794921875,-2.280081033706665
0.38780394196510315,0.9558857679367065,22.21953010559082,54.768218994140625,13.314959526062012,178783,0.5680818557739258,32.5486946105957
2.0496835708618164,2.037904739379883,117.43821716308594,116.76334381103516,99.42557525634766,179007,-0.011778831481933594,-0.6748773455619812
