routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,52402.0,6118.0,119.0,-16.0,1.0,0.0,0.0,116.67851,296.25885,2.0669909,2.4716713,0.4046805,179.58034
second_category,0,52417.0,6122.0,139.0,-16.0,1.0,0.0,0.0,127.90425,350.72266,2.106885,2.5449638,0.43807888,222.8184
second_category,0,52447.0,6126.0,104.0,-16.0,1.0,0.0,0.0,153087.62,33701.773,5.18494,4.5276527,-0.6572871,-119385.85
second_category,0,52466.0,6125.0,86.0,16.0,1.0,0.0,0.0,9118.135,7077.6377,3.959906,3.8498883,-0.11001778,-2040.4971
second_category,0,52512.0,6132.0,131.0,-16.0,1.0,0.0,0.0,1205.2627,2153.6172,3.0810816,3.3331685,0.25208688,948.3545
second_category,0,52752.0,6136.0,77.0,16.0,1.0,0.0,0.0,6608.1094,2975.2134,3.8200772,3.4735181,-0.34655905,-3632.896
second_category,0,52933.0,6156.0,92.0,16.0,1.0,0.0,0.0,803.4168,646.32794,2.9049408,2.810453,-0.094487906,-157.08887
second_category,0,53019.0,6167.0,197.0,-16.0,1.0,0.0,0.0,309.33255,220.09534,2.4904256,2.3426108,-0.14781475,-89.23721
second_category,0,53069.0,6168.0,157.0,-16.0,1.0,0.0,0.0,3665.1284,1408.7155,3.5640893,3.1488233,-0.41526604,-2256.413
second_category,0,53096.0,6185.0,81.0,16.0,1.0,0.0,0.0,6431.317,1470.2391,3.8083,3.167388,-0.64091206,-4961.0776
second_category,0,53233.0,6199.0,1.0,16.0,1.0,0.0,0.0,452.34247,437.46713,2.6554673,2.6409454,-0.014521837,-14.875336
second_category,0,53352.0,6207.0,16.0,16.0,1.0,0.0,0.0,219.9616,177.10037,2.342347,2.2482195,-0.09412742,-42.86122
second_category,0,53543.0,6213.0,81.0,16.0,1.0,0.0,0.0,140.70529,265.95242,2.1483104,2.424804,0.27649355,125.24713
second_category,0,53643.0,6230.0,153.0,-16.0,1.0,0.0,0.0,371.48813,260.2297,2.5699449,2.4153569,-0.15458798,-111.25842
second_category,0,53646.0,6229.0,38.0,16.0,1.0,0.0,0.0,557.14716,1102.0505,2.74597,3.0422015,0.2962315,544.9034
second_category,0,53837.0,6244.0,169.0,-16.0,1.0,0.0,0.0,112.359985,271.08066,2.0506117,2.4330986,0.38248682,158.72067
second_category,0,53925.0,6254.0,131.0,-16.0,1.0,0.0,0.0,249.20679,199.42142,2.39656,2.2997718,-0.09678817,-49.78537
second_category,0,54060.0,6270.0,71.0,16.0,1.0,0.0,0.0,183.40384,205.37111,2.2634084,2.3125393,0.049130917,21.96727
second_category,0,54081.0,6273.0,79.0,16.0,1.0,0.0,0.0,237.22482,326.17245,2.3751602,2.5134473,0.13828707,88.94763
second_category,0,54112.0,6274.0,71.0,16.0,1.0,0.0,0.0,123.09651,166.85002,2.0902457,2.2223263,0.13208055,43.75351
second_category,0,54288.0,6297.0,136.0,-16.0,1.0,0.0,0.0,22530.457,36535.14,4.35277,4.562711,0.20994091,14004.684
second_category,0,54476.0,6316.0,119.0,-16.0,1.0,0.0,0.0,337.512,161.14444,2.5282893,2.2072153,-0.321074,-176.36755
second_category,0,54764.0,6342.0,162.0,-16.0,1.0,0.0,0.0,161.54176,170.55762,2.2082849,2.2318711,0.023586273,9.015854
second_category,0,54802.0,6343.0,113.0,-16.0,1.0,0.0,0.0,107211.5,10409.934,5.0302415,4.017448,-1.0127935,-96801.56
second_category,0,54854.0,6333.0,110.0,-16.0,1.0,0.0,0.0,8396.064,2209.2263,3.9240758,3.3442402,-0.57983565,-6186.838
second_category,0,54912.0,6361.0,7.0,16.0,1.0,0.0,0.0,129.67221,189.64648,2.1128469,2.2779448,0.16509795,59.974274
second_category,0,55018.0,6370.0,114.0,-16.0,1.0,0.0,0.0,124.46502,241.18575,2.0950472,2.3823516,0.2873044,116.720726
second_category,0,55076.0,6356.0,122.0,-16.0,1.0,0.0,0.0,15724.121,7104.5645,4.1965666,3.8515375,-0.34502912,-8619.557
second_category,0,55389.0,6400.0,17.0,16.0,1.0,0.0,0.0,114.54338,354.97565,2.05897,2.5501986,0.49122858,240.43227
second_category,0,55464.0,6404.0,156.0,-16.0,1.0,0.0,0.0,111.79598,398.146,2.0484262,2.6000423,0.5516162,286.35
second_category,0,55497.0,641.0,126.0,-16.0,1.0,0.0,0.0,109.297554,177.43408,2.0386105,2.249037,0.21042657,68.13653
second_category,0,55586.0,6425.0,167.0,-16.0,1.0,0.0,0.0,21033.773,32207.39,4.322917,4.5079556,0.18503857,11173.617
second_category,0,55838.0,6452.0,118.0,-16.0,1.0,0.0,0.0,62474.875,2008.5038,4.7957053,3.3028727,-1.4928327,-60466.37
second_category,0,55869.0,6444.0,22.0,16.0,1.0,0.0,0.0,169.49776,892.9436,2.229164,2.950824,0.72166014,723.44586
second_category,0,56123.0,6482.0,136.0,-16.0,1.0,0.0,0.0,1164.966,884.0774,3.0663133,2.9464903,-0.11982298,-280.88855
second_category,0,56177.0,6486.0,63.0,16.0,1.0,0.0,0.0,4265.0576,6847.277,3.629925,3.835518,0.20559287,2582.2192
second_category,0,56190.0,6477.0,197.0,-16.0,1.0,0.0,0.0,203.00078,312.8056,2.3074977,2.4952745,0.1877768,109.804825
second_category,0,56271.0,6471.0,118.0,-16.0,1.0,0.0,0.0,10280.272,14039.935,4.012005,4.147365,0.13536024,3759.662
second_category,0,56277.0,6496.0,90.0,16.0,1.0,0.0,0.0,7575.887,13866.56,3.8794334,4.1419687,0.26253533,6290.6724
second_category,0,56404.0,6507.0,48.0,16.0,1.0,0.0,0.0,1604.6001,1316.9182,3.2053668,3.1195588,-0.08580804,-287.6819
second_category,0,56553.0,6522.0,65.0,16.0,1.0,0.0,0.0,167.04688,178.21085,2.2228384,2.2509341,0.028095722,11.163971
second_category,0,56656.0,6537.0,35.0,16.0,1.0,0.0,0.0,75280.47,187702.44,4.8766823,5.27347,0.39678764,112421.97
second_category,0,56885.0,6556.0,197.0,-16.0,1.0,0.0,0.0,437.99768,455.0565,2.6414719,2.6580653,0.016593456,17.058807
second_category,0,56936.0,6554.0,23.0,16.0,1.0,0.0,0.0,6308.4487,658.589,3.7999225,2.8186145,-0.981308,-5649.86
second_category,0,57050.0,6572.0,78.0,16.0,1.0,0.0,0.0,133.51547,120.86145,2.1255317,2.0822878,-0.043243885,-12.654022
second_category,0,57252.0,6597.0,57.0,16.0,1.0,0.0,0.0,280.18365,1318.2665,2.4474428,3.1200032,0.67256045,1038.0828
second_category,0,57578.0,663.0,27.0,16.0,1.0,0.0,0.0,3354.7217,1832.3356,3.5256565,3.263005,-0.26265144,-1522.3861
second_category,0,57635.0,6634.0,80.0,16.0,1.0,0.0,0.0,1397.4207,2778.3264,3.145327,3.4437833,0.2984562,1380.9058
second_category,0,58064.0,6678.0,82.0,16.0,1.0,0.0,0.0,759.5489,1812.378,2.8805556,3.2582488,0.37769318,1052.8291
second_category,0,58088.0,6675.0,186.0,-16.0,1.0,0.0,0.0,185.47969,202.4549,2.2682965,2.3063283,0.038031816,16.975204
second_category,0,58360.0,6616.0,155.0,-16.0,1.0,0.0,0.0,118.025566,173.13855,2.0719762,2.2383938,0.1664176,55.112984
second_category,0,58468.0,6722.0,153.0,-16.0,1.0,0.0,0.0,238.39633,240.49677,2.3772995,2.3811092,0.0038096905,2.1004333
second_category,0,58510.0,6723.0,155.0,-16.0,1.0,0.0,0.0,102.20986,186.07484,2.0094929,2.2696877,0.26019478,83.86498
second_category,0,58624.0,6734.0,181.0,-16.0,1.0,0.0,0.0,157.63713,222.23795,2.1976585,2.3468182,0.14915967,64.600815
second_category,0,58658.0,6736.0,34.0,16.0,1.0,0.0,0.0,20174.63,615.1479,4.3048058,2.7889795,-1.5158262,-19559.482
second_category,0,58664.0,6736.0,162.0,-16.0,1.0,0.0,0.0,1127.3204,223.67845,3.0520475,2.3496242,-0.70242333,-903.64197
second_category,0,58853.0,6751.0,117.0,-16.0,1.0,0.0,0.0,211.84901,239.4639,2.3260264,2.37924,0.053213596,27.614883
second_category,0,58974.0,6766.0,49.0,16.0,1.0,0.0,0.0,573.1754,516.06415,2.7582877,2.7127037,-0.045583963,-57.111267
second_category,0,59157.0,6762.0,127.0,-16.0,1.0,0.0,0.0,1310.6799,330.7719,3.1174967,2.5195286,-0.5979681,-979.908
second_category,0,59276.0,6788.0,177.0,-16.0,1.0,0.0,0.0,3842.2441,6003.0283,3.584585,3.7783704,0.19378543,2160.7842
second_category,0,59278.0,6788.0,200.0,-16.0,1.0,0.0,0.0,236.46165,346.5045,2.3737607,2.5397089,0.16594815,110.04283
second_category,0,59389.0,6806.0,144.0,-16.0,1.0,0.0,0.0,11749.274,89459.76,4.070011,4.9516277,0.8816166,77710.484
second_category,0,59418.0,6800.0,31.0,16.0,1.0,0.0,0.0,797.2315,241.7689,2.9015844,2.3834004,-0.51818395,-555.4626
second_category,0,59483.0,6802.0,50.0,16.0,1.0,0.0,0.0,288.525,227.74849,2.4601834,2.3574555,-0.10272789,-60.776505
second_category,0,59490.0,6815.0,23.0,16.0,1.0,0.0,0.0,501.64758,490.17752,2.7003987,2.6903534,-0.01004529,-11.470062
second_category,0,59665.0,6825.0,124.0,-16.0,1.0,0.0,0.0,12900.371,3344.8425,4.1106024,3.5243757,-0.5862267,-9555.528
second_category,0,59697.0,6839.0,158.0,-16.0,1.0,0.0,0.0,849.0459,1243.6125,2.9289312,3.094685,0.16575384,394.56665
second_category,0,59761.0,6836.0,6.0,16.0,1.0,0.0,0.0,197.6559,222.44667,2.29591,2.347226,0.051316023,24.790771
second_category,0,59803.0,6838.0,183.0,-16.0,1.0,0.0,0.0,520.6333,968.73846,2.716532,2.9862065,0.26967454,448.10516
second_category,0,59983.0,6865.0,85.0,16.0,1.0,0.0,0.0,171.10043,183.54979,2.233251,2.263754,0.030502796,12.449356
second_category,0,59998.0,685.0,178.0,-16.0,1.0,0.0,0.0,199.37753,194.73392,2.2996762,2.2894416,-0.010234594,-4.6436157
second_category,0,60009.0,6873.0,134.0,-16.0,1.0,0.0,0.0,6209.0596,7600.7095,3.7930257,3.8808541,0.0878284,1391.6499
second_category,0,60150.0,6887.0,89.0,16.0,1.0,0.0,0.0,248.40382,434.22504,2.3951583,2.6377149,0.24255657,185.82121
second_category,0,60212.0,6862.0,181.0,-16.0,1.0,0.0,0.0,354.89648,164.25342,2.5501018,2.2155144,-0.33458734,-190.64307
second_category,0,60242.0,6893.0,9.0,16.0,1.0,0.0,0.0,4611.89,9864.56,3.663879,3.9940777,0.33019876,5252.6694
second_category,0,60478.0,6913.0,49.0,16.0,1.0,0.0,0.0,121.62212,215.8681,2.0850127,2.3341885,0.24917579,94.24598
second_category,0,60577.0,6925.0,55.0,16.0,1.0,0.0,0.0,109.14088,264.22037,2.0379875,2.4219663,0.38397884,155.0795
second_category,0,60681.0,694.0,10.0,16.0,1.0,0.0,0.0,678.1652,562.0284,2.8313355,2.7497582,-0.0815773,-116.13684
second_category,0,60690.0,6940.0,1.0,16.0,1.0,0.0,0.0,203.92946,219.63173,2.30948,2.341695,0.03221512,15.7022705
second_category,0,60731.0,6943.0,86.0,16.0,1.0,0.0,0.0,124.286446,234.62933,2.0944238,2.3703823,0.27595854,110.34289
second_category,0,60915.0,6953.0,23.0,16.0,1.0,0.0,0.0,116.951645,390.029,2.0680063,2.5910969,0.5230906,273.07733
second_category,0,61036.0,6973.0,190.0,-16.0,1.0,0.0,0.0,5900.8613,1784.124,3.7709155,3.251425,-0.5194905,-4116.7373
second_category,0,61053.0,6964.0,137.0,-16.0,1.0,0.0,0.0,17093.906,1433.8026,4.2328415,3.1564894,-1.0763521,-15660.104
second_category,0,61113.0,6972.0,25.0,16.0,1.0,0.0,0.0,265.584,296.591,2.424202,2.472158,0.04795599,31.006989
second_category,0,61126.0,6968.0,112.0,-16.0,1.0,0.0,0.0,571.477,290.7796,2.7569988,2.463564,-0.29343486,-280.6974
second_category,0,61305.0,6999.0,3.0,16.0,1.0,0.0,0.0,312.69238,310.44138,2.4951172,2.4919796,-0.0031375885,-2.251007
second_category,0,61381.0,7014.0,26.0,16.0,1.0,0.0,0.0,109.47601,279.93686,2.039319,2.44706,0.40774107,170.46085
second_category,0,61387.0,7014.0,102.0,-16.0,1.0,0.0,0.0,1309.9219,251.1399,3.1172454,2.3999157,-0.71732974,-1058.782
second_category,0,61400.0,7011.0,135.0,-16.0,1.0,0.0,0.0,108.42986,133.52701,2.0351489,2.125569,0.090420246,25.097145
second_category,0,61735.0,7038.0,116.0,-16.0,1.0,0.0,0.0,537.92426,237.41692,2.7307212,2.3755116,-0.3552096,-300.50732
second_category,0,61840.0,7052.0,1.0,16.0,1.0,0.0,0.0,6432.479,3113.0476,3.8083785,3.4931858,-0.3151927,-3319.4314
second_category,0,61941.0,7057.0,109.0,-16.0,1.0,0.0,0.0,314.95807,237.40857,2.4982526,2.3754964,-0.12275624,-77.5495
second_category,0,62058.0,7080.0,7.0,16.0,1.0,0.0,0.0,132.84811,175.1696,2.1233554,2.2434587,0.12010336,42.321487
second_category,0,62307.0,7103.0,54.0,16.0,1.0,0.0,0.0,338.76715,607.38416,2.5299013,2.7834635,0.2535622,268.617
second_category,0,62445.0,7108.0,112.0,-16.0,1.0,0.0,0.0,18365.777,31911.082,4.2640095,4.5039415,0.23993206,13545.305
second_category,0,62725.0,7142.0,56.0,16.0,1.0,0.0,0.0,595.6438,722.5032,2.7749867,2.8588398,0.08385301,126.859375
second_category,0,62735.0,7141.0,106.0,-16.0,1.0,0.0,0.0,161.62639,250.4226,2.2085123,2.3986735,0.19016123,88.79622
second_category,0,62756.0,7136.0,178.0,-16.0,1.0,0.0,0.0,148668.92,93888.805,5.17222,4.972614,-0.19960642,-54780.117
second_category,0,62759.0,7074.0,63.0,16.0,1.0,0.0,0.0,1750.519,463.12125,3.243167,2.6656947,-0.5774722,-1287.3978
second_category,0,62919.0,7162.0,166.0,-16.0,1.0,0.0,0.0,1951.7449,2069.6663,3.2904232,3.3159003,0.025477171,117.92139
second_category,0,63021.0,7176.0,36.0,16.0,1.0,0.0,0.0,2591.8442,2496.2007,3.4136088,3.3972795,-0.016329288,-95.643555
second_category,0,63062.0,7180.0,115.0,-16.0,1.0,0.0,0.0,368.53317,232.28436,2.5664766,2.36602,-0.20045662,-136.24881
second_category,0,63071.0,718.0,109.0,-16.0,1.0,0.0,0.0,129.2147,186.68466,2.111312,2.2711086,0.15979671,57.469955
second_category,0,63136.0,7189.0,103.0,-16.0,1.0,0.0,0.0,478.0025,474.97687,2.6794302,2.6766725,-0.0027577877,-3.0256348
second_category,0,63177.0,7191.0,1.0,16.0,1.0,0.0,0.0,530.21814,2130.4329,2.7244546,3.3284678,0.6040132,1600.2147
second_category,0,63199.0,7193.0,9.0,16.0,1.0,0.0,0.0,7590.131,565.14246,3.8802493,2.752158,-1.1280913,-7024.9883
second_category,0,63299.0,7201.0,38.0,16.0,1.0,0.0,0.0,240965.5,521923.12,5.3819547,5.7176065,0.33565187,280957.62
second_category,0,63358.0,7199.0,90.0,16.0,1.0,0.0,0.0,271.57724,351.15848,2.4338934,2.5455031,0.1116097,79.58124
second_category,0,63359.0,7199.0,118.0,-16.0,1.0,0.0,0.0,190.11482,361.55917,2.279016,2.5581794,0.27916336,171.44435
second_category,0,63408.0,7217.0,44.0,16.0,1.0,0.0,0.0,199.498,143.87875,2.2999384,2.1579967,-0.14194179,-55.619247
second_category,0,63459.0,7209.0,46.0,16.0,1.0,0.0,0.0,125.47448,296.86285,2.0985553,2.4725559,0.37400055,171.38837
second_category,0,63577.0,723.0,136.0,-16.0,1.0,0.0,0.0,153520.83,50993.492,5.1861672,4.707515,-0.47865248,-102527.336
second_category,0,63601.0,7224.0,102.0,-16.0,1.0,0.0,0.0,993.4112,673.30676,2.997129,2.828213,-0.16891599,-320.10443
second_category,0,63604.0,7224.0,129.0,-16.0,1.0,0.0,0.0,1229.1372,567.04346,3.0896003,2.7536163,-0.335984,-662.09375
second_category,0,63648.0,7239.0,186.0,-16.0,1.0,0.0,0.0,165.34819,161.27701,2.2183995,2.2075725,-0.0108270645,-4.0711823
second_category,0,63716.0,7244.0,58.0,16.0,1.0,0.0,0.0,4410.724,598.8197,3.6445098,2.777296,-0.8672137,-3811.9043
second_category,0,63752.0,7253.0,85.0,16.0,1.0,0.0,0.0,181.90918,267.2866,2.2598546,2.4269772,0.1671226,85.37741
second_category,0,63813.0,7255.0,151.0,-16.0,1.0,0.0,0.0,130.1407,189.42496,2.1144133,2.2774372,0.16302395,59.284256
second_category,0,63897.0,7264.0,50.0,16.0,1.0,0.0,0.0,339.02026,532.3243,2.5302258,2.7261763,0.19595051,193.30402
second_category,0,63920.0,7266.0,142.0,-16.0,1.0,0.0,0.0,13176.6875,6910.079,4.1198063,3.839483,-0.28032327,-6266.6084
second_category,0,63947.0,7271.0,21.0,16.0,1.0,0.0,0.0,393.07126,768.61914,2.5944712,2.8857112,0.29123998,375.54788
second_category,0,63962.0,7260.0,38.0,16.0,1.0,0.0,0.0,208.3977,166.0552,2.318893,2.2202525,-0.09864044,-42.3425
second_category,0,64236.0,7297.0,134.0,-16.0,1.0,0.0,0.0,86924.234,352.90784,4.939141,2.5476613,-2.3914795,-86571.33
second_category,0,64311.0,7293.0,138.0,-16.0,1.0,0.0,0.0,18381.996,163534.44,4.264393,5.213609,0.94921637,145152.44
second_category,0,64391.0,7292.0,158.0,-16.0,1.0,0.0,0.0,110.931015,204.5724,2.045053,2.310847,0.26579404,93.64139
second_category,0,64534.0,7328.0,45.0,16.0,1.0,0.0,0.0,315.7348,307.57654,2.4993224,2.4879532,-0.011369228,-8.158264
second_category,0,64563.0,733.0,172.0,-16.0,1.0,0.0,0.0,363.3295,270.51367,2.5603006,2.4321892,-0.12811136,-92.81583
second_category,0,64565.0,733.0,192.0,-16.0,1.0,0.0,0.0,441.89487,338.66653,2.645319,2.5297723,-0.1155467,-103.22833
second_category,0,64835.0,7355.0,50.0,16.0,1.0,0.0,0.0,18353.78,15549.611,4.2637253,4.1917195,-0.07200575,-2804.168
second_category,0,65020.0,7379.0,142.0,-16.0,1.0,0.0,0.0,116.70831,187.50758,2.0671017,2.2730188,0.20591712,70.79927
second_category,0,65107.0,7389.0,179.0,-16.0,1.0,0.0,0.0,347.3252,324.7187,2.5407362,2.5115073,-0.029228926,-22.606506
second_category,0,65244.0,7396.0,170.0,-16.0,1.0,0.0,0.0,418.66354,417.3192,2.621865,2.6204684,-0.001396656,-1.3443298
second_category,0,65465.0,7418.0,129.0,-16.0,1.0,0.0,0.0,428.4192,162.92876,2.6318688,2.2119977,-0.4198711,-265.49042
second_category,0,65530.0,7425.0,77.0,16.0,1.0,0.0,0.0,75182.68,77953.26,4.8761177,4.8918343,0.015716553,2770.5781
second_category,0,65655.0,7437.0,195.0,-16.0,1.0,0.0,0.0,138.3633,168.55562,2.141021,2.2267432,0.08572221,30.192322
second_category,0,65735.0,7446.0,181.0,-16.0,1.0,0.0,0.0,21389.213,274.76642,4.330195,2.4389637,-1.8912313,-21114.447
second_category,0,65807.0,7459.0,129.0,-16.0,1.0,0.0,0.0,104.81746,193.96199,2.0204337,2.2877166,0.26728296,89.14453
second_category,0,65856.0,7463.0,135.0,-16.0,1.0,0.0,0.0,169.96356,326.73895,2.2303557,2.514201,0.2838452,156.77539
second_category,0,65959.0,7472.0,150.0,-16.0,1.0,0.0,0.0,230.50282,649.3399,2.3626761,2.812472,0.44979596,418.8371
second_category,0,66011.0,7475.0,177.0,-16.0,1.0,0.0,0.0,2313.926,1153.732,3.3643494,3.062105,-0.30224442,-1160.194
second_category,0,66048.0,7477.0,169.0,-16.0,1.0,0.0,0.0,48407.8,990.1746,4.6849155,2.9957118,-1.6892037,-47417.625
second_category,0,66283.0,7494.0,129.0,-16.0,1.0,0.0,0.0,253.0499,329.0721,2.403206,2.517291,0.11408496,76.02222
second_category,0,66407.0,7512.0,107.0,-16.0,1.0,0.0,0.0,304.5934,544.8681,2.4837205,2.7362914,0.25257087,240.27469
second_category,0,66533.0,7525.0,186.0,-16.0,1.0,0.0,0.0,206.24477,307.69,2.314383,2.4881134,0.17373037,101.44524
second_category,0,66580.0,7530.0,118.0,-16.0,1.0,0.0,0.0,122.67386,192.76872,2.088752,2.2850366,0.19628453,70.094864
second_category,0,66582.0,7530.0,173.0,-16.0,1.0,0.0,0.0,365.9017,1303.9075,2.5633645,3.1152468,0.55188227,938.00574
second_category,0,66613.0,7535.0,67.0,16.0,1.0,0.0,0.0,3093.9194,8342.805,3.490509,3.921312,0.43080306,5248.8853
second_category,0,66642.0,7533.0,165.0,-16.0,1.0,0.0,0.0,139.05424,169.38768,2.1431842,2.2288818,0.08569765,30.333435
second_category,0,66763.0,7541.0,66.0,16.0,1.0,0.0,0.0,705.5848,2526.8533,2.8485491,3.40258,0.5540309,1821.2686
second_category,0,66771.0,7541.0,192.0,-16.0,1.0,0.0,0.0,1791.6334,2515.127,3.2532492,3.40056,0.14731073,723.4935
second_category,0,66809.0,7548.0,161.0,-16.0,1.0,0.0,0.0,219.37476,518.13135,2.3411868,2.7144399,0.3732531,298.7566
second_category,0,66832.0,7553.0,62.0,16.0,1.0,0.0,0.0,272.39255,354.8866,2.4351952,2.5500896,0.11489439,82.49405
second_category,0,67132.0,7580.0,37.0,16.0,1.0,0.0,0.0,55937.938,2046.8373,4.7477064,3.3110833,-1.4366231,-53891.1
second_category,0,67162.0,7576.0,33.0,16.0,1.0,0.0,0.0,11475.963,8312.983,4.059789,3.919757,-0.14003229,-3162.9795
second_category,0,67337.0,7597.0,56.0,16.0,1.0,0.0,0.0,159.89105,228.66353,2.203824,2.359197,0.15537286,68.77248
second_category,0,67498.0,7614.0,44.0,16.0,1.0,0.0,0.0,216.04573,362.72418,2.3345456,2.5595765,0.2250309,146.67845
second_category,0,67504.0,7614.0,169.0,-16.0,1.0,0.0,0.0,671.51404,3338.7354,2.827055,3.523582,0.696527,2667.2212
second_category,0,67605.0,7586.0,35.0,16.0,1.0,0.0,0.0,3639.6746,4010.421,3.5610626,3.60319,0.04212737,370.74634
second_category,0,67823.0,7638.0,3.0,16.0,1.0,0.0,0.0,732374.75,822903.7,5.864733,5.915349,0.050615788,90528.94
second_category,0,68037.0,7681.0,136.0,-16.0,1.0,0.0,0.0,11556.552,1543.3033,4.062828,3.1884513,-0.8743768,-10013.248
second_category,0,68113.0,7687.0,33.0,16.0,1.0,0.0,0.0,1348.6105,153.65521,3.1298866,2.1865473,-0.94333935,-1194.9553
second_category,0,68256.0,7702.0,165.0,-16.0,1.0,0.0,0.0,641050.6,24976.25,5.8068924,4.397527,-1.4093652,-616074.4
second_category,0,68359.0,7713.0,16.0,16.0,1.0,0.0,0.0,328.18427,1306.8909,2.5161178,3.1162393,0.6001215,978.7066
second_category,0,68411.0,772.0,49.0,16.0,1.0,0.0,0.0,29142.5,170257.52,4.4645267,5.2311063,0.7665796,141115.02
second_category,0,68629.0,7730.0,181.0,-16.0,1.0,0.0,0.0,1697.905,1920.864,3.2299135,3.2834966,0.053583145,222.95898
second_category,0,68819.0,7756.0,72.0,16.0,1.0,0.0,0.0,215939.3,265.67154,5.3343315,2.424345,-2.9099865,-215673.62
second_category,0,68825.0,7756.0,166.0,-16.0,1.0,0.0,0.0,16569.492,3019.3733,4.2193093,3.4799168,-0.7393925,-13550.119
second_category,0,68990.0,7760.0,159.0,-16.0,1.0,0.0,0.0,3646.7632,4763.483,3.5619075,3.6779246,0.1160171,1116.7197
second_category,0,69007.0,7777.0,28.0,16.0,1.0,0.0,0.0,162.49036,191.73483,2.2108276,2.282701,0.07187343,29.244476
second_category,0,69009.0,7777.0,64.0,16.0,1.0,0.0,0.0,170.1165,546.3475,2.2307465,2.737469,0.50672245,376.23096
second_category,0,69102.0,7778.0,138.0,-16.0,1.0,0.0,0.0,161.71907,224.31999,2.2087612,2.350868,0.14210677,62.60092
second_category,0,69112.0,7791.0,185.0,-16.0,1.0,0.0,0.0,712.95386,502.4824,2.8530614,2.7011209,-0.15194058,-210.47147
second_category,0,69123.0,7780.0,7.0,16.0,1.0,0.0,0.0,387.75024,289.72012,2.588552,2.4619787,-0.12657332,-98.03012
second_category,0,69161.0,7798.0,163.0,-16.0,1.0,0.0,0.0,466.10797,274.15515,2.6684866,2.4379964,-0.23049021,-191.95282
second_category,0,69261.0,7802.0,119.0,-16.0,1.0,0.0,0.0,157.56958,353.63318,2.1974723,2.548553,0.35108066,196.0636
second_category,0,69447.0,7824.0,125.0,-16.0,1.0,0.0,0.0,914.0838,632.47174,2.960986,2.8010411,-0.15994477,-281.61206
second_category,0,69500.0,7828.0,168.0,-16.0,1.0,0.0,0.0,221.65051,250.15509,2.3456688,2.3982093,0.05254054,28.504578
second_category,0,69599.0,7841.0,53.0,16.0,1.0,0.0,0.0,273.16296,553.5239,2.4364219,2.7431364,0.30671453,280.36096
second_category,0,69908.0,779.0,184.0,-16.0,1.0,0.0,0.0,252.7692,1582.2375,2.402724,3.1992717,0.79654765,1329.4684
second_category,0,69936.0,7870.0,85.0,16.0,1.0,0.0,0.0,4009.0151,2473.4487,3.6030376,3.393303,-0.20973468,-1535.5664
second_category,0,69942.0,7870.0,137.0,-16.0,1.0,0.0,0.0,205.19882,142.97774,2.3121748,2.1552684,-0.15690637,-62.221085
second_category,0,69948.0,7879.0,75.0,16.0,1.0,0.0,0.0,607.27673,843.4896,2.7833867,2.9260798,0.14269304,236.21289
second_category,0,69954.0,7876.0,40.0,16.0,1.0,0.0,0.0,15438.281,3775.1738,4.188599,3.576937,-0.61166215,-11663.107
second_category,0,70021.0,7882.0,127.0,-16.0,1.0,0.0,0.0,978.5314,207.6863,2.9905748,2.3174078,-0.673167,-770.8451
second_category,0,70644.0,7947.0,80.0,16.0,1.0,0.0,0.0,20696.47,2016.733,4.3158965,3.3046484,-1.0112481,-18679.738
second_category,0,70756.0,7954.0,165.0,-16.0,1.0,0.0,0.0,285.43546,391.55606,2.455508,2.592794,0.13728595,106.120605
second_category,0,70800.0,795.0,129.0,-16.0,1.0,0.0,0.0,424.41763,426.39676,2.6277933,2.629814,0.0020205975,1.979126
second_category,0,70825.0,7963.0,164.0,-16.0,1.0,0.0,0.0,108252.664,14793.978,5.0344386,4.170085,-0.86435366,-93458.69
second_category,0,70977.0,7974.0,77.0,16.0,1.0,0.0,0.0,335193.44,200107.92,5.5252957,5.3012643,-0.22403145,-135085.52
second_category,0,71150.0,7983.0,138.0,-16.0,1.0,0.0,0.0,244.45805,227.6531,2.3882043,2.3572736,-0.030930758,-16.804947
second_category,0,71151.0,7983.0,147.0,-16.0,1.0,0.0,0.0,22790.525,4188.876,4.357754,3.6220975,-0.73565674,-18601.648
second_category,0,71461.0,8025.0,61.0,16.0,1.0,0.0,0.0,12005.664,5714.968,4.079386,3.7570138,-0.32237244,-6290.6963
second_category,0,71511.0,8035.0,105.0,-16.0,1.0,0.0,0.0,217.65414,333.86823,2.337767,2.523575,0.18580818,116.21408
second_category,0,71570.0,804.0,50.0,16.0,1.0,0.0,0.0,846.9601,897.18164,2.927863,2.9528804,0.0250175,50.221558
second_category,0,71647.0,8043.0,76.0,16.0,1.0,0.0,0.0,127.33381,158.5305,2.1049438,2.2001128,0.09516907,31.196693
second_category,0,71853.0,8066.0,10.0,16.0,1.0,0.0,0.0,209.01028,426.864,2.3201675,2.6302896,0.310122,217.85373
second_category,0,72068.0,8085.0,112.0,-16.0,1.0,0.0,0.0,1170.8396,478.26062,3.0684974,2.6796646,-0.3888328,-692.579
second_category,0,72123.0,8094.0,40.0,16.0,1.0,0.0,0.0,5613.6953,3522.8552,3.7492487,3.5468948,-0.20235395,-2090.84
