routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,57952.0,9445.0,59.0,-12.0,2.0,0.0,1.0,2.1838114,2.1465068,125.12318,122.98578,11.881406,-0.03730464,-2.1373985
first_category,0,57954.0,9445.0,94.0,-12.0,2.0,0.0,1.0,1.5871607,1.3783553,90.937614,78.97394,12.631354,-0.20880544,-11.963671
first_category,0,58037.0,9465.0,121.0,12.0,2.0,0.0,1.0,2.4860458,1.4859221,142.43994,85.13707,2.9305859,-1.0001237,-57.30287
first_category,0,58103.0,9132.0,69.0,-12.0,2.0,0.0,1.0,1.1026884,1.2263432,63.179394,70.26429,3.059935,0.12365472,7.0848937
first_category,0,58146.0,9480.0,80.0,-12.0,2.0,0.0,1.0,1.7533164,1.6325129,100.457634,93.5361,6.1314597,-0.120803475,-6.9215293
first_category,0,58152.0,9480.0,172.0,12.0,2.0,0.0,1.0,0.31407982,1.5833397,17.99545,90.71868,2.3605037,1.2692599,72.723236
first_category,0,58158.0,9482.0,148.0,12.0,2.0,0.0,1.0,1.6185775,1.6652846,92.73766,95.41378,3.2906165,0.046707153,2.676123
first_category,0,58216.0,949.0,125.0,12.0,2.0,0.0,1.0,0.8839287,0.88489664,50.645386,50.700844,44.056553,0.0009679198,0.055457722
first_category,0,58223.0,948.0,57.0,-12.0,2.0,0.0,1.0,0.29412156,0.3313024,16.851925,18.98223,30.020897,0.03718084,2.1303053
first_category,0,58226.0,948.0,171.0,12.0,2.0,0.0,1.0,2.4973392,1.8639681,143.087,106.79751,4.3849273,-0.6333711,-36.289494
first_category,0,58421.0,9509.0,138.0,12.0,2.0,0.0,1.0,1.1066976,1.1904975,63.4091,68.21049,4.390757,0.08379996,4.801384
first_category,0,58427.0,9526.0,118.0,12.0,2.0,0.0,1.0,1.9867934,1.8575455,113.83488,106.42952,15.000256,-0.1292479,-7.4053593
first_category,0,58546.0,9524.0,65.0,-12.0,2.0,0.0,1.0,0.7938099,0.4963478,45.481956,28.438635,45.316242,-0.29746208,-17.043322
first_category,0,58627.0,9529.0,93.0,-12.0,2.0,0.0,1.0,1.9096993,1.8105352,109.41771,103.73602,15.144993,-0.09916413,-5.681686
first_category,0,58655.0,9559.0,147.0,12.0,2.0,0.0,1.0,2.014054,1.8346149,115.3968,105.11569,20.239353,-0.17943919,-10.281108
first_category,0,58772.0,9571.0,195.0,12.0,2.0,0.0,1.0,1.3139688,1.5970641,75.28487,91.505035,2.2379513,0.28309536,16.22017
first_category,0,58792.0,9570.0,176.0,12.0,2.0,0.0,1.0,1.90203,2.170578,108.978294,124.36496,13.029475,0.268548,15.386668
first_category,0,58858.0,9582.0,44.0,-12.0,2.0,0.0,1.0,1.8042066,1.7254491,103.37343,98.860954,2.9415498,-0.078757524,-4.5124736
first_category,0,58908.0,9595.0,96.0,-12.0,2.0,0.0,1.0,2.0608754,2.5088255,118.07947,143.74512,13.874999,0.44795012,25.665651
first_category,0,58940.0,9600.0,177.0,12.0,2.0,0.0,1.0,1.6464266,1.8972676,94.3333,108.70543,7.8501983,0.25084102,14.372132
first_category,0,59004.0,9602.0,15.0,-12.0,2.0,0.0,1.0,1.7265979,1.9788939,98.92677,113.38227,16.321568,0.25229597,14.455495
first_category,0,59213.0,9643.0,179.0,12.0,2.0,0.0,1.0,0.39662609,1.22775,22.725,70.344894,2.9511952,0.8311238,47.61989
first_category,0,59220.0,9647.0,178.0,12.0,2.0,0.0,1.0,1.7565353,1.666981,100.64206,95.51098,32.084194,-0.08955431,-5.131084
first_category,0,59285.0,9655.0,58.0,-12.0,2.0,0.0,1.0,1.427987,1.3687255,81.81763,78.422195,13.29674,-0.05926144,-3.3954306
first_category,0,59318.0,9652.0,140.0,12.0,2.0,0.0,1.0,2.495253,1.5666916,142.96747,89.76482,2.4779558,-0.92856145,-53.202652
first_category,0,59362.0,9666.0,152.0,12.0,2.0,0.0,1.0,0.8011277,0.5694648,45.901234,32.62793,53.687565,-0.23166287,-13.273305
first_category,0,59438.0,9662.0,69.0,-12.0,2.0,0.0,1.0,1.225003,1.4111058,70.1875,80.8504,11.687809,0.18610275,10.662902
first_category,0,59474.0,9682.0,59.0,-12.0,2.0,0.0,1.0,1.2443105,1.9087015,71.29374,109.36054,4.4092355,0.66439104,38.066803
first_category,0,59567.0,9698.0,47.0,-12.0,2.0,0.0,1.0,1.6073148,1.5237732,92.092354,87.30577,27.00231,-0.08354163,-4.786583
first_category,0,59589.0,9699.0,173.0,12.0,2.0,0.0,1.0,1.1062279,1.1804161,63.38219,67.63286,24.086897,0.07418823,4.250673
first_category,0,59621.0,9704.0,59.0,-12.0,2.0,0.0,1.0,2.0562484,1.7387741,117.81436,99.62442,14.623526,-0.31747437,-18.189941
first_category,0,59676.0,9717.0,131.0,12.0,2.0,0.0,1.0,1.4546603,1.6277323,83.345894,93.26219,5.8220553,0.17307198,9.916294
first_category,0,59708.0,9708.0,28.0,-12.0,2.0,0.0,1.0,1.1735853,2.081896,67.241486,119.28386,2.6636324,0.9083108,52.042374
first_category,0,59808.0,9713.0,73.0,-12.0,2.0,0.0,1.0,0.9811125,0.90553707,56.213604,51.883453,8.3963175,-0.07557541,-4.330152
first_category,0,59816.0,9732.0,26.0,-12.0,2.0,0.0,1.0,2.0016654,1.4153609,114.68698,81.09421,16.124702,-0.5863044,-33.59277
first_category,0,59911.0,975.0,1.0,-12.0,2.0,0.0,1.0,2.2771406,2.5046117,130.47055,143.50368,22.300222,0.22747111,13.033134
first_category,0,59999.0,9768.0,195.0,12.0,2.0,0.0,1.0,1.969922,2.2247071,112.86822,127.46633,16.440138,0.25478518,14.598116
first_category,0,60020.0,9769.0,70.0,-12.0,2.0,0.0,1.0,2.0598793,1.8231086,118.02239,104.45643,8.541947,-0.23677075,-13.565965
first_category,0,60070.0,9776.0,51.0,-12.0,2.0,0.0,1.0,1.0566059,1.2130587,60.539062,69.50314,15.126279,0.15645278,8.964084
first_category,0,60123.0,9764.0,136.0,12.0,2.0,0.0,1.0,1.1699075,0.72282064,67.03076,41.414574,13.328639,-0.4470868,-25.616188
first_category,0,60138.0,9785.0,9.0,-12.0,2.0,0.0,1.0,0.89995575,0.78971523,51.563667,45.24735,20.776789,-0.11024052,-6.3163166
first_category,0,60149.0,9780.0,26.0,-12.0,2.0,0.0,1.0,0.5191156,0.4442065,29.743135,25.451159,24.034658,-0.07490912,-4.2919765
first_category,0,60234.0,9796.0,150.0,12.0,2.0,0.0,1.0,0.6699153,0.7468962,38.38332,42.794003,39.112404,0.07698089,4.4106803
first_category,0,60245.0,9800.0,129.0,12.0,2.0,0.0,1.0,2.920451,2.1927676,167.32951,125.63633,10.469776,-0.7276833,-41.693184
first_category,0,60249.0,980.0,80.0,-12.0,2.0,0.0,1.0,0.9171654,0.6273269,52.549706,35.943184,8.416854,-0.2898385,-16.606524
first_category,0,60266.0,9799.0,170.0,12.0,2.0,0.0,1.0,2.4602208,2.2466755,140.96027,128.72502,41.989487,-0.21354532,-12.235246
first_category,0,60267.0,9799.0,175.0,12.0,2.0,0.0,1.0,0.6830796,1.0512608,39.137577,60.23281,17.03989,0.36818123,21.09523
first_category,0,60334.0,9814.0,15.0,-12.0,2.0,0.0,1.0,0.6037092,0.6969763,34.589993,39.9338,13.2355585,0.09326708,5.34381
first_category,0,60371.0,9806.0,55.0,-12.0,2.0,0.0,1.0,1.7507923,1.8769666,100.31301,107.54227,9.4020605,0.12617433,7.2292566
first_category,0,60422.0,9820.0,82.0,-12.0,2.0,0.0,1.0,1.1492716,0.86255,65.84841,49.420475,8.19203,-0.2867216,-16.427937
first_category,0,60501.0,9839.0,1.0,-12.0,2.0,0.0,1.0,2.4533427,1.8630459,140.56618,106.74467,10.302191,-0.59029675,-33.821514
first_category,0,60574.0,9842.0,121.0,12.0,2.0,0.0,1.0,0.80361545,1.2051703,46.043774,69.05117,6.2335095,0.40155482,23.007397
first_category,0,60738.0,9873.0,35.0,-12.0,2.0,0.0,1.0,1.0648578,0.7683606,61.01186,44.023823,24.187424,-0.29649723,-16.988039
first_category,0,60859.0,9885.0,126.0,12.0,2.0,0.0,1.0,1.1982224,0.8266224,68.65308,47.361977,15.935301,-0.37159997,-21.291111
first_category,0,61043.0,9912.0,92.0,-12.0,2.0,0.0,1.0,1.7194237,1.2534595,98.51572,71.81794,7.702007,-0.4659642,-26.697783
first_category,0,61121.0,9916.0,37.0,-12.0,2.0,0.0,1.0,2.0760782,1.6284744,118.950516,93.30471,2.9016886,-0.44760382,-25.645811
first_category,0,61179.0,9932.0,26.0,-12.0,2.0,0.0,1.0,1.9038004,1.5459316,109.07973,88.575356,2.1077218,-0.3578688,-20.504372
first_category,0,61239.0,9944.0,126.0,12.0,2.0,0.0,1.0,3.0661805,2.4634542,175.6792,141.14554,7.3542485,-0.6027262,-34.53367
first_category,0,61305.0,9960.0,67.0,-12.0,2.0,0.0,1.0,1.8684489,1.2313763,107.05424,70.552666,7.6106987,-0.63707256,-36.501568
first_category,0,61425.0,9973.0,25.0,-12.0,2.0,0.0,1.0,0.8001563,0.9482272,45.84558,54.32942,16.162346,0.14807093,8.48384
first_category,0,61431.0,993.0,32.0,-12.0,2.0,0.0,1.0,1.6022196,1.4988176,91.80042,85.87592,2.1229606,-0.10340202,-5.9244995
first_category,0,61515.0,998.0,3.0,-12.0,2.0,0.0,1.0,1.6381361,1.5633547,93.85829,89.57363,4.3404055,-0.07478142,-4.28466
first_category,0,61539.0,9981.0,188.0,12.0,2.0,0.0,1.0,0.77098656,0.8469078,44.174274,48.524242,11.460828,0.07592124,4.3499665
first_category,0,0.0,5.0,51.0,-12.0,2.0,0.0,1.0,1.6812158,1.0426668,96.32657,59.740406,8.754834,-0.638549,-36.586163
first_category,0,315.0,49.0,101.0,12.0,2.0,0.0,1.0,1.1585872,1.437975,66.38216,82.3899,19.200281,0.27938783,16.007744
first_category,0,323.0,53.0,106.0,12.0,2.0,0.0,1.0,1.3250891,1.2583462,75.92201,72.09793,10.055302,-0.0667429,-3.8240864
first_category,0,337.0,60.0,158.0,12.0,2.0,0.0,1.0,1.3740432,1.5717595,78.726875,90.05518,2.0381427,0.19771624,11.328306
first_category,0,369.0,64.0,196.0,12.0,2.0,0.0,1.0,2.299094,1.6248739,131.72838,93.09842,4.7219825,-0.6742201,-38.629967
first_category,0,370.0,44.0,5.0,-12.0,2.0,0.0,1.0,1.671467,1.7401507,95.768005,99.70329,11.317579,0.06868374,3.9352887
first_category,0,415.0,46.0,87.0,-12.0,2.0,0.0,1.0,0.35818624,0.45369458,20.52256,25.994785,28.970228,0.09550834,5.4722247
first_category,0,449.0,56.0,51.0,-12.0,2.0,0.0,1.0,0.31626347,0.489967,18.120562,28.07304,17.114635,0.17370352,9.952478
first_category,0,460.0,70.0,5.0,-12.0,2.0,0.0,1.0,1.520648,1.2822381,87.12672,73.466835,17.171972,-0.23840988,-13.65988
first_category,0,464.0,72.0,83.0,-12.0,2.0,0.0,1.0,1.7783031,1.6314987,101.88927,93.47799,3.3622265,-0.14680445,-8.411276
first_category,0,475.0,75.0,56.0,-12.0,2.0,0.0,1.0,2.151781,1.8857926,123.28798,108.04796,29.946545,-0.26598847,-15.240017
first_category,0,520.0,84.0,75.0,-12.0,2.0,0.0,1.0,2.2035341,2.3564513,126.253204,135.01471,13.699882,0.15291715,8.761507
first_category,0,623.0,1000.0,194.0,12.0,2.0,0.0,1.0,2.049969,2.2202399,117.454575,127.21037,42.78236,0.17027092,9.755805
first_category,0,685.0,1013.0,79.0,-12.0,2.0,0.0,1.0,0.6695712,0.7026819,38.363605,40.260708,10.351335,0.03311068,1.8971021
first_category,0,710.0,99.0,76.0,-12.0,2.0,0.0,1.0,1.1478871,1.0844169,65.76909,62.13251,13.181847,-0.063470244,-3.6365771
first_category,0,742.0,102.0,116.0,12.0,2.0,0.0,1.0,1.5340648,1.6159635,87.89544,92.58789,18.079237,0.08189869,4.692449
first_category,0,756.0,1008.0,37.0,-12.0,2.0,0.0,1.0,2.6602762,1.5272684,152.42259,87.506035,2.3751235,-1.1330078,-64.916565
first_category,0,867.0,1033.0,190.0,12.0,2.0,0.0,1.0,2.6102173,2.262187,149.55444,129.61377,4.3068614,-0.34803033,-19.94067
first_category,0,989.0,1048.0,121.0,12.0,2.0,0.0,1.0,0.20836575,1.2506931,11.938478,71.65944,4.394554,1.0423273,59.720955
first_category,0,1080.0,1068.0,159.0,12.0,2.0,0.0,1.0,0.8072754,0.8256553,46.253475,47.306564,46.44247,0.018379867,1.0530888
first_category,0,1098.0,1055.0,37.0,-12.0,2.0,0.0,1.0,0.3520615,1.4475837,20.171638,82.94044,4.651987,1.0955222,62.7688
first_category,0,1127.0,1071.0,149.0,12.0,2.0,0.0,1.0,2.4905722,2.5768435,142.69928,147.64226,33.15655,0.086271286,4.942981
first_category,0,1368.0,1097.0,66.0,-12.0,2.0,0.0,1.0,0.85854584,0.6142493,49.191055,35.193893,13.187785,-0.24429655,-13.997162
first_category,0,1406.0,1113.0,133.0,12.0,2.0,0.0,1.0,2.6465485,2.5465198,151.63606,145.90483,23.122276,-0.10002875,-5.7312255
first_category,0,1487.0,1131.0,159.0,12.0,2.0,0.0,1.0,0.7101581,1.6290785,40.689064,93.339325,5.6823335,0.9189204,52.65026
first_category,0,1511.0,1124.0,193.0,12.0,2.0,0.0,1.0,2.697682,2.2317677,154.5658,127.87087,9.913622,-0.46591425,-26.69492
first_category,0,1559.0,1136.0,175.0,12.0,2.0,0.0,1.0,2.4648938,2.1522768,141.22801,123.316376,13.310315,-0.31261706,-17.911638
first_category,0,1682.0,1152.0,172.0,12.0,2.0,0.0,1.0,2.1319146,1.9083076,122.14971,109.33797,15.605432,-0.22360706,-12.811741
first_category,0,1715.0,1154.0,34.0,-12.0,2.0,0.0,1.0,1.9553478,1.7832557,112.03317,102.17303,3.431929,-0.17209208,-9.86015
first_category,0,1760.0,1161.0,179.0,12.0,2.0,0.0,1.0,2.0662627,2.212064,118.38814,126.741936,24.236362,0.1458013,8.3538
first_category,0,1916.0,1188.0,126.0,12.0,2.0,0.0,1.0,2.1209354,1.9263011,121.52065,110.36893,4.1104684,-0.19463432,-11.151725
first_category,0,1938.0,1189.0,103.0,12.0,2.0,0.0,1.0,1.9843955,2.348968,113.69749,134.58595,16.702343,0.36457253,20.888468
first_category,0,2011.0,1198.0,6.0,-12.0,2.0,0.0,1.0,0.9075306,0.87710196,51.997673,50.254242,18.204533,-0.030428648,-1.7434331
first_category,0,2028.0,1201.0,3.0,-12.0,2.0,0.0,1.0,0.5554302,0.5910574,31.823805,33.865097,39.532597,0.035627246,2.0412908
first_category,0,2121.0,1218.0,114.0,12.0,2.0,0.0,1.0,0.78461224,0.75414395,44.95497,43.209267,7.6408124,-0.030468285,-1.7457042
first_category,0,2145.0,1219.0,169.0,12.0,2.0,0.0,1.0,1.9971509,2.0644069,114.42832,118.2818,20.309675,0.067255974,3.8534834
first_category,0,2187.0,1229.0,88.0,-12.0,2.0,0.0,1.0,2.728889,2.2430737,156.35382,128.51866,8.706633,-0.4858153,-27.835165
first_category,0,2444.0,1268.0,183.0,12.0,2.0,0.0,1.0,0.84944016,1.0181891,48.66934,58.337936,3.6235518,0.16874892,9.668601
first_category,0,2480.0,1276.0,100.0,-12.0,2.0,0.0,1.0,2.6549034,2.1162605,152.11476,121.2528,4.533326,-0.5386429,-30.861965
first_category,0,2513.0,1278.0,69.0,-12.0,2.0,0.0,1.0,0.7111013,0.9179411,40.743103,52.59415,18.318203,0.2068398,11.8510475
first_category,0,2750.0,1305.0,22.0,-12.0,2.0,0.0,1.0,1.2016495,0.8276358,68.84945,47.42004,14.960601,-0.37401372,-21.429407
first_category,0,2834.0,1327.0,191.0,12.0,2.0,0.0,1.0,1.2461991,1.4859612,71.401955,85.139305,3.03541,0.23976207,13.737354
first_category,0,2837.0,133.0,55.0,-12.0,2.0,0.0,1.0,0.6701055,0.78824526,38.39422,45.163128,17.418434,0.118139744,6.768909
first_category,0,2859.0,1331.0,174.0,12.0,2.0,0.0,1.0,0.70406085,1.3446168,40.339714,77.04087,3.3830204,0.6405559,36.701153
first_category,0,2965.0,1347.0,191.0,12.0,2.0,0.0,1.0,1.6624405,1.713648,95.250824,98.1848,7.407057,0.051207423,2.9339693
first_category,0,3065.0,1363.0,182.0,12.0,2.0,0.0,1.0,1.0348823,0.91577053,59.294388,52.469788,16.660189,-0.11911178,-6.824602
first_category,0,3204.0,1384.0,197.0,12.0,2.0,0.0,1.0,2.4309986,2.4980571,139.28596,143.12813,15.941144,0.06705856,3.8421726
first_category,0,3372.0,1408.0,175.0,12.0,2.0,0.0,1.0,1.815754,1.4757025,104.03504,84.55153,2.5824795,-0.34005153,-19.483519
first_category,0,3405.0,1415.0,65.0,-12.0,2.0,0.0,1.0,0.95584357,1.1476809,54.765804,65.75727,12.009739,0.19183731,10.991468
first_category,0,3552.0,1435.0,2.0,-12.0,2.0,0.0,1.0,0.6857519,1.0791708,39.29069,61.831936,27.52289,0.3934189,22.541243
first_category,0,3722.0,146.0,83.0,-12.0,2.0,0.0,1.0,2.551668,1.9295288,146.1998,110.55386,4.5608225,-0.6221391,-35.645947
first_category,0,3805.0,1475.0,46.0,-12.0,2.0,0.0,1.0,0.6040632,0.70811325,34.61027,40.5719,27.570211,0.10405004,5.9616284
first_category,0,3877.0,1485.0,140.0,12.0,2.0,0.0,1.0,0.7078645,0.868316,40.55765,49.750843,12.312244,0.16045147,9.1931925
first_category,0,3975.0,1491.0,3.0,-12.0,2.0,0.0,1.0,1.4982377,1.5921551,85.8427,91.22377,2.523934,0.09391737,5.381069
first_category,0,4072.0,1521.0,159.0,12.0,2.0,0.0,1.0,0.7933168,0.82029706,45.453705,46.99956,23.696814,0.02698028,1.5458562
first_category,0,4082.0,1487.0,94.0,-12.0,2.0,0.0,1.0,0.5892741,0.52504826,33.76292,30.08305,27.737915,-0.06422585,-3.6798704
first_category,0,4125.0,1527.0,115.0,12.0,2.0,0.0,1.0,0.76998264,0.8880246,44.116756,50.880062,23.680155,0.11804199,6.763308
first_category,0,4211.0,154.0,35.0,-12.0,2.0,0.0,1.0,1.2997801,1.6222514,74.47192,92.94816,18.660072,0.32247126,18.476242
first_category,0,4291.0,1532.0,116.0,12.0,2.0,0.0,1.0,0.19622703,0.46853268,11.242981,26.844946,9.027551,0.27230567,15.601966
first_category,0,4314.0,1550.0,192.0,12.0,2.0,0.0,1.0,1.5514011,1.9283364,88.88874,110.485535,9.8203745,0.37693524,21.596798
first_category,0,4426.0,1555.0,31.0,-12.0,2.0,0.0,1.0,1.609947,1.8165387,92.243164,104.08,4.0658746,0.20659173,11.836834
first_category,0,4589.0,1578.0,86.0,-12.0,2.0,0.0,1.0,0.79199785,1.5309795,45.378136,87.718666,2.7729301,0.73898166,42.34053
first_category,0,4626.0,1593.0,149.0,12.0,2.0,0.0,1.0,1.795763,1.6410906,102.88964,94.027565,47.061256,-0.15467238,-8.862075
first_category,0,4681.0,1610.0,112.0,12.0,2.0,0.0,1.0,0.6081667,0.6474686,34.845387,37.09722,16.012762,0.03930193,2.2518349
first_category,0,4707.0,1611.0,128.0,12.0,2.0,0.0,1.0,0.6133104,1.0019486,35.1401,57.407425,12.610348,0.3886382,22.267328
first_category,0,4885.0,164.0,90.0,-12.0,2.0,0.0,1.0,2.0071135,2.3251958,114.99913,133.2239,11.444424,0.31808233,18.224775
first_category,0,4898.0,1644.0,52.0,-12.0,2.0,0.0,1.0,2.1385033,2.3422105,122.527214,134.19878,11.430594,0.20370722,11.671564
first_category,0,4968.0,1651.0,69.0,-12.0,2.0,0.0,1.0,1.9298177,1.7168871,110.57041,98.370384,11.80882,-0.21293056,-12.200023
first_category,0,5113.0,1674.0,180.0,12.0,2.0,0.0,1.0,1.9092497,1.9257116,109.39195,110.33515,32.74292,0.016461968,0.9432013
first_category,0,5143.0,1678.0,167.0,12.0,2.0,0.0,1.0,1.868947,1.6980681,107.08278,97.29214,7.498493,-0.17087889,-9.790639
first_category,0,5172.0,1680.0,9.0,-12.0,2.0,0.0,1.0,2.2493443,1.7905539,128.87794,102.59119,2.940268,-0.45879042,-26.286755
first_category,0,5206.0,1684.0,118.0,12.0,2.0,0.0,1.0,2.5614934,1.4727728,146.76276,84.38367,3.499261,-1.0887206,-62.379093
first_category,0,5496.0,1716.0,115.0,12.0,2.0,0.0,1.0,1.5863665,1.7853812,90.892105,102.29481,29.518198,0.19901466,11.4027
first_category,0,5502.0,1716.0,192.0,12.0,2.0,0.0,1.0,1.8081403,1.4469717,103.59881,82.90537,5.8571963,-0.36116862,-20.693438
first_category,0,5561.0,1737.0,5.0,-12.0,2.0,0.0,1.0,2.1343706,2.2930324,122.29043,131.38109,4.8566732,0.15866184,9.090654
first_category,0,5709.0,1725.0,53.0,-12.0,2.0,0.0,1.0,0.67079854,1.0292462,38.433926,58.971466,22.655128,0.35844767,20.537539
first_category,0,5711.0,1725.0,175.0,12.0,2.0,0.0,1.0,2.0180252,1.4065092,115.62433,80.587036,13.038824,-0.611516,-35.037285
first_category,0,5712.0,1725.0,185.0,12.0,2.0,0.0,1.0,0.11794583,1.4470502,6.757798,82.909874,2.7724252,1.3291044,76.15208
first_category,0,5718.0,1763.0,80.0,-12.0,2.0,0.0,1.0,1.0561936,1.1489577,60.515434,65.83043,18.594843,0.09276414,5.314994
first_category,0,5812.0,1778.0,100.0,-12.0,2.0,0.0,1.0,0.536532,1.1447757,30.741018,65.59082,3.8117871,0.60824376,34.8498
first_category,0,5873.0,1770.0,43.0,-12.0,2.0,0.0,1.0,1.1010993,1.008691,63.08834,57.793736,18.891617,-0.0924083,-5.2946057
first_category,0,5929.0,1791.0,48.0,-12.0,2.0,0.0,1.0,2.2105596,2.0093763,126.65574,115.128784,12.639756,-0.20118332,-11.526956
first_category,0,5953.0,1794.0,111.0,12.0,2.0,0.0,1.0,1.4856057,1.3365887,85.11894,76.580894,19.340565,-0.14901698,-8.538044
first_category,0,5956.0,1794.0,192.0,12.0,2.0,0.0,1.0,2.030516,1.7087331,116.34,97.9032,5.995917,-0.32178283,-18.436798
first_category,0,6028.0,181.0,165.0,12.0,2.0,0.0,1.0,1.4355696,1.1658114,82.25208,66.796074,3.6178598,-0.26975822,-15.456008
first_category,0,6144.0,1818.0,9.0,-12.0,2.0,0.0,1.0,2.4736154,1.8125466,141.72772,103.85127,2.241918,-0.6610688,-37.876453
first_category,0,6151.0,1818.0,150.0,12.0,2.0,0.0,1.0,2.5812314,2.1360695,147.89366,122.38777,3.8225193,-0.44516182,-25.505894
first_category,0,6159.0,1787.0,57.0,-12.0,2.0,0.0,1.0,0.84543973,1.2554014,48.44013,71.9292,6.487477,0.40996164,23.489073
first_category,0,6176.0,1821.0,198.0,12.0,2.0,0.0,1.0,1.9122187,2.0430949,109.562065,117.060715,20.128384,0.13087618,7.498653
first_category,0,6337.0,185.0,186.0,12.0,2.0,0.0,1.0,1.1379343,0.9597845,65.19884,54.991604,12.377165,-0.17814982,-10.207232
first_category,0,6440.0,1865.0,5.0,-12.0,2.0,0.0,1.0,2.681718,2.4447446,153.65114,140.07355,9.709345,-0.23697352,-13.577583
first_category,0,6452.0,1870.0,106.0,12.0,2.0,0.0,1.0,1.4628822,1.4850578,83.81698,85.08755,9.036994,0.02217567,1.2705723
first_category,0,6468.0,1859.0,69.0,-12.0,2.0,0.0,1.0,2.4630203,2.2455244,141.12067,128.65907,14.088972,-0.21749592,-12.461598
first_category,0,6609.0,1892.0,139.0,12.0,2.0,0.0,1.0,1.656956,1.7118253,94.936584,98.08036,13.1547,0.054869294,3.143779
first_category,0,6634.0,1895.0,27.0,-12.0,2.0,0.0,1.0,1.1579916,1.3189927,66.34804,75.572716,3.1671495,0.16100109,9.224683
first_category,0,6651.0,1880.0,80.0,-12.0,2.0,0.0,1.0,1.0306993,1.0054258,59.054718,57.606655,22.323252,-0.025273442,-1.4480616
first_category,0,6710.0,1909.0,51.0,-12.0,2.0,0.0,1.0,0.56467724,0.759268,32.353622,43.502853,8.704015,0.19459075,11.149229
first_category,0,6816.0,1905.0,124.0,12.0,2.0,0.0,1.0,1.5423908,1.2351973,88.37248,70.77159,9.056856,-0.30719352,-17.600893
first_category,0,6872.0,193.0,168.0,12.0,2.0,0.0,1.0,1.5069886,2.452993,86.34409,140.54614,5.2223015,0.9460043,54.202053
first_category,0,6889.0,1922.0,103.0,12.0,2.0,0.0,1.0,0.78603464,0.8451453,45.03647,48.42326,50.168182,0.05911064,3.3867903
first_category,0,6897.0,1930.0,156.0,12.0,2.0,0.0,1.0,0.63872284,1.0193517,36.596123,58.404552,15.762172,0.38062888,21.80843
first_category,0,6898.0,1930.0,182.0,12.0,2.0,0.0,1.0,1.9213634,1.5374762,110.08601,88.0909,2.5573988,-0.38388717,-21.995115
first_category,0,6977.0,1944.0,130.0,12.0,2.0,0.0,1.0,0.95581526,0.6662882,54.76418,38.175503,13.443469,-0.28952706,-16.588678
first_category,0,7008.0,1945.0,109.0,12.0,2.0,0.0,1.0,0.23441944,0.39590135,13.431245,22.683477,20.945143,0.16148192,9.252233
first_category,0,7039.0,195.0,142.0,12.0,2.0,0.0,1.0,1.3239546,1.3117181,75.85701,75.155914,27.500223,-0.012236476,-0.70109844
first_category,0,7061.0,1951.0,7.0,-12.0,2.0,0.0,1.0,1.5189108,1.8633755,87.027176,106.76356,3.3436847,0.34446478,19.736378
first_category,0,7161.0,1971.0,12.0,-12.0,2.0,0.0,1.0,1.2254784,1.1764524,70.214745,67.40576,22.238415,-0.049026012,-2.8089836
first_category,0,7180.0,1958.0,13.0,-12.0,2.0,0.0,1.0,0.68808854,0.6628672,39.42457,37.979492,13.562917,-0.025221348,-1.4450768
first_category,0,7286.0,1991.0,45.0,-12.0,2.0,0.0,1.0,2.3971996,2.407547,137.34943,137.94228,8.552789,0.010347366,0.5928604
first_category,0,7377.0,2006.0,69.0,-12.0,2.0,0.0,1.0,1.4133304,1.5110207,80.97787,86.57511,21.707302,0.097690225,5.5972376
first_category,0,7453.0,2019.0,1.0,-12.0,2.0,0.0,1.0,2.2422578,1.5581392,128.47191,89.2748,2.6927028,-0.6841186,-39.19711
first_category,0,7519.0,2023.0,39.0,-12.0,2.0,0.0,1.0,1.5888156,1.5216833,91.032425,87.186035,9.302549,-0.067132235,-3.8463938
first_category,0,7528.0,2011.0,140.0,12.0,2.0,0.0,1.0,1.0235467,0.5709787,58.644905,32.71467,23.794065,-0.452568,-25.930237
first_category,0,7644.0,205.0,33.0,-12.0,2.0,0.0,1.0,1.0577161,1.4185257,60.602673,81.275536,4.91161,0.36080956,20.672865
first_category,0,7659.0,2051.0,30.0,-12.0,2.0,0.0,1.0,0.79570675,0.94481367,45.590637,54.133835,10.964842,0.14910692,8.543198
first_category,0,7677.0,2048.0,22.0,-12.0,2.0,0.0,1.0,1.1583945,1.4097612,66.37112,80.77337,2.2946053,0.25136673,14.402253
first_category,0,7686.0,2048.0,166.0,12.0,2.0,0.0,1.0,2.641408,2.193544,151.34154,125.68081,9.420192,-0.44786406,-25.66072
first_category,0,7745.0,2049.0,32.0,-12.0,2.0,0.0,1.0,0.7537736,0.7191264,43.18805,41.202908,10.459709,-0.034647226,-1.9851398
first_category,0,7800.0,2053.0,123.0,12.0,2.0,0.0,1.0,2.9740145,2.042036,170.39848,117.000046,5.2979903,-0.93197846,-53.398434
first_category,0,7910.0,2073.0,8.0,-12.0,2.0,0.0,1.0,1.0554622,0.9139171,60.473534,52.363594,34.15502,-0.14154512,-8.109938
first_category,0,7912.0,2073.0,47.0,-12.0,2.0,0.0,1.0,2.1081088,1.943352,120.785736,111.34587,9.1002245,-0.16475677,-9.439868
