routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,83447.0,4115.0,55.0,14.0,1.0,1.0,2.0,1.0,1.1052324,1.1219226,63.32515,64.28143,55.97179,0.016690254,0.9562811
category_3_contains_muon,1,83564.0,4114.0,95.0,14.0,1.0,1.0,2.0,1.0,2.607473,2.6123567,149.3972,149.67702,101.7226,0.004883766,0.2798192
category_3_contains_muon,1,84360.0,4144.0,81.0,14.0,1.0,1.0,2.0,1.0,1.8978715,2.260688,108.74003,129.5279,3.3285813,0.36281657,20.787859
category_3_contains_muon,1,85986.0,4212.0,86.0,14.0,1.0,1.0,2.0,1.0,0.39708424,0.44317815,22.751251,25.392239,100.46016,0.04609391,2.6409867
category_3_contains_muon,1,86061.0,4208.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.619534,2.7923872,150.08824,159.992,89.703896,0.17285323,9.903761
category_3_contains_muon,1,86995.0,4250.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.841291,1.7091647,105.4982,97.927925,17.945852,-0.13212621,-7.5702744
category_3_contains_muon,1,87606.0,4253.0,8.0,14.0,1.0,1.0,2.0,1.0,1.0685296,0.91227436,61.222237,52.26947,6.341178,-0.15625525,-8.952766
category_3_contains_muon,1,89357.0,4340.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.5496489,1.4422632,88.788345,82.6356,36.62732,-0.107385635,-6.152744
category_3_contains_muon,1,90413.0,4385.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.2945547,2.381921,131.4683,136.47403,94.562294,0.08736634,5.0057225
category_3_contains_muon,1,91191.0,4414.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.4600002,1.5055408,83.65185,86.26114,100.36655,0.04554069,2.6092894
category_3_contains_muon,1,91990.0,4440.0,39.0,14.0,1.0,1.0,2.0,1.0,1.5628155,1.6708952,89.54273,95.735245,8.760615,0.10807967,6.192509
category_3_contains_muon,1,92798.0,4475.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3077891,1.3135506,74.93079,75.2609,104.19597,0.005761504,0.33010986
category_3_contains_muon,1,93745.0,4511.0,47.0,14.0,1.0,1.0,2.0,1.0,1.0285507,1.0073066,58.931618,57.714417,101.57414,-0.021244168,-1.2172012
category_3_contains_muon,1,94576.0,4541.0,54.0,14.0,1.0,1.0,2.0,1.0,1.4248456,1.3961827,81.63764,79.99538,97.165955,-0.02866292,-1.6422644
category_3_contains_muon,1,95284.0,4561.0,20.0,14.0,1.0,1.0,2.0,1.0,0.695767,0.6472515,39.864513,37.084778,102.32272,-0.0485155,-2.7797334
category_3_contains_muon,1,95409.0,4536.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.2559078,1.2762653,71.95821,73.12461,94.37817,0.02035749,1.1663983
category_3_contains_muon,1,96512.0,4574.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.088463,2.1335855,119.66012,122.245445,102.70913,0.045122385,2.5853221
category_3_contains_muon,1,97098.0,4638.0,8.0,14.0,1.0,1.0,2.0,1.0,1.9215943,1.9358951,110.09924,110.91862,101.16358,0.014300823,0.8193768
category_3_contains_muon,1,100626.0,4775.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.1221135,2.0976648,121.58815,120.18734,100.21673,-0.024448633,-1.4008036
category_3_contains_muon,1,101309.0,4800.0,65.0,14.0,1.0,1.0,2.0,1.0,1.1952825,1.1984231,68.48464,68.66459,88.97621,0.003140688,0.17994817
category_3_contains_muon,1,101791.0,4815.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.8548965,0.9007421,48.98196,51.608723,91.5833,0.045845628,2.626761
category_3_contains_muon,1,102029.0,4827.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.6241116,0.6515584,35.75896,37.331547,99.39761,0.027446806,1.5725862
category_3_contains_muon,1,103924.0,4905.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.9472752,0.9030731,54.27487,51.742275,97.113235,-0.04420215,-2.5325966
category_3_contains_muon,1,104119.0,4908.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6012176,1.615336,91.74301,92.55193,103.96315,0.014118314,0.8089198
category_3_contains_muon,1,104468.0,4919.0,13.0,14.0,1.0,1.0,2.0,1.0,2.686646,2.634611,153.93347,150.95209,34.05227,-0.052035093,-2.9813912
category_3_contains_muon,1,106779.0,5009.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.0570452,2.090899,117.86001,119.79969,100.69417,0.03385377,1.9396781
category_3_contains_muon,1,107360.0,5034.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.769936,0.8019413,44.114086,45.94785,73.50066,0.03200525,1.8337657
category_3_contains_muon,1,107702.0,5049.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.8116379,0.72509867,46.503426,41.545094,97.6039,-0.08653921,-4.9583316
category_3_contains_muon,1,107854.0,5056.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.5296374,0.6028602,30.345987,34.541348,104.27976,0.073222816,4.1953583
category_3_contains_muon,1,109549.0,5102.0,85.0,14.0,1.0,1.0,2.0,1.0,1.4927536,1.5766004,85.52848,90.33255,42.586487,0.08384681,4.804068
category_3_contains_muon,1,109605.0,5129.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.9538415,1.037721,54.651093,59.457035,55.614716,0.08387953,4.805943
category_3_contains_muon,1,110177.0,5127.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.415603,1.4548583,81.10808,83.35724,92.87502,0.03925526,2.2491608
category_3_contains_muon,1,110286.0,5154.0,56.0,14.0,1.0,1.0,2.0,1.0,2.512301,2.5255637,143.94424,144.70415,100.39839,0.013262749,0.75989956
category_3_contains_muon,1,112282.0,5231.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.3769162,1.2514181,78.89149,71.70097,54.424175,-0.12549806,-7.190509
category_3_contains_muon,1,114923.0,5335.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.5795014,2.5798018,147.79454,147.81175,86.21888,0.0003004074,0.017212076
category_3_contains_muon,1,115818.0,5369.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.2298797,1.1989021,70.46692,68.69203,103.77714,-0.030977607,-1.7748861
category_3_contains_muon,1,117671.0,5436.0,78.0,14.0,1.0,1.0,2.0,1.0,0.82447517,0.8777873,47.23895,50.293507,97.047806,0.053312123,3.0545597
category_3_contains_muon,1,118740.0,5482.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0381765,2.1169438,116.778915,121.29195,95.60541,0.0787673,4.513034
category_3_contains_muon,1,120098.0,5535.0,35.0,14.0,1.0,1.0,2.0,1.0,0.63771737,0.62548804,36.538513,35.837826,96.84,-0.012229323,-0.7006886
category_3_contains_muon,1,124241.0,5674.0,82.0,14.0,1.0,1.0,2.0,1.0,1.69677,1.7014374,97.21776,97.48518,98.492035,0.0046674013,0.2674224
category_3_contains_muon,1,126005.0,5774.0,32.0,14.0,1.0,1.0,2.0,1.0,1.2773352,1.1970153,73.18591,68.58392,87.51055,-0.08031988,-4.60199
category_3_contains_muon,1,126357.0,5788.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9125581,1.9211296,109.581505,110.07262,102.11551,0.008571506,0.4911111
category_3_contains_muon,1,127396.0,5820.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.2613813,1.2776448,72.27183,73.20365,96.060455,0.016263485,0.93182904
category_3_contains_muon,1,127838.0,5821.0,4.0,14.0,1.0,1.0,2.0,1.0,0.4648288,0.53918976,26.632729,30.893297,92.451126,0.07436097,4.2605696
category_3_contains_muon,1,128705.0,5878.0,12.0,14.0,1.0,1.0,2.0,1.0,1.2506822,1.2060812,71.65881,69.10336,99.93091,-0.044601083,-2.5554538
category_3_contains_muon,1,129023.0,5893.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.1558889,1.1351148,66.227554,65.037285,103.565025,-0.020774126,-1.1902697
category_3_contains_muon,1,129704.0,592.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.9644613,1.9666994,112.55534,112.68357,106.20672,0.0022380352,0.12822998
category_3_contains_muon,1,130574.0,5957.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.992113,1.9587637,114.13967,112.2289,88.098045,-0.033349276,-1.9107728
category_3_contains_muon,1,131320.0,5974.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.8006561,0.7874327,45.874214,45.11657,97.820755,-0.01322341,-0.75764555
category_3_contains_muon,1,131566.0,5987.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6233665,1.6796296,93.01205,96.23569,93.96579,0.05626309,3.2236376
category_3_contains_muon,1,132066.0,6011.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.1495907,2.3827083,123.162476,136.51913,34.92447,0.23311758,13.356653
category_3_contains_muon,1,132680.0,6004.0,13.0,14.0,1.0,1.0,2.0,1.0,1.6821561,1.7156917,96.38045,98.301895,99.87575,0.0335356,1.9214483
category_3_contains_muon,1,132918.0,6040.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.7240901,1.7098647,98.78309,97.96803,102.67665,-0.014225364,-0.8150533
category_3_contains_muon,1,133255.0,6058.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.3439246,1.3312476,77.00121,76.27487,103.69725,-0.0126770735,-0.7263428
category_3_contains_muon,1,133606.0,6059.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.2949624,2.349293,131.49167,134.60457,89.80047,0.054330587,3.1129134
category_3_contains_muon,1,133885.0,6085.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4632297,1.4740835,83.83688,84.45876,98.81096,0.010853887,0.6218819
category_3_contains_muon,1,134085.0,6038.0,40.0,14.0,1.0,1.0,2.0,1.0,1.8237392,1.8181255,104.49256,104.17092,96.60891,-0.0056136847,-0.32164043
category_3_contains_muon,1,134913.0,6108.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.7681412,0.7216731,44.01125,41.348824,99.80325,-0.04646814,-2.6624284
category_3_contains_muon,1,135263.0,6097.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.2244234,2.095224,127.45007,120.047485,39.4646,-0.1291995,-7.4025865
category_3_contains_muon,1,138875.0,6280.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.92117107,0.90214413,52.779217,51.689053,102.5677,-0.019026935,-1.0901631
category_3_contains_muon,1,142134.0,6419.0,13.0,14.0,1.0,1.0,2.0,1.0,2.0807986,2.0417793,119.22098,116.98534,84.80971,-0.039019346,-2.2356439
category_3_contains_muon,1,143594.0,6481.0,85.0,14.0,1.0,1.0,2.0,1.0,0.5116139,0.47285464,29.313318,27.092575,91.14824,-0.03875926,-2.2207422
category_3_contains_muon,1,144586.0,6519.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.6604897,1.6876714,95.13905,96.69645,104.64568,0.027181745,1.5573993
category_3_contains_muon,1,144695.0,6494.0,48.0,14.0,1.0,1.0,2.0,1.0,1.6263866,1.298796,93.18509,74.415535,26.150461,-0.32759058,-18.769558
category_3_contains_muon,1,144716.0,6494.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.59396404,0.6013935,34.03163,34.45731,103.22174,0.0074294806,0.4256779
category_3_contains_muon,1,145495.0,6555.0,78.0,14.0,1.0,1.0,2.0,1.0,2.66178,2.5796301,152.50877,147.80193,95.086334,-0.08214998,-4.706847
category_3_contains_muon,1,147140.0,6612.0,32.0,14.0,1.0,1.0,2.0,1.0,0.839064,2.2525194,48.074825,129.05986,12.285514,1.4134554,80.98503
category_3_contains_muon,1,147510.0,6625.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.239461,1.1761011,71.015884,67.38563,100.29057,-0.06335986,-3.6302524
category_3_contains_muon,1,148188.0,6659.0,55.0,14.0,1.0,1.0,2.0,1.0,2.0564034,2.0719209,117.823235,118.712326,96.513535,0.015517473,0.8890857
category_3_contains_muon,1,148692.0,6599.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.7103299,1.7212975,97.99468,98.623085,100.51811,0.010967612,0.6283979
category_3_contains_muon,1,149069.0,6694.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.0009315,2.9769917,171.9407,170.56906,110.2474,-0.023939848,-1.3716522
category_3_contains_muon,1,152339.0,6827.0,100.0,14.0,1.0,1.0,2.0,1.0,1.917869,1.8719996,109.885796,107.257675,22.158827,-0.04586935,-2.6281202
category_3_contains_muon,1,155674.0,6948.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.6473037,1.5720212,94.38355,90.07018,74.2682,-0.075282454,-4.313367
category_3_contains_muon,1,155789.0,6969.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.2530694,1.2253404,71.795586,70.20683,64.34141,-0.027729034,-1.5887567
category_3_contains_muon,1,157267.0,7025.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0332947,2.133987,116.49921,122.26845,71.96825,0.10069227,5.7692423
category_3_contains_muon,1,158911.0,7096.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.8626202,1.995254,106.720276,114.31963,109.457,0.1326338,7.599357
category_3_contains_muon,1,159077.0,7103.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.2891409,1.2767514,73.862335,73.152466,85.58752,-0.012389541,-0.7098684
category_3_contains_muon,1,159700.0,7127.0,6.0,14.0,1.0,1.0,2.0,1.0,1.0029885,0.9809823,57.467007,56.206146,105.880394,-0.022006154,-1.2608597
category_3_contains_muon,1,160663.0,7164.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.81417906,0.78794354,46.649025,45.14584,73.20964,-0.02623552,-1.5031847
category_3_contains_muon,1,162571.0,7245.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.2957516,2.672831,131.53688,153.14194,56.930115,0.3770795,21.605062
category_3_contains_muon,1,163423.0,728.0,29.0,14.0,1.0,1.0,2.0,1.0,2.4330063,2.3863006,139.401,136.72495,91.56113,-0.046705723,-2.676041
category_3_contains_muon,1,164239.0,7309.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.37592274,0.3037276,21.538786,17.40231,99.617966,-0.07219514,-4.136477
category_3_contains_muon,1,165992.0,7387.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7964887,0.7964558,45.63544,45.633556,96.708374,-3.2901764e-05,-0.0018851323
category_3_contains_muon,1,167025.0,7427.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.14435422,0.11243826,8.270888,6.442238,86.32318,-0.031915963,-1.82865
category_3_contains_muon,1,167265.0,7441.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.0493324,2.1004167,117.4181,120.34501,71.13662,0.05108428,2.9269137
category_3_contains_muon,1,168149.0,7476.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.7410432,1.7736247,99.75443,101.62121,98.92906,0.03258145,1.8667796
category_3_contains_muon,1,168661.0,7468.0,69.0,14.0,1.0,1.0,2.0,1.0,2.8227532,2.9341624,161.73184,168.11513,91.96365,0.11140919,6.3832765
category_3_contains_muon,1,168707.0,7498.0,37.0,14.0,1.0,1.0,2.0,1.0,1.2024946,1.1906765,68.897865,68.22073,106.45325,-0.011818171,-0.6771313
category_3_contains_muon,1,169034.0,7512.0,3.0,14.0,1.0,1.0,2.0,1.0,1.9525896,1.967474,111.875145,112.72796,40.9344,0.014884353,0.8528106
category_3_contains_muon,1,169362.0,7525.0,34.0,14.0,1.0,1.0,2.0,1.0,1.6181147,1.5396435,92.71114,88.21508,104.14697,-0.078471184,-4.4960675
category_3_contains_muon,1,169480.0,7530.0,19.0,14.0,1.0,1.0,2.0,1.0,2.063009,1.9837595,118.20171,113.66105,98.40401,-0.0792495,-4.540662
category_3_contains_muon,1,169609.0,7538.0,17.0,14.0,1.0,1.0,2.0,1.0,2.6831574,2.6064515,153.7336,149.33867,103.01438,-0.07670593,-4.394926
category_3_contains_muon,1,169985.0,7547.0,72.0,14.0,1.0,1.0,2.0,1.0,0.16905981,0.11136717,9.686414,6.380869,84.74917,-0.05769264,-3.3055449
category_3_contains_muon,1,170697.0,7584.0,80.0,14.0,1.0,1.0,2.0,1.0,1.8695536,1.926512,107.11753,110.38101,55.13948,0.056958437,3.263478
category_3_contains_muon,1,171606.0,7619.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.713097,1.4519539,98.15323,83.190834,25.485863,-0.2611431,-14.962397
category_3_contains_muon,1,173920.0,7712.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.82141834,0.8893431,47.063805,50.955605,99.59116,0.06792474,3.8918009
category_3_contains_muon,1,174400.0,773.0,29.0,14.0,1.0,1.0,2.0,1.0,1.9274455,1.8379635,110.434494,105.30755,24.59267,-0.08948207,-5.126945
category_3_contains_muon,1,175003.0,7747.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2347447,1.5330868,70.74566,87.8394,12.43308,0.2983421,17.093744
category_3_contains_muon,1,175841.0,7788.0,50.0,14.0,1.0,1.0,2.0,1.0,1.8836352,1.8480675,107.92435,105.88647,90.9824,-0.03556764,-2.0378757
category_3_contains_muon,1,176033.0,7794.0,14.0,14.0,1.0,1.0,2.0,1.0,1.1093937,1.0000775,63.56358,57.30022,5.848876,-0.10931623,-6.2633586
category_3_contains_muon,1,176655.0,7815.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.9051483,2.8746707,166.45274,164.7065,101.2214,-0.030477524,-1.7462335
category_3_contains_muon,1,176877.0,782.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.1417446,1.1568248,65.417145,66.28118,40.79648,0.015080214,0.8640326
category_3_contains_muon,1,179402.0,7922.0,49.0,14.0,1.0,1.0,2.0,1.0,0.5052357,0.4389426,28.947872,25.149559,94.25139,-0.06629306,-3.7983127
category_3_contains_muon,1,179865.0,7937.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.8698105,0.88974065,49.83647,50.978386,102.12162,0.019930124,1.141912
category_3_contains_muon,1,180480.0,7959.0,12.0,14.0,1.0,1.0,2.0,1.0,1.110897,0.92985845,63.649708,53.276966,98.464355,-0.1810385,-10.372742
category_3_contains_muon,1,181312.0,7994.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.0688715,1.0529277,61.241825,60.328316,86.893555,-0.015943766,-0.9135105
category_3_contains_muon,1,182089.0,8028.0,45.0,14.0,1.0,1.0,2.0,1.0,0.97803706,0.9845274,56.037395,56.409267,92.63625,0.00649035,0.37186965
category_3_contains_muon,1,182349.0,8020.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.8492197,0.86209553,48.656704,49.394436,104.00924,0.012875855,0.7377322
category_3_contains_muon,1,183128.0,8059.0,13.0,14.0,1.0,1.0,2.0,1.0,1.6438651,1.6405228,94.18653,93.99503,89.43105,-0.0033422709,-0.19149801
category_3_contains_muon,1,184218.0,810.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.7695442,1.8685524,101.38742,107.06017,87.138725,0.0990082,5.6727524
category_3_contains_muon,1,184775.0,8118.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.9496375,1.8223616,111.706,104.41363,28.048664,-0.12727594,-7.2923746
category_3_contains_muon,1,184783.0,8126.0,4.0,14.0,1.0,1.0,2.0,1.0,2.2857518,2.283276,130.96393,130.82208,100.95324,-0.0024757385,-0.14184937
category_3_contains_muon,1,185082.0,8115.0,84.0,14.0,1.0,1.0,2.0,1.0,1.6368811,1.3939854,93.78638,79.869484,22.97494,-0.24289572,-13.9169
category_3_contains_muon,1,185220.0,8138.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.3414942,0.30630344,19.566177,17.549894,78.55972,-0.03519076,-2.016282
category_3_contains_muon,1,185594.0,8155.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.5760288,2.632983,147.59558,150.85881,106.092926,0.056954145,3.2632322
category_3_contains_muon,1,186019.0,8164.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.5582836,0.3396155,31.987295,19.458534,81.238945,-0.21866813,-12.528761
category_3_contains_muon,1,186139.0,8177.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.1129036,2.37726,121.06046,136.20697,5.105031,0.26435637,15.146504
category_3_contains_muon,1,186786.0,8196.0,64.0,14.0,1.0,1.0,2.0,1.0,0.68421817,0.8588847,39.202812,49.21047,103.43198,0.17466652,10.007655
category_3_contains_muon,1,190825.0,8351.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.0090277,2.0450966,115.10881,117.17541,60.366768,0.036068916,2.0665967
category_3_contains_muon,1,191076.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1744987,1.2935551,67.293816,74.11525,14.460721,0.11905646,6.821433
category_3_contains_muon,1,191196.0,8370.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.4997832,1.4756948,85.931244,84.55109,92.448746,-0.024088383,-1.3801627
category_3_contains_muon,1,193163.0,8444.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.86454314,0.89484,49.534676,51.270557,101.69057,0.030296862,1.7358824
category_3_contains_muon,1,194453.0,849.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5950446,1.5565664,91.38933,89.184685,31.77839,-0.038478255,-2.2046416
category_3_contains_muon,1,196044.0,856.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0312924,2.0269337,116.38448,116.13474,100.14232,-0.0043587685,-0.24973904
category_3_contains_muon,1,196175.0,8558.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.3794158,2.3991294,136.33047,137.45999,97.02692,0.01971364,1.1295084
category_3_contains_muon,1,196855.0,8580.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.1895957,1.3907733,68.15881,79.68544,20.61934,0.2011776,11.526628
category_3_contains_muon,1,196885.0,8584.0,23.0,14.0,1.0,1.0,2.0,1.0,0.802869,0.7679708,46.001007,44.001488,100.96958,-0.03489822,-1.9995208
category_3_contains_muon,1,197776.0,8620.0,19.0,14.0,1.0,1.0,2.0,1.0,1.4926262,1.4905279,85.52118,85.400955,36.87278,-0.002098322,-0.12022499
category_3_contains_muon,1,198429.0,8631.0,84.0,14.0,1.0,1.0,2.0,1.0,1.2159418,1.2071741,69.668335,69.16598,102.869675,-0.008767724,-0.5023536
category_3_contains_muon,1,198749.0,8653.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.9013297,1.0689493,51.642387,61.24629,12.178303,0.16761965,9.603898
category_3_contains_muon,1,200609.0,8727.0,74.0,14.0,1.0,1.0,2.0,1.0,0.8158539,1.0284123,46.744984,58.923687,19.770048,0.21255845,12.178702
category_3_contains_muon,1,201185.0,8753.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.3500574,2.4552438,134.64838,140.67511,79.55821,0.10518646,6.0267406
category_3_contains_muon,1,201343.0,8759.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.1918778,2.192642,125.58535,125.629135,94.3914,0.00076413155,0.04378151
category_3_contains_muon,1,201870.0,8715.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.5630628,0.39405757,32.26112,22.577835,91.23846,-0.16900522,-9.683286
category_3_contains_muon,1,202348.0,8796.0,47.0,14.0,1.0,1.0,2.0,1.0,1.0261335,0.9410192,58.79312,53.916428,98.64154,-0.08511436,-4.8766937
category_3_contains_muon,1,203066.0,8826.0,41.0,14.0,1.0,1.0,2.0,1.0,1.4674437,1.592679,84.07833,91.253784,97.6266,0.12523532,7.175455
category_3_contains_muon,1,203357.0,8838.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.5643557,0.55456185,32.335197,31.774054,95.14085,-0.009793818,-0.5611445
category_3_contains_muon,1,203497.0,8834.0,43.0,14.0,1.0,1.0,2.0,1.0,2.2256796,1.7890005,127.52205,102.50218,11.970785,-0.43667912,-25.01987
category_3_contains_muon,1,203584.0,8841.0,10.0,14.0,1.0,1.0,2.0,1.0,1.2765362,1.2575867,73.14014,72.05441,97.05652,-0.018949509,-1.0857269
category_3_contains_muon,1,203783.0,8847.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0321739,2.2163515,116.43499,126.98759,52.714436,0.18417764,10.552602
category_3_contains_muon,1,204141.0,8865.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.47203964,0.40171805,27.04588,23.016748,83.49578,-0.07032159,-4.0291305
category_3_contains_muon,1,204681.0,8883.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.2566084,1.2392832,71.99836,71.0057,104.42983,-0.017325163,-0.99265873
category_3_contains_muon,1,207996.0,8998.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.8263664,2.7918124,161.93887,159.95908,94.246346,-0.034554005,-1.9797987
category_3_contains_muon,1,208903.0,8997.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.72987044,0.7198403,41.818497,41.243813,74.982315,-0.01003015,-0.5746853
category_3_contains_muon,1,209159.0,9055.0,25.0,14.0,1.0,1.0,2.0,1.0,0.6676263,0.667369,38.25217,38.237427,97.11649,-0.00025731325,-0.014742964
category_3_contains_muon,1,209413.0,9064.0,15.0,14.0,1.0,1.0,2.0,1.0,1.3342972,1.3355447,76.4496,76.52107,92.63579,0.0012475252,0.07147793
category_3_contains_muon,1,210387.0,9081.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5787486,1.5952221,90.455635,91.3995,50.286118,0.016473532,0.94386387
category_3_contains_muon,1,211590.0,9148.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.5994793,1.3114963,91.64342,75.1432,32.756027,-0.28798306,-16.500214
category_3_contains_muon,1,211650.0,9149.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.4505205,2.4723976,140.40448,141.65794,100.27728,0.02187705,1.2534627
category_3_contains_muon,1,211778.0,9140.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.4357183,2.3565686,139.55638,135.02144,99.53091,-0.07914972,-4.534945
category_3_contains_muon,1,212534.0,9174.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.9959099,2.019233,114.357216,115.69353,101.77901,0.02332306,1.3363129
category_3_contains_muon,1,212807.0,9196.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.3191197,2.324199,132.87578,133.1668,100.172455,0.0050792694,0.2910207
category_3_contains_muon,1,213420.0,9219.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.3798782,1.3591622,79.061195,77.87426,101.21823,-0.020715952,-1.1869366
category_3_contains_muon,1,213675.0,9230.0,71.0,14.0,1.0,1.0,2.0,1.0,2.1107638,2.1479058,120.93786,123.06594,93.167725,0.03714204,2.128082
category_3_contains_muon,1,213734.0,9237.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.7378367,1.5982305,99.57071,91.57186,17.082596,-0.13960624,-7.9988484
category_3_contains_muon,1,216113.0,9323.0,47.0,14.0,1.0,1.0,2.0,1.0,2.690814,2.8731282,154.17229,164.61812,87.058846,0.18231416,10.445832
category_3_contains_muon,1,216788.0,9358.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.3372337,1.3111068,76.61784,75.12089,104.12078,-0.026126862,-1.496959
category_3_contains_muon,1,217718.0,9395.0,24.0,14.0,1.0,1.0,2.0,1.0,0.6874119,0.6829517,39.385803,39.13025,105.86585,-0.0044602156,-0.25555152
category_3_contains_muon,1,218768.0,9432.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7306135,1.7884951,99.15685,102.47322,27.83405,0.057881594,3.316371
category_3_contains_muon,1,221297.0,9528.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.1475625,0.99182504,65.75049,56.82739,97.92094,-0.15573746,-8.9230995
category_3_contains_muon,1,221532.0,9535.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.8518319,1.788066,106.10216,102.44864,103.91906,-0.06376588,-3.653516
