routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,79066.0,8784.0,157.0,-16.0,1.0,0.0,0.0,4.140356,6.1167765,237.22493,350.46548,0.06892451,1.9764206,113.24056,-122.77507,-9.534521
first_category,0,79120.0,8795.0,25.0,16.0,1.0,0.0,0.0,4.6026807,4.9273014,263.71417,282.31357,7.2765856,0.32462072,18.599398,-96.28585,-77.686424
first_category,0,79222.0,8804.0,8.0,16.0,1.0,0.0,0.0,6.0316687,5.840924,345.58917,334.66028,6.386291,-0.19074488,-10.928877,-14.410839,-25.339743
first_category,0,79245.0,8806.0,199.0,-16.0,1.0,0.0,0.0,2.820462,2.8475947,161.60057,163.15517,78.80272,0.02713275,1.554592,161.60057,163.15515
first_category,0,79277.0,8811.0,52.0,16.0,1.0,0.0,0.0,5.7768917,5.5234594,330.99152,316.47092,0.0762433,-0.25343227,-14.5206,-29.008484,-43.529083
first_category,0,79573.0,8822.0,193.0,-16.0,1.0,0.0,0.0,0.11702358,0.5381197,6.7049575,30.831987,3.959618,0.4210961,24.12703,6.704951,30.83198
first_category,0,79912.0,8876.0,171.0,-16.0,1.0,0.0,0.0,4.3894796,1.1312323,251.49866,64.814835,0.08499465,3.0249379,173.31618,-108.50134,64.81485
first_category,0,80037.0,8885.0,174.0,-16.0,1.0,0.0,0.0,1.9142058,1.851516,109.67591,106.08405,0.07379469,-0.06268978,-3.5918598,109.67591,106.08405
first_category,0,80054.0,8891.0,119.0,-16.0,1.0,0.0,0.0,0.45502642,6.124448,26.071095,350.90503,2.5111384,-0.61376405,-35.16609,26.071093,-9.094984
first_category,0,80098.0,8888.0,82.0,16.0,1.0,0.0,0.0,5.9451885,5.8075633,340.63422,332.74887,10.215943,-0.13762522,-7.885344,-19.365786,-27.251158
first_category,0,80125.0,8894.0,30.0,16.0,1.0,0.0,0.0,3.4406836,0.8456126,197.13666,48.45003,0.5883341,-2.595071,-148.68661,-162.86336,48.45003
first_category,0,80164.0,8896.0,7.0,16.0,1.0,0.0,0.0,4.7810454,4.831003,273.93372,276.79608,56.04364,0.049957752,2.8623683,-86.0663,-83.2039
first_category,0,80171.0,8896.0,92.0,16.0,1.0,0.0,0.0,3.7702286,1.3953296,216.01819,79.946495,0.11224063,-2.374899,-136.07169,-143.98183,79.9465
first_category,0,80216.0,8899.0,132.0,-16.0,1.0,0.0,0.0,6.0445323,5.338044,346.3262,305.8474,0.97265005,-0.70648813,-40.47879,-13.673834,-54.152596
first_category,0,80225.0,8902.0,157.0,-16.0,1.0,0.0,0.0,6.199699,0.6598492,355.21658,37.806576,9.019842,0.7433357,42.59,-4.783441,37.806572
first_category,0,80428.0,8916.0,46.0,16.0,1.0,0.0,0.0,0.43021637,0.4063059,24.649582,23.279613,6.8097606,-0.023910522,-1.369972,24.64958,23.279621
first_category,0,80429.0,8916.0,52.0,16.0,1.0,0.0,0.0,4.3290896,4.201776,248.03857,240.74403,5.756529,-0.12731361,-7.294533,-111.96146,-119.25599
first_category,0,80459.0,8927.0,192.0,-16.0,1.0,0.0,0.0,0.010416351,0.21014924,0.59681296,12.040665,1.8646215,0.19973302,11.443859,0.59680825,12.040668
first_category,0,80481.0,8919.0,63.0,16.0,1.0,0.0,0.0,2.0869057,1.7117044,119.57089,98.07344,0.08230656,-0.37520146,-21.497461,119.57089,98.07344
first_category,0,80517.0,8930.0,152.0,-16.0,1.0,0.0,0.0,6.2144914,6.0552263,356.06412,346.9389,10.563127,-0.15926504,-9.125215,-3.9358966,-13.061084
first_category,0,80576.0,8936.0,137.0,-16.0,1.0,0.0,0.0,5.714357,0.9880273,327.40854,56.609795,0.76349026,1.5568554,89.20125,-32.59149,56.6098
first_category,0,80674.0,8949.0,10.0,16.0,1.0,0.0,0.0,0.17315097,0.25813887,9.92082,14.790268,3.51751,0.08498788,4.8694468,9.920822,14.79027
first_category,0,80781.0,8958.0,177.0,-16.0,1.0,0.0,0.0,1.5940375,4.3468432,91.33163,249.05577,1.2024835,2.752806,157.72417,91.33161,-110.94425
first_category,0,80925.0,8977.0,21.0,16.0,1.0,0.0,0.0,1.930165,1.0656204,110.59031,61.055553,1.8603055,-0.86454463,-49.53476,110.59031,61.05557
first_category,0,81182.0,8997.0,157.0,-16.0,1.0,0.0,0.0,5.0283527,5.622247,288.1034,322.13104,2.9167619,0.5938945,34.02765,-71.89661,-37.868988
first_category,0,81353.0,9015.0,38.0,16.0,1.0,0.0,0.0,4.339712,0.91895455,248.64719,52.652218,0.9074356,2.862428,164.00504,-111.352806,52.65222
first_category,0,81386.0,9020.0,109.0,-16.0,1.0,0.0,0.0,2.9677696,2.773832,170.04068,158.92888,0.3922011,-0.19393754,-11.111803,170.0407,158.92888
first_category,0,81404.0,9017.0,46.0,16.0,1.0,0.0,0.0,3.0407271,0.24771775,174.22084,14.193182,0.12308897,-2.7930093,-160.02765,174.22083,14.193188
first_category,0,81427.0,9013.0,144.0,-16.0,1.0,0.0,0.0,1.5092188,1.6987795,86.47187,97.33289,1.982166,0.18956065,10.861026,86.47188,97.332886
first_category,0,81468.0,9027.0,182.0,-16.0,1.0,0.0,0.0,4.1177287,4.2279596,235.92848,242.24425,6.8333883,0.11023092,6.315767,-124.07155,-117.75575
first_category,0,81493.0,903.0,15.0,16.0,1.0,0.0,0.0,2.7039385,3.9759607,154.92427,227.80577,0.21455313,1.2720225,72.88152,154.92429,-132.19423
first_category,0,81645.0,9045.0,17.0,16.0,1.0,0.0,0.0,5.4145927,2.750116,310.2333,157.57005,0.04948679,-2.6644766,-152.66327,-49.766685,157.57005
first_category,0,81738.0,9054.0,111.0,-16.0,1.0,0.0,0.0,3.5842292,2.902497,205.3612,166.30083,1.4101377,-0.6817322,-39.060375,-154.63881,166.30083
first_category,0,81783.0,9047.0,11.0,16.0,1.0,0.0,0.0,2.5414634,2.552418,145.61513,146.24278,47.448303,0.010954618,0.6276534,145.61511,146.24278
first_category,0,81828.0,9062.0,183.0,-16.0,1.0,0.0,0.0,3.387614,5.0375834,194.096,288.63226,0.56918335,1.6499693,94.53628,-165.90402,-71.36773
first_category,0,81990.0,9078.0,62.0,16.0,1.0,0.0,0.0,5.191125,5.4097643,297.42957,309.95667,1.152239,0.21863937,12.527114,-62.57045,-50.043335
first_category,0,82174.0,9092.0,103.0,-16.0,1.0,0.0,0.0,3.1242893,2.9238346,179.00859,167.52338,42.78189,-0.20045471,-11.485209,179.00859,167.52338
first_category,0,82329.0,908.0,88.0,16.0,1.0,0.0,0.0,1.3022592,1.3789265,74.61396,79.00667,5.704079,0.07666731,4.392713,74.61396,79.00667
first_category,0,82430.0,9106.0,199.0,-16.0,1.0,0.0,0.0,2.0252542,2.173199,116.03852,124.51513,40.449024,0.14794469,8.476606,116.038536,124.51513
first_category,0,82798.0,9151.0,134.0,-16.0,1.0,0.0,0.0,1.7017022,1.453377,97.50036,83.27237,0.7778588,-0.24832511,-14.227981,97.50037,83.27237
first_category,0,83113.0,9172.0,23.0,16.0,1.0,0.0,0.0,2.484047,4.240852,142.32541,242.98291,0.16956523,1.7568047,100.65749,142.32542,-117.01711
first_category,0,83321.0,9204.0,10.0,16.0,1.0,0.0,0.0,4.427853,5.177829,253.6973,296.66776,1.7768627,0.7499757,42.97044,-106.30273,-63.33226
first_category,0,83384.0,9197.0,103.0,-16.0,1.0,0.0,0.0,3.9900985,3.9275556,228.6158,225.03236,72.13035,-0.062542915,-3.583445,-131.38422,-134.96767
first_category,0,83537.0,9149.0,58.0,16.0,1.0,0.0,0.0,1.2168542,1.0711713,69.72061,61.373596,21.1723,-0.14568305,-8.347024,69.72062,61.37358
first_category,0,83607.0,9226.0,32.0,16.0,1.0,0.0,0.0,2.798535,2.697402,160.34425,154.54976,2.5316958,-0.10113311,-5.7945004,160.34425,154.54976
first_category,0,83748.0,9239.0,180.0,-16.0,1.0,0.0,0.0,2.7280693,1.9641272,156.30685,112.5362,9.569475,-0.763942,-43.770653,156.30687,112.53621
first_category,0,83768.0,9237.0,182.0,-16.0,1.0,0.0,0.0,0.53243995,2.3618112,30.506561,135.32181,0.38092372,1.8293712,104.815254,30.506561,135.3218
first_category,0,83854.0,9256.0,191.0,-16.0,1.0,0.0,0.0,2.3198822,2.207551,132.91946,126.48336,3.576456,-0.11233115,-6.436101,132.91946,126.48337
first_category,0,83932.0,926.0,49.0,16.0,1.0,0.0,0.0,3.019513,2.9563365,173.00534,169.3856,2.4416652,-0.06317639,-3.6197407,173.00534,169.38559
first_category,0,83971.0,9261.0,190.0,-16.0,1.0,0.0,0.0,0.16340284,6.2182617,9.362293,356.28015,11.772672,-0.22832704,-13.082175,9.36229,-3.719844
first_category,0,83995.0,9264.0,71.0,16.0,1.0,0.0,0.0,5.948058,0.16918051,340.79865,9.69333,0.6600315,0.50430775,28.894707,-19.20137,9.6933365
first_category,0,84001.0,9264.0,157.0,-16.0,1.0,0.0,0.0,2.6998317,2.9613507,154.68896,169.6729,28.161894,0.26151896,14.9839325,154.68896,169.6729
first_category,0,84109.0,927.0,64.0,16.0,1.0,0.0,0.0,2.2848103,1.3883382,130.90999,79.54592,3.8987894,-0.8964722,-51.364075,130.90999,79.54593
first_category,0,84305.0,9293.0,141.0,-16.0,1.0,0.0,0.0,1.7047758,2.1273355,97.67646,121.88735,0.45537123,0.42255974,24.21089,97.676476,121.88737
first_category,0,84362.0,9301.0,160.0,-16.0,1.0,0.0,0.0,3.5382822,4.4231367,202.72864,253.42706,0.5570579,0.88485456,50.698433,-157.27138,-106.57293
first_category,0,84528.0,9320.0,69.0,16.0,1.0,0.0,0.0,5.1703715,2.8474863,296.24048,163.14894,0.11778261,-2.3228853,-133.09152,-63.759556,163.14894
first_category,0,84549.0,9318.0,136.0,-16.0,1.0,0.0,0.0,4.461852,4.7314205,255.6453,271.09042,4.3411093,0.26956844,15.445134,-104.354706,-88.90957
first_category,0,84562.0,9327.0,98.0,16.0,1.0,0.0,0.0,0.31649017,5.0070667,18.13355,286.8838,0.9699957,-1.5926087,-91.249756,18.13355,-73.1162
first_category,0,84592.0,9314.0,2.0,16.0,1.0,0.0,0.0,4.07909,3.7744145,233.71465,216.25803,3.014153,-0.30467558,-17.456625,-126.28535,-143.742
first_category,0,84798.0,9343.0,5.0,16.0,1.0,0.0,0.0,1.1034086,0.52326465,63.220654,29.980856,5.883696,-0.5801439,-33.2398,63.220654,29.980856
first_category,0,84817.0,9346.0,160.0,-16.0,1.0,0.0,0.0,2.3046272,3.6916695,132.04541,211.51707,0.4731447,1.3870423,79.47167,132.04541,-148.48293
first_category,0,84824.0,9329.0,5.0,16.0,1.0,0.0,0.0,0.09405861,5.9404197,5.3891616,340.361,9.496299,-0.43682408,-25.028177,5.389156,-19.639048
first_category,0,84926.0,936.0,133.0,-16.0,1.0,0.0,0.0,3.17847,3.2822647,182.11292,188.05992,175.62537,0.10379481,5.947005,-177.8871,-171.94008
first_category,0,84969.0,9366.0,29.0,16.0,1.0,0.0,0.0,4.09384,3.8697486,234.55977,221.72026,0.5859582,-0.22409153,-12.839499,-125.44026,-138.27977
first_category,0,85103.0,9377.0,21.0,16.0,1.0,0.0,0.0,3.3798964,3.3649814,193.65381,192.79924,76.07017,-0.0149149895,-0.854566,-166.3462,-167.20078
first_category,0,85121.0,9378.0,68.0,16.0,1.0,0.0,0.0,5.9687834,4.072582,341.9861,233.34175,1.8535709,-1.8962016,-108.64435,-18.0139,-126.65828
first_category,0,85122.0,9378.0,111.0,-16.0,1.0,0.0,0.0,4.0772057,4.0765457,233.60667,233.56886,76.22972,-0.0006599426,-0.037811927,-126.39332,-126.43114
first_category,0,85137.0,9379.0,113.0,-16.0,1.0,0.0,0.0,6.0406322,2.3590987,346.10275,135.1664,1.4782779,2.601652,149.06367,-13.897264,135.1664
first_category,0,85263.0,9388.0,11.0,16.0,1.0,0.0,0.0,4.7894554,4.6482854,274.4156,266.32715,10.784681,-0.14117002,-8.088447,-85.58442,-93.67289
first_category,0,85278.0,9389.0,72.0,16.0,1.0,0.0,0.0,2.5908983,2.5724385,148.44754,147.38986,61.009056,-0.018459797,-1.0576684,148.44754,147.38986
first_category,0,85415.0,9390.0,72.0,16.0,1.0,0.0,0.0,3.1959007,3.368216,183.11162,192.98456,10.545124,0.17231536,9.872943,-176.8884,-167.01546
first_category,0,85674.0,9434.0,12.0,16.0,1.0,0.0,0.0,0.49355754,6.193189,28.278765,354.8436,1.9149578,-0.58355355,-33.435158,28.278759,-5.156424
first_category,0,85853.0,9453.0,12.0,16.0,1.0,0.0,0.0,2.9587123,1.2500516,169.52173,71.62268,0.26799554,-1.7086607,-97.89905,169.52173,71.62269
first_category,0,85885.0,945.0,58.0,16.0,1.0,0.0,0.0,5.997597,5.234089,343.63702,299.8912,1.575919,-0.7635083,-43.745804,-16.363016,-60.108795
first_category,0,85911.0,9448.0,132.0,-16.0,1.0,0.0,0.0,1.8540746,2.280491,106.23065,130.66252,18.662037,0.42641664,24.431873,106.23066,130.66252
first_category,0,85957.0,9445.0,184.0,-16.0,1.0,0.0,0.0,1.9256171,1.0242126,110.329735,58.68306,0.17927305,-0.9014046,-51.646683,110.32973,58.68306
first_category,0,86066.0,9476.0,119.0,-16.0,1.0,0.0,0.0,3.062286,3.3737164,175.45605,193.29971,8.265266,0.31143045,17.84365,175.45604,-166.70029
first_category,0,86107.0,9468.0,5.0,16.0,1.0,0.0,0.0,1.955358,2.5250723,112.03376,144.676,3.9328961,0.5697143,32.642227,112.03375,144.676
first_category,0,86130.0,9478.0,134.0,-16.0,1.0,0.0,0.0,1.5945438,1.4764074,91.360634,84.59191,52.950577,-0.118136406,-6.768718,91.36063,84.59191
first_category,0,86144.0,9474.0,110.0,-16.0,1.0,0.0,0.0,3.1096573,4.350606,178.17024,249.27136,1.4299005,1.2409489,71.101135,178.17026,-110.72864
first_category,0,86151.0,9436.0,20.0,16.0,1.0,0.0,0.0,1.6203067,0.9043816,92.83674,51.81725,0.934362,-0.7159252,-41.019493,92.83674,51.817245
first_category,0,86256.0,9482.0,187.0,-16.0,1.0,0.0,0.0,4.1908035,5.614938,240.11536,321.71225,1.7155883,1.4241345,81.59689,-119.88464,-38.287758
first_category,0,86288.0,9491.0,56.0,16.0,1.0,0.0,0.0,3.2907128,1.5485822,188.54396,88.72723,0.08879894,-1.7421306,-99.816734,-171.45607,88.727234
first_category,0,86304.0,9492.0,52.0,16.0,1.0,0.0,0.0,4.906017,0.6730059,281.09406,38.5604,1.4212987,2.050175,117.46637,-78.90597,38.560394
first_category,0,86325.0,9494.0,120.0,-16.0,1.0,0.0,0.0,5.558714,6.23825,318.49084,357.42538,3.387168,0.67953587,38.934536,-41.50915,-2.5746126
first_category,0,86358.0,9488.0,118.0,-16.0,1.0,0.0,0.0,0.28848052,0.16758877,16.528717,9.602129,68.27232,-0.12089181,-6.9265904,16.528717,9.602126
first_category,0,86390.0,9507.0,37.0,16.0,1.0,0.0,0.0,6.2392344,2.0867827,357.4818,119.56384,2.188466,2.1307337,122.082054,-2.5182226,119.56384
first_category,0,86408.0,9508.0,80.0,16.0,1.0,0.0,0.0,5.679375,5.7376494,325.40424,328.7431,29.349857,0.05827427,3.3388698,-34.595795,-31.256927
first_category,0,86575.0,9526.0,30.0,16.0,1.0,0.0,0.0,3.4934745,4.2175045,200.16135,241.64522,0.84139144,0.72403,41.483864,-159.83868,-118.35479
first_category,0,86628.0,953.0,148.0,-16.0,1.0,0.0,0.0,1.5995778,1.6519148,91.649055,94.64775,61.091843,0.05233693,2.9986854,91.64905,94.64775
first_category,0,86731.0,9530.0,141.0,-16.0,1.0,0.0,0.0,6.2570577,0.09475298,358.503,5.428946,3.9879918,0.120880604,6.9259486,-1.4970273,5.4289484
first_category,0,86922.0,9563.0,49.0,16.0,1.0,0.0,0.0,0.8776789,1.966001,50.287296,112.64356,1.3097826,1.0883219,62.356255,50.287308,112.64355
first_category,0,86937.0,9562.0,65.0,16.0,1.0,0.0,0.0,5.3107333,5.676375,304.28262,325.23233,1.7245941,0.3656416,20.94972,-55.71742,-34.7677
first_category,0,87021.0,9568.0,169.0,-16.0,1.0,0.0,0.0,2.1849978,4.3163505,125.191154,247.30867,1.0997006,2.1313527,122.117516,125.191154,-112.69136
first_category,0,87087.0,9572.0,36.0,16.0,1.0,0.0,0.0,4.6543064,3.9550767,266.67212,226.6092,5.7963943,-0.6992297,-40.062912,-93.32788,-133.39082
first_category,0,87180.0,958.0,47.0,16.0,1.0,0.0,0.0,5.3202357,6.143895,304.82706,352.01926,1.4571956,0.8236594,47.192207,-55.17297,-7.980735
first_category,0,87370.0,9599.0,169.0,-16.0,1.0,0.0,0.0,3.2242699,2.3319993,184.73706,133.61372,3.6850977,-0.89227057,-51.123337,-175.26294,133.61371
first_category,0,87449.0,9603.0,119.0,-16.0,1.0,0.0,0.0,4.1073065,0.35377672,235.33133,20.269913,0.027258035,2.5296557,144.9386,-124.66867,20.26991
first_category,0,87547.0,9607.0,85.0,16.0,1.0,0.0,0.0,5.8197517,0.05967794,333.4472,3.419294,1.1587981,0.5231118,29.9721,-26.552784,3.4192884
first_category,0,87601.0,9622.0,96.0,16.0,1.0,0.0,0.0,1.5894505,1.7406011,91.0688,99.729095,74.82652,0.15115047,8.660284,91.06881,99.72908
first_category,0,87632.0,9628.0,144.0,-16.0,1.0,0.0,0.0,0.8206066,0.7081394,47.017296,40.573402,6.4622216,-0.11246705,-6.443887,47.01729,40.573402
first_category,0,87698.0,9634.0,147.0,-16.0,1.0,0.0,0.0,4.7830877,4.135976,274.05075,236.97397,2.31981,-0.6471119,-37.076782,-85.94926,-123.02604
first_category,0,87834.0,9651.0,157.0,-16.0,1.0,0.0,0.0,5.062349,5.332087,290.05124,305.50607,3.5460067,0.2697382,15.454861,-69.9488,-54.493942
first_category,0,87839.0,9647.0,50.0,16.0,1.0,0.0,0.0,1.1735394,1.156026,67.23885,66.23541,4.2765207,-0.017513514,-1.0034504,67.23885,66.23542
first_category,0,87944.0,9658.0,29.0,16.0,1.0,0.0,0.0,4.034308,5.834983,231.14882,334.3199,1.5014755,1.8006747,103.17106,-128.85121,-25.680105
first_category,0,88036.0,9669.0,178.0,-16.0,1.0,0.0,0.0,1.1911095,1.9233372,68.24555,110.199104,0.36394808,0.73222756,41.95355,68.245544,110.199104
first_category,0,88213.0,9692.0,41.0,16.0,1.0,0.0,0.0,5.315373,4.991624,304.54843,285.999,1.2938024,-0.32374907,-18.549456,-55.451588,-74.001015
first_category,0,88296.0,9686.0,146.0,-16.0,1.0,0.0,0.0,2.532804,2.1929202,145.11899,125.64507,13.308332,-0.3398838,-19.473907,145.11897,125.64506
first_category,0,88345.0,9701.0,125.0,-16.0,1.0,0.0,0.0,5.678752,2.8304946,325.36853,162.1754,0.41976312,-2.8482573,-163.19313,-34.631477,162.1754
first_category,0,88357.0,9705.0,58.0,16.0,1.0,0.0,0.0,4.7063365,4.7421336,269.65323,271.70425,82.0114,0.03579712,2.051024,-90.34681,-88.295784
first_category,0,88439.0,9703.0,115.0,-16.0,1.0,0.0,0.0,5.3524613,5.3089566,306.67346,304.18082,28.179358,-0.043504715,-2.4926367,-53.32658,-55.819218
first_category,0,88492.0,9716.0,38.0,16.0,1.0,0.0,0.0,1.2272315,5.5181904,70.315186,316.16904,0.81584644,-1.9922268,-114.146194,70.31517,-43.83098
first_category,0,88500.0,9708.0,18.0,16.0,1.0,0.0,0.0,0.28691483,0.05714349,16.439009,3.274081,6.4132457,-0.22977138,-13.16493,16.439009,3.2740786
first_category,0,88720.0,9736.0,190.0,-16.0,1.0,0.0,0.0,2.9337802,3.0224826,168.09323,173.1755,3.5695267,0.08870244,5.0822754,168.09322,173.1755
first_category,0,88737.0,974.0,114.0,-16.0,1.0,0.0,0.0,1.3372257,1.812484,76.617386,103.84769,4.8867917,0.47525835,27.230297,76.617386,103.84769
first_category,0,88938.0,9758.0,162.0,-16.0,1.0,0.0,0.0,6.088888,5.9925256,348.86758,343.34644,3.9577708,-0.09636259,-5.5211697,-11.132402,-16.653599
first_category,0,89017.0,9772.0,15.0,16.0,1.0,0.0,0.0,2.9964986,4.1500587,171.68672,237.78085,3.101637,1.1535599,66.09412,171.6867,-122.21915
first_category,0,89107.0,9775.0,8.0,16.0,1.0,0.0,0.0,4.7134085,2.055965,270.0584,117.79812,0.11603949,-2.6574435,-152.2603,-89.94158,117.7981
first_category,0,89192.0,9781.0,170.0,-16.0,1.0,0.0,0.0,2.1098595,2.1948867,120.88605,125.757744,3.0795064,0.08502722,4.871701,120.886055,125.75773
first_category,0,89241.0,9693.0,135.0,-16.0,1.0,0.0,0.0,1.2731233,1.1862005,72.94459,67.96429,5.8215094,-0.086922884,-4.9803143,72.94458,67.96428
first_category,0,89345.0,9797.0,97.0,16.0,1.0,0.0,0.0,0.005553161,0.35641113,0.3181727,20.420855,0.24045242,0.35085797,20.102682,0.31817752,20.420858
first_category,0,89515.0,9803.0,166.0,-16.0,1.0,0.0,0.0,0.64516395,0.78783095,36.96517,45.13939,15.466203,0.14266706,8.17422,36.965176,45.139397
first_category,0,89647.0,9825.0,105.0,-16.0,1.0,0.0,0.0,5.3298078,5.45989,305.3755,312.82864,7.6500273,0.13008213,7.453157,-54.624535,-47.171375
first_category,0,89680.0,983.0,129.0,-16.0,1.0,0.0,0.0,0.31379184,0.19856417,17.978949,11.376889,111.6511,-0.1152277,-6.602061,17.978943,11.376896
first_category,0,89736.0,9834.0,82.0,16.0,1.0,0.0,0.0,0.53019917,1.5166365,30.378176,86.89687,2.376699,0.9864371,56.51868,30.378181,86.89688
first_category,0,89741.0,9834.0,159.0,-16.0,1.0,0.0,0.0,5.278157,5.503959,302.41614,315.35364,2.5563111,0.22580194,12.937499,-57.583862,-44.646393
first_category,0,90271.0,9886.0,147.0,-16.0,1.0,0.0,0.0,4.0455112,1.3952342,231.79073,79.94103,0.17077105,-2.6502771,-151.8497,-128.20927,79.94104
first_category,0,90332.0,9897.0,28.0,16.0,1.0,0.0,0.0,0.21460654,6.223166,12.296049,356.56116,10.761938,-0.27462602,-15.734912,12.296048,-3.4388773
first_category,0,90342.0,9897.0,189.0,-16.0,1.0,0.0,0.0,5.0495706,4.6617517,289.3191,267.0987,1.9757177,-0.3878188,-22.22038,-70.68095,-92.9013
first_category,0,90350.0,9896.0,2.0,16.0,1.0,0.0,0.0,0.12608005,5.1656127,7.223855,295.9678,1.3152258,-1.2436526,-71.25604,7.223854,-64.03222
first_category,0,90437.0,9894.0,20.0,16.0,1.0,0.0,0.0,1.3459551,0.8367689,77.117546,47.94333,1.6111312,-0.50918627,-29.174225,77.117546,47.943325
first_category,0,90515.0,9917.0,90.0,16.0,1.0,0.0,0.0,0.9356886,1.3757951,53.611008,78.827255,0.617342,0.44010663,25.216253,53.611015,78.827255
first_category,0,90617.0,9888.0,59.0,16.0,1.0,0.0,0.0,3.0567346,3.3106916,175.13799,189.68866,11.639294,0.25395703,14.550667,175.13799,-170.31136
first_category,0,90743.0,9936.0,128.0,-16.0,1.0,0.0,0.0,0.39815274,0.3195213,22.812471,18.307222,117.04757,-0.0786314,-4.5052476,22.812477,18.307217
first_category,0,90807.0,9941.0,187.0,-16.0,1.0,0.0,0.0,5.4586167,5.31382,312.7557,304.45944,2.2207308,-0.14479685,-8.296248,-47.244324,-55.540543
first_category,0,90815.0,9942.0,91.0,16.0,1.0,0.0,0.0,5.6615567,5.691431,324.3833,326.09497,70.68936,0.029874325,1.7116728,-35.61672,-33.905018
first_category,0,90879.0,9938.0,166.0,-16.0,1.0,0.0,0.0,1.5577053,1.6564609,89.24994,94.90822,89.08691,0.0987556,5.658279,89.24993,94.908226
first_category,0,90886.0,9946.0,94.0,16.0,1.0,0.0,0.0,5.8204436,5.7546067,333.48685,329.7147,4.0980697,-0.06583691,-3.772177,-26.513168,-30.285345
first_category,0,90952.0,9940.0,17.0,16.0,1.0,0.0,0.0,0.51426953,0.58003116,29.465473,33.233337,16.311953,0.065761566,3.7678602,29.465477,33.233337
first_category,0,91001.0,9963.0,184.0,-16.0,1.0,0.0,0.0,1.1988494,2.2146769,68.68901,126.89164,2.931242,1.0158274,58.202625,68.68901,126.891655
first_category,0,91006.0,996.0,91.0,16.0,1.0,0.0,0.0,5.712084,5.9192057,327.2783,339.1455,5.4550653,0.20712185,11.867208,-32.721703,-20.854494
first_category,0,91182.0,9974.0,131.0,-16.0,1.0,0.0,0.0,3.4083633,3.6104896,195.28484,206.86581,1.9446324,0.20212626,11.580982,-164.71516,-153.1342
first_category,0,91379.0,9909.0,23.0,16.0,1.0,0.0,0.0,6.0357003,3.8151183,345.82016,218.59018,1.1263921,-2.220582,-127.22998,-14.179869,-141.40985
first_category,0,91446.0,9952.0,199.0,-16.0,1.0,0.0,0.0,4.5279403,2.4632587,259.4319,141.13434,0.15528977,-2.0646815,-118.29754,-100.56816,141.13434
first_category,0,91.0,13.0,30.0,-12.0,2.0,0.0,1.0,5.193462,5.3142467,297.56345,304.48392,6.4108996,0.12078476,6.920457,-62.436577,-55.51612
first_category,0,115.0,4.0,28.0,-12.0,2.0,0.0,1.0,3.2888196,3.8767219,188.43549,222.1198,3.6878157,0.5879023,33.684322,-171.56453,-137.88022
first_category,0,215.0,17.0,195.0,12.0,2.0,0.0,1.0,4.9136505,4.0212154,281.53143,230.39868,1.0038593,-0.8924351,-51.132763,-78.46856,-129.60132
first_category,0,304.0,51.0,119.0,12.0,2.0,0.0,1.0,3.1746583,3.3183532,181.89453,190.12764,0.3961017,0.14369488,8.23311,-178.1055,-169.87239
first_category,0,622.0,1000.0,191.0,12.0,2.0,0.0,1.0,1.826563,2.5459716,104.65435,145.87343,4.57111,0.71940875,41.219086,104.65436,145.87343
first_category,0,684.0,1013.0,5.0,-12.0,2.0,0.0,1.0,1.1152022,0.51655453,63.896378,29.596395,2.701591,-0.5986476,-34.29998,63.896378,29.5964
first_category,0,777.0,1022.0,19.0,-12.0,2.0,0.0,1.0,3.0987926,2.3398852,177.54773,134.06555,0.17160206,-0.7589073,-43.482185,177.54773,134.06554
first_category,0,932.0,1045.0,55.0,-12.0,2.0,0.0,1.0,5.481166,1.650946,314.04767,94.59224,0.38402358,2.452966,140.5446,-45.952324,94.59223
first_category,0,1002.0,1050.0,90.0,-12.0,2.0,0.0,1.0,2.1042695,1.497567,120.565765,85.804276,3.8574843,-0.60670257,-34.761497,120.56575,85.80427
first_category,0,1114.0,1070.0,71.0,-12.0,2.0,0.0,1.0,0.48418683,2.94734,27.741861,168.87015,0.14525753,2.4631531,141.12828,27.741865,168.87016
first_category,0,1122.0,1071.0,50.0,-12.0,2.0,0.0,1.0,3.5065563,3.3894916,200.91087,194.20357,9.132218,-0.117064714,-6.707314,-159.08914,-165.79646
first_category,0,1196.0,1089.0,140.0,12.0,2.0,0.0,1.0,4.8059177,0.12327353,275.3588,7.063053,0.4004842,1.6005414,91.70426,-84.6412,7.063058
first_category,0,1265.0,1096.0,112.0,12.0,2.0,0.0,1.0,3.2274756,3.6239643,184.92073,207.63786,2.5748878,0.39648867,22.717127,-175.0793,-152.36214
first_category,0,1272.0,110.0,180.0,12.0,2.0,0.0,1.0,1.2286253,1.1387148,70.39504,65.24355,5.2193456,-0.08991051,-5.1514926,70.39506,65.24357
first_category,0,1305.0,1105.0,150.0,12.0,2.0,0.0,1.0,5.2397957,5.351552,300.21817,306.62134,0.08604217,0.111756325,6.403166,-59.78182,-53.378654
first_category,0,1351.0,1107.0,38.0,-12.0,2.0,0.0,1.0,4.750236,5.279767,272.1685,302.50836,7.4645176,0.529531,30.339891,-87.83155,-57.49163
