true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.22035501897335052,0.5676659941673279,19.899452209472656,24.121246337890625,237897
1.893170714378357,1.8202731609344482,4.176722049713135,97.07748413085938,238024
1.003212332725525,0.8745810389518738,7.370030403137207,28.967880249023438,238617
0.9277353882789612,0.9400634169578552,0.7063440084457397,100.39432525634766,239444
1.5913633108139038,1.6450220346450806,3.074418544769287,97.9203109741211,239594
1.2055038213729858,1.36211097240448,8.972929000854492,92.80657958984375,240000
0.48338478803634644,0.3659292459487915,6.729706764221191,67.79800415039062,240679
1.4471074342727661,1.164864182472229,16.17134666442871,52.43046951293945,241534
1.7270903587341309,1.8072110414505005,4.590577125549316,94.03569030761719,241547
2.118070363998413,2.1153929233551025,0.1534060537815094,102.28398132324219,241814
0.9930042624473572,1.1720528602600098,10.258728981018066,28.67535400390625,242157
1.5212821960449219,1.5098826885223389,0.6531437039375305,101.87408447265625,242206
1.9278113842010498,2.0099616050720215,4.7068610191345215,98.10420227050781,242739
1.5008761882781982,1.3084681034088135,11.024170875549316,10.911320686340332,242829
0.21645411849021912,1.1072421073913574,51.03839111328125,6.5450239181518555,242870
0.5975363850593567,0.7124539017677307,6.584288597106934,73.88977813720703,243061
1.7223976850509644,1.6902682781219482,1.8408794403076172,98.43094635009766,243632
1.0363121032714844,1.019361138343811,0.9712187647819519,99.83362579345703,243973
1.7088444232940674,1.5319077968597412,10.13772201538086,94.47639465332031,244449
2.136559247970581,2.25681471824646,6.890130996704102,25.619327545166016,244709
2.552701950073242,2.6619722843170166,6.26072883605957,55.262699127197266,244933
1.4989047050476074,1.5065274238586426,0.4367496073246002,102.70585632324219,244971
1.5248035192489624,1.533034324645996,0.47159042954444885,19.414045333862305,245058
2.4744513034820557,2.442887306213379,1.8084838390350342,100.11143493652344,245544
2.7110958099365234,2.7554843425750732,2.5432755947113037,100.56037139892578,246121
1.927184820175171,1.9552288055419922,1.606801986694336,98.67012786865234,246363
2.804783582687378,2.814438819885254,0.553204357624054,96.744873046875,246967
0.9314732551574707,0.8916423916816711,2.2821404933929443,100.15484619140625,246984
0.9830250144004822,0.9853113293647766,0.1309961974620819,91.8171615600586,247119
1.822628140449524,1.804785966873169,1.022281289100647,98.41407775878906,247436
0.4836790859699249,0.3899526000022888,5.370131969451904,46.74800109863281,247748
1.5651203393936157,1.5796643495559692,0.8333104252815247,101.95338439941406,247897
1.4427478313446045,1.4329352378845215,0.5622202157974243,99.93299102783203,247932
0.9579356908798218,0.9398629665374756,1.035490870475769,100.8881607055664,248102
1.2241113185882568,1.2396032810211182,0.8876240849494934,101.95783233642578,248380
1.5634899139404297,1.5646319389343262,0.06543321162462234,98.68775939941406,248390
1.7256364822387695,1.781721591949463,3.213440179824829,99.52381134033203,248475
1.7337048053741455,1.7331775426864624,0.030209926888346672,99.46365356445312,248758
0.4142904281616211,0.37763625383377075,2.1001296043395996,98.47343444824219,248897
1.2375061511993408,0.7649487853050232,27.075542449951172,49.587196350097656,250049
1.8807687759399414,1.8915318250656128,0.6166772842407227,102.36442565917969,250467
1.9417705535888672,1.5261296033859253,23.814472198486328,35.74667739868164,250580
1.1334444284439087,1.0996147394180298,1.9382984638214111,101.54475402832031,250875
1.2866894006729126,1.3736236095428467,4.980963230133057,30.894744873046875,251439
0.9584514498710632,0.9995133280754089,2.3526723384857178,98.61785125732422,252089
1.9826916456222534,1.9935091733932495,0.6197987198829651,97.84974670410156,252460
2.068474292755127,2.0885961055755615,1.1528949737548828,84.38511657714844,253158
1.7695763111114502,1.7860392332077026,0.9432559609413147,94.8878402709961,254161
1.4128223657608032,1.363383173942566,2.8326570987701416,99.14492797851562,254464
2.4108004570007324,2.5178985595703125,6.136269569396973,91.53710174560547,254831
1.7837612628936768,1.7842745780944824,0.029410794377326965,95.03263854980469,254883
1.5467989444732666,1.57310950756073,1.5074841976165771,100.08490753173828,255329
0.5899204611778259,0.5690622329711914,1.195088505744934,99.05500793457031,255742
1.7994266748428345,1.8613951206207275,3.550530433654785,100.50851440429688,256111
1.4009394645690918,1.3908549547195435,0.5777998566627502,97.54882049560547,257136
1.2270894050598145,1.1495227813720703,4.444240093231201,98.79573059082031,257151
0.9255121946334839,0.9047203660011292,1.1912840604782104,103.77230834960938,259403
0.7537141442298889,0.8006691932678223,2.69032621383667,102.19666290283203,259465
2.6318461894989014,2.650832176208496,1.0878169536590576,102.38023376464844,260456
1.3611469268798828,1.3593525886535645,0.10280800610780716,101.72532653808594,260668
1.2285244464874268,1.205833911895752,1.3000718355178833,92.11358642578125,260776
3.012665271759033,3.03709077835083,1.3994784355163574,100.01708984375,261209
0.20181353390216827,0.9310225248336792,41.78059768676758,12.64561653137207,261544
1.5592552423477173,1.6909794807434082,7.547243118286133,101.1989517211914,261657
1.1824158430099487,1.2076516151428223,1.4459033012390137,98.33903503417969,261889
0.660179615020752,0.6874005794525146,1.5596463680267334,98.320068359375,262078
1.1996337175369263,1.1838958263397217,0.9017147421836853,102.9910888671875,263126
1.116873860359192,1.1734319925308228,3.240542411804199,97.53068542480469,263192
1.8264750242233276,1.8246084451675415,0.10694710165262222,98.41822814941406,263536
0.7872681021690369,0.7783246636390686,0.5124213099479675,99.2552719116211,263639
0.8635794520378113,0.806126594543457,3.291806221008301,97.50786590576172,264198
0.10332579910755157,0.10362713783979416,0.01726543717086315,99.04888916015625,264826
2.783766984939575,2.663423776626587,6.895157814025879,36.22024154663086,265484
1.3963457345962524,1.4028185606002808,0.3708656132221222,98.34526062011719,265850
2.04581880569458,2.056800365447998,0.6291970610618591,99.52033233642578,265967
2.0544357299804688,2.063101053237915,0.49648645520210266,98.45117950439453,266223
2.0677077770233154,2.044520139694214,1.3285537958145142,100.13560485839844,266735
2.0399112701416016,1.453015685081482,33.62664031982422,28.256725311279297,267087
1.9452991485595703,1.9122213125228882,1.895220398902893,98.42030334472656,267509
1.1940631866455078,1.2514259815216064,3.2866461277008057,98.05429077148438,267817
1.455106496810913,1.527582049369812,4.152543544769287,23.85283088684082,267968
1.9432244300842285,1.9445242881774902,0.07447638362646103,88.01148986816406,268034
0.528062105178833,0.502611517906189,1.4582113027572632,98.80791473388672,268168
2.4966275691986084,2.5308761596679688,1.9622997045516968,96.68899536132812,268982
0.9741780161857605,0.9751033186912537,0.05301592871546745,98.38629150390625,269257
1.2383811473846436,1.26992666721344,1.8074251413345337,96.3152847290039,269278
0.8206256031990051,0.8434973359107971,1.3104537725448608,99.66020202636719,269963
1.8793699741363525,1.8758971691131592,0.19897706806659698,73.54608917236328,270311
1.8918862342834473,1.9013699293136597,0.5433757305145264,100.07013702392578,270905
1.56154203414917,1.345093011856079,12.401615142822266,6.517553806304932,271024
0.8745874762535095,0.9329706430435181,3.345108985900879,64.03630828857422,271118
0.9357190132141113,0.9636270999908447,1.5990155935287476,97.40005493164062,271615
2.401703119277954,1.9927513599395752,23.431209564208984,3.3677330017089844,271666
2.8556067943573,2.9114913940429688,3.201951742172241,100.8740234375,272025
0.30099746584892273,0.2529149651527405,2.7549242973327637,101.1481704711914,272675
0.9988686442375183,0.990880012512207,0.45771488547325134,101.3968505859375,272885
2.164072036743164,2.169649124145508,0.3195435702800751,100.48499298095703,274059
2.516058921813965,2.52315354347229,0.40649187564849854,105.508056640625,274168
2.422015905380249,2.461397409439087,2.2563939094543457,100.0520248413086,274190
0.6914231777191162,0.6627925038337708,1.6404167413711548,100.38105010986328,274480
1.2604930400848389,1.2013928890228271,3.3861892223358154,97.03653717041016,274991
0.6972433924674988,0.721315324306488,1.3792201280593872,104.82305145263672,275434
2.4023563861846924,2.3532676696777344,2.8125762939453125,99.96163940429688,275611
2.097001314163208,1.879768967628479,12.446496963500977,51.811946868896484,276310
0.5472238063812256,0.5180307626724243,1.672638177871704,98.89210510253906,276672
1.9934436082839966,1.9372224807739258,3.221233367919922,25.61127471923828,277111
2.046186923980713,2.1069130897521973,3.4793529510498047,81.23771667480469,277267
3.0012192726135254,3.0326485633850098,1.8007657527923584,100.31278991699219,277312
0.5690722465515137,0.6114625334739685,2.4287846088409424,99.28004455566406,277394
2.269031047821045,2.2800543308258057,0.6315876245498657,104.17022705078125,277637
0.4621431231498718,0.41504204273223877,2.698693037033081,29.695634841918945,278058
2.25757098197937,2.2642953395843506,0.38527730107307434,104.67292785644531,279431
0.3550450801849365,0.2896662950515747,3.7459285259246826,77.69912719726562,279640
1.4574958086013794,1.4986859560012817,2.3600215911865234,103.10397338867188,280473
0.2624950110912323,0.2852853834629059,1.305792212486267,98.7147216796875,280976
0.49450910091400146,0.5047649145126343,0.5876148343086243,99.84276580810547,281063
1.4759581089019775,1.515774130821228,2.281290054321289,29.84048843383789,282128
1.1286535263061523,1.1942542791366577,3.758646249771118,101.69316864013672,282342
1.8878679275512695,1.916386365890503,1.6339861154556274,101.10181427001953,282359
1.4844374656677246,1.4375709295272827,2.6852548122406006,94.60464477539062,283031
1.8060964345932007,1.8936654329299927,5.017333984375,21.109466552734375,283634
0.6567232608795166,0.5741863250732422,4.729018211364746,97.8261489868164,283797
1.2637882232666016,1.2404733896255493,1.3358415365219116,99.54629516601562,283930
3.0312530994415283,1.5971137285232544,82.17013549804688,2.5868349075317383,283935
2.624202251434326,2.758711814880371,7.7068305015563965,101.73658752441406,284540
2.3565690517425537,1.0775343179702759,73.28329467773438,2.544703960418701,284555
1.0732841491699219,1.2169079780578613,8.229039192199707,95.3544921875,284704
1.1808210611343384,1.1901484727859497,0.5344213247299194,102.66668701171875,285319
1.9964135885238647,1.9903295040130615,0.3485923707485199,93.65438842773438,285392
0.474186509847641,0.4828890562057495,0.4986191689968109,98.697509765625,285911
1.8726500272750854,2.020967960357666,8.497991561889648,27.738643646240234,286214
0.9056094288825989,1.649996042251587,42.650211334228516,5.624788761138916,286262
2.3883845806121826,2.319430112838745,3.9507999420166016,101.14413452148438,286504
2.0297000408172607,2.0404720306396484,0.6171895861625671,102.22434997558594,286907
2.4385313987731934,2.4113118648529053,1.559564471244812,90.15312194824219,287313
0.5742180943489075,0.5650039315223694,0.5279326438903809,97.55043029785156,287530
2.6495461463928223,2.6756343841552734,1.4947459697723389,101.25807189941406,287719
0.773459255695343,0.7857990860939026,0.7070202231407166,97.23506164550781,287854
2.2947311401367188,2.190924882888794,5.947660446166992,16.29867935180664,288637
1.3385674953460693,1.253003478050232,4.902457237243652,100.75946044921875,288859
0.6552844047546387,0.669179379940033,0.7961234450340271,96.18103790283203,288985
1.316346287727356,1.3146483898162842,0.09728238731622696,99.23539733886719,289240
1.6237409114837646,1.6150189638137817,0.49973079562187195,99.88893127441406,289505
1.5255407094955444,1.4546611309051514,4.061100959777832,98.98876190185547,290278
0.8736380934715271,0.937275230884552,3.64613938331604,20.128068923950195,290397
2.130746603012085,2.180269718170166,2.837465524673462,99.5621337890625,290799
1.662806749343872,1.6536195278167725,0.5263890027999878,103.59059143066406,290920
1.3527296781539917,1.4355816841125488,4.7470703125,100.2603988647461,291420
0.8111476302146912,0.795409619808197,0.9017215967178345,101.78496551513672,291840
1.6651705503463745,2.1168718338012695,25.880577087402344,10.323551177978516,292031
1.675249457359314,1.5635677576065063,6.398890018463135,95.69609832763672,292566
1.4468839168548584,1.6148009300231934,9.620936393737793,85.38807678222656,293439
2.059828996658325,2.086811065673828,1.5459586381912231,102.486572265625,293768
1.539421796798706,1.5501612424850464,0.6153249144554138,99.2843246459961,295764
1.8617419004440308,1.512985348701477,19.98227882385254,6.7020440101623535,297267
1.4416712522506714,1.4539695978164673,0.7046433091163635,99.83527374267578,297368
0.8962860107421875,0.8834280371665955,0.7367076277732849,100.1385269165039,297621
0.2911846935749054,0.2950677275657654,0.22248145937919617,100.91679382324219,298205
1.08767569065094,1.0876036882400513,0.004125434439629316,101.09745025634766,298653
1.2690304517745972,1.2263075113296509,2.4478442668914795,101.66796112060547,299281
2.4056601524353027,2.430894374847412,1.4458144903182983,95.21038818359375,299476
1.2742358446121216,1.2539598941802979,1.1617263555526733,99.54150390625,300129
1.4011746644973755,1.3817261457443237,1.1143180131912231,101.55072021484375,300297
1.3850806951522827,1.243661880493164,8.102701187133789,4.821176052093506,301588
1.4376076459884644,1.548434853553772,6.349931240081787,84.42643737792969,301796
2.850257158279419,2.8731141090393066,1.3096067905426025,93.67137145996094,301871
0.7964054942131042,0.7599329948425293,2.0897202491760254,102.60075378417969,302105
2.7210452556610107,2.598337411880493,7.030641555786133,27.012176513671875,302784
2.280522584915161,2.018082857131958,15.036688804626465,27.066329956054688,303539
1.5894311666488647,1.6655679941177368,4.362318992614746,64.08399200439453,304332
1.2582851648330688,1.2534681558609009,0.27599430084228516,101.47884368896484,305154
2.377765417098999,2.3698172569274902,0.45539602637290955,99.04156494140625,305414
2.460155963897705,2.463728427886963,0.20468711853027344,97.13479614257812,305547
0.5271650552749634,0.4994654655456543,1.5870696306228638,99.59025573730469,305980
1.302754282951355,1.2573657035827637,2.600574016571045,26.40273666381836,306010
0.9373881816864014,0.9317488670349121,0.3231089413166046,99.18251037597656,306984
1.1045944690704346,1.1389411687850952,1.9679208993911743,99.64629364013672,307363
2.247786521911621,2.1901237964630127,3.303830862045288,99.52166748046875,307610
1.0635948181152344,1.053724765777588,0.5655123591423035,102.29450988769531,307618
0.7936800718307495,0.8379045128822327,2.5338737964630127,98.75082397460938,308154
1.1417417526245117,0.6718659400939941,26.92190170288086,16.169389724731445,308212
1.3248099088668823,1.2392408847808838,4.902743816375732,66.03146362304688,308791
2.528904438018799,2.499545097351074,1.682166337966919,100.62296295166016,310572
2.1538732051849365,2.3444128036499023,10.917115211486816,31.545413970947266,310712
1.599239706993103,1.6277177333831787,1.6316707134246826,37.14075469970703,310806
0.24502111971378326,0.2649596929550171,1.142396092414856,98.950439453125,311647
0.3936278820037842,0.27860307693481445,6.590435981750488,100.87107849121094,311995
1.4536551237106323,1.4599084854125977,0.35829123854637146,100.18124389648438,312427
0.6986823678016663,0.6941020488739014,0.26243293285369873,100.95675659179688,312703
0.5159419178962708,0.5760999321937561,3.446800470352173,97.78819274902344,313281
0.6987455487251282,0.4955073595046997,11.64469051361084,102.55580139160156,313541
0.938535213470459,0.9379636645317078,0.03274734318256378,98.95088958740234,314370
2.171281337738037,2.197402000427246,1.4966037273406982,98.36700439453125,315969
0.8182640671730042,0.8274202346801758,0.5246097445487976,97.37808990478516,316109
2.902444362640381,2.8733365535736084,1.6677546501159668,95.32965087890625,316238
2.25258469581604,2.1728622913360596,4.5677571296691895,101.24649047851562,316891
2.0978312492370605,2.081796884536743,0.9187014102935791,99.94942474365234,316903
1.8100835084915161,1.8466496467590332,2.095085382461548,99.52651977539062,317199
0.6754876375198364,0.6920337080955505,0.9480200409889221,101.79383850097656,317412
1.8468830585479736,1.7528316974639893,5.38874626159668,101.48931884765625,317425
2.371093273162842,2.353875160217285,0.9865252375602722,101.80317687988281,318207
0.40275323390960693,0.4423362612724304,2.2679405212402344,99.38433074951172,318254
2.312544822692871,2.3702940940856934,3.3087894916534424,98.73576354980469,318785
1.951459527015686,1.9883815050125122,2.115473508834839,99.53402709960938,318914
2.2649478912353516,2.2668957710266113,0.11160529404878616,39.76332473754883,318934
1.4436980485916138,1.467865228652954,1.3846774101257324,103.24172973632812,319797
2.464076519012451,2.5819082260131836,6.751259803771973,28.512737274169922,320098
2.0070559978485107,2.069598436355591,3.5834178924560547,42.74138641357422,320167
2.4363505840301514,2.449855089187622,0.7737511396408081,100.61962890625,320235
0.2663479745388031,0.3062654137611389,2.2871007919311523,98.23556518554688,321198
1.256245493888855,1.2820974588394165,1.4812084436416626,99.6217041015625,321414
0.5992005467414856,1.6469494104385376,60.031585693359375,1.7536300420761108,322570
2.1762266159057617,2.5288422107696533,20.203386306762695,42.95559310913086,322732
1.463095784187317,1.4724282026290894,0.5347082018852234,100.85014343261719,324466
0.830423891544342,0.7344635128974915,5.498124599456787,95.50189208984375,324687
2.35933780670166,2.4364988803863525,4.421003818511963,97.66912841796875,325003
1.4100373983383179,1.4145336151123047,0.25761425495147705,102.14828491210938,325010
1.7285449504852295,1.7468918561935425,1.051200270652771,100.44978332519531,325242
1.1002311706542969,1.0907127857208252,0.5453633069992065,104.3340835571289,326044
2.3215067386627197,2.27978253364563,2.3906209468841553,100.04342651367188,326450
2.38303279876709,2.273477077484131,6.277080535888672,96.78556823730469,326661
2.678029775619507,2.6994216442108154,1.2256637811660767,100.97444915771484,327069
1.3054436445236206,1.3244469165802002,1.0888073444366455,99.51566314697266,327329
2.283885955810547,2.247941732406616,2.0594522953033447,99.95556640625,327498
2.667090654373169,2.49790620803833,9.693554878234863,102.89094543457031,327556
1.2090966701507568,1.2262359857559204,0.9820104837417603,99.00518035888672,327727
0.4744870364665985,0.2896299362182617,10.591531753540039,39.370391845703125,327973
1.8925849199295044,2.013150691986084,6.907909870147705,93.9621353149414,328690
1.2826155424118042,1.2935295104980469,0.6253243088722229,100.94586944580078,329075
1.6845499277114868,1.6313772201538086,3.046571731567383,99.90882873535156,330310
1.0657858848571777,1.0580670833587646,0.4422547519207001,99.83517456054688,330413
1.0108914375305176,0.9732720851898193,2.1554300785064697,98.76486206054688,330716
2.1323888301849365,2.1280248165130615,0.25003957748413086,100.03767395019531,330750
0.234005406498909,0.24379882216453552,0.56112140417099,100.44390869140625,331287
1.3368457555770874,1.6393167972564697,17.33031463623047,44.89327621459961,331310
1.2009961605072021,1.1992114782333374,0.10225476324558258,31.820003509521484,331447
1.8736159801483154,1.9026238918304443,1.6620309352874756,98.32286071777344,331966
2.1711208820343018,2.182716131210327,0.6643588542938232,27.71980094909668,331988
1.814855933189392,1.9554510116577148,8.05550479888916,101.0252685546875,332031
2.975311517715454,3.006091594696045,1.7635685205459595,96.1302490234375,332311
0.4990338385105133,0.9597984552383423,26.39986801147461,3.2924327850341797,332625
1.1226550340652466,1.1435070037841797,1.1947299242019653,97.99015808105469,332662
1.4423420429229736,1.4334356784820557,0.5102971196174622,99.32987976074219,333654
1.8122731447219849,1.8277102708816528,0.884482204914093,98.67208862304688,334494
1.9125155210494995,2.0609586238861084,8.505163192749023,59.355064392089844,334657
2.43210506439209,2.4321649074554443,0.003428755095228553,35.07137680053711,335353
0.7341458201408386,0.8530156016349792,6.810736656188965,65.97819519042969,336479
0.5240534543991089,0.49761825799942017,1.5146251916885376,103.99256896972656,336897
2.3917288780212402,2.4031453132629395,0.6541135907173157,101.42724609375,337522
0.3458766043186188,0.21440085768699646,7.533005714416504,97.0796890258789,337948
2.183608293533325,2.2511324882507324,3.86885142326355,96.75975036621094,338915
2.527765989303589,2.3496816158294678,10.203483581542969,34.64863967895508,339120
1.0219684839248657,1.00986647605896,0.6933940052986145,100.47393798828125,339490
1.3350576162338257,1.4466204643249512,6.392080307006836,46.396114349365234,339629
2.0172793865203857,2.004284143447876,0.7445725798606873,106.20120239257812,340042
2.7976062297821045,2.7118098735809326,4.915769100189209,14.191591262817383,340080
0.5706017017364502,0.6897035837173462,6.824035167694092,90.42019653320312,340224
1.0913069248199463,1.097372055053711,0.3475063741207123,104.16020965576172,340631
0.8709025382995605,0.9173823595046997,2.663097620010376,98.8585433959961,340662
0.8829399347305298,0.8767178654670715,0.3564983010292053,98.92387390136719,341049
1.5847764015197754,1.570554494857788,0.8148552179336548,99.37907409667969,341135
1.1463502645492554,1.0953339338302612,2.923020362854004,99.74745178222656,341205
2.227754592895508,2.232710599899292,0.2839582860469818,67.0168685913086,341469
2.1243896484375,2.1443207263946533,1.141966700553894,100.3824691772461,342295
0.414356529712677,0.36002880334854126,3.1127495765686035,86.88424682617188,342911
1.8123911619186401,1.5098066329956055,17.336816787719727,34.31894302368164,343194
1.131776213645935,1.0916343927383423,2.299957036972046,92.17772674560547,343485
0.3533998429775238,0.32304757833480835,1.7390567064285278,94.85479736328125,345896
1.8461487293243408,1.86306893825531,0.9694565534591675,102.16767120361328,346930
2.3427183628082275,2.324331760406494,1.0534747838974,102.35784912109375,346985
1.3111287355422974,1.3417772054672241,1.7560279369354248,100.87262725830078,347927
0.8494784235954285,0.8490666151046753,0.023594887927174568,101.3450698852539,349225
1.6225346326828003,1.6430896520614624,1.1777158975601196,97.44717407226562,350450
2.3529093265533447,2.3343183994293213,1.0651817321777344,53.38429641723633,351004
2.0722174644470215,2.150810956954956,4.50307559967041,40.38764190673828,351556
2.352431058883667,2.3483192920684814,0.23558688163757324,80.14312744140625,351738
0.8462281227111816,0.8135075569152832,1.8747503757476807,101.74942779541016,351936
0.0668518915772438,0.10861369967460632,2.392775297164917,99.31820678710938,352261
2.4007925987243652,2.4077446460723877,0.3983229696750641,103.3304443359375,352869
0.7683696150779724,0.8318349123001099,3.636293649673462,98.04495239257812,353502
2.5059595108032227,2.52113676071167,0.8695923686027527,94.7681884765625,353936
2.136942148208618,2.1174559593200684,1.1164764165878296,101.68497467041016,354099
1.826430320739746,1.539077639579773,16.464096069335938,4.53997802734375,354654
0.7147803902626038,0.7218928933143616,0.4075164198875427,101.1081771850586,355035
1.832284688949585,1.8970791101455688,3.712446928024292,46.824195861816406,355164
0.8975347876548767,0.9299914240837097,1.8596283197402954,20.581954956054688,355486
0.36091628670692444,0.2822374999523163,4.507962703704834,100.52066802978516,355573
0.8891085386276245,0.6622412800788879,12.998536109924316,58.63584899902344,355809
2.5502827167510986,2.548947334289551,0.07651177793741226,97.81512451171875,355919
2.162925958633423,2.115748882293701,2.703047513961792,96.77401733398438,356139
2.3076000213623047,2.3434219360351562,2.0524444580078125,106.0980224609375,356253
1.4528108835220337,1.4275308847427368,1.448437213897705,102.33299255371094,356270
1.998855471611023,2.2059576511383057,11.866081237792969,4.2913970947265625,356419
1.222622036933899,1.5470999479293823,18.591215133666992,16.500205993652344,357003
2.363173723220825,2.3576488494873047,0.31655195355415344,101.27412414550781,357519
1.8379393815994263,1.906052589416504,3.902599334716797,100.20994567871094,357590
0.2306365668773651,1.322817087173462,62.57733154296875,10.832735061645508,357704
0.4168054759502411,0.412934273481369,0.22180356085300446,102.90371704101562,358200
1.2099345922470093,1.2319194078445435,1.2596371173858643,97.60423278808594,358218
1.7020167112350464,1.7195476293563843,1.00444757938385,98.86460876464844,358691
0.0742979645729065,0.11558672785758972,2.3656718730926514,89.81346893310547,358826
0.4515586793422699,0.4803018271923065,1.6468610763549805,101.43528747558594,358868
1.2695775032043457,1.267500638961792,0.1189955547451973,23.591384887695312,359119
1.548277497291565,1.5607136487960815,0.71253901720047,97.68407440185547,359326
2.621448278427124,2.623380661010742,0.11071737110614777,100.18444061279297,360446
1.072654128074646,1.0613148212432861,0.6496944427490234,100.02705383300781,360810
1.2515040636062622,1.2479324340820312,0.20463930070400238,101.95734405517578,361054
0.5881057977676392,0.5722732543945312,0.907137930393219,100.85591125488281,361800
0.49794378876686096,0.45937609672546387,2.209765911102295,98.66867065429688,361851
0.8217380046844482,0.9198938608169556,5.623916149139404,64.47085571289062,362997
1.1635650396347046,1.3254705667495728,9.276503562927246,49.20232391357422,363886
2.1651766300201416,2.210991859436035,2.6250193119049072,60.064693450927734,364167
2.144012451171875,2.1389989852905273,0.28725042939186096,100.63556671142578,364751
1.084828495979309,1.0582385063171387,1.5234942436218262,99.15972900390625,364771
2.44765305519104,2.462229013442993,0.8351408839225769,95.21420288085938,364985
0.3306662440299988,0.42158645391464233,5.209344387054443,15.350786209106445,365155
1.9072637557983398,1.9358727931976318,1.6391770839691162,105.84049987792969,365176
1.2295836210250854,1.1997476816177368,1.7094733715057373,92.55203247070312,365798
2.3275489807128906,2.1223552227020264,11.756736755371094,88.63191223144531,366688
1.3424904346466064,1.5578542947769165,12.33944034576416,25.321758270263672,367164
1.1392978429794312,1.1366299390792847,0.152859628200531,75.57647705078125,367480
2.1108899116516113,1.960858941078186,8.596141815185547,61.357181549072266,368162
0.42674538493156433,0.34724345803260803,4.555124759674072,97.35198974609375,368459
1.9397462606430054,1.8212902545928955,6.787029266357422,40.19419860839844,368496
2.4886744022369385,2.518690824508667,1.7198143005371094,99.92088317871094,368669
0.5726024508476257,0.5929941534996033,1.168358564376831,98.57028198242188,369471
2.164203405380249,2.1918680667877197,1.5850683450698853,99.48601531982422,370189
1.051355004310608,1.0787001848220825,1.5667634010314941,99.80708312988281,370461
0.7492114901542664,0.6929596662521362,3.222992181777954,100.01151275634766,370558
1.5927940607070923,1.605191707611084,0.7103328704833984,100.7785415649414,370685
1.0278278589248657,1.4258955717086792,22.807600021362305,3.0924606323242188,371040
1.9051594734191895,1.9091541767120361,0.2288796454668045,100.1485366821289,371510
0.379303902387619,0.4112825393676758,1.8322409391403198,99.27618408203125,372405
0.5839515924453735,0.7555878758430481,9.83403491973877,28.23727035522461,372609
1.22234308719635,1.252997875213623,1.7563899755477905,98.9262924194336,373480
0.9165144562721252,0.962978184223175,2.6621756553649902,101.26524353027344,374117
0.577250599861145,0.9555078148841858,21.672542572021484,4.216644287109375,374233
1.2221535444259644,1.2458953857421875,1.3603073358535767,94.51917266845703,375102
1.333249568939209,1.373043417930603,2.280019521713257,96.09355163574219,375678
1.198732614517212,1.0360548496246338,9.320749282836914,99.6518325805664,375862
1.103989601135254,1.1291002035140991,1.4387315511703491,25.473621368408203,376170
0.688900887966156,0.68488609790802,0.23003052175045013,99.55497741699219,376277
1.6528247594833374,1.6803593635559082,1.577616572380066,102.45413208007812,376652
2.5642995834350586,1.6656131744384766,51.49094009399414,6.754762172698975,376656
0.49027952551841736,0.4981502592563629,0.45095983147621155,101.51919555664062,377056
1.2193952798843384,1.29892897605896,4.556945323944092,94.56098937988281,377432
2.9024507999420166,1.8642216920852661,59.48614501953125,1.8808401823043823,377937
0.7947787046432495,0.7828382849693298,0.6841356754302979,98.4480972290039,378294
0.6837431192398071,0.7041888236999512,1.1714526414871216,99.6691665649414,378746
0.7223191261291504,0.7206534743309021,0.09543482214212418,98.24851989746094,379006
2.7637386322021484,2.66430926322937,5.696883201599121,93.0224838256836,379042
1.0490795373916626,1.0295050144195557,1.1215375661849976,101.70410919189453,379109
1.269201397895813,1.2696141004562378,0.023646114394068718,100.93708038330078,379414
2.0899600982666016,2.070866107940674,1.0940051078796387,102.71997833251953,379697
2.242473602294922,2.2166996002197266,1.4767415523529053,89.95292663574219,379768
0.4740816652774811,0.6169731616973877,8.187079429626465,20.064970016479492,381184
1.0884068012237549,1.1108046770095825,1.2833037376403809,100.58920288085938,381480
1.667906403541565,1.6480993032455444,1.134863257408142,103.96935272216797,382027
2.447216749191284,2.3831522464752197,3.670625686645508,99.11541748046875,382377
1.2000062465667725,1.5710334777832031,21.2582950592041,3.178363800048828,382436
0.05984120070934296,0.07932141423225403,1.1161340475082397,96.52011108398438,382464
2.0622048377990723,2.0632476806640625,0.059750497341156006,101.9312515258789,382518
2.3557631969451904,2.4207115173339844,3.721264600753784,37.140621185302734,382538
2.5486979484558105,2.5467214584350586,0.11324454098939896,104.93765258789062,382618
2.1728177070617676,2.2496049404144287,4.3995842933654785,101.80233001708984,382626
1.4031072854995728,1.4028316736221313,0.0157913975417614,103.95049285888672,383133
2.6060264110565186,2.623222827911377,0.9852821230888367,102.80667877197266,383148
1.4791078567504883,1.5473251342773438,3.908562183380127,99.38566589355469,384084
2.58048677444458,2.682168483734131,5.82593297958374,97.74193572998047,384471
1.2273366451263428,1.2221535444259644,0.29696980118751526,97.67437744140625,384718
2.1745405197143555,2.1838955879211426,0.5360059142112732,97.96839904785156,384937
1.4259158372879028,1.4596658945083618,1.9337358474731445,104.05255126953125,385505
0.8197354078292847,1.6293623447418213,46.388206481933594,39.59867858886719,385963
2.1545212268829346,2.1357178688049316,1.0773531198501587,99.98886108398438,386110
2.2536723613739014,2.297515630722046,2.5120344161987305,98.98167419433594,387123
1.1384271383285522,1.124085545539856,0.8217127323150635,98.56002044677734,387824
0.9981086850166321,1.1326444149017334,7.708329677581787,98.51470947265625,388081
