routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,32574.0,2327.0,98.0,14.0,1.0,1.0,2.0,1.0,2.1244326,2.1240983,121.72102,121.701866,48.676487,-0.00033426285,-0.019151852
category2_tauCC_others_muonCC,2,33482.0,2374.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.236498,2.2811065,128.1419,130.69777,2.510203,0.044608355,2.5558705
category2_tauCC_others_muonCC,2,35190.0,2459.0,47.0,14.0,1.0,1.0,2.0,1.0,2.4786615,2.516816,142.01685,144.20293,102.49881,0.038154364,2.186084
category2_tauCC_others_muonCC,2,38345.0,2593.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.4007955,2.0872364,137.55545,119.589836,17.584074,-0.31355906,-17.96561
category2_tauCC_others_muonCC,2,41275.0,2722.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.91529614,0.9344824,52.442608,53.541897,99.91047,0.019186258,1.0992917
category2_tauCC_others_muonCC,2,43256.0,2811.0,42.0,14.0,1.0,1.0,2.0,1.0,1.0035971,1.0054168,57.50188,57.606136,87.49567,0.0018196106,0.10425601
category2_tauCC_others_muonCC,2,43392.0,2799.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.846546,1.9982938,105.79929,114.4938,95.85159,0.1517477,8.694503
category2_tauCC_others_muonCC,2,43595.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,0.5986082,0.80539256,34.29772,46.145596,4.6009407,0.20678437,11.847872
category2_tauCC_others_muonCC,2,43598.0,2815.0,17.0,14.0,1.0,1.0,2.0,1.0,2.1112835,2.2034745,120.967636,126.249794,98.42565,0.09219098,5.282154
category2_tauCC_others_muonCC,2,45757.0,2915.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.5349376,2.6428246,145.24123,151.4227,89.79109,0.10788703,6.1814713
category2_tauCC_others_muonCC,2,45899.0,2919.0,22.0,14.0,1.0,1.0,2.0,1.0,1.5816541,1.6149243,90.6221,92.52835,97.61173,0.03327024,1.9062444
category2_tauCC_others_muonCC,2,46572.0,2949.0,27.0,14.0,1.0,1.0,2.0,1.0,2.7348235,2.6450772,156.69385,151.55176,64.93219,-0.08974624,-5.142081
category2_tauCC_others_muonCC,2,46819.0,296.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.4217646,2.400981,138.7569,137.56607,104.731476,-0.020783663,-1.1908162
category2_tauCC_others_muonCC,2,48618.0,304.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.1057448,2.2094266,120.65029,126.59082,80.58482,0.1036818,5.94053
category2_tauCC_others_muonCC,2,48653.0,3011.0,14.0,14.0,1.0,1.0,2.0,1.0,2.0699239,2.2294204,118.5979,127.73638,29.549812,0.15949655,9.138479
category2_tauCC_others_muonCC,2,48968.0,3048.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.4268159,1.4120889,81.75053,80.90673,103.46044,-0.014726996,-0.84379476
category2_tauCC_others_muonCC,2,50147.0,3105.0,41.0,14.0,1.0,1.0,2.0,1.0,1.3915265,1.344044,79.72859,77.00805,98.3932,-0.04748249,-2.7205462
category2_tauCC_others_muonCC,2,54186.0,3285.0,68.0,14.0,1.0,1.0,2.0,1.0,0.6097733,0.45090476,34.937435,25.83494,100.69555,-0.15886852,-9.102496
category2_tauCC_others_muonCC,2,55835.0,335.0,34.0,14.0,1.0,1.0,2.0,1.0,2.2161694,2.0429144,126.97715,117.05038,19.501627,-0.17325497,-9.926779
category2_tauCC_others_muonCC,2,57433.0,3425.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.5256674,1.4864154,87.41431,85.16533,99.51255,-0.039252043,-2.2489765
category2_tauCC_others_muonCC,2,57923.0,3444.0,79.0,14.0,1.0,1.0,2.0,1.0,1.3135811,1.2518945,75.26266,71.72827,42.56262,-0.061686635,-3.5343838
category2_tauCC_others_muonCC,2,59864.0,3530.0,30.0,14.0,1.0,1.0,2.0,1.0,1.4111593,1.1794933,80.85347,67.57999,18.913198,-0.23166597,-13.273482
category2_tauCC_others_muonCC,2,60504.0,3558.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.96938473,0.9793167,55.541653,56.110714,105.62374,0.009931982,0.5690606
category2_tauCC_others_muonCC,2,64761.0,3728.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.015771,1.9515818,115.49517,111.817406,97.0989,-0.06418908,-3.6777632
category2_tauCC_others_muonCC,2,68503.0,3904.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.8123057,1.009234,46.541687,57.82485,15.536612,0.19692826,11.283158
category2_tauCC_others_muonCC,2,71640.0,4029.0,1.0,14.0,1.0,1.0,2.0,1.0,1.6352332,1.5676538,93.69196,89.81995,96.60349,-0.06757939,-3.8720138
category2_tauCC_others_muonCC,2,72812.0,4096.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.8362192,1.846009,105.20761,105.768524,98.79278,0.0097898245,0.56091565
category2_tauCC_others_muonCC,2,73623.0,4092.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.356242,2.2984843,135.00272,131.69345,105.46975,-0.057757616,-3.3092678
category2_tauCC_others_muonCC,2,74057.0,4148.0,30.0,14.0,1.0,1.0,2.0,1.0,0.7895922,0.7872128,45.240303,45.10397,95.940186,-0.0023794174,-0.13633057
category2_tauCC_others_muonCC,2,74794.0,4179.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.462781,1.4202086,83.81117,81.371956,101.09311,-0.04257238,-2.4392176
category2_tauCC_others_muonCC,2,75057.0,4194.0,9.0,14.0,1.0,1.0,2.0,1.0,1.5445343,1.4345945,88.4953,82.19621,105.67858,-0.10993981,-6.2990875
category2_tauCC_others_muonCC,2,75318.0,4191.0,17.0,14.0,1.0,1.0,2.0,1.0,1.7889638,1.8670408,102.50008,106.97356,60.88382,0.07807696,4.47348
category2_tauCC_others_muonCC,2,75560.0,4188.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.802427,0.78461194,45.97568,44.954952,101.37223,-0.017815053,-1.0207274
category2_tauCC_others_muonCC,2,76794.0,427.0,60.0,14.0,1.0,1.0,2.0,1.0,0.33441234,0.5271572,19.160416,30.203882,14.682025,0.19274485,11.043467
category2_tauCC_others_muonCC,2,77021.0,4259.0,33.0,14.0,1.0,1.0,2.0,1.0,1.0474153,0.6078896,60.012474,34.82951,29.954784,-0.43952566,-25.182966
category2_tauCC_others_muonCC,2,77387.0,4297.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.2350595,2.3579493,128.05948,135.10054,83.88187,0.12288976,7.0410647
category2_tauCC_others_muonCC,2,77410.0,4295.0,85.0,14.0,1.0,1.0,2.0,1.0,1.1990936,1.1613039,68.703,66.53781,100.67848,-0.037789702,-2.1651905
category2_tauCC_others_muonCC,2,77565.0,4302.0,86.0,14.0,1.0,1.0,2.0,1.0,1.6358577,1.6590916,93.727745,95.058945,99.14918,0.02323389,1.3312039
category2_tauCC_others_muonCC,2,78269.0,4334.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.87146086,0.8556455,49.93103,49.024876,89.19504,-0.015815377,-0.9061544
category2_tauCC_others_muonCC,2,78392.0,4340.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.5496489,1.2953694,88.788345,74.2192,46.091694,-0.2542795,-14.569142
category2_tauCC_others_muonCC,2,78454.0,4345.0,95.0,14.0,1.0,1.0,2.0,1.0,0.9850332,0.97343844,56.438248,55.773914,100.6193,-0.011594772,-0.66433156
category2_tauCC_others_muonCC,2,78628.0,4347.0,55.0,14.0,1.0,1.0,2.0,1.0,1.9083805,1.9158943,109.34215,109.77266,86.301735,0.0075137615,0.43050683
category2_tauCC_others_muonCC,2,78905.0,4364.0,40.0,14.0,1.0,1.0,2.0,1.0,0.30281684,0.4335628,17.350126,24.841318,54.996696,0.13074595,7.491191
category2_tauCC_others_muonCC,2,79233.0,4370.0,65.0,14.0,1.0,1.0,2.0,1.0,1.3488419,1.42869,77.28295,81.8579,101.85251,0.07984805,4.5749564
category2_tauCC_others_muonCC,2,79751.0,4405.0,73.0,14.0,1.0,1.0,2.0,1.0,1.502582,1.5966411,86.091606,91.4808,62.20222,0.09405911,5.38919
category2_tauCC_others_muonCC,2,80794.0,4445.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.2400553,2.2710183,128.34572,130.11977,96.560036,0.030962944,1.7740461
category2_tauCC_others_muonCC,2,81008.0,4444.0,29.0,14.0,1.0,1.0,2.0,1.0,1.5773646,1.58597,90.376335,90.86939,101.27568,0.00860548,0.4930577
category2_tauCC_others_muonCC,2,81320.0,4435.0,42.0,14.0,1.0,1.0,2.0,1.0,2.5939274,2.5923438,148.6211,148.53036,99.21323,-0.0015835762,-0.09073223
category2_tauCC_others_muonCC,2,81401.0,4468.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.2413201,2.3060787,128.41818,132.12857,103.031845,0.06475854,3.710391
category2_tauCC_others_muonCC,2,81455.0,4475.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.5875117,1.6213591,90.95772,92.89703,95.856766,0.03384745,1.9393162
category2_tauCC_others_muonCC,2,81987.0,4499.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.5689925,1.4588876,89.89665,83.588104,97.91355,-0.11010492,-6.308547
category2_tauCC_others_muonCC,2,82257.0,4513.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.4057688,1.123292,80.54462,64.359886,6.2667046,-0.28247678,-16.184727
category2_tauCC_others_muonCC,2,82462.0,4522.0,42.0,14.0,1.0,1.0,2.0,1.0,0.8548079,0.7047791,48.976887,40.380867,65.1398,-0.15002882,-8.596019
category2_tauCC_others_muonCC,2,82577.0,4524.0,52.0,14.0,1.0,1.0,2.0,1.0,1.1679022,1.1653965,66.91587,66.7723,94.26585,-0.0025057793,-0.14357057
category2_tauCC_others_muonCC,2,82738.0,4537.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.3292987,1.3070419,76.16321,74.887985,102.30609,-0.022256851,-1.2752236
category2_tauCC_others_muonCC,2,83048.0,4541.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.2279634,1.2171906,70.357124,69.73988,103.667854,-0.010772824,-0.6172374
category2_tauCC_others_muonCC,2,83148.0,4547.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.5554608,1.7205594,89.12134,98.58079,26.415579,0.16509855,9.45945
category2_tauCC_others_muonCC,2,83682.0,4521.0,16.0,14.0,1.0,1.0,2.0,1.0,1.2175483,1.1651151,69.760376,66.75618,100.98902,-0.052433133,-3.0041974
category2_tauCC_others_muonCC,2,83733.0,4573.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.1481528,2.1903012,123.08009,125.49502,91.62019,0.04214835,2.4149227
category2_tauCC_others_muonCC,2,84614.0,4574.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.0372345,1.96664,116.724945,112.680176,102.274124,-0.07059455,-4.04477
category2_tauCC_others_muonCC,2,84750.0,4618.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.0594726,2.246788,117.999084,128.73148,22.548302,0.18731546,10.732386
category2_tauCC_others_muonCC,2,84994.0,4622.0,83.0,14.0,1.0,1.0,2.0,1.0,0.9007878,1.0290774,51.61134,58.961792,98.98201,0.12828964,7.350455
category2_tauCC_others_muonCC,2,85480.0,4648.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.9985378,1.9821008,114.50778,113.56602,99.88478,-0.016436934,-0.941767
category2_tauCC_others_muonCC,2,86769.0,470.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.6995005,0.60057646,40.078426,34.410496,92.74813,-0.09892404,-5.66793
category2_tauCC_others_muonCC,2,88521.0,476.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.6124928,2.6574466,149.68481,152.26048,98.41263,0.044953823,2.5756643
category2_tauCC_others_muonCC,2,88703.0,4772.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.018545,2.0524862,115.654106,117.5988,104.66369,0.03394127,1.9446915
category2_tauCC_others_muonCC,2,88869.0,4795.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.0997502,1.0748376,63.011044,61.583656,97.29888,-0.024912596,-1.4273866
category2_tauCC_others_muonCC,2,90169.0,4855.0,73.0,14.0,1.0,1.0,2.0,1.0,2.1070087,2.1631503,120.72271,123.939384,90.05517,0.056141615,3.2166777
category2_tauCC_others_muonCC,2,91397.0,491.0,40.0,14.0,1.0,1.0,2.0,1.0,0.9376513,0.7049884,53.72346,40.39286,14.974474,-0.23266286,-13.3306
category2_tauCC_others_muonCC,2,91435.0,4903.0,41.0,14.0,1.0,1.0,2.0,1.0,1.0475929,1.0736248,60.02265,61.51417,98.243065,0.026031971,1.4915221
category2_tauCC_others_muonCC,2,92156.0,4946.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.97434837,0.89665943,55.82605,51.3748,86.92301,-0.07768893,-4.451248
category2_tauCC_others_muonCC,2,94249.0,5034.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.769936,0.9502074,44.114086,54.442875,83.02264,0.18027139,10.32879
category2_tauCC_others_muonCC,2,94815.0,5059.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.1068034,2.1894305,120.710945,125.44513,102.77143,0.08262706,4.734182
category2_tauCC_others_muonCC,2,94913.0,5056.0,10.0,14.0,1.0,1.0,2.0,1.0,2.2787027,1.8853132,130.56006,108.020485,21.380255,-0.39338958,-22.539562
category2_tauCC_others_muonCC,2,95142.0,5074.0,62.0,14.0,1.0,1.0,2.0,1.0,1.2627128,1.2295513,72.348114,70.448105,98.78484,-0.03316152,-1.9000152
category2_tauCC_others_muonCC,2,96053.0,512.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7077652,1.6789677,97.84774,96.19776,97.08141,-0.028797507,-1.6499757
category2_tauCC_others_muonCC,2,97266.0,5112.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.3280226,1.3164755,76.09009,75.42849,102.14486,-0.011547089,-0.66159946
category2_tauCC_others_muonCC,2,98117.0,5212.0,75.0,14.0,1.0,1.0,2.0,1.0,0.82370687,0.9395321,47.194927,53.831226,99.14671,0.115825236,6.636297
category2_tauCC_others_muonCC,2,100581.0,5326.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.286375,2.5035233,130.99965,143.44133,97.47518,0.2171483,12.441682
category2_tauCC_others_muonCC,2,101158.0,535.0,92.0,14.0,1.0,1.0,2.0,1.0,1.6498181,1.593015,94.52761,91.27303,7.393341,-0.056803107,-3.2545784
category2_tauCC_others_muonCC,2,101368.0,5351.0,29.0,14.0,1.0,1.0,2.0,1.0,2.6604824,2.6707323,152.43442,153.02168,103.69683,0.010249853,0.58727336
category2_tauCC_others_muonCC,2,101599.0,5367.0,82.0,14.0,1.0,1.0,2.0,1.0,1.2692405,1.1782585,72.72212,67.50924,97.460915,-0.09098196,-5.2128825
category2_tauCC_others_muonCC,2,102140.0,5386.0,16.0,14.0,1.0,1.0,2.0,1.0,1.5851494,1.6184254,90.82237,92.72894,102.82461,0.033275962,1.9065722
category2_tauCC_others_muonCC,2,102927.0,5417.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.5605245,0.6175665,32.11569,35.383957,64.57543,0.057042003,3.268266
category2_tauCC_others_muonCC,2,103103.0,5437.0,64.0,14.0,1.0,1.0,2.0,1.0,1.6088353,1.6258004,92.179474,93.1515,98.9227,0.016965032,0.97202474
category2_tauCC_others_muonCC,2,103184.0,5432.0,15.0,14.0,1.0,1.0,2.0,1.0,0.6296897,0.63751787,36.078564,36.527084,100.876045,0.007828176,0.44852147
category2_tauCC_others_muonCC,2,104310.0,5480.0,75.0,14.0,1.0,1.0,2.0,1.0,0.9472804,0.7344764,54.27517,42.082397,13.797404,-0.21280402,-12.192772
category2_tauCC_others_muonCC,2,104700.0,5488.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7433307,1.7021693,99.88549,97.527115,103.994026,-0.041161418,-2.3583755
category2_tauCC_others_muonCC,2,104906.0,5517.0,84.0,14.0,1.0,1.0,2.0,1.0,1.9764998,2.00762,113.245094,115.02816,103.91226,0.0311203,1.7830619
category2_tauCC_others_muonCC,2,107436.0,5634.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.320555,1.9858773,132.95801,113.78239,4.9657946,-0.3346777,-19.17562
category2_tauCC_others_muonCC,2,108686.0,5682.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.4670856,1.5481213,84.057816,88.70082,101.14689,0.08103573,4.6430054
category2_tauCC_others_muonCC,2,108864.0,5697.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3074412,1.359761,74.910866,77.90857,95.80138,0.052319765,2.9977016
category2_tauCC_others_muonCC,2,108930.0,570.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.8084387,1.5282155,103.615906,87.5603,27.185024,-0.28022313,-16.055603
category2_tauCC_others_muonCC,2,109085.0,5706.0,54.0,14.0,1.0,1.0,2.0,1.0,1.1858933,1.0570283,67.94668,60.56326,47.683952,-0.128865,-7.383421
category2_tauCC_others_muonCC,2,109128.0,5668.0,95.0,14.0,1.0,1.0,2.0,1.0,0.60262793,0.5110332,34.528038,29.280045,52.334282,-0.091594756,-5.247993
category2_tauCC_others_muonCC,2,110742.0,5737.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.8712535,1.7363056,107.21493,99.48299,93.85184,-0.1349479,-7.731945
category2_tauCC_others_muonCC,2,111150.0,5707.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5104995,2.4763815,143.84102,141.88622,56.024185,-0.034117937,-1.9548138
category2_tauCC_others_muonCC,2,111336.0,5807.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.5242635,1.4969923,87.33387,85.77135,95.44743,-0.027271152,-1.5625219
category2_tauCC_others_muonCC,2,112439.0,5855.0,50.0,14.0,1.0,1.0,2.0,1.0,1.0847628,0.9719315,62.152332,55.687576,88.295135,-0.112831295,-6.464757
category2_tauCC_others_muonCC,2,115176.0,5981.0,22.0,14.0,1.0,1.0,2.0,1.0,0.9663668,1.0628238,55.36874,60.895317,24.731209,0.096456945,5.526576
category2_tauCC_others_muonCC,2,115213.0,5974.0,52.0,14.0,1.0,1.0,2.0,1.0,1.2174188,1.175617,69.75296,67.357895,91.43455,-0.04180181,-2.3950672
category2_tauCC_others_muonCC,2,116302.0,6026.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.95214,0.90068054,54.553604,51.605194,100.8138,-0.05145943,-2.9484084
category2_tauCC_others_muonCC,2,116710.0,605.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.5943788,1.5859963,91.35118,90.870895,6.893117,-0.008382559,-0.48028526
category2_tauCC_others_muonCC,2,118598.0,6130.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.8039815,2.6655898,160.65631,152.72705,40.615997,-0.13839173,-7.929262
category2_tauCC_others_muonCC,2,121521.0,6265.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.3836557,1.3940016,79.27763,79.87041,83.032585,0.010345936,0.59277844
category2_tauCC_others_muonCC,2,122174.0,6302.0,66.0,14.0,1.0,1.0,2.0,1.0,2.0481477,2.0980742,117.35022,120.2108,19.727573,0.04992652,2.8605788
category2_tauCC_others_muonCC,2,123573.0,6368.0,54.0,14.0,1.0,1.0,2.0,1.0,1.3234218,1.3477364,75.826485,77.219604,97.392815,0.024314523,1.3931196
category2_tauCC_others_muonCC,2,124409.0,6400.0,30.0,14.0,1.0,1.0,2.0,1.0,1.0716058,1.0908536,61.39849,62.501305,96.35344,0.01924777,1.102816
category2_tauCC_others_muonCC,2,125274.0,6408.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.1634896,2.420637,123.958824,138.69228,13.167354,0.2571473,14.733456
category2_tauCC_others_muonCC,2,125588.0,6448.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.2318951,1.2190354,70.58239,69.84558,91.98064,-0.012859702,-0.7368067
category2_tauCC_others_muonCC,2,126502.0,6503.0,31.0,14.0,1.0,1.0,2.0,1.0,0.21897084,0.20162785,12.546104,11.552425,88.25794,-0.017342985,-0.9936798
category2_tauCC_others_muonCC,2,126510.0,6503.0,77.0,14.0,1.0,1.0,2.0,1.0,1.4899379,1.0439616,85.36716,59.814598,7.6395416,-0.44597626,-25.552557
category2_tauCC_others_muonCC,2,126519.0,6503.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.2469368,2.4612412,128.73999,141.01874,22.469427,0.21430445,12.278741
category2_tauCC_others_muonCC,2,126805.0,6520.0,22.0,14.0,1.0,1.0,2.0,1.0,1.5647349,1.5415409,89.65271,88.323784,95.22811,-0.023194075,-1.3289226
category2_tauCC_others_muonCC,2,127827.0,6552.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.0886672,1.0921161,62.376034,62.573647,98.1559,0.0034489632,0.19761103
category2_tauCC_others_muonCC,2,128254.0,658.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.1403735,1.494005,65.338585,85.60018,15.535986,0.3536315,20.261593
category2_tauCC_others_muonCC,2,128419.0,6584.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.6598927,1.5955302,95.10484,91.417145,100.60819,-0.064362526,-3.6877012
category2_tauCC_others_muonCC,2,128491.0,6585.0,94.0,14.0,1.0,1.0,2.0,1.0,1.4052534,1.3616772,80.51509,78.01836,95.87738,-0.04357624,-2.4967346
category2_tauCC_others_muonCC,2,128849.0,6600.0,33.0,14.0,1.0,1.0,2.0,1.0,1.2588817,1.2362622,72.12861,70.83261,101.26915,-0.022619486,-1.2960011
category2_tauCC_others_muonCC,2,129171.0,6617.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.5386721,1.4629066,88.15942,83.818375,76.88007,-0.07576549,-4.341043
category2_tauCC_others_muonCC,2,129524.0,6631.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.0082483,1.0358032,57.768375,59.347153,78.76234,0.02755487,1.5787778
category2_tauCC_others_muonCC,2,130461.0,6671.0,85.0,14.0,1.0,1.0,2.0,1.0,2.4367893,2.3961315,139.61774,137.28822,103.04817,-0.04065776,-2.329518
category2_tauCC_others_muonCC,2,131143.0,6677.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.4423964,2.506219,139.93901,143.59576,46.44874,0.06382251,3.6567605
category2_tauCC_others_muonCC,2,131320.0,6712.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.63397706,0.6097166,36.32421,34.93419,32.28564,-0.024260461,-1.390022
category2_tauCC_others_muonCC,2,131432.0,672.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5462656,1.483553,88.5945,85.00133,91.6106,-0.06271255,-3.5931644
category2_tauCC_others_muonCC,2,131882.0,6731.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4308349,1.4110038,81.980804,80.84457,102.58263,-0.019831061,-1.1362362
category2_tauCC_others_muonCC,2,131932.0,6732.0,16.0,14.0,1.0,1.0,2.0,1.0,1.2576238,1.4854445,72.05653,85.1097,5.0697927,0.22782075,13.053168
category2_tauCC_others_muonCC,2,132613.0,6771.0,98.0,14.0,1.0,1.0,2.0,1.0,1.7968924,1.7574081,102.95435,100.69207,42.48528,-0.039484262,-2.2622817
category2_tauCC_others_muonCC,2,133402.0,6806.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0108765,0.906515,57.91896,51.939484,97.42427,-0.104361534,-5.9794755
category2_tauCC_others_muonCC,2,133727.0,6820.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.3217902,2.3884146,133.02878,136.84608,82.535255,0.0666244,3.8172972
category2_tauCC_others_muonCC,2,133944.0,6836.0,74.0,14.0,1.0,1.0,2.0,1.0,1.5644062,1.5136447,89.63387,86.72546,99.2865,-0.05076146,-2.9084175
category2_tauCC_others_muonCC,2,134600.0,6863.0,61.0,14.0,1.0,1.0,2.0,1.0,1.196965,1.26399,68.58104,72.421295,103.753105,0.067025065,3.8402534
category2_tauCC_others_muonCC,2,137878.0,7001.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0602082,1.5798035,60.745457,90.516075,4.568222,0.51959527,29.770617
category2_tauCC_others_muonCC,2,137987.0,7007.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.3954663,2.7857225,137.2501,159.61014,13.012177,0.39025617,22.360031
category2_tauCC_others_muonCC,2,138005.0,7018.0,1.0,14.0,1.0,1.0,2.0,1.0,2.5506446,2.4940028,146.14117,142.89584,101.92273,-0.056641817,-3.245337
category2_tauCC_others_muonCC,2,138147.0,7026.0,72.0,14.0,1.0,1.0,2.0,1.0,1.007606,1.0996945,57.731575,63.007854,93.94156,0.09208846,5.2762804
category2_tauCC_others_muonCC,2,138445.0,7031.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.863755,1.9706439,106.78529,112.90958,97.21665,0.10688889,6.1242824
category2_tauCC_others_muonCC,2,139479.0,7088.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.7285315,0.5430806,41.74178,31.116228,63.515846,-0.18545085,-10.625551
category2_tauCC_others_muonCC,2,140291.0,7129.0,100.0,14.0,1.0,1.0,2.0,1.0,1.1858028,1.2103428,67.9415,69.347534,104.393456,0.024539948,1.4060354
category2_tauCC_others_muonCC,2,140336.0,7130.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6874781,1.6842656,96.68537,96.50131,89.54321,-0.003212452,-0.18405993
category2_tauCC_others_muonCC,2,140817.0,7153.0,43.0,14.0,1.0,1.0,2.0,1.0,0.39565185,0.49699518,22.669182,28.475727,93.22795,0.10134333,5.8065453
category2_tauCC_others_muonCC,2,141576.0,7185.0,56.0,14.0,1.0,1.0,2.0,1.0,2.3130126,2.293098,132.52586,131.38484,98.26284,-0.019914627,-1.1410241
category2_tauCC_others_muonCC,2,141636.0,7194.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.5890083,2.706893,148.33925,155.09355,98.1319,0.117884636,6.754292
category2_tauCC_others_muonCC,2,141641.0,7197.0,43.0,14.0,1.0,1.0,2.0,1.0,2.0647972,1.9977713,118.30416,114.46386,93.72339,-0.0670259,-3.8403013
category2_tauCC_others_muonCC,2,143271.0,7235.0,63.0,14.0,1.0,1.0,2.0,1.0,2.0705504,2.0322728,118.633804,116.44066,101.62363,-0.038277626,-2.1931465
category2_tauCC_others_muonCC,2,143517.0,7281.0,80.0,14.0,1.0,1.0,2.0,1.0,0.081861556,0.12174129,4.690322,6.975262,70.75196,0.03987973,2.2849402
category2_tauCC_others_muonCC,2,145048.0,7341.0,97.0,14.0,1.0,1.0,2.0,1.0,1.0085876,1.06151,57.787815,60.82004,41.66266,0.052922368,3.0322285
category2_tauCC_others_muonCC,2,146373.0,7408.0,86.0,14.0,1.0,1.0,2.0,1.0,1.6334317,1.5632386,93.588745,89.56698,97.504684,-0.07019305,-4.0217657
category2_tauCC_others_muonCC,2,146416.0,7414.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.2690276,1.2317163,72.70992,70.57214,107.021194,-0.037311316,-2.137781
category2_tauCC_others_muonCC,2,147074.0,7449.0,64.0,14.0,1.0,1.0,2.0,1.0,2.2606845,2.2858732,129.52768,130.97089,101.21784,0.025188684,1.4432054
category2_tauCC_others_muonCC,2,148003.0,7492.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.7911383,1.80987,102.624664,103.697914,102.33288,0.018731713,1.0732481
category2_tauCC_others_muonCC,2,148352.0,7500.0,7.0,14.0,1.0,1.0,2.0,1.0,1.1584121,1.1620458,66.37212,66.58032,105.890396,0.0036337376,0.20819783
