routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,40061.0,6508.0,14.0,-12.0,0.0,0.0,1.0,0.0,187.23335,176.30705,2.2723832,2.2462697,-0.02611351,-10.9263
category_3_contains_muon,0,40380.0,6540.0,168.0,12.0,0.0,0.0,1.0,0.0,346.04993,897.41516,2.5391388,2.9529934,0.4138546,551.36523
category_3_contains_muon,0,40716.0,6588.0,94.0,-12.0,0.0,0.0,1.0,0.0,1436.395,395.97015,3.157274,2.5976624,-0.55961156,-1040.4248
category_3_contains_muon,0,40819.0,6599.0,124.0,12.0,0.0,0.0,1.0,0.0,106.82015,257.98184,2.0286531,2.4115891,0.382936,151.16168
category_3_contains_muon,0,41586.0,6704.0,76.0,-12.0,0.0,0.0,1.0,0.0,449.82785,404.53445,2.6530464,2.6069555,-0.04609084,-45.293396
category_3_contains_muon,0,41611.0,6714.0,116.0,12.0,0.0,0.0,1.0,0.0,142.08649,160.1804,2.1525528,2.2046094,0.05205655,18.093918
category_3_contains_muon,0,41701.0,6721.0,136.0,12.0,0.0,0.0,1.0,0.0,228.36774,158.0404,2.3586347,2.1987681,-0.15986657,-70.32733
category_3_contains_muon,0,41758.0,6728.0,155.0,12.0,0.0,0.0,1.0,0.0,4411.2627,3109.5068,3.644563,3.4926915,-0.15187144,-1301.7559
category_3_contains_muon,0,41994.0,6755.0,128.0,12.0,0.0,0.0,1.0,0.0,100.87822,192.14493,2.0037973,2.283629,0.27983165,91.26671
category_3_contains_muon,0,44188.0,7074.0,182.0,12.0,0.0,0.0,1.0,0.0,252.5854,175.26118,2.4024084,2.2436857,-0.15872264,-77.32422
category_3_contains_muon,0,44567.0,7124.0,153.0,12.0,0.0,0.0,1.0,0.0,146.52367,129.76704,2.1659079,2.1131644,-0.052743435,-16.756622
category_3_contains_muon,0,44684.0,7142.0,115.0,12.0,0.0,0.0,1.0,0.0,108.792534,190.7844,2.0365992,2.2805429,0.24394369,81.99186
category_3_contains_muon,0,44774.0,7151.0,47.0,-12.0,0.0,0.0,1.0,0.0,16515.852,8470.953,4.2179008,3.9279323,-0.2899685,-8044.8984
category_3_contains_muon,0,45221.0,7215.0,183.0,12.0,0.0,0.0,1.0,0.0,8976.418,3091.4749,3.953103,3.4901657,-0.46293736,-5884.9434
category_3_contains_muon,0,45599.0,7272.0,47.0,-12.0,0.0,0.0,1.0,0.0,116.545685,221.56003,2.0664961,2.3454914,0.27899528,105.01434
category_3_contains_muon,0,45797.0,7294.0,122.0,12.0,0.0,0.0,1.0,0.0,5103.886,2454.6355,3.707901,3.389987,-0.317914,-2649.2507
category_3_contains_muon,0,46246.0,7361.0,60.0,-12.0,0.0,0.0,1.0,0.0,187.27975,201.48141,2.2724907,2.304235,0.03174424,14.20166
category_3_contains_muon,0,46857.0,7442.0,97.0,-12.0,0.0,0.0,1.0,0.0,306.71204,201.473,2.4867308,2.3042169,-0.18251395,-105.23903
category_3_contains_muon,0,47070.0,7475.0,57.0,-12.0,0.0,0.0,1.0,0.0,224.51042,137.24619,2.3512366,2.1375003,-0.2137363,-87.26424
category_3_contains_muon,0,47111.0,7439.0,57.0,-12.0,0.0,0.0,1.0,0.0,339.69305,259.70236,2.5310867,2.414476,-0.116610765,-79.99069
category_3_contains_muon,0,47200.0,7492.0,81.0,-12.0,0.0,0.0,1.0,0.0,101.49137,138.12207,2.0064292,2.140263,0.13383389,36.6307
category_3_contains_muon,0,47310.0,7509.0,97.0,-12.0,0.0,0.0,1.0,0.0,1546.6115,474.07394,3.1893811,2.675846,-0.513535,-1072.5375
category_3_contains_muon,0,47394.0,7514.0,171.0,12.0,0.0,0.0,1.0,0.0,236.2121,172.0816,2.3733022,2.2357345,-0.13756776,-64.13049
category_3_contains_muon,0,47831.0,7575.0,162.0,12.0,0.0,0.0,1.0,0.0,1982.6879,288.10126,3.2972543,2.4595451,-0.8377092,-1694.5867
category_3_contains_muon,0,48011.0,7595.0,193.0,12.0,0.0,0.0,1.0,0.0,378.244,489.47568,2.5777721,2.6897311,0.11195898,111.23169
category_3_contains_muon,0,48126.0,7615.0,145.0,12.0,0.0,0.0,1.0,0.0,308.46823,218.58415,2.4892104,2.3396187,-0.14959168,-89.88408
category_3_contains_muon,0,48509.0,766.0,120.0,12.0,0.0,0.0,1.0,0.0,1690.1632,1157.768,3.2279286,3.0636215,-0.16430712,-532.39526
category_3_contains_muon,0,48586.0,7664.0,16.0,-12.0,0.0,0.0,1.0,0.0,121.17475,213.66006,2.0834122,2.3297234,0.24631119,92.48531
category_3_contains_muon,0,48864.0,7715.0,124.0,12.0,0.0,0.0,1.0,0.0,903.2176,182.92068,2.9557924,2.2622628,-0.6935296,-720.2969
category_3_contains_muon,0,49613.0,7817.0,72.0,-12.0,0.0,0.0,1.0,0.0,907.83044,268.64938,2.9580047,2.4291859,-0.52881885,-639.181
category_3_contains_muon,0,50186.0,7900.0,136.0,12.0,0.0,0.0,1.0,0.0,889.40393,2960.4766,2.949099,3.4713616,0.5222626,2071.0728
category_3_contains_muon,0,50823.0,7998.0,166.0,12.0,0.0,0.0,1.0,0.0,64477.973,1174.0264,4.8094115,3.0696778,-1.7397337,-63303.945
category_3_contains_muon,0,51465.0,8072.0,70.0,-12.0,0.0,0.0,1.0,0.0,188.08038,123.9214,2.2743435,2.0931463,-0.18119717,-64.15898
category_3_contains_muon,0,51873.0,8124.0,38.0,-12.0,0.0,0.0,1.0,0.0,101481.14,5617.736,5.0063853,3.7495613,-1.256824,-95863.41
category_3_contains_muon,0,52683.0,8235.0,4.0,-12.0,0.0,0.0,1.0,0.0,163.17642,163.45456,2.2126575,2.213397,0.00073957443,0.2781372
category_3_contains_muon,0,52816.0,8257.0,140.0,12.0,0.0,0.0,1.0,0.0,509.57315,276.59085,2.7072065,2.4418378,-0.2653687,-232.9823
category_3_contains_muon,0,52897.0,8264.0,38.0,-12.0,0.0,0.0,1.0,0.0,210.089,127.44088,2.3224034,2.1053088,-0.21709466,-82.648125
category_3_contains_muon,0,53045.0,829.0,37.0,-12.0,0.0,0.0,1.0,0.0,100.80529,226.06918,2.0034833,2.3542414,0.35075808,125.26389
category_3_contains_muon,0,53326.0,8311.0,146.0,12.0,0.0,0.0,1.0,0.0,11298.174,15457.844,4.053008,4.189149,0.13614082,4159.67
category_3_contains_muon,0,53399.0,8327.0,138.0,12.0,0.0,0.0,1.0,0.0,289.28036,111.91854,2.461319,2.048902,-0.41241693,-177.36182
category_3_contains_muon,0,53558.0,8353.0,162.0,12.0,0.0,0.0,1.0,0.0,912.8347,345.39062,2.9603922,2.5383105,-0.4220817,-567.4441
category_3_contains_muon,0,53730.0,8379.0,153.0,12.0,0.0,0.0,1.0,0.0,221628.84,163238.27,5.3456264,5.212822,-0.1328044,-58390.58
category_3_contains_muon,0,53798.0,8384.0,162.0,12.0,0.0,0.0,1.0,0.0,11401.682,6286.1353,4.0569687,3.7983837,-0.25858498,-5115.5464
category_3_contains_muon,0,53824.0,8385.0,6.0,-12.0,0.0,0.0,1.0,0.0,1054.3064,1597.5221,3.0229669,3.2034469,0.18048,543.2157
category_3_contains_muon,0,54186.0,8439.0,7.0,-12.0,0.0,0.0,1.0,0.0,569.0428,148.74812,2.7551448,2.1724515,-0.58269334,-420.29468
category_3_contains_muon,0,54203.0,8443.0,155.0,12.0,0.0,0.0,1.0,0.0,100.52934,175.68967,2.0022929,2.2447462,0.24245334,75.160324
category_3_contains_muon,0,54501.0,8484.0,9.0,-12.0,0.0,0.0,1.0,0.0,452.60953,547.5266,2.6557238,2.7384052,0.08268142,94.91708
category_3_contains_muon,0,54600.0,8493.0,23.0,-12.0,0.0,0.0,1.0,0.0,338506.8,85907.67,5.5295672,4.934032,-0.5955353,-252599.14
category_3_contains_muon,0,54688.0,8513.0,17.0,-12.0,0.0,0.0,1.0,0.0,1925.4053,782.6886,3.284522,2.893589,-0.39093304,-1142.7167
category_3_contains_muon,0,54716.0,8518.0,57.0,-12.0,0.0,0.0,1.0,0.0,211.60307,168.07678,2.325522,2.2255077,-0.10001421,-43.52629
category_3_contains_muon,0,54832.0,853.0,128.0,12.0,0.0,0.0,1.0,0.0,185.53555,175.49937,2.2684271,2.2442756,-0.024151564,-10.036179
category_3_contains_muon,0,55361.0,8603.0,109.0,12.0,0.0,0.0,1.0,0.0,331.93457,264.91537,2.5210526,2.4231071,-0.09794545,-67.019196
category_3_contains_muon,0,56042.0,8692.0,151.0,12.0,0.0,0.0,1.0,0.0,1553.0726,213.02527,3.1911917,2.3284311,-0.86276054,-1340.0474
category_3_contains_muon,0,56188.0,8713.0,166.0,12.0,0.0,0.0,1.0,0.0,602.63586,815.4789,2.780055,2.9114127,0.13135767,212.84302
category_3_contains_muon,0,57043.0,8833.0,72.0,-12.0,0.0,0.0,1.0,0.0,396.61563,199.16386,2.5983698,2.2992105,-0.2991593,-197.45177
category_3_contains_muon,0,57319.0,8872.0,16.0,-12.0,0.0,0.0,1.0,0.0,937.7317,251.55908,2.9720786,2.40064,-0.57143855,-686.1726
category_3_contains_muon,0,57550.0,8897.0,96.0,-12.0,0.0,0.0,1.0,0.0,462.4624,220.11732,2.6650765,2.3426542,-0.32242227,-242.34508
category_3_contains_muon,0,57596.0,8905.0,54.0,-12.0,0.0,0.0,1.0,0.0,4576.2793,4130.25,3.6605124,3.6159763,-0.044536114,-446.0293
category_3_contains_muon,0,57644.0,8911.0,77.0,-12.0,0.0,0.0,1.0,0.0,254.5268,278.7692,2.4057336,2.4452448,0.039511204,24.242401
category_3_contains_muon,0,58013.0,896.0,91.0,-12.0,0.0,0.0,1.0,0.0,129.00471,134.8744,2.1106055,2.1299295,0.019324064,5.86969
category_3_contains_muon,0,58174.0,8983.0,144.0,12.0,0.0,0.0,1.0,0.0,113.70023,172.08746,2.0557613,2.2357492,0.1799879,58.38723
category_3_contains_muon,0,58216.0,899.0,101.0,12.0,0.0,0.0,1.0,0.0,133.52168,191.00237,2.1255517,2.2810388,0.15548706,57.480682
category_3_contains_muon,0,58670.0,9052.0,199.0,12.0,0.0,0.0,1.0,0.0,556.42816,202.3249,2.745409,2.3060493,-0.43935966,-354.10327
category_3_contains_muon,0,59768.0,9206.0,63.0,-12.0,0.0,0.0,1.0,0.0,141.90868,175.37802,2.152009,2.2439752,0.09196615,33.469345
category_3_contains_muon,0,60167.0,9268.0,135.0,12.0,0.0,0.0,1.0,0.0,142.02223,143.46388,2.1523564,2.1567426,0.0043861866,1.4416504
category_3_contains_muon,0,60487.0,9306.0,83.0,-12.0,0.0,0.0,1.0,0.0,2078.8232,727.6815,3.3178174,2.8619413,-0.4558761,-1351.1417
category_3_contains_muon,0,60547.0,9316.0,79.0,-12.0,0.0,0.0,1.0,0.0,2408.2068,1874.5427,3.3816938,3.2728953,-0.108798504,-533.66406
category_3_contains_muon,0,60768.0,9349.0,14.0,-12.0,0.0,0.0,1.0,0.0,2455.7952,1579.7865,3.390192,3.1985984,-0.19159365,-876.00867
category_3_contains_muon,0,60854.0,9362.0,98.0,-12.0,0.0,0.0,1.0,0.0,101.538994,188.10681,2.0066328,2.2744045,0.26777172,86.56782
category_3_contains_muon,0,60874.0,9363.0,37.0,-12.0,0.0,0.0,1.0,0.0,126.63512,199.65605,2.102554,2.3002825,0.1977284,73.020935
category_3_contains_muon,0,62012.0,9528.0,12.0,-12.0,0.0,0.0,1.0,0.0,410.8103,196.48643,2.6136413,2.2933326,-0.3203087,-214.32387
category_3_contains_muon,0,62054.0,9533.0,33.0,-12.0,0.0,0.0,1.0,0.0,390.71936,169.17636,2.5918648,2.2283397,-0.36352515,-221.543
category_3_contains_muon,0,62295.0,9567.0,56.0,-12.0,0.0,0.0,1.0,0.0,361.24783,166.17906,2.5578053,2.2205763,-0.337229,-195.06877
category_3_contains_muon,0,62312.0,9570.0,176.0,12.0,0.0,0.0,1.0,0.0,369.55078,279.2704,2.5676742,2.446025,-0.121649265,-90.280396
category_3_contains_muon,0,62414.0,9584.0,137.0,12.0,0.0,0.0,1.0,0.0,330.8306,441.10864,2.5196056,2.6445456,0.12493992,110.278046
category_3_contains_muon,0,62577.0,9605.0,64.0,-12.0,0.0,0.0,1.0,0.0,539.5814,223.43962,2.732057,2.3491602,-0.3828969,-316.14178
category_3_contains_muon,0,62623.0,9616.0,125.0,12.0,0.0,0.0,1.0,0.0,6864.157,2663.8394,3.8365872,3.425508,-0.41107917,-4200.318
category_3_contains_muon,0,63126.0,9692.0,155.0,12.0,0.0,0.0,1.0,0.0,472.66684,275.8466,2.674555,2.4406676,-0.23388743,-196.82025
category_3_contains_muon,0,63490.0,9741.0,180.0,12.0,0.0,0.0,1.0,0.0,143.48611,715.21857,2.1568098,2.8544388,0.697629,571.7324
category_3_contains_muon,0,63841.0,9790.0,192.0,12.0,0.0,0.0,1.0,0.0,170.8503,225.03008,2.2326157,2.3522406,0.11962485,54.17978
category_3_contains_muon,0,64265.0,9847.0,115.0,12.0,0.0,0.0,1.0,0.0,259.55402,243.01549,2.4142277,2.385634,-0.028593779,-16.538528
category_3_contains_muon,0,64413.0,9870.0,102.0,12.0,0.0,0.0,1.0,0.0,359.5889,288.12656,2.5558062,2.4595833,-0.09622288,-71.46234
category_3_contains_muon,0,64559.0,9885.0,178.0,12.0,0.0,0.0,1.0,0.0,241.2255,211.29521,2.3824232,2.3248897,-0.057533503,-29.930283
category_3_contains_muon,0,64825.0,9913.0,21.0,-12.0,0.0,0.0,1.0,0.0,232.85426,240.23154,2.3670843,2.38063,0.013545752,7.3772736
category_3_contains_muon,0,65031.0,9949.0,173.0,12.0,0.0,0.0,1.0,0.0,122.99032,210.53587,2.089871,2.323326,0.23345518,87.545555
category_3_contains_muon,0,65321.0,9996.0,98.0,-12.0,0.0,0.0,1.0,0.0,464.01434,367.72217,2.6665313,2.5655198,-0.101011515,-96.292175
category_3_contains_muon,0,20.0,13.0,113.0,12.0,0.0,0.0,1.0,0.0,3810.4373,2196.3113,3.5809748,3.3416939,-0.23928094,-1614.126
category_3_contains_muon,0,106.0,15.0,167.0,12.0,0.0,0.0,1.0,0.0,504.74396,358.55902,2.703071,2.5545607,-0.14851046,-146.18494
category_3_contains_muon,0,245.0,35.0,64.0,-12.0,0.0,0.0,1.0,0.0,498.66962,147.6681,2.6978128,2.1692867,-0.52852607,-351.00153
category_3_contains_muon,0,263.0,38.0,90.0,-12.0,0.0,0.0,1.0,0.0,16947.404,5137.6543,4.229103,3.710765,-0.5183382,-11809.75
category_3_contains_muon,0,581.0,87.0,73.0,-12.0,0.0,0.0,1.0,0.0,192.11853,249.5876,2.2835693,2.397223,0.11365366,57.46907
category_3_contains_muon,0,587.0,89.0,94.0,-12.0,0.0,0.0,1.0,0.0,190.30968,134.91632,2.279461,2.1300645,-0.14939642,-55.393356
category_3_contains_muon,0,965.0,1045.0,179.0,12.0,0.0,0.0,1.0,0.0,222.84654,242.42519,2.348006,2.3845778,0.03657174,19.578644
category_3_contains_muon,0,1178.0,1073.0,171.0,12.0,0.0,0.0,1.0,0.0,213.71597,247.70117,2.329837,2.393928,0.06409097,33.9852
category_3_contains_muon,0,1841.0,1157.0,151.0,12.0,0.0,0.0,1.0,0.0,115.07213,234.43156,2.06097,2.370016,0.30904603,119.359436
category_3_contains_muon,0,2794.0,1287.0,101.0,12.0,0.0,0.0,1.0,0.0,963.342,191.917,2.9837804,2.2831135,-0.7006669,-771.425
category_3_contains_muon,0,2828.0,1295.0,175.0,12.0,0.0,0.0,1.0,0.0,3821.4966,1759.4138,3.5822334,3.245368,-0.33686543,-2062.0828
category_3_contains_muon,0,2867.0,1301.0,185.0,12.0,0.0,0.0,1.0,0.0,855.0624,1825.7798,2.9319978,3.2614484,0.3294506,970.7174
category_3_contains_muon,0,3529.0,1395.0,52.0,-12.0,0.0,0.0,1.0,0.0,1307.1445,617.7978,3.1163237,2.7908463,-0.32547736,-689.34674
category_3_contains_muon,0,3898.0,1443.0,165.0,12.0,0.0,0.0,1.0,0.0,2086.651,782.86395,3.31945,2.8936863,-0.4257636,-1303.7869
category_3_contains_muon,0,4681.0,1557.0,51.0,-12.0,0.0,0.0,1.0,0.0,124.19302,183.21877,2.0940971,2.26297,0.16887283,59.02574
category_3_contains_muon,0,4767.0,1571.0,111.0,12.0,0.0,0.0,1.0,0.0,169.08333,199.12189,2.2281008,2.299119,0.07101822,30.038559
category_3_contains_muon,0,4974.0,1602.0,70.0,-12.0,0.0,0.0,1.0,0.0,14389.921,605.7339,4.1580586,2.7822819,-1.3757768,-13784.1875
category_3_contains_muon,0,5295.0,1645.0,175.0,12.0,0.0,0.0,1.0,0.0,462.43167,173.82713,2.6650476,2.2401175,-0.4249301,-288.60455
category_3_contains_muon,0,5491.0,1657.0,154.0,12.0,0.0,0.0,1.0,0.0,52275.71,46011.57,4.7183,4.662867,-0.055432796,-6264.1406
category_3_contains_muon,0,5600.0,1677.0,178.0,12.0,0.0,0.0,1.0,0.0,183.37285,151.70862,2.263335,2.1810102,-0.08232474,-31.66423
category_3_contains_muon,0,5926.0,1736.0,80.0,-12.0,0.0,0.0,1.0,0.0,134.69681,278.914,2.1293573,2.4454703,0.316113,144.2172
category_3_contains_muon,0,6053.0,1750.0,188.0,12.0,0.0,0.0,1.0,0.0,337.11188,147.543,2.527774,2.1689186,-0.3588555,-189.56888
category_3_contains_muon,0,6172.0,1742.0,190.0,12.0,0.0,0.0,1.0,0.0,15603.994,26545.723,4.193236,4.4239945,0.23075867,10941.729
category_3_contains_muon,0,6264.0,1778.0,175.0,12.0,0.0,0.0,1.0,0.0,823.8226,170.09047,2.9158337,2.23068,-0.6851537,-653.7321
category_3_contains_muon,0,6860.0,1866.0,85.0,-12.0,0.0,0.0,1.0,0.0,109.971695,177.38567,2.041281,2.2489185,0.20763755,67.41397
category_3_contains_muon,0,7042.0,189.0,151.0,12.0,0.0,0.0,1.0,0.0,106.79605,157.8727,2.0285552,2.198307,0.16975188,51.076645
category_3_contains_muon,0,7119.0,1889.0,184.0,12.0,0.0,0.0,1.0,0.0,538.98926,308.66586,2.73158,2.4894886,-0.24209142,-230.3234
category_3_contains_muon,0,7384.0,1941.0,113.0,12.0,0.0,0.0,1.0,0.0,91249.164,29331.693,4.960229,4.467337,-0.4928918,-61917.47
category_3_contains_muon,0,7505.0,1954.0,152.0,12.0,0.0,0.0,1.0,0.0,165.1068,110.472305,2.2177649,2.0432534,-0.17451143,-54.63449
category_3_contains_muon,0,7767.0,1997.0,121.0,12.0,0.0,0.0,1.0,0.0,28212.236,19613.64,4.4504375,4.292558,-0.15787935,-8598.596
category_3_contains_muon,0,8050.0,2037.0,41.0,-12.0,0.0,0.0,1.0,0.0,1988.7198,1897.3157,3.2985735,3.2781396,-0.020433903,-91.404175
category_3_contains_muon,0,8226.0,2064.0,31.0,-12.0,0.0,0.0,1.0,0.0,106.154495,146.34459,2.0259383,2.1653767,0.13943839,40.190094
category_3_contains_muon,0,8476.0,2093.0,85.0,-12.0,0.0,0.0,1.0,0.0,602.04114,260.41364,2.7796261,2.4156637,-0.3639624,-341.6275
category_3_contains_muon,0,9228.0,2194.0,137.0,12.0,0.0,0.0,1.0,0.0,274.58542,191.45862,2.4386775,2.282075,-0.15660262,-83.1268
category_3_contains_muon,0,9566.0,224.0,4.0,-12.0,0.0,0.0,1.0,0.0,706.51654,237.8824,2.8491223,2.3763623,-0.47275996,-468.63416
category_3_contains_muon,0,9661.0,226.0,152.0,12.0,0.0,0.0,1.0,0.0,164.37659,203.85837,2.2158399,2.3093286,0.09348869,39.48178
category_3_contains_muon,0,9694.0,2260.0,95.0,-12.0,0.0,0.0,1.0,0.0,375.64105,119.722374,2.574773,2.0781753,-0.49659777,-255.91867
category_3_contains_muon,0,9701.0,2260.0,188.0,12.0,0.0,0.0,1.0,0.0,136.58557,232.858,2.1354048,2.3670912,0.23168635,96.27243
category_3_contains_muon,0,9714.0,2264.0,135.0,12.0,0.0,0.0,1.0,0.0,155.77916,264.7133,2.1925094,2.4227757,0.23026633,108.93413
category_3_contains_muon,0,9780.0,2270.0,140.0,12.0,0.0,0.0,1.0,0.0,157.0375,209.02469,2.1960034,2.3201976,0.124194145,51.987183
category_3_contains_muon,0,10076.0,2311.0,179.0,12.0,0.0,0.0,1.0,0.0,592.05865,570.1462,2.7723646,2.7559862,-0.016378403,-21.912476
category_3_contains_muon,0,10482.0,2380.0,2.0,-12.0,0.0,0.0,1.0,0.0,255.97278,339.69363,2.4081938,2.5310874,0.12289357,83.720856
category_3_contains_muon,0,10507.0,2383.0,34.0,-12.0,0.0,0.0,1.0,0.0,88717.984,17923.084,4.948012,4.2534127,-0.69459915,-70794.9
category_3_contains_muon,0,10534.0,239.0,153.0,12.0,0.0,0.0,1.0,0.0,640.15234,669.81067,2.8062832,2.825952,0.019668818,29.658325
category_3_contains_muon,0,10588.0,2394.0,133.0,12.0,0.0,0.0,1.0,0.0,121.89054,183.94643,2.08597,2.2646914,0.17872143,62.055885
category_3_contains_muon,0,10591.0,2393.0,38.0,-12.0,0.0,0.0,1.0,0.0,944.9666,307.68292,2.9754164,2.4881034,-0.48731303,-637.2837
category_3_contains_muon,0,10621.0,2401.0,147.0,12.0,0.0,0.0,1.0,0.0,293.44894,232.43935,2.4675326,2.3663096,-0.10122299,-61.009598
category_3_contains_muon,0,10845.0,2425.0,144.0,12.0,0.0,0.0,1.0,0.0,248.51541,287.37524,2.3953533,2.4584494,0.06309605,38.859833
category_3_contains_muon,0,11068.0,2468.0,119.0,12.0,0.0,0.0,1.0,0.0,220.13112,160.9867,2.3426814,2.20679,-0.13589144,-59.144424
category_3_contains_muon,0,11108.0,2473.0,184.0,12.0,0.0,0.0,1.0,0.0,211.20497,293.06808,2.3247042,2.4669685,0.14226437,81.86311
category_3_contains_muon,0,11418.0,2513.0,45.0,-12.0,0.0,0.0,1.0,0.0,566.447,233.41347,2.7531593,2.368126,-0.38503337,-333.03357
category_3_contains_muon,0,12154.0,2611.0,37.0,-12.0,0.0,0.0,1.0,0.0,394.35825,162.09984,2.595891,2.2097826,-0.3861084,-232.2584
category_3_contains_muon,0,12181.0,2615.0,92.0,-12.0,0.0,0.0,1.0,0.0,439.64258,169.2072,2.6430998,2.2284188,-0.41468096,-270.43536
category_3_contains_muon,0,12365.0,2642.0,148.0,12.0,0.0,0.0,1.0,0.0,171.08705,198.42546,2.2332172,2.2975974,0.06438017,27.33841
category_3_contains_muon,0,12613.0,267.0,5.0,-12.0,0.0,0.0,1.0,0.0,721.7668,304.2333,2.858397,2.4832067,-0.37519026,-417.53348
category_3_contains_muon,0,12853.0,2712.0,130.0,12.0,0.0,0.0,1.0,0.0,376.2235,206.55234,2.575446,2.31503,-0.2604158,-169.67117
category_3_contains_muon,0,13099.0,2746.0,35.0,-12.0,0.0,0.0,1.0,0.0,2283.1882,246.58969,3.3585417,2.391975,-0.9665668,-2036.5985
category_3_contains_muon,0,13221.0,2765.0,19.0,-12.0,0.0,0.0,1.0,0.0,253.08841,220.22539,2.4032722,2.3428674,-0.060404778,-32.86302
category_3_contains_muon,0,13696.0,283.0,143.0,12.0,0.0,0.0,1.0,0.0,198.94186,168.51509,2.298726,2.2266388,-0.07208729,-30.426773
category_3_contains_muon,0,13727.0,2836.0,61.0,-12.0,0.0,0.0,1.0,0.0,1150.7537,173.35274,3.0609825,2.2389307,-0.82205176,-977.40094
category_3_contains_muon,0,13790.0,2843.0,77.0,-12.0,0.0,0.0,1.0,0.0,139.40413,210.9408,2.1442757,2.3241606,0.17988491,71.53667
category_3_contains_muon,0,14199.0,2897.0,180.0,12.0,0.0,0.0,1.0,0.0,118.621376,183.12305,2.074163,2.262743,0.18858004,64.50167
category_3_contains_muon,0,14580.0,2948.0,71.0,-12.0,0.0,0.0,1.0,0.0,11418.348,1957.758,4.0576034,3.291759,-0.76584435,-9460.59
category_3_contains_muon,0,14754.0,2973.0,180.0,12.0,0.0,0.0,1.0,0.0,345.35556,274.03778,2.5382664,2.4378104,-0.100456,-71.31778
category_3_contains_muon,0,15587.0,3089.0,19.0,-12.0,0.0,0.0,1.0,0.0,2021.3237,988.53,3.305636,2.9949899,-0.31064606,-1032.7937
category_3_contains_muon,0,15990.0,314.0,193.0,12.0,0.0,0.0,1.0,0.0,4015.881,4489.9814,3.6037807,3.6522446,0.04846382,474.10034
category_3_contains_muon,0,16199.0,3177.0,71.0,-12.0,0.0,0.0,1.0,0.0,448.90387,449.09186,2.6521533,2.6523352,0.00018191338,0.18798828
category_3_contains_muon,0,16221.0,3174.0,144.0,12.0,0.0,0.0,1.0,0.0,158106.77,149154.03,5.1989503,5.173635,-0.025315285,-8952.734
category_3_contains_muon,0,16266.0,3183.0,102.0,12.0,0.0,0.0,1.0,0.0,1524.2224,343.87894,3.1830482,2.5364056,-0.6466427,-1180.3435
category_3_contains_muon,0,16392.0,3196.0,7.0,-12.0,0.0,0.0,1.0,0.0,126.89601,200.97346,2.103448,2.3031387,0.19969082,74.07745
category_3_contains_muon,0,16513.0,3217.0,19.0,-12.0,0.0,0.0,1.0,0.0,150.76991,185.81209,2.1783147,2.269074,0.09075928,35.042175
category_3_contains_muon,0,17030.0,3284.0,183.0,12.0,0.0,0.0,1.0,0.0,473.89307,223.43398,2.6756804,2.3491492,-0.32653117,-250.45909
category_3_contains_muon,0,17097.0,3299.0,197.0,12.0,0.0,0.0,1.0,0.0,283.50412,383.94208,2.4525595,2.5842657,0.13170624,100.43796
category_3_contains_muon,0,17964.0,3425.0,164.0,12.0,0.0,0.0,1.0,0.0,109.99124,185.09494,2.041358,2.2673945,0.22603655,75.1037
category_3_contains_muon,0,18030.0,3435.0,123.0,12.0,0.0,0.0,1.0,0.0,416.91565,505.97687,2.6200483,2.7041306,0.084082365,89.06122
category_3_contains_muon,0,18358.0,3479.0,32.0,-12.0,0.0,0.0,1.0,0.0,2606.6196,321.4426,3.4160776,2.5071034,-0.9089742,-2285.177
category_3_contains_muon,0,18533.0,3499.0,194.0,12.0,0.0,0.0,1.0,0.0,134.30154,189.58662,2.128081,2.2778077,0.14972663,55.28508
category_3_contains_muon,0,18756.0,3534.0,41.0,-12.0,0.0,0.0,1.0,0.0,388.2566,124.15729,2.5891187,2.0939722,-0.4951465,-264.0993
category_3_contains_muon,0,18808.0,3544.0,173.0,12.0,0.0,0.0,1.0,0.0,679.54486,132.78716,2.8322182,2.123156,-0.7090621,-546.7577
category_3_contains_muon,0,19142.0,359.0,163.0,12.0,0.0,0.0,1.0,0.0,106.81013,195.23209,2.0286124,2.2905512,0.2619388,88.42196
category_3_contains_muon,0,19177.0,3585.0,99.0,-12.0,0.0,0.0,1.0,0.0,15236.97,6090.918,4.1828985,3.7846828,-0.39821577,-9146.052
category_3_contains_muon,0,19325.0,3613.0,51.0,-12.0,0.0,0.0,1.0,0.0,351.13165,172.83429,2.54547,2.23763,-0.3078401,-178.29736
category_3_contains_muon,0,19637.0,3634.0,45.0,-12.0,0.0,0.0,1.0,0.0,408858.88,86151.086,5.611573,4.935261,-0.67631245,-322707.78
category_3_contains_muon,0,20191.0,373.0,109.0,12.0,0.0,0.0,1.0,0.0,212.35791,232.26357,2.3270683,2.365981,0.038912773,19.905655
category_3_contains_muon,0,20384.0,3754.0,105.0,12.0,0.0,0.0,1.0,0.0,216.57544,223.51347,2.3356092,2.3493037,0.013694525,6.938034
category_3_contains_muon,0,20520.0,3781.0,24.0,-12.0,0.0,0.0,1.0,0.0,4104.81,489.41064,3.6132932,2.6896734,-0.92361975,-3615.3994
category_3_contains_muon,0,20689.0,3776.0,51.0,-12.0,0.0,0.0,1.0,0.0,144.27802,186.06462,2.1592002,2.2696638,0.11046362,41.786606
