true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
5.120184421539307,5.288445949554443,9.64067554473877,83.34083557128906,299938
4.934913635253906,4.928432464599609,0.371343731880188,100.95370483398438,300146
4.387725830078125,4.056119918823242,18.999618530273438,10.487542152404785,300167
4.72336483001709,4.484365463256836,13.693655014038086,28.537614822387695,300403
3.6048433780670166,3.620391607284546,0.89084792137146,93.40312194824219,300872
3.4025559425354004,3.1807901859283447,12.706241607666016,26.088539123535156,301155
1.7490376234054565,1.784067988395691,2.007091999053955,96.94659423828125,301679
2.481680393218994,2.428025960922241,3.0741724967956543,99.49998474121094,302123
1.386150598526001,1.3337149620056152,3.004340648651123,7.717041492462158,302741
2.602158784866333,2.093071460723877,29.168556213378906,2.607712745666504,303149
5.668511867523193,5.60560941696167,3.6040449142456055,91.66401672363281,304248
2.243695020675659,2.2879929542541504,2.5380847454071045,20.52164077758789,304340
4.217288970947266,4.260851860046387,2.495969772338867,111.76138305664062,304663
5.215317726135254,5.227100372314453,0.6750959157943726,99.40900421142578,305650
4.1148481369018555,4.08862829208374,1.502286434173584,88.75249481201172,306014
1.0830636024475098,1.1130014657974243,1.715320110321045,93.66040802001953,306033
1.7214516401290894,1.745874047279358,1.3993008136749268,100.18539428710938,306124
1.5137134790420532,1.2370802164077759,15.849918365478516,1.7895421981811523,306525
1.3845096826553345,1.2963911294937134,5.048821449279785,13.835315704345703,307313
5.940589904785156,5.895078659057617,2.60760235786438,29.724891662597656,307546
3.9057679176330566,3.7631146907806396,8.17342758178711,100.64773559570312,307584
1.9810608625411987,1.9564987421035767,1.4073058366775513,96.01373291015625,307725
4.443264961242676,4.382018089294434,3.5091872215270996,89.0647964477539,308027
3.0803446769714355,3.0428102016448975,2.150567054748535,101.695556640625,309874
5.521900653839111,5.515506744384766,0.36634403467178345,100.76058959960938,310386
2.0666208267211914,1.5182123184204102,31.421493530273438,2.139092445373535,310403
2.328638792037964,2.6285271644592285,17.18233871459961,95.03964233398438,310404
6.069211959838867,6.050021648406982,1.099523901939392,60.88804244995117,310768
2.786278247833252,2.749332904815674,2.116812229156494,112.18386840820312,312349
5.275392055511475,5.347809791564941,4.149230480194092,97.71623229980469,312711
1.7407530546188354,1.3366551399230957,23.153099060058594,3.5466208457946777,313081
3.6718356609344482,3.6737606525421143,0.11029389500617981,100.69181823730469,313285
0.6859754323959351,1.3375855684280396,37.334510803222656,1.2365745306015015,314079
4.394373416900635,4.131802558898926,15.044201850891113,14.624584197998047,314232
1.7095524072647095,1.7352337837219238,1.4714276790618896,93.96587371826172,314501
2.4202818870544434,2.3995766639709473,1.1863218545913696,98.9697494506836,314828
5.7345290184021,5.614231586456299,6.892535209655762,83.3023681640625,315076
0.8127925992012024,1.6165655851364136,46.05279541015625,4.364988803863525,315690
3.0544536113739014,3.1427714824676514,5.060241222381592,93.24012756347656,315831
0.24523769319057465,0.33361074328422546,5.06339693069458,90.5323486328125,315979
5.123199939727783,5.4550628662109375,19.014345169067383,10.195423126220703,315991
4.425251007080078,4.42525577545166,0.000273207580903545,96.33887481689453,316133
3.0680489540100098,3.033036708831787,2.006053924560547,98.31798553466797,316424
0.522452712059021,0.572486400604248,2.8667261600494385,93.70991516113281,317279
5.735934734344482,5.664914608001709,4.069153785705566,103.49404907226562,317295
1.6508089303970337,1.6498640775680542,0.05413607880473137,100.58242797851562,317471
3.408270835876465,3.3907718658447266,1.0026171207427979,107.16864013671875,317944
2.0909340381622314,2.0824923515319824,0.4836730360984802,91.67160034179688,317962
4.377939701080322,4.4478559494018555,4.005906105041504,72.03201293945312,318006
0.8051196336746216,0.4312814474105835,21.419349670410156,2.083653450012207,318711
1.798869013786316,1.5627650022506714,13.527763366699219,42.2510871887207,320353
0.8277093768119812,0.8153635263442993,0.7073616981506348,99.88442993164062,321519
2.3012146949768066,2.107304573059082,11.110231399536133,99.00847625732422,322137
1.4481816291809082,1.4293349981307983,1.0798392295837402,102.06298065185547,323309
2.8517215251922607,2.5698418617248535,16.150514602661133,16.112361907958984,324443
1.4174590110778809,1.3673813343048096,2.869239568710327,52.05809783935547,324629
1.4521597623825073,2.361469030380249,52.099578857421875,12.918497085571289,325631
1.047735571861267,0.9344015717506409,6.493556499481201,31.040124893188477,325667
3.8463351726531982,3.861062526702881,0.843815267086029,100.12818145751953,326082
0.7569547295570374,0.7386860847473145,1.046712875366211,11.33321475982666,326131
5.296885967254639,5.288081645965576,0.5044504404067993,101.5676498413086,326671
3.6679775714874268,3.6183719635009766,2.8421919345855713,88.4944839477539,329194
0.5597546696662903,0.6304695010185242,4.051654815673828,96.44287872314453,329281
3.0650296211242676,3.054673671722412,0.593352198600769,102.16151428222656,330477
2.8632705211639404,3.1645941734313965,17.26457405090332,84.34375,330540
2.9003994464874268,2.9445948600769043,2.5322105884552,104.03753662109375,330807
6.038765907287598,6.0586628913879395,1.1400132179260254,104.31780242919922,331032
0.6502119898796082,1.0386229753494263,22.254314422607422,4.6614532470703125,331162
4.19460391998291,4.306028366088867,6.384150505065918,74.5035400390625,332049
5.026148319244385,4.994838714599609,1.7939082384109497,90.30953979492188,332430
0.9626582264900208,1.0239752531051636,3.5132033824920654,91.9577865600586,332893
4.2758283615112305,4.4641337394714355,10.789103507995605,9.997034072875977,333332
0.1627494841814041,0.14761239290237427,0.8672974109649658,95.95089721679688,333666
6.012155055999756,5.788486957550049,12.815237998962402,21.376678466796875,333847
5.929779529571533,6.141653537750244,12.139486312866211,4.174586772918701,334872
1.1642217636108398,1.189587950706482,1.4533686637878418,92.93827819824219,335132
3.0767934322357178,3.0982213020324707,1.2277264595031738,95.26881408691406,335207
1.9820683002471924,2.0540428161621094,4.123836040496826,104.80170440673828,335688
0.7657510042190552,0.9583492279052734,11.035058975219727,14.930282592773438,335963
2.6737451553344727,1.4998472929000854,67.25939178466797,0.027400633320212364,336509
1.8697670698165894,1.8664731979370117,0.18871812522411346,101.36949157714844,337044
1.8247407674789429,1.8234516382217407,0.07386166602373123,101.90095520019531,337132
5.0032501220703125,5.0685577392578125,3.7418508529663086,105.53466033935547,337366
0.9491506814956665,0.36714038252830505,33.34673309326172,1.0421736240386963,337645
4.599336624145508,4.649407386779785,2.8688433170318604,105.15633392333984,338106
1.842881441116333,1.8929030895233154,2.8660292625427246,99.00514221191406,338404
5.666534900665283,5.713295936584473,2.6792099475860596,103.32791137695312,339727
4.917791366577148,4.910266876220703,0.4311215579509735,99.68865203857422,340992
0.6357579827308655,0.6486486196517944,0.7385756969451904,109.3062515258789,341100
0.7896223068237305,0.7067403793334961,4.74878454208374,66.09849548339844,341387
2.9199626445770264,2.9451189041137695,1.4413474798202515,98.34912872314453,341549
3.905832529067993,3.9173481464385986,0.6597962975502014,102.58478546142578,341856
5.618772029876709,5.6190080642700195,0.013523775152862072,97.47592163085938,342539
0.19141356647014618,5.750640392303467,41.47975158691406,5.202386379241943,342784
0.869462788105011,0.8516566753387451,1.0202116966247559,95.90611267089844,342807
5.241474151611328,5.297183990478516,3.191938638687134,93.18074798583984,343553
0.3980962634086609,0.446537047624588,2.775447368621826,101.90502166748047,344148
1.0745069980621338,0.9586164951324463,6.640036582946777,73.08607482910156,344171
4.41463565826416,4.400359630584717,0.8179561495780945,98.04024505615234,344195
3.7177700996398926,3.7562575340270996,2.205167531967163,100.46684265136719,345391
3.432009220123291,3.470689535140991,2.2162187099456787,95.98988342285156,345490
4.6327128410339355,4.817538738250732,10.589743614196777,42.116722106933594,345778
4.372381687164307,4.268452167510986,5.954722881317139,99.08507537841797,345882
1.0144386291503906,1.0236097574234009,0.5254737734794617,92.30120086669922,345936
0.5578796863555908,0.586000382900238,1.6112006902694702,95.35917663574219,346296
0.23049281537532806,0.213578000664711,0.9691492319107056,110.26475524902344,346512
0.8486762046813965,1.00538170337677,8.978570938110352,46.54930114746094,347440
2.393592119216919,2.3951642513275146,0.09007653594017029,86.96401977539062,347453
4.452518463134766,4.551992416381836,5.699437618255615,99.14557647705078,347572
2.230442523956299,2.379322052001953,8.530168533325195,66.53126525878906,349435
3.137908935546875,3.1141648292541504,1.360437035560608,17.228944778442383,349436
5.000837802886963,5.00147819519043,0.036691777408123016,8.1229829788208,349964
5.557133197784424,5.598832130432129,2.3891727924346924,9.116632461547852,350119
2.7193098068237305,2.6495234966278076,3.9984610080718994,89.15744018554688,350626
4.92360258102417,4.913314342498779,0.5894726514816284,97.84992980957031,350870
4.329855918884277,4.42031717300415,5.183048248291016,92.40437316894531,351371
2.0463218688964844,2.089535713195801,2.475970983505249,100.40931701660156,351428
5.057260513305664,5.074798583984375,1.0048574209213257,98.33273315429688,351854
5.758565425872803,0.8476746082305908,78.62669372558594,1.0528099536895752,352716
3.720705270767212,3.7354555130004883,0.8451266288757324,110.45578002929688,352926
4.716208457946777,4.74726676940918,1.7795101404190063,64.62049865722656,353213
5.2915263175964355,5.3180131912231445,1.5175861120224,93.2342758178711,353872
3.2527835369110107,3.3077173233032227,3.1474740505218506,100.07099151611328,353903
3.8417415618896484,3.985398530960083,8.230937957763672,96.09258270263672,354364
5.535687446594238,5.565507411956787,1.708558201789856,99.35884094238281,354468
1.0611093044281006,1.0029282569885254,3.333528518676758,85.67218017578125,354776
0.7974773645401001,1.0191813707351685,12.702704429626465,2.786129951477051,355076
3.6179232597351074,3.596489191055298,1.2280817031860352,100.53881072998047,355178
0.3831188380718231,0.4692699611186981,4.936095714569092,88.61377716064453,355228
4.623329162597656,4.605849742889404,1.0014970302581787,97.99400329589844,355500
0.03225085884332657,5.463849067687988,48.79237365722656,0.5127673149108887,355897
2.214064836502075,2.3602147102355957,8.373770713806152,89.36011505126953,356064
2.3656516075134277,2.648298740386963,16.194488525390625,14.301254272460938,356486
0.5021836161613464,0.5292700529098511,1.551941990852356,113.22029876708984,356541
2.524137496948242,2.560864210128784,2.104285717010498,52.48207473754883,356622
3.439363479614258,3.4050588607788086,1.9655098915100098,21.306974411010742,356764
0.49637699127197266,0.49921029806137085,0.1623399406671524,99.83301544189453,356892
0.40373754501342773,0.3203158676624298,4.779711723327637,8.275568962097168,357913
0.1903374046087265,0.20481285452842712,0.829376220703125,82.029296875,358496
5.365720748901367,5.396029472351074,1.7365620136260986,100.63603210449219,358502
6.129556655883789,0.08110949397087097,13.449517250061035,50.37039566040039,358891
4.226401329040527,4.225964546203613,0.025025812909007072,93.33671569824219,359378
3.947394609451294,4.54105281829834,34.01411056518555,4.868799209594727,359752
1.098694086074829,1.08912992477417,0.5479860901832581,102.71607971191406,360191
5.102003574371338,0.46776488423347473,94.47770690917969,0.17923225462436676,360481
2.3158650398254395,3.7262134552001953,80.80699920654297,0.3751082420349121,360549
4.990739345550537,5.0501508712768555,3.404029607772827,53.6014518737793,360647
5.636720180511475,5.7962727546691895,9.14168930053711,2.663971424102783,360670
2.237494468688965,2.164170265197754,4.201167583465576,102.76351928710938,360965
2.6997108459472656,4.198711395263672,85.88642120361328,10.974084854125977,361007
2.5035881996154785,2.0125484466552734,28.134506225585938,3.5920968055725098,361162
0.4280962347984314,0.33971425890922546,5.063916206359863,103.39583587646484,361305
4.746269702911377,4.750443458557129,0.23913858830928802,101.94146728515625,361616
4.083970546722412,4.083451747894287,0.029724983498454094,94.19486999511719,361741
3.2950315475463867,3.2790913581848145,0.9133055806159973,100.62508392333984,361844
5.566012382507324,5.563510894775391,0.14332468807697296,36.12632369995117,361871
3.263002395629883,3.916947603225708,37.468299865722656,3.700500011444092,362449
4.295900344848633,4.324673652648926,1.6485891342163086,94.9682388305664,362907
1.0729594230651855,1.027960181236267,2.5782735347747803,95.97217559814453,362958
1.4335044622421265,1.3696796894073486,3.6568970680236816,17.570890426635742,363022
1.7412710189819336,1.7839245796203613,2.443869113922119,97.79460144042969,363030
6.120636940002441,6.004537582397461,6.652003288269043,93.28959655761719,363358
1.4396899938583374,1.4021662473678589,2.1499524116516113,100.052490234375,363399
1.4410055875778198,1.4360589981079102,0.2834118604660034,39.525264739990234,363598
2.692251443862915,2.692894220352173,0.036828380078077316,103.6366195678711,363654
2.5491225719451904,2.6072309017181396,3.329362154006958,15.100496292114258,363901
3.2086644172668457,3.442349433898926,13.389164924621582,31.6689453125,363993
4.567629814147949,4.666900634765625,5.687798976898193,61.479339599609375,364342
3.780543327331543,3.71205997467041,3.923807144165039,100.58099365234375,364575
2.1371355056762695,2.119741916656494,0.9965792298316956,94.04251098632812,365225
0.14410826563835144,0.1435958594083786,0.029356153681874275,103.11720275878906,366196
2.7144603729248047,2.6773762702941895,2.124762535095215,40.97922897338867,368056
5.0054826736450195,5.013382911682129,0.4526503086090088,97.73027801513672,368191
0.8893263339996338,0.8745932579040527,0.8441430926322937,97.63723754882812,368235
1.8799331188201904,5.352783203125,161.02035522460938,0.6336329579353333,368453
3.972733736038208,4.088296890258789,6.621281147003174,85.68567657470703,368538
0.5382505059242249,0.493362694978714,2.571880340576172,95.66643524169922,368624
4.3746514320373535,5.918190002441406,88.438232421875,0.5411702394485474,368960
4.584471702575684,4.814643383026123,13.1878662109375,10.114212989807129,369132
2.0085549354553223,2.586949110031128,33.13954544067383,10.37299919128418,370122
2.529386043548584,2.5725815296173096,2.474919080734253,81.92554473876953,370213
3.400095224380493,3.3420252799987793,3.327162742614746,93.95697784423828,370333
3.5588717460632324,3.7283337116241455,9.709455490112305,28.326004028320312,370431
0.2570562958717346,0.26126599311828613,0.24120129644870758,101.25387573242188,370746
5.063914775848389,5.100579261779785,2.1007204055786133,86.76495361328125,371001
5.620411396026611,5.45340633392334,9.568685531616211,70.02143859863281,371059
4.031260967254639,3.9587419033050537,4.155036449432373,89.73564910888672,371702
0.9261537194252014,0.9416590929031372,0.8883890509605408,100.05492401123047,371705
4.754863262176514,4.687073230743408,3.884082794189453,55.57061004638672,371840
3.525916814804077,3.5299320220947266,0.23005443811416626,90.03179168701172,371885
0.08398283272981644,0.15210607647895813,3.903179883956909,84.29269409179688,372080
3.459725856781006,3.464632749557495,0.28114426136016846,96.99248504638672,373578
5.767237186431885,5.235157489776611,30.48592185974121,7.228519439697266,374688
4.696437358856201,4.7042741775512695,0.44901663064956665,103.02091979980469,375229
0.26877981424331665,0.2729405164718628,0.23838727176189423,102.47466278076172,375243
4.364074230194092,4.370677471160889,0.3783378303050995,97.9499740600586,375374
5.191256999969482,5.250779151916504,3.4103682041168213,110.06373596191406,375436
1.1863441467285156,1.1891813278198242,0.16255851089954376,79.5067138671875,375462
2.776155471801758,2.781585454940796,0.3111151158809662,81.11800384521484,376102
5.01767110824585,4.99386739730835,1.3638521432876587,102.4880142211914,376236
1.8828129768371582,1.9097470045089722,1.5431993007659912,108.44865417480469,376522
0.09287186712026596,2.023242473602295,110.60208892822266,0.9907745122909546,376546
1.2988685369491577,1.1164618730545044,10.451131820678711,12.039419174194336,378388
4.551512241363525,2.687983274459839,106.77234649658203,0.39925575256347656,378843
1.7569804191589355,1.7689199447631836,0.684084415435791,96.25881958007812,379092
2.1742031574249268,2.274951457977295,5.772452354431152,96.76570892333984,380183
5.335117340087891,5.210905075073242,7.116838455200195,99.68954467773438,380755
3.0964913368225098,3.0817818641662598,0.8427907228469849,16.543399810791016,381120
1.1260114908218384,1.2444216012954712,6.784399509429932,3.722965717315674,381203
5.565881729125977,5.5988969802856445,1.8916345834732056,35.38315963745117,381388
3.0640439987182617,3.0732321739196777,0.5264436602592468,78.7431640625,382284
5.795429706573486,5.732122898101807,3.6272130012512207,77.31072998046875,382665
0.5189631581306458,0.49173009395599365,1.5603430271148682,97.6881332397461,382700
5.299923896789551,5.125325679779053,10.003741264343262,98.53404235839844,382914
3.376279830932617,1.7143210172653198,95.22322845458984,3.29587459564209,382987
2.881115436553955,2.917809247970581,2.102400541305542,99.58879089355469,383201
3.0167641639709473,3.215379238128662,11.379805564880371,7.643200874328613,383260
3.039356231689453,2.882187604904175,9.005099296569824,34.93410110473633,384276
3.0240371227264404,2.954901695251465,3.9611682891845703,54.77956008911133,384333
3.531463623046875,3.4704549312591553,3.4955406188964844,98.0422592163086,384339
3.550257682800293,3.5766589641571045,1.5126819610595703,99.98963165283203,385812
3.521761655807495,3.390716791152954,7.508317947387695,93.99178314208984,385868
4.567793369293213,4.600815296173096,1.8920170068740845,98.60102844238281,385989
0.7362360954284668,0.6883442401885986,2.7440011501312256,102.86022186279297,386377
5.129242897033691,5.145847320556641,0.9513633847236633,100.59284210205078,386584
4.2599334716796875,4.826789855957031,32.478477478027344,13.876343727111816,387971
0.9197186231613159,0.9718820452690125,2.9887404441833496,97.53086853027344,388317
4.973577499389648,4.955990314483643,1.0076714754104614,99.98743438720703,388558
1.7126829624176025,1.7758935689926147,3.6217079162597656,94.90892791748047,388617
5.666663646697998,5.712366104125977,2.618557929992676,101.39198303222656,389017
4.921680927276611,4.918172359466553,0.20102612674236298,102.57254791259766,389026
4.565831184387207,4.470221042633057,5.478057861328125,99.72595977783203,389494
6.204589366912842,0.010478603653609753,5.103599548339844,75.30378723144531,389865
1.9641057252883911,2.0386223793029785,4.2694830894470215,86.54544830322266,389978
0.3054565191268921,0.376279354095459,4.057856559753418,96.64574432373047,390226
4.315733432769775,4.246665000915527,3.957329750061035,2.434434413909912,390585
5.871213436126709,5.898406982421875,1.5580754280090332,114.24398040771484,391105
0.46822622418403625,0.6071415543556213,7.9592604637146,103.88882446289062,392334
6.243245601654053,6.169706344604492,4.213489055633545,31.91920280456543,392456
6.1591057777404785,6.179016590118408,1.1408054828643799,27.249881744384766,392686
1.1162902116775513,1.088191032409668,1.609971284866333,35.8704833984375,392863
5.930263996124268,5.763033390045166,9.581607818603516,89.70549774169922,393173
0.6622361540794373,0.8296199440956116,9.590392112731934,92.81903839111328,393214
2.4041035175323486,2.623887777328491,12.592710494995117,49.31532287597656,393633
3.0192582607269287,3.085585594177246,3.800276279449463,105.04701232910156,393807
1.4624121189117432,2.0101265907287598,31.38172721862793,2.845242500305176,394274
0.0979343131184578,0.09961796551942825,0.09646959602832794,100.32298278808594,395426
4.067516803741455,4.0630412101745605,0.2564326226711273,98.44821166992188,395448
5.619466304779053,5.630116939544678,0.610236406326294,100.9774169921875,395562
2.1279239654541016,2.042499542236328,4.894458770751953,7.777111053466797,396973
1.3403332233428955,1.3438316583633423,0.2004387378692627,102.39627838134766,397026
5.994200706481934,0.5482480525970459,47.96992111206055,3.166098117828369,397506
3.17565655708313,3.1090171337127686,3.81815767288208,76.57421875,397694
4.843037128448486,4.490358829498291,20.20697784423828,4.370503902435303,398616
1.0065948963165283,1.0011996030807495,0.30912071466445923,102.7378921508789,398619
2.8155806064605713,2.7949774265289307,1.1804752349853516,95.4654312133789,399262
4.855362892150879,4.887166976928711,1.822239875793457,100.53510284423828,399509
5.101495265960693,5.179230213165283,4.453884601593018,89.68486785888672,400280
4.421792984008789,4.3345561027526855,4.998305320739746,95.00716400146484,400391
5.627771377563477,5.490293025970459,7.87692928314209,38.85651397705078,400488
3.8466103076934814,3.7744407653808594,4.135010242462158,50.012725830078125,400510
1.9137402772903442,1.9424388408660889,1.6443134546279907,95.73959350585938,400813
5.278102874755859,5.343280792236328,3.734419584274292,109.03614044189453,400863
1.405005931854248,1.4115047454833984,0.3723545968532562,96.42660522460938,401165
2.9558169841766357,3.006600856781006,2.9097015857696533,96.8016586303711,401267
3.5200464725494385,3.420037031173706,5.730118751525879,64.06864929199219,401394
2.8754546642303467,0.20712658762931824,152.88394165039062,3.0478134155273438,401670
3.312390089035034,3.247401475906372,3.7235732078552246,105.51759338378906,401809
4.689693450927734,4.785331726074219,5.479669570922852,88.59120178222656,401816
5.862087726593018,5.853893756866455,0.46947988867759705,104.47425079345703,401828
0.2801674008369446,1.302918553352356,58.59932327270508,3.1813535690307617,402091
3.6096112728118896,3.6173887252807617,0.4456152021884918,78.2962417602539,402170
0.08890295028686523,0.2335602045059204,8.288256645202637,93.19908905029297,78
2.3933157920837402,2.4310998916625977,2.164869546890259,97.75724029541016,95
1.585880994796753,1.6941497325897217,6.203341960906982,91.6593017578125,382
4.287559986114502,4.344594478607178,3.267835855484009,103.73799133300781,951
1.165140986442566,1.1423461437225342,1.3060550689697266,94.4560775756836,1467
2.0098037719726562,2.01827335357666,0.48527127504348755,100.82154846191406,1937
5.160126686096191,5.334075927734375,9.966557502746582,9.190323829650879,2420
5.433614253997803,0.38607683777809143,70.79743957519531,1.664552092552185,2956
3.9996516704559326,3.951458215713501,2.7612814903259277,108.12320709228516,3702
3.466919183731079,3.477414131164551,0.6013162136077881,100.91969299316406,3958
5.578529357910156,5.5811448097229,0.14985434710979462,104.08720397949219,4169
5.891932010650635,5.889899253845215,0.1164683848619461,88.92122650146484,4305
4.759912967681885,4.76311731338501,0.18359549343585968,101.15802001953125,4361
4.30137825012207,4.3034443855285645,0.1183808371424675,98.52057647705078,4942
2.7114028930664062,2.735522508621216,1.381952166557312,1.6096484661102295,5334
2.0021777153015137,3.0382132530212402,59.360477447509766,0.06996069848537445,5408
0.022673122584819794,6.236225128173828,3.989718437194824,92.36268615722656,5663
2.0457165241241455,2.066467761993408,1.1889584064483643,99.35757446289062,5928
3.9937095642089844,3.9530081748962402,2.3320178985595703,18.50322151184082,6240
5.074235916137695,4.96307373046875,6.369123935699463,94.54609680175781,6246
6.06948184967041,6.065013408660889,0.2560228109359741,79.47425079345703,7600
0.960696280002594,1.1512956619262695,10.920543670654297,9.201542854309082,7931
3.6934621334075928,3.6160097122192383,4.437696933746338,97.09268951416016,8001
4.39226770401001,4.4118876457214355,1.1241399049758911,96.79242706298828,8383
0.1062702089548111,6.261301517486572,7.342685699462891,6.333863735198975,9067
1.2970528602600098,1.199890375137329,5.567000389099121,107.73280334472656,9338
4.466674327850342,4.4959716796875,1.678614616394043,80.73384094238281,9362
2.2818236351013184,2.2996363639831543,1.0205942392349243,12.860876083374023,9560
5.999006748199463,6.016572952270508,1.0064693689346313,106.92670440673828,9845
3.77764630317688,3.7602627277374268,0.9960055351257324,74.47662353515625,10558
0.6820154190063477,0.6385298371315002,2.491543769836426,95.40104675292969,12035
5.490890979766846,5.614022254943848,7.05490255355835,17.06696891784668,12583
1.7758817672729492,1.6659808158874512,6.296860694885254,101.5318832397461,12911
0.6228426694869995,0.5950872302055359,1.5902729034423828,104.56697082519531,13570
1.823627233505249,1.4649426937103271,20.551111221313477,79.7576904296875,13923
4.0774078369140625,3.8427162170410156,13.446839332580566,72.19699096679688,14041
6.229574203491211,6.234433174133301,0.2783985137939453,103.2492446899414,14248
5.778562545776367,5.992991924285889,12.285898208618164,9.075948715209961,14280
1.9444444179534912,1.9374710321426392,0.3995524048805237,114.66712951660156,14376
4.5253729820251465,4.534995079040527,0.5513055324554443,97.30171966552734,14402
3.8572840690612793,3.666203022003174,10.948137283325195,45.30653762817383,14598
2.894512414932251,2.8328471183776855,3.533161163330078,95.60406494140625,15266
3.13899302482605,3.0972063541412354,2.394199848175049,96.67988586425781,15393
4.648764133453369,4.66839599609375,1.1248228549957275,32.173744201660156,16326
1.4017630815505981,1.7798587083816528,21.663284301757812,2.2693405151367188,16803
1.663226842880249,1.6079996824264526,3.164276361465454,68.52151489257812,17506
2.0482921600341797,2.179807186126709,7.5352559089660645,51.458492279052734,18033
0.23484475910663605,0.36889058351516724,7.680261135101318,43.15471649169922,18220
5.526002407073975,5.237489700317383,16.530561447143555,7.501514434814453,18466
2.8588786125183105,2.7291603088378906,7.432311534881592,38.65770721435547,18739
3.6664698123931885,3.545595169067383,6.925607204437256,89.24966430664062,20019
1.0847822427749634,1.0838507413864136,0.05337109789252281,90.79047393798828,20025
1.2049212455749512,1.0080606937408447,11.279278755187988,7.310250759124756,20320
3.9821128845214844,3.959275245666504,1.3085002899169922,101.11487579345703,20722
4.371115207672119,4.454063415527344,4.75258207321167,100.88532257080078,20823
1.1701655387878418,1.1376270055770874,1.8643274307250977,97.64380645751953,20855
5.436389446258545,5.450531005859375,0.8102517127990723,100.43949127197266,21003
3.884453535079956,3.9377031326293945,3.0509772300720215,98.13983917236328,21119
5.424714088439941,5.628453731536865,11.673421859741211,82.78889465332031,21230
0.6024526953697205,0.5828512907028198,1.1230744123458862,95.94447326660156,22529
1.4348410367965698,1.4480841159820557,0.758765697479248,101.05171966552734,22592
6.170708179473877,6.180450439453125,0.5581904053688049,99.75560760498047,23389
3.5792903900146484,3.4739582538604736,6.0350871086120605,3.248645305633545,23772
0.5570665597915649,0.7606504559516907,11.664501190185547,64.38459014892578,24845
5.786012172698975,5.829916000366211,2.5155041217803955,103.81460571289062,25096
1.839146375656128,2.1350836753845215,16.95595932006836,9.157031059265137,25256
5.220109939575195,5.119185447692871,5.782547473907471,98.06104278564453,25825
2.4666025638580322,2.441904067993164,1.4151196479797363,100.38038635253906,26078
0.7168959379196167,0.42826494574546814,16.537336349487305,44.44306564331055,26118
0.10527258366346359,0.09114595502614975,0.8093910813331604,98.1646499633789,26283
3.299928903579712,3.056913375854492,13.9237642288208,20.48834228515625,27181
5.7565531730651855,5.79106330871582,1.9772851467132568,102.75955200195312,27194
4.584919452667236,4.300901889801025,16.273008346557617,1.1535289287567139,27240
4.157228469848633,4.803095817565918,37.00547409057617,14.573452949523926,27275
0.07396124303340912,6.063057899475098,16.85003662109375,46.59220886230469,27395
3.599954605102539,3.6269137859344482,1.5446473360061646,63.64362335205078,27934
5.67957878112793,5.800931453704834,6.952996253967285,100.79801940917969,28129
4.423731803894043,4.508476734161377,4.855526924133301,78.21279907226562,28492
5.465003490447998,5.108777046203613,20.4102725982666,18.849712371826172,28664
0.7596545219421387,0.7888652086257935,1.6736558675765991,101.10497283935547,28771
0.19915801286697388,0.35890042781829834,9.152563095092773,19.323463439941406,30713
2.9221742153167725,2.4601213932037354,26.473676681518555,6.1843085289001465,30803
1.8286296129226685,1.8309550285339355,0.13322967290878296,103.33079528808594,30826
5.5172953605651855,5.573829174041748,3.2391488552093506,97.94294738769531,31539
0.4716929793357849,0.4338400661945343,2.1688172817230225,108.60901641845703,31999
2.6775524616241455,2.6618549823760986,0.8993993401527405,98.499755859375,32480
1.993902564048767,2.0182769298553467,1.3965414762496948,98.1555404663086,33058
5.764031410217285,5.766148090362549,0.1212768405675888,103.70288848876953,33547
3.113894462585449,5.2925567626953125,124.82817077636719,0.049832820892333984,34922
0.6249353289604187,0.7505512237548828,7.1972575187683105,22.36210060119629,35970
1.9541629552841187,1.949333667755127,0.2766909599304199,7.248911380767822,36029
5.266653537750244,5.2301459312438965,2.0917317867279053,89.97467803955078,36267
1.7378931045532227,1.6628148555755615,4.301666736602783,104.73109436035156,36564
1.3635146617889404,1.3327909708023071,1.7603446245193481,101.04678344726562,36959
3.4650678634643555,6.282609939575195,161.43328857421875,0.7629507184028625,38058
4.632065296173096,4.583978652954102,2.755161762237549,70.96048736572266,38144
1.583890438079834,1.5628821849822998,1.2036842107772827,121.12519836425781,38493
0.4704945981502533,0.08777046948671341,21.9284725189209,37.504241943359375,39298
2.7460339069366455,2.807248592376709,3.507343053817749,97.07857513427734,39402
5.172603130340576,5.336499214172363,9.390554428100586,10.986397743225098,39503
1.680475115776062,1.683247685432434,0.15885654091835022,100.46061706542969,40150
2.376026153564453,2.1984667778015137,10.173402786254883,71.05073547363281,40490
4.492694854736328,4.530768871307373,2.1814804077148438,2.147099018096924,40703
3.6886651515960693,3.6737496852874756,0.8545932769775391,100.0186538696289,40734
2.0750906467437744,2.094752311706543,1.126530408859253,101.04451751708984,40783
5.073470592498779,4.924177169799805,8.55388355255127,13.983116149902344,41260
4.481679916381836,4.440675735473633,2.3493664264678955,98.10761260986328,41334
1.8561666011810303,2.059462070465088,11.647972106933594,19.688623428344727,41474
5.243889808654785,5.441844463348389,11.34196662902832,110.96540832519531,42357
5.996119976043701,5.977783203125,1.0506197214126587,98.30668640136719,42390
4.006634712219238,4.000857353210449,0.3310182988643646,92.43363189697266,42401
