routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,119438.0,5510.0,178.0,-14.0,1.0,1.0,2.0,1.0,2349.3738,3562.9329,3.3709521,3.5518076,0.18085551,1213.5591
category1_isMuonCC,1,119703.0,5524.0,197.0,-14.0,1.0,1.0,2.0,1.0,2064.7039,6851.8228,3.3148577,3.8358061,0.5209484,4787.119
category1_isMuonCC,1,119711.0,5511.0,39.0,14.0,1.0,1.0,2.0,1.0,405.85828,364.4077,2.6083744,2.5615876,-0.046786785,-41.45056
category1_isMuonCC,1,120392.0,5540.0,172.0,-14.0,1.0,1.0,2.0,1.0,3481.2195,12319.494,3.5417314,4.090593,0.5488615,8838.274
category1_isMuonCC,1,120831.0,5567.0,119.0,-14.0,1.0,1.0,2.0,1.0,11680.645,25701.154,4.0674667,4.4099526,0.3424859,14020.51
category1_isMuonCC,1,121911.0,5609.0,139.0,-14.0,1.0,1.0,2.0,1.0,1496.0547,8534.158,3.1749475,3.9311607,0.7562132,7038.1035
category1_isMuonCC,1,122141.0,5622.0,140.0,-14.0,1.0,1.0,2.0,1.0,306.9602,330.643,2.487082,2.5193594,0.032277346,23.6828
category1_isMuonCC,1,124297.0,5705.0,137.0,-14.0,1.0,1.0,2.0,1.0,4727.7188,12500.0,3.6746516,4.09691,0.42225838,7772.2812
category1_isMuonCC,1,124578.0,5692.0,167.0,-14.0,1.0,1.0,2.0,1.0,503.14795,1182.9525,2.7016957,3.0729673,0.3712716,679.80457
category1_isMuonCC,1,124762.0,5725.0,72.0,14.0,1.0,1.0,2.0,1.0,2674.0762,3608.0828,3.4271739,3.5572765,0.13010263,934.0066
category1_isMuonCC,1,126822.0,5807.0,41.0,14.0,1.0,1.0,2.0,1.0,2835.14,4429.6284,3.4525745,3.6463673,0.19379282,1594.4885
category1_isMuonCC,1,127032.0,5809.0,127.0,-14.0,1.0,1.0,2.0,1.0,273.46063,718.01843,2.436895,2.8561356,0.4192407,444.5578
category1_isMuonCC,1,127796.0,5840.0,59.0,14.0,1.0,1.0,2.0,1.0,1381.1847,2865.2883,3.1402519,3.4571683,0.31691647,1484.1036
category1_isMuonCC,1,129618.0,5919.0,195.0,-14.0,1.0,1.0,2.0,1.0,131.4342,243.62071,2.1187084,2.3867142,0.26800585,112.18651
category1_isMuonCC,1,129806.0,5921.0,61.0,14.0,1.0,1.0,2.0,1.0,141.12762,142.18178,2.149612,2.152844,0.0032320023,1.0541534
category1_isMuonCC,1,130232.0,5943.0,96.0,14.0,1.0,1.0,2.0,1.0,520.6278,974.11456,2.7165275,2.98861,0.27208257,453.48676
category1_isMuonCC,1,130361.0,5945.0,190.0,-14.0,1.0,1.0,2.0,1.0,211.24165,163.21909,2.3247795,2.212771,-0.11200857,-48.022568
category1_isMuonCC,1,130559.0,5957.0,13.0,14.0,1.0,1.0,2.0,1.0,6612.8975,7302.928,3.820392,3.863497,0.043105125,690.03076
category1_isMuonCC,1,132697.0,6004.0,147.0,-14.0,1.0,1.0,2.0,1.0,237.58524,349.58258,2.3758194,2.5435498,0.16773033,111.997345
category1_isMuonCC,1,133369.0,6064.0,46.0,14.0,1.0,1.0,2.0,1.0,2194.864,1867.682,3.3414075,3.271303,-0.0701046,-327.182
category1_isMuonCC,1,134741.0,6115.0,49.0,14.0,1.0,1.0,2.0,1.0,372.97537,217.6546,2.57168,2.3377678,-0.23391223,-155.32077
category1_isMuonCC,1,135353.0,6139.0,51.0,14.0,1.0,1.0,2.0,1.0,614.9554,288.87332,2.7888436,2.4607074,-0.3281362,-326.08206
category1_isMuonCC,1,135902.0,6163.0,170.0,-14.0,1.0,1.0,2.0,1.0,100.0037,131.98372,2.000016,2.1205204,0.12050438,31.980019
category1_isMuonCC,1,136629.0,6186.0,165.0,-14.0,1.0,1.0,2.0,1.0,1558.012,2067.9229,3.1925707,3.3155344,0.12296367,509.9109
category1_isMuonCC,1,137389.0,6220.0,127.0,-14.0,1.0,1.0,2.0,1.0,618.58594,697.0453,2.7914,2.843261,0.051861048,78.45935
category1_isMuonCC,1,140208.0,6346.0,97.0,14.0,1.0,1.0,2.0,1.0,638.8419,1567.3685,2.8053935,3.195171,0.38977766,928.5266
category1_isMuonCC,1,140477.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,294.88754,231.72827,2.4696565,2.364979,-0.10467744,-63.15927
category1_isMuonCC,1,141181.0,6379.0,92.0,14.0,1.0,1.0,2.0,1.0,11822.283,94679.8,4.0727015,4.9762573,0.90355587,82857.516
category1_isMuonCC,1,141539.0,6395.0,84.0,14.0,1.0,1.0,2.0,1.0,763.8239,174.81819,2.8829932,2.2425866,-0.6404066,-589.00574
category1_isMuonCC,1,141972.0,6410.0,19.0,14.0,1.0,1.0,2.0,1.0,1479.6888,206.25624,3.1701703,2.314407,-0.8557632,-1273.4326
category1_isMuonCC,1,142345.0,6426.0,94.0,14.0,1.0,1.0,2.0,1.0,1133.2966,793.9295,3.0543437,2.899782,-0.15456176,-339.36713
category1_isMuonCC,1,144212.0,6510.0,138.0,-14.0,1.0,1.0,2.0,1.0,226.07959,349.14243,2.3542614,2.5430026,0.1887412,123.062836
category1_isMuonCC,1,145456.0,6554.0,161.0,-14.0,1.0,1.0,2.0,1.0,143.49022,164.2243,2.1568222,2.2154374,0.058615208,20.734085
category1_isMuonCC,1,145768.0,6571.0,23.0,14.0,1.0,1.0,2.0,1.0,185.31767,135.7874,2.267917,2.1328595,-0.13505745,-49.530273
category1_isMuonCC,1,146362.0,6586.0,112.0,-14.0,1.0,1.0,2.0,1.0,162.70818,238.18387,2.2114093,2.3769124,0.16550303,75.47569
category1_isMuonCC,1,146380.0,6583.0,20.0,14.0,1.0,1.0,2.0,1.0,7933.307,3399.8262,3.8994544,3.5314567,-0.36799765,-4533.481
category1_isMuonCC,1,146961.0,6592.0,196.0,-14.0,1.0,1.0,2.0,1.0,195.50716,955.23956,2.2911627,2.9801123,0.6889496,759.7324
category1_isMuonCC,1,147234.0,6617.0,166.0,-14.0,1.0,1.0,2.0,1.0,217.46759,130.13602,2.3373945,2.1143975,-0.22299695,-87.33157
category1_isMuonCC,1,147596.0,6635.0,43.0,14.0,1.0,1.0,2.0,1.0,28111.082,8070.278,4.4488773,3.9068885,-0.54198885,-20040.805
category1_isMuonCC,1,148093.0,6653.0,65.0,14.0,1.0,1.0,2.0,1.0,106.282616,124.69178,2.0264623,2.0958378,0.069375515,18.409164
category1_isMuonCC,1,148640.0,6675.0,139.0,-14.0,1.0,1.0,2.0,1.0,246.1908,214.68297,2.3912718,2.3317976,-0.05947423,-31.507828
category1_isMuonCC,1,148842.0,6671.0,85.0,14.0,1.0,1.0,2.0,1.0,51408.21,6515.506,4.7110324,3.8139482,-0.89708424,-44892.703
category1_isMuonCC,1,149527.0,6710.0,180.0,-14.0,1.0,1.0,2.0,1.0,124.36458,185.26338,2.0946968,2.2677896,0.17309284,60.898804
category1_isMuonCC,1,150834.0,6735.0,141.0,-14.0,1.0,1.0,2.0,1.0,152.48297,155.32922,2.1832213,2.1912532,0.008031845,2.8462524
category1_isMuonCC,1,151325.0,6784.0,181.0,-14.0,1.0,1.0,2.0,1.0,8172.993,28962.361,3.9123812,4.461834,0.5494528,20789.367
category1_isMuonCC,1,151766.0,6803.0,70.0,14.0,1.0,1.0,2.0,1.0,793.2699,2988.3186,2.899421,3.475427,0.57600594,2195.0488
category1_isMuonCC,1,152294.0,6828.0,74.0,14.0,1.0,1.0,2.0,1.0,168.99336,274.26474,2.2278697,2.43817,0.2103002,105.27138
category1_isMuonCC,1,153185.0,6863.0,141.0,-14.0,1.0,1.0,2.0,1.0,8345.369,24628.584,3.9214456,4.3914394,0.46999383,16283.215
category1_isMuonCC,1,153807.0,6881.0,67.0,14.0,1.0,1.0,2.0,1.0,102.78881,297.66412,2.0119457,2.4737265,0.4617808,194.8753
category1_isMuonCC,1,155664.0,6948.0,93.0,14.0,1.0,1.0,2.0,1.0,182833.77,290245.0,5.2620564,5.4627647,0.20070839,107411.234
category1_isMuonCC,1,156955.0,7011.0,6.0,14.0,1.0,1.0,2.0,1.0,18355.893,11091.75,4.2637753,4.045,-0.21877527,-7264.1426
category1_isMuonCC,1,157230.0,7019.0,98.0,14.0,1.0,1.0,2.0,1.0,289.34686,644.58777,2.4614189,2.809282,0.3478632,355.2409
category1_isMuonCC,1,157665.0,7039.0,139.0,-14.0,1.0,1.0,2.0,1.0,427.16202,190.7067,2.6305926,2.280366,-0.35022664,-236.45532
category1_isMuonCC,1,158381.0,7070.0,15.0,14.0,1.0,1.0,2.0,1.0,1310.1942,192.94373,3.1173358,2.2854307,-0.8319051,-1117.2505
category1_isMuonCC,1,159862.0,7137.0,162.0,-14.0,1.0,1.0,2.0,1.0,2290.8213,4747.748,3.3599913,3.6764877,0.31649637,2456.9268
category1_isMuonCC,1,160493.0,7160.0,191.0,-14.0,1.0,1.0,2.0,1.0,553.9835,1040.9534,2.743497,3.0174313,0.27393436,486.96985
category1_isMuonCC,1,161955.0,7221.0,189.0,-14.0,1.0,1.0,2.0,1.0,475.7294,1173.9309,2.67736,3.0696425,0.3922825,698.20154
category1_isMuonCC,1,162760.0,7247.0,115.0,-14.0,1.0,1.0,2.0,1.0,4465.2554,3545.8184,3.6498463,3.5497165,-0.10012984,-919.437
category1_isMuonCC,1,164511.0,7321.0,61.0,14.0,1.0,1.0,2.0,1.0,127.67475,202.57242,2.106105,2.3065803,0.20047522,74.89767
category1_isMuonCC,1,165401.0,7361.0,86.0,14.0,1.0,1.0,2.0,1.0,341.99783,464.26193,2.5340233,2.666763,0.13273978,122.2641
category1_isMuonCC,1,166486.0,7409.0,102.0,-14.0,1.0,1.0,2.0,1.0,142.62137,209.70708,2.1541846,2.321613,0.1674285,67.08571
category1_isMuonCC,1,166651.0,7414.0,104.0,-14.0,1.0,1.0,2.0,1.0,200173.0,89933.07,5.3014054,4.9539194,-0.34748602,-110239.93
category1_isMuonCC,1,168477.0,7492.0,182.0,-14.0,1.0,1.0,2.0,1.0,48772.668,22052.324,4.6881766,4.3434544,-0.34472227,-26720.344
category1_isMuonCC,1,169118.0,7496.0,111.0,-14.0,1.0,1.0,2.0,1.0,123.22909,367.72983,2.0907133,2.5655289,0.4748156,244.50073
category1_isMuonCC,1,169525.0,7532.0,80.0,14.0,1.0,1.0,2.0,1.0,602.1109,870.2272,2.7796764,2.9396327,0.15995622,268.11627
category1_isMuonCC,1,169530.0,7532.0,105.0,-14.0,1.0,1.0,2.0,1.0,11286.31,7369.0317,4.0525517,3.8674104,-0.18514132,-3917.2778
category1_isMuonCC,1,170933.0,7585.0,169.0,-14.0,1.0,1.0,2.0,1.0,1018.94055,432.9064,3.008149,2.636394,-0.37175488,-586.0342
category1_isMuonCC,1,172786.0,7627.0,106.0,-14.0,1.0,1.0,2.0,1.0,2904.0679,1819.1854,3.4630067,3.259877,-0.20312977,-1084.8824
category1_isMuonCC,1,172788.0,7627.0,110.0,-14.0,1.0,1.0,2.0,1.0,4334.1353,5840.678,3.6369026,3.7664633,0.12956071,1506.543
category1_isMuonCC,1,173292.0,7646.0,150.0,-14.0,1.0,1.0,2.0,1.0,759.3453,236.03546,2.8804393,2.3729773,-0.507462,-523.3098
category1_isMuonCC,1,173708.0,7700.0,64.0,14.0,1.0,1.0,2.0,1.0,171.31227,296.33334,2.2337885,2.4717805,0.23799205,125.02107
category1_isMuonCC,1,174501.0,7738.0,142.0,-14.0,1.0,1.0,2.0,1.0,10652.213,8327.668,4.02744,3.9205234,-0.106916666,-2324.545
category1_isMuonCC,1,175479.0,7774.0,60.0,14.0,1.0,1.0,2.0,1.0,477.5859,695.32623,2.6790514,2.8421886,0.1631372,217.74033
category1_isMuonCC,1,177102.0,7830.0,175.0,-14.0,1.0,1.0,2.0,1.0,108078.664,195613.16,5.03374,5.291398,0.257658,87534.49
category1_isMuonCC,1,177706.0,7856.0,165.0,-14.0,1.0,1.0,2.0,1.0,121.34671,155.26434,2.084028,2.1910717,0.10704374,33.917633
category1_isMuonCC,1,178553.0,7887.0,115.0,-14.0,1.0,1.0,2.0,1.0,193.82082,407.4363,2.2874005,2.6100597,0.32265925,213.6155
category1_isMuonCC,1,178829.0,7896.0,115.0,-14.0,1.0,1.0,2.0,1.0,190.14886,232.02168,2.2790937,2.3655286,0.08643484,41.872818
category1_isMuonCC,1,178876.0,7900.0,54.0,14.0,1.0,1.0,2.0,1.0,171.51729,198.97665,2.234308,2.2988021,0.06449413,27.459366
category1_isMuonCC,1,180075.0,7945.0,198.0,-14.0,1.0,1.0,2.0,1.0,236.87634,178.86331,2.3745217,2.2525213,-0.122000456,-58.01303
category1_isMuonCC,1,181344.0,7997.0,164.0,-14.0,1.0,1.0,2.0,1.0,10623.074,10578.047,4.0262504,4.0244055,-0.001844883,-45.027344
category1_isMuonCC,1,181519.0,8000.0,29.0,14.0,1.0,1.0,2.0,1.0,964.88403,956.23804,2.9844751,2.980566,-0.003909111,-8.645996
category1_isMuonCC,1,182763.0,8049.0,30.0,14.0,1.0,1.0,2.0,1.0,25556.686,4648.092,4.4075046,3.6672747,-0.74022985,-20908.594
category1_isMuonCC,1,184688.0,8114.0,13.0,14.0,1.0,1.0,2.0,1.0,117.37438,133.39534,2.0695734,2.1251407,0.055567265,16.020958
category1_isMuonCC,1,184909.0,8132.0,97.0,14.0,1.0,1.0,2.0,1.0,621.1389,163.42719,2.7931888,2.2133243,-0.5798645,-457.71173
category1_isMuonCC,1,185292.0,8147.0,14.0,14.0,1.0,1.0,2.0,1.0,348.96426,524.6537,2.5427809,2.7198727,0.17709184,175.68942
category1_isMuonCC,1,186685.0,819.0,90.0,14.0,1.0,1.0,2.0,1.0,376794.03,115630.445,5.576104,5.063072,-0.51303196,-261163.6
category1_isMuonCC,1,189868.0,8320.0,88.0,14.0,1.0,1.0,2.0,1.0,713.4623,1419.9574,2.853371,3.1522753,0.29890442,706.4951
category1_isMuonCC,1,190923.0,8268.0,141.0,-14.0,1.0,1.0,2.0,1.0,8486.123,54454.758,3.9287093,4.736036,0.80732656,45968.633
category1_isMuonCC,1,192744.0,8431.0,119.0,-14.0,1.0,1.0,2.0,1.0,289.24225,465.03992,2.4612617,2.6674902,0.2062285,175.79767
category1_isMuonCC,1,192896.0,8435.0,91.0,14.0,1.0,1.0,2.0,1.0,1625.875,2459.2632,3.2110872,3.390805,0.17971778,833.3882
category1_isMuonCC,1,194653.0,8501.0,12.0,14.0,1.0,1.0,2.0,1.0,254478.02,141242.16,5.40565,5.1499643,-0.2556858,-113235.86
category1_isMuonCC,1,195705.0,8547.0,78.0,14.0,1.0,1.0,2.0,1.0,369.61737,279.67328,2.5677524,2.446651,-0.12110138,-89.94409
category1_isMuonCC,1,195978.0,8550.0,103.0,-14.0,1.0,1.0,2.0,1.0,288.7758,2425.7202,2.4605608,3.3848407,0.9242799,2136.9443
category1_isMuonCC,1,197301.0,8608.0,91.0,14.0,1.0,1.0,2.0,1.0,168.184,186.34573,2.2257848,2.2703195,0.044534683,18.161728
category1_isMuonCC,1,197881.0,8622.0,53.0,14.0,1.0,1.0,2.0,1.0,583.2336,279.5419,2.7658424,2.446447,-0.31939554,-303.69168
category1_isMuonCC,1,199333.0,8684.0,28.0,14.0,1.0,1.0,2.0,1.0,1341.3496,2613.2346,3.127542,3.4171784,0.28963637,1271.885
category1_isMuonCC,1,199338.0,8684.0,54.0,14.0,1.0,1.0,2.0,1.0,184.41785,202.02646,2.2658029,2.3054082,0.03960538,17.608612
category1_isMuonCC,1,199703.0,8680.0,70.0,14.0,1.0,1.0,2.0,1.0,2324.943,2641.4902,3.3664124,3.421849,0.05543661,316.54712
category1_isMuonCC,1,200074.0,8691.0,151.0,-14.0,1.0,1.0,2.0,1.0,517.5425,182.51834,2.713946,2.2613065,-0.45263958,-335.02414
category1_isMuonCC,1,200531.0,8670.0,189.0,-14.0,1.0,1.0,2.0,1.0,6206.8066,9482.956,3.7928681,3.9769437,0.1840756,3276.1494
category1_isMuonCC,1,202135.0,8777.0,78.0,14.0,1.0,1.0,2.0,1.0,370.33804,294.84143,2.5685983,2.4695885,-0.09900975,-75.49661
category1_isMuonCC,1,203847.0,8855.0,129.0,-14.0,1.0,1.0,2.0,1.0,18996.943,6011.784,4.2786837,3.7790034,-0.49968028,-12985.159
category1_isMuonCC,1,205070.0,8896.0,61.0,14.0,1.0,1.0,2.0,1.0,772.39087,1431.6326,2.8878372,3.1558316,0.2679944,659.2417
category1_isMuonCC,1,208104.0,9015.0,184.0,-14.0,1.0,1.0,2.0,1.0,1196.3962,2687.4158,3.0778751,3.4293349,0.35145974,1491.0195
category1_isMuonCC,1,209721.0,9069.0,64.0,14.0,1.0,1.0,2.0,1.0,1554.0496,1025.4203,3.191465,3.010902,-0.18056297,-528.6293
category1_isMuonCC,1,210780.0,9111.0,65.0,14.0,1.0,1.0,2.0,1.0,7077.122,42158.355,3.8498566,4.6248837,0.77502704,35081.234
category1_isMuonCC,1,210895.0,912.0,102.0,-14.0,1.0,1.0,2.0,1.0,471.46347,307.04932,2.673448,2.4872081,-0.18623996,-164.41415
category1_isMuonCC,1,211761.0,9159.0,197.0,-14.0,1.0,1.0,2.0,1.0,581.3895,1068.72,2.7644672,3.028864,0.26439667,487.33044
category1_isMuonCC,1,212297.0,9178.0,31.0,14.0,1.0,1.0,2.0,1.0,14067.525,38390.668,4.1482177,4.5842257,0.43600798,24323.143
category1_isMuonCC,1,213013.0,9201.0,32.0,14.0,1.0,1.0,2.0,1.0,10489.034,35885.285,4.0207353,4.5549164,0.5341811,25396.25
category1_isMuonCC,1,213522.0,9213.0,115.0,-14.0,1.0,1.0,2.0,1.0,97986.766,45830.72,4.9911675,4.6611567,-0.3300109,-52156.047
category1_isMuonCC,1,214938.0,9286.0,33.0,14.0,1.0,1.0,2.0,1.0,1894.8346,663.8845,3.2775712,2.8220925,-0.45547867,-1230.9501
category1_isMuonCC,1,216907.0,936.0,113.0,-14.0,1.0,1.0,2.0,1.0,167.66463,187.72047,2.2244415,2.2735116,0.04907012,20.055847
category1_isMuonCC,1,216915.0,936.0,176.0,-14.0,1.0,1.0,2.0,1.0,171.89871,128.41039,2.2352726,2.1086001,-0.1266725,-43.488327
category1_isMuonCC,1,217775.0,9392.0,44.0,14.0,1.0,1.0,2.0,1.0,826.65204,1443.0416,2.9173226,3.1592789,0.24195623,616.3896
category1_isMuonCC,1,218988.0,9441.0,191.0,-14.0,1.0,1.0,2.0,1.0,330.20227,235.91045,2.51878,2.3727472,-0.14603281,-94.291824
category1_isMuonCC,1,219417.0,9450.0,149.0,-14.0,1.0,1.0,2.0,1.0,1672.3472,2671.9373,3.2233264,3.4268262,0.2034998,999.5901
category1_isMuonCC,1,219554.0,9459.0,143.0,-14.0,1.0,1.0,2.0,1.0,505.85184,530.1018,2.7040234,2.7243593,0.020335913,24.24997
category1_isMuonCC,1,221549.0,9538.0,29.0,14.0,1.0,1.0,2.0,1.0,212.81203,160.9039,2.3279963,2.2065666,-0.12142968,-51.908127
category1_isMuonCC,1,222056.0,9557.0,116.0,-14.0,1.0,1.0,2.0,1.0,713.9597,1533.3239,2.8536737,3.185634,0.3319602,819.36414
category1_isMuonCC,1,222297.0,9564.0,105.0,-14.0,1.0,1.0,2.0,1.0,102.010994,239.27058,2.008647,2.3788893,0.37024236,137.25958
category1_isMuonCC,1,222569.0,9561.0,62.0,14.0,1.0,1.0,2.0,1.0,298.4253,641.7909,2.4748356,2.8073936,0.33255792,343.3656
category1_isMuonCC,1,223962.0,9630.0,98.0,14.0,1.0,1.0,2.0,1.0,2489.7993,5448.9595,3.3961644,3.7363136,0.34014916,2959.1602
category1_isMuonCC,1,229044.0,9785.0,146.0,-14.0,1.0,1.0,2.0,1.0,186.85083,288.75836,2.271495,2.4605346,0.18903947,101.90753
category1_isMuonCC,1,229072.0,9823.0,163.0,-14.0,1.0,1.0,2.0,1.0,186.31549,241.65651,2.270249,2.3831985,0.11294961,55.34102
category1_isMuonCC,1,229398.0,9832.0,200.0,-14.0,1.0,1.0,2.0,1.0,211.99446,235.64136,2.3263245,2.3722515,0.045927048,23.646896
category1_isMuonCC,1,229896.0,9857.0,177.0,-14.0,1.0,1.0,2.0,1.0,15574.186,1369.5552,4.192405,3.1365795,-1.0558257,-14204.631
category1_isMuonCC,1,231361.0,9875.0,12.0,14.0,1.0,1.0,2.0,1.0,322.21518,256.60117,2.508146,2.4092586,-0.09888744,-65.61401
category1_isMuonCC,1,232239.0,9943.0,81.0,14.0,1.0,1.0,2.0,1.0,650.86273,3612.197,2.8134894,3.5577714,0.744282,2961.3342
category1_isMuonCC,1,232562.0,9957.0,37.0,14.0,1.0,1.0,2.0,1.0,163.3539,344.2586,2.2131295,2.5368848,0.32375526,180.90471
category1_isMuonCC,1,232765.0,9960.0,194.0,-14.0,1.0,1.0,2.0,1.0,337.42816,915.86774,2.5281813,2.9618328,0.43365145,578.4396
category1_isMuonCC,1,233334.0,9980.0,123.0,-14.0,1.0,1.0,2.0,1.0,155.41681,130.32533,2.191498,2.1150289,-0.07646918,-25.091476
category1_isMuonCC,1,849.0,36.0,54.0,14.0,1.0,1.0,2.0,1.0,100.5914,145.42094,2.0025609,2.162627,0.16006613,44.829544
category1_isMuonCC,1,2023.0,94.0,110.0,-14.0,1.0,1.0,2.0,1.0,1169.7238,2386.2441,3.0680833,3.3777149,0.3096316,1216.5204
category1_isMuonCC,1,2383.0,1007.0,200.0,-14.0,1.0,1.0,2.0,1.0,138.4535,152.30887,2.141304,2.1827252,0.041421175,13.855362
category1_isMuonCC,1,2872.0,1020.0,139.0,-14.0,1.0,1.0,2.0,1.0,118.5185,194.0212,2.0737863,2.2878492,0.21406293,75.50269
category1_isMuonCC,1,3271.0,104.0,7.0,14.0,1.0,1.0,2.0,1.0,571.78033,766.99084,2.7572293,2.8847902,0.12756085,195.21051
category1_isMuonCC,1,3853.0,1052.0,190.0,-14.0,1.0,1.0,2.0,1.0,314.18448,272.21494,2.4971848,2.434912,-0.062272787,-41.969543
category1_isMuonCC,1,4040.0,1061.0,130.0,-14.0,1.0,1.0,2.0,1.0,361.90866,141.19774,2.558599,2.1498277,-0.40877128,-220.71092
category1_isMuonCC,1,4267.0,1079.0,4.0,14.0,1.0,1.0,2.0,1.0,3037.776,3021.3398,3.4825556,3.4801996,-0.0023560524,-16.436035
category1_isMuonCC,1,4375.0,1076.0,138.0,-14.0,1.0,1.0,2.0,1.0,109.99547,217.35977,2.0413747,2.3371792,0.2958045,107.3643
category1_isMuonCC,1,5302.0,1120.0,2.0,14.0,1.0,1.0,2.0,1.0,104.11235,139.60487,2.0175023,2.1449006,0.12739825,35.492523
category1_isMuonCC,1,5704.0,1127.0,93.0,14.0,1.0,1.0,2.0,1.0,20041.69,12919.144,4.3019342,4.1112337,-0.19070053,-7122.546
category1_isMuonCC,1,7003.0,1180.0,154.0,-14.0,1.0,1.0,2.0,1.0,147321.16,176570.52,5.1682653,5.246918,0.07865286,29249.36
category1_isMuonCC,1,8311.0,1237.0,166.0,-14.0,1.0,1.0,2.0,1.0,5487.0703,4953.487,3.7393405,3.694911,-0.04442954,-533.5835
category1_isMuonCC,1,8901.0,1251.0,146.0,-14.0,1.0,1.0,2.0,1.0,174.5139,530.685,2.24183,2.7248368,0.48300672,356.17108
category1_isMuonCC,1,10020.0,1305.0,170.0,-14.0,1.0,1.0,2.0,1.0,127.01385,279.1896,2.103851,2.4458992,0.34204817,152.17575
category1_isMuonCC,1,10290.0,1307.0,57.0,14.0,1.0,1.0,2.0,1.0,462.2359,910.8026,2.6648636,2.9594243,0.29456067,448.5667
category1_isMuonCC,1,11144.0,134.0,176.0,-14.0,1.0,1.0,2.0,1.0,247.65666,230.46089,2.39385,2.3625972,-0.03125286,-17.19577
category1_isMuonCC,1,12603.0,1410.0,80.0,14.0,1.0,1.0,2.0,1.0,1397.1041,581.55493,3.1452289,2.7645907,-0.38063812,-815.5492
category1_isMuonCC,1,13636.0,1444.0,175.0,-14.0,1.0,1.0,2.0,1.0,42795.55,74832.57,4.6313987,4.8740907,0.242692,32037.02
category1_isMuonCC,1,16798.0,1549.0,38.0,14.0,1.0,1.0,2.0,1.0,202.47371,244.82416,2.3063686,2.3888543,0.082485676,42.35045
category1_isMuonCC,1,16870.0,1562.0,3.0,14.0,1.0,1.0,2.0,1.0,901.287,331.96875,2.954863,2.5210972,-0.4337659,-569.31824
category1_isMuonCC,1,17848.0,1606.0,10.0,14.0,1.0,1.0,2.0,1.0,999.77075,4181.824,2.9999003,3.6213658,0.62146544,3182.0535
category1_isMuonCC,1,18953.0,1644.0,54.0,14.0,1.0,1.0,2.0,1.0,610.8205,886.0778,2.7859137,2.9474719,0.16155815,275.25732
category1_isMuonCC,1,24327.0,1851.0,102.0,-14.0,1.0,1.0,2.0,1.0,1343.1586,4597.367,3.1281273,3.6625092,0.53438187,3254.2085
category1_isMuonCC,1,25194.0,1868.0,64.0,14.0,1.0,1.0,2.0,1.0,23030.322,70285.64,4.3623,4.8468666,0.4845667,47255.32
category1_isMuonCC,1,25216.0,1887.0,40.0,14.0,1.0,1.0,2.0,1.0,113.40883,142.3029,2.054647,2.1532137,0.09856677,28.894073
category1_isMuonCC,1,25326.0,1885.0,77.0,14.0,1.0,1.0,2.0,1.0,981.61816,700.359,2.9919426,2.8453207,-0.14662194,-281.25916
category1_isMuonCC,1,25365.0,1882.0,164.0,-14.0,1.0,1.0,2.0,1.0,44250.992,21896.633,4.645923,4.3403773,-0.3055458,-22354.36
category1_isMuonCC,1,26067.0,1912.0,111.0,-14.0,1.0,1.0,2.0,1.0,641.22363,223.2627,2.8070095,2.3488162,-0.4581933,-417.96094
category1_isMuonCC,1,27340.0,1957.0,124.0,-14.0,1.0,1.0,2.0,1.0,289.55548,276.7608,2.4617317,2.4421046,-0.019627094,-12.794678
category1_isMuonCC,1,27961.0,1991.0,136.0,-14.0,1.0,1.0,2.0,1.0,242.63336,702.58716,2.3849504,2.8467002,0.4617498,459.9538
category1_isMuonCC,1,29781.0,2048.0,16.0,14.0,1.0,1.0,2.0,1.0,566.82587,970.8238,2.7534497,2.9871404,0.23369074,403.99792
category1_isMuonCC,1,33059.0,2181.0,107.0,-14.0,1.0,1.0,2.0,1.0,1116.5741,1518.045,3.0478876,3.1812847,0.1333971,401.47095
category1_isMuonCC,1,33311.0,2195.0,15.0,14.0,1.0,1.0,2.0,1.0,5239.8237,6632.9473,3.7193167,3.8217065,0.10238981,1393.1235
category1_isMuonCC,1,34020.0,2227.0,157.0,-14.0,1.0,1.0,2.0,1.0,256.01923,332.24387,2.4082725,2.521457,0.11318445,76.22464
category1_isMuonCC,1,36413.0,2312.0,44.0,14.0,1.0,1.0,2.0,1.0,720.1465,187.61766,2.857421,2.2732737,-0.5841472,-532.5288
category1_isMuonCC,1,37572.0,2355.0,103.0,-14.0,1.0,1.0,2.0,1.0,102.91714,257.1675,2.0124876,2.410216,0.39772844,154.25037
category1_isMuonCC,1,38035.0,2372.0,61.0,14.0,1.0,1.0,2.0,1.0,1640.2738,1690.6597,3.2149165,3.2280562,0.013139725,50.385864
category1_isMuonCC,1,38522.0,2397.0,56.0,14.0,1.0,1.0,2.0,1.0,1461.1722,994.7868,3.1647015,2.99773,-0.16697145,-466.38544
category1_isMuonCC,1,39084.0,2419.0,100.0,14.0,1.0,1.0,2.0,1.0,286.73697,610.3024,2.4574838,2.785545,0.32806134,323.56546
category1_isMuonCC,1,39702.0,2432.0,87.0,14.0,1.0,1.0,2.0,1.0,234.08647,645.5255,2.3693764,2.8099134,0.44053698,411.43903
