routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,15887.0,3251.0,161.0,12.0,2.0,0.0,1.0,0.48537973,0.06054178,27.81021,3.4687884,2.488658,-0.42483783,-24.341415,27.81021,3.4687936
second_category,1,15982.0,327.0,71.0,-12.0,2.0,0.0,1.0,2.3306024,0.8599656,133.53368,49.2724,0.4355949,-1.4706368,-84.261284,133.53368,49.272396
second_category,1,16018.0,3280.0,95.0,-12.0,2.0,0.0,1.0,1.738493,2.0578537,99.608315,117.906334,1.3085247,0.31936073,18.298023,99.60832,117.90635
second_category,1,16205.0,3307.0,41.0,-12.0,2.0,0.0,1.0,2.4781353,3.8328252,141.9867,219.6047,0.55270237,1.3546898,77.61801,141.9867,-140.39532
second_category,1,16325.0,333.0,192.0,12.0,2.0,0.0,1.0,4.3838263,4.881031,251.17474,279.66248,1.0350504,0.49720478,28.487736,-108.82526,-80.33752
second_category,1,16478.0,334.0,180.0,12.0,2.0,0.0,1.0,4.7847495,5.035205,274.14597,288.496,10.053638,0.25045538,14.350037,-85.85407,-71.504005
second_category,1,16491.0,3358.0,113.0,12.0,2.0,0.0,1.0,3.4842658,3.8308432,199.63373,219.49115,7.431183,0.3465774,19.857424,-160.3663,-140.50887
second_category,1,16589.0,3363.0,142.0,12.0,2.0,0.0,1.0,3.0380137,4.290159,174.06537,245.80801,1.66748,1.2521455,71.74265,174.06537,-114.19198
second_category,1,16610.0,3370.0,27.0,-12.0,2.0,0.0,1.0,2.2032483,2.8745642,126.23683,164.7004,10.584727,0.6713159,38.46357,126.23683,164.70041
second_category,1,16657.0,3374.0,57.0,-12.0,2.0,0.0,1.0,2.4378202,3.35231,139.6768,192.07321,3.5551667,0.91449,52.396416,139.6768,-167.9268
second_category,1,16675.0,3371.0,197.0,12.0,2.0,0.0,1.0,3.2078495,2.334319,183.79623,133.74663,2.3990436,-0.8735304,-50.049606,-176.20377,133.74664
second_category,1,16712.0,3383.0,14.0,-12.0,2.0,0.0,1.0,1.7088562,1.823113,97.91025,104.45668,4.1344247,0.11425662,6.546422,97.910255,104.456665
second_category,1,16739.0,3373.0,42.0,-12.0,2.0,0.0,1.0,4.523794,2.0870569,259.1943,119.57955,0.38722023,-2.4367373,-139.61476,-100.80569,119.57955
second_category,1,16798.0,3399.0,157.0,12.0,2.0,0.0,1.0,4.191182,2.7361596,240.13705,156.7704,0.11627692,-1.4550226,-83.36665,-119.86295,156.7704
second_category,1,17065.0,3439.0,86.0,-12.0,2.0,0.0,1.0,0.08462251,0.80231225,4.8485126,45.969105,4.3562946,0.71768975,41.120594,4.8485193,45.9691
second_category,1,17165.0,3435.0,130.0,12.0,2.0,0.0,1.0,5.3119435,5.2193966,304.35196,299.0494,4.818434,-0.09254694,-5.302549,-55.64808,-60.9506
second_category,1,17169.0,3435.0,197.0,12.0,2.0,0.0,1.0,2.9510684,2.7000928,169.08377,154.70392,0.06441871,-0.2509756,-14.379844,169.08376,154.7039
second_category,1,17170.0,3443.0,31.0,-12.0,2.0,0.0,1.0,0.8053357,0.21539946,46.142338,12.34148,3.3296757,-0.58993626,-33.800858,46.14234,12.341482
second_category,1,17199.0,346.0,174.0,12.0,2.0,0.0,1.0,3.5544856,4.063085,203.65703,232.79762,4.755064,0.5085995,29.140606,-156.34299,-127.2024
second_category,1,17283.0,3464.0,120.0,12.0,2.0,0.0,1.0,5.936607,3.7416248,340.14252,214.37932,0.9010564,-2.194982,-125.76321,-19.857504,-145.62068
second_category,1,17344.0,3483.0,97.0,-12.0,2.0,0.0,1.0,5.0060763,6.1232624,286.82706,350.8371,0.113287926,1.1171858,64.01003,-73.17298,-9.162904
second_category,1,17468.0,3503.0,117.0,12.0,2.0,0.0,1.0,1.7048129,2.5212302,97.67858,144.45586,0.91186184,0.81641746,46.777275,97.67858,144.45584
second_category,1,17540.0,3509.0,164.0,12.0,2.0,0.0,1.0,3.4894156,5.2925267,199.92879,303.23944,0.021504281,1.8031113,103.31067,-160.07124,-56.760582
second_category,1,17583.0,3500.0,16.0,-12.0,2.0,0.0,1.0,3.107651,3.6934128,178.05528,211.61697,3.469118,0.5857618,33.56168,178.05528,-148.38303
second_category,1,17644.0,3527.0,17.0,-12.0,2.0,0.0,1.0,3.853949,2.6632428,220.81502,152.59258,0.30225906,-1.1907063,-68.22244,-139.18501,152.59256
second_category,1,17813.0,3548.0,123.0,12.0,2.0,0.0,1.0,5.881551,5.0813804,336.98804,291.14166,2.3698301,-0.8001704,-45.84639,-23.01196,-68.858376
second_category,1,17816.0,355.0,25.0,-12.0,2.0,0.0,1.0,1.534216,5.261729,87.904106,301.47485,0.33704144,-2.555673,-146.42928,87.90411,-58.525173
second_category,1,17825.0,3552.0,167.0,12.0,2.0,0.0,1.0,0.6248906,4.8714175,35.803596,279.11166,0.13960496,-2.0366585,-116.69194,35.803593,-80.88836
second_category,1,17835.0,3542.0,132.0,12.0,2.0,0.0,1.0,2.7152603,2.1599183,155.57295,123.7542,6.8214765,-0.55534196,-31.81875,155.57295,123.75419
second_category,1,17924.0,3568.0,169.0,12.0,2.0,0.0,1.0,0.8700224,0.9700169,49.848614,55.577873,5.239918,0.09999442,5.7292585,49.84862,55.577866
second_category,1,17948.0,3565.0,130.0,12.0,2.0,0.0,1.0,5.5274816,3.5142384,316.70135,201.35103,0.43868396,-2.0132432,-115.35034,-43.29866,-158.64897
second_category,1,17954.0,357.0,136.0,12.0,2.0,0.0,1.0,2.695397,3.5207267,154.43488,201.72278,4.319212,0.8253298,47.287914,154.43486,-158.27725
second_category,1,17995.0,3573.0,5.0,-12.0,2.0,0.0,1.0,3.843471,3.9094176,220.21468,223.99313,24.41885,0.06594658,3.7784607,-139.78535,-136.0069
second_category,1,18029.0,3579.0,158.0,12.0,2.0,0.0,1.0,1.7077824,2.4348466,97.848724,139.50644,3.4022646,0.7270644,41.65772,97.84873,139.50644
second_category,1,18045.0,3571.0,18.0,-12.0,2.0,0.0,1.0,5.906715,4.9295607,338.42984,282.44302,2.2350554,-0.97715425,-55.986816,-21.570189,-77.55698
second_category,1,18082.0,3587.0,128.0,12.0,2.0,0.0,1.0,2.7852178,3.085458,159.58122,176.78372,0.43753445,0.30024028,17.202501,159.5812,176.78372
second_category,1,18083.0,3587.0,171.0,12.0,2.0,0.0,1.0,1.5858424,1.1314589,90.862076,64.82782,12.986437,-0.4543836,-26.034264,90.862076,64.82783
second_category,1,18100.0,3592.0,69.0,-12.0,2.0,0.0,1.0,3.8445973,3.8259497,220.2792,219.21077,12.942595,-0.01864767,-1.0684328,-139.72083,-140.78923
second_category,1,18250.0,3610.0,182.0,12.0,2.0,0.0,1.0,6.0196056,1.5493952,344.898,88.7738,1.0748013,1.8129752,103.875824,-15.101999,88.77381
second_category,1,18305.0,3585.0,135.0,12.0,2.0,0.0,1.0,5.044792,4.5039625,289.04532,258.05804,4.9040303,-0.54082966,-30.987257,-70.9547,-101.941956
second_category,1,18333.0,3621.0,197.0,12.0,2.0,0.0,1.0,1.0510347,1.7122835,60.219852,98.10662,3.614675,0.6612489,37.886772,60.219852,98.10661
second_category,1,18361.0,3618.0,149.0,12.0,2.0,0.0,1.0,5.5583735,2.588079,318.47134,148.28601,0.5978842,-2.9702945,-170.18533,-41.528656,148.286
second_category,1,18423.0,3632.0,19.0,-12.0,2.0,0.0,1.0,3.9929569,4.354982,228.77959,249.52208,5.429814,0.36202502,20.742506,-131.22043,-110.47794
second_category,1,18469.0,3645.0,127.0,12.0,2.0,0.0,1.0,0.0025776967,4.1737547,0.14769115,239.13853,0.1709589,-2.1120083,-121.00916,0.14769602,-120.861465
second_category,1,18475.0,364.0,190.0,12.0,2.0,0.0,1.0,1.1843038,2.3101208,67.855606,132.36017,2.7931218,1.1258171,64.50457,67.85559,132.36017
second_category,1,18573.0,3659.0,77.0,-12.0,2.0,0.0,1.0,6.057135,5.9074984,347.04828,338.47473,0.036092617,-0.14963675,-8.573554,-12.951746,-21.525272
second_category,1,18593.0,365.0,64.0,-12.0,2.0,0.0,1.0,2.0574038,1.1989925,117.880554,68.69721,2.3639703,-0.8584113,-49.183346,117.880554,68.69721
second_category,1,18607.0,3661.0,92.0,-12.0,2.0,0.0,1.0,3.4929311,3.3116872,200.13022,189.7457,3.3358054,-0.1812439,-10.38451,-159.8698,-170.2543
second_category,1,18898.0,3706.0,98.0,-12.0,2.0,0.0,1.0,0.9883136,5.827473,56.626198,333.88962,1.4565669,-1.4440262,-82.73661,56.62619,-26.110407
second_category,1,18933.0,3714.0,162.0,12.0,2.0,0.0,1.0,1.109738,5.7611117,63.583305,330.0874,0.39147434,-1.6318114,-93.4959,63.58331,-29.912636
second_category,1,19205.0,3749.0,120.0,12.0,2.0,0.0,1.0,5.0367265,5.0430202,288.58316,288.9438,7.663068,0.0062937737,0.36060667,-71.416855,-71.05622
second_category,1,19232.0,3751.0,138.0,12.0,2.0,0.0,1.0,1.8481721,1.9396634,105.89246,111.13453,6.1746573,0.09149146,5.2420745,105.892456,111.134514
second_category,1,19275.0,376.0,89.0,-12.0,2.0,0.0,1.0,4.801633,4.321529,275.1133,247.60538,0.021701671,-0.48010397,-27.50793,-84.886696,-112.39466
second_category,1,19284.0,3757.0,41.0,-12.0,2.0,0.0,1.0,4.836723,4.0124426,277.1238,229.89603,6.201142,-0.82428026,-47.22778,-82.87622,-130.10397
second_category,1,19310.0,3761.0,115.0,12.0,2.0,0.0,1.0,5.158787,6.1944184,295.57672,354.91403,0.890923,1.0356314,59.33731,-64.42329,-5.085991
second_category,1,19372.0,3774.0,100.0,-12.0,2.0,0.0,1.0,0.6383718,0.94456017,36.57601,54.119312,5.142607,0.30618834,17.5433,36.576004,54.11932
second_category,1,19423.0,3773.0,9.0,-12.0,2.0,0.0,1.0,3.1322289,3.8441496,179.4635,220.25356,2.0402546,0.71192074,40.790054,179.46352,-139.74644
second_category,1,19536.0,3798.0,169.0,12.0,2.0,0.0,1.0,5.317674,3.9722776,304.6803,227.59474,0.9932655,-1.3453965,-77.08554,-55.319736,-132.40526
second_category,1,19602.0,3804.0,74.0,-12.0,2.0,0.0,1.0,1.3744953,1.3332038,78.75278,76.38695,11.69455,-0.041291475,-2.3658273,78.75278,76.38694
second_category,1,19665.0,381.0,105.0,12.0,2.0,0.0,1.0,3.0654652,3.0813744,175.63821,176.54974,14.085456,0.015909195,0.9115297,175.63821,176.54974
second_category,1,19686.0,3825.0,94.0,-12.0,2.0,0.0,1.0,3.0287714,3.0101078,173.53583,172.46648,1.1070602,-0.018663645,-1.0693481,173.53583,172.46648
second_category,1,19707.0,3822.0,152.0,12.0,2.0,0.0,1.0,5.963533,5.706867,341.68527,326.9794,3.4733377,-0.2566657,-14.705862,-18.314756,-33.02059
second_category,1,19747.0,3821.0,131.0,12.0,2.0,0.0,1.0,1.2818065,2.0769796,73.4421,119.00217,1.6376054,0.79517317,45.560066,73.442085,119.00218
second_category,1,19749.0,3821.0,153.0,12.0,2.0,0.0,1.0,1.9404683,1.8664283,111.18065,106.93846,7.326069,-0.074040174,-4.2421894,111.18063,106.93845
second_category,1,19777.0,3829.0,197.0,12.0,2.0,0.0,1.0,3.8861911,3.106058,222.66235,177.964,0.7606735,-0.78013325,-44.69834,-137.33766,177.964
second_category,1,19910.0,3846.0,148.0,12.0,2.0,0.0,1.0,1.4104452,3.2013185,80.81256,183.42204,0.23479623,1.7908733,102.60948,80.81258,-176.57797
second_category,1,19984.0,3855.0,139.0,12.0,2.0,0.0,1.0,2.6336424,3.4760933,150.89659,199.16548,0.16580267,0.84245086,48.26888,150.89659,-160.83452
second_category,1,20034.0,386.0,58.0,-12.0,2.0,0.0,1.0,3.1850474,2.1172495,182.48978,121.30946,1.7754219,-1.0677979,-61.180313,-177.51024,121.30948
second_category,1,20049.0,3866.0,174.0,12.0,2.0,0.0,1.0,4.7414336,4.755133,271.66412,272.44907,0.4880604,0.013699532,0.78492534,-88.33589,-87.550964
second_category,1,20076.0,3872.0,32.0,-12.0,2.0,0.0,1.0,0.16692829,0.84444535,9.564286,48.383156,0.9125607,0.6775172,38.818874,9.564286,48.383163
second_category,1,20133.0,387.0,198.0,12.0,2.0,0.0,1.0,4.7651234,5.6418853,273.02145,323.25623,0.12910046,0.8767617,50.234745,-86.97854,-36.74381
second_category,1,20178.0,3889.0,94.0,-12.0,2.0,0.0,1.0,6.0786667,2.1730452,348.28195,124.50632,0.576334,2.3775637,136.22437,-11.71805,124.50633
second_category,1,20201.0,3893.0,113.0,12.0,2.0,0.0,1.0,5.1854205,1.8410292,297.10272,105.4832,0.13628824,2.9387944,168.38052,-62.897312,105.483215
second_category,1,20281.0,3894.0,143.0,12.0,2.0,0.0,1.0,2.3127866,1.5959558,132.51291,91.441536,2.2624154,-0.71683073,-41.071377,132.5129,91.44155
second_category,1,20333.0,3904.0,118.0,12.0,2.0,0.0,1.0,5.4097996,6.2545285,309.95868,358.3581,0.68701124,0.84472895,48.399403,-50.041313,-1.6419365
second_category,1,20358.0,3911.0,133.0,12.0,2.0,0.0,1.0,2.17567,0.59493726,124.65671,34.087395,1.1637267,-1.5807326,-90.569305,124.65671,34.0874
second_category,1,20391.0,3915.0,169.0,12.0,2.0,0.0,1.0,3.7655272,1.335305,215.74883,76.50734,0.3863412,-2.4302223,-139.24149,-144.2512,76.50734
second_category,1,20404.0,3916.0,63.0,-12.0,2.0,0.0,1.0,3.6710062,3.8599875,210.33316,221.161,3.9954977,0.1889813,10.82783,-149.66684,-138.83902
second_category,1,20572.0,3859.0,142.0,12.0,2.0,0.0,1.0,0.19779617,0.17670706,11.332886,10.124569,6.159135,-0.021089077,-1.2083151,11.332882,10.124567
second_category,1,20648.0,3950.0,83.0,-12.0,2.0,0.0,1.0,3.7422159,3.9278,214.41318,225.04636,6.4074154,0.18558407,10.633184,-145.58684,-134.95366
second_category,1,20709.0,3959.0,83.0,-12.0,2.0,0.0,1.0,1.9410882,0.81062466,111.21616,46.445374,0.43526116,-1.1304636,-64.7708,111.21615,46.44537
second_category,1,20762.0,3962.0,120.0,12.0,2.0,0.0,1.0,0.046751317,1.198699,2.6786532,68.6804,1.2264194,1.1519477,66.00175,2.67865,68.680405
second_category,1,20919.0,399.0,121.0,12.0,2.0,0.0,1.0,5.089759,3.7033129,291.6217,212.1842,0.6444368,-1.386446,-79.43751,-68.378296,-147.8158
second_category,1,21036.0,4002.0,105.0,12.0,2.0,0.0,1.0,4.1341047,4.992859,236.86676,286.06973,0.60976803,0.8587544,49.203003,-123.13325,-73.93025
second_category,1,21102.0,4010.0,34.0,-12.0,2.0,0.0,1.0,3.1824853,2.139224,182.34299,122.56851,0.3088799,-1.0432613,-59.77447,-177.65703,122.56853
second_category,1,21121.0,402.0,137.0,12.0,2.0,0.0,1.0,2.5291517,3.7888699,144.90971,217.08626,0.1225403,1.2597182,72.17654,144.90971,-142.91374
second_category,1,21185.0,4028.0,65.0,-12.0,2.0,0.0,1.0,6.202679,6.2029614,355.38733,355.4035,0.6839233,0.0002822876,0.016173888,-4.612686,-4.5965123
second_category,1,21204.0,4020.0,198.0,12.0,2.0,0.0,1.0,3.2107644,3.216015,183.96326,184.2641,6.319397,0.0052506924,0.30084252,-176.03677,-175.73592
second_category,1,21206.0,4024.0,11.0,-12.0,2.0,0.0,1.0,3.2764144,1.1955316,187.72472,68.49892,0.4575551,-2.0808828,-119.2258,-172.27531,68.49892
second_category,1,21265.0,4040.0,54.0,-12.0,2.0,0.0,1.0,3.4546998,3.308641,197.93971,189.57117,3.6410084,-0.1460588,-8.368553,-162.0603,-170.42886
second_category,1,21374.0,406.0,188.0,12.0,2.0,0.0,1.0,5.244677,5.8184023,300.49786,333.3699,2.935822,0.5737252,32.872036,-59.502163,-26.630102
second_category,1,21433.0,4059.0,12.0,-12.0,2.0,0.0,1.0,2.8660245,3.7703485,164.2111,216.02505,0.60673106,0.9043238,51.81394,164.21109,-143.97495
second_category,1,21541.0,4082.0,190.0,12.0,2.0,0.0,1.0,5.6258287,5.642973,322.33624,323.31854,3.4581919,0.017144203,0.9822905,-37.663754,-36.68146
second_category,1,21580.0,4075.0,139.0,12.0,2.0,0.0,1.0,2.5025668,2.7883124,143.38652,159.75853,2.402863,0.28574562,16.372019,143.3865,159.75853
second_category,1,21612.0,4091.0,10.0,-12.0,2.0,0.0,1.0,5.265795,5.1725354,301.70786,296.36444,1.8800017,-0.09325981,-5.343394,-58.292183,-63.635574
second_category,1,21779.0,4117.0,140.0,12.0,2.0,0.0,1.0,3.5375504,3.6724167,202.6867,210.41399,6.7956605,0.13486624,7.7272663,-157.31331,-149.58601
second_category,1,21796.0,4116.0,15.0,-12.0,2.0,0.0,1.0,4.6455436,4.232951,266.17004,242.53024,3.1614203,-0.4125924,-23.639805,-93.82999,-117.469765
second_category,1,22148.0,4165.0,54.0,-12.0,2.0,0.0,1.0,5.7817144,3.673818,331.26785,210.49428,2.9287791,-2.1078963,-120.77357,-28.73216,-149.50575
second_category,1,22158.0,4164.0,111.0,12.0,2.0,0.0,1.0,0.66802156,5.6398945,38.274815,323.14215,0.8138019,-1.3113129,-75.1327,38.27481,-36.857845
second_category,1,22317.0,4184.0,108.0,12.0,2.0,0.0,1.0,1.016753,4.2012577,58.255653,240.71434,2.1931562,-3.0986807,-177.54134,58.255653,-119.28566
second_category,1,22376.0,4187.0,145.0,12.0,2.0,0.0,1.0,2.959309,2.5868354,169.55592,148.21475,0.9094746,-0.37247372,-21.341171,169.55591,148.21474
second_category,1,22474.0,4195.0,169.0,12.0,2.0,0.0,1.0,1.2271688,1.1843896,70.31159,67.86053,7.8275766,-0.042779207,-2.4510682,70.31159,67.86051
second_category,1,22776.0,4254.0,13.0,-12.0,2.0,0.0,1.0,6.0769005,1.7254207,348.18076,98.85933,1.0000302,1.9317057,110.67859,-11.819246,98.85933
second_category,1,22820.0,4266.0,138.0,12.0,2.0,0.0,1.0,5.9220276,5.2886105,339.3072,303.01508,0.59577703,-0.6334171,-36.29213,-20.69281,-56.98494
second_category,1,22833.0,4265.0,82.0,-12.0,2.0,0.0,1.0,4.2890477,3.215474,245.74434,184.23308,0.7115201,-1.0735738,-61.51125,-114.25569,-175.76692
second_category,1,22887.0,4279.0,145.0,12.0,2.0,0.0,1.0,4.3760195,4.145178,250.72745,237.5012,0.20175329,-0.23084164,-13.226252,-109.27255,-122.4988
second_category,1,22971.0,4293.0,48.0,-12.0,2.0,0.0,1.0,3.6799688,2.0150557,210.84668,115.454185,1.1241491,-1.6649132,-95.3925,-149.15332,115.4542
second_category,1,22989.0,4297.0,89.0,-12.0,2.0,0.0,1.0,2.5145965,2.4236374,144.07576,138.8642,4.526511,-0.09095907,-5.211571,144.07576,138.86421
second_category,1,23177.0,4321.0,75.0,-12.0,2.0,0.0,1.0,4.400478,6.012911,252.12881,344.5144,1.3281289,1.6124327,92.38559,-107.871216,-15.485582
second_category,1,23180.0,4321.0,116.0,12.0,2.0,0.0,1.0,1.8955398,1.688076,108.60643,96.719635,3.6075206,-0.20746374,-11.886797,108.606415,96.71964
second_category,1,23200.0,4327.0,80.0,-12.0,2.0,0.0,1.0,1.4303148,6.0876884,81.951004,348.79886,2.3400655,-1.6258118,-93.15215,81.951004,-11.201141
second_category,1,23246.0,4338.0,44.0,-12.0,2.0,0.0,1.0,4.1584425,4.643096,238.2612,266.02982,0.34380743,0.48465347,27.768599,-121.73879,-93.97019
second_category,1,23418.0,436.0,95.0,-12.0,2.0,0.0,1.0,5.3255634,3.3503723,305.13232,191.96219,0.24834532,-1.9751911,-113.17011,-54.867687,-168.03781
second_category,1,23705.0,4409.0,99.0,-12.0,2.0,0.0,1.0,1.3649998,1.058718,78.208725,60.660072,0.8278769,-0.3062818,-17.548655,78.20874,60.660072
second_category,1,23763.0,4401.0,12.0,-12.0,2.0,0.0,1.0,2.972384,2.7022183,170.30505,154.8257,5.243238,-0.27016568,-15.479354,170.30504,154.8257
second_category,1,23877.0,4434.0,18.0,-12.0,2.0,0.0,1.0,1.8405504,1.42208,105.45577,81.47919,0.6263338,-0.41847038,-23.976587,105.45579,81.4792
second_category,1,23890.0,4443.0,93.0,-12.0,2.0,0.0,1.0,5.9809117,0.12059897,342.681,6.909812,2.7820525,0.42287254,24.228813,-17.319023,6.909816
second_category,1,23899.0,4440.0,71.0,-12.0,2.0,0.0,1.0,5.7755766,2.6498241,330.91617,151.82375,0.7919831,-3.1257524,-179.09242,-29.083834,151.82376
second_category,1,23964.0,4449.0,7.0,-12.0,2.0,0.0,1.0,0.8011663,1.3456471,45.903446,77.0999,1.7000592,0.5444808,31.196453,45.903446,77.0999
second_category,1,24056.0,4466.0,43.0,-12.0,2.0,0.0,1.0,2.5980022,4.2450066,148.85457,243.22096,0.524568,1.6470044,94.3664,148.85457,-116.77904
second_category,1,24147.0,447.0,93.0,-12.0,2.0,0.0,1.0,3.7636979,3.093023,215.64401,177.21716,3.1865764,-0.6706748,-38.426834,-144.356,177.21716
second_category,1,24195.0,4483.0,34.0,-12.0,2.0,0.0,1.0,0.38675717,5.155143,22.159554,295.36792,0.113158226,-1.5148003,-86.791664,22.159552,-64.63207
second_category,1,24233.0,4490.0,151.0,12.0,2.0,0.0,1.0,4.79775,0.2076091,274.89084,11.895125,0.46019682,1.6930449,97.004326,-85.1092,11.89513
second_category,1,24278.0,4498.0,124.0,12.0,2.0,0.0,1.0,0.4376436,0.10562508,25.07513,6.0518713,5.3514338,-0.3320186,-19.023266,25.075127,6.0518756
second_category,1,24340.0,4503.0,15.0,-12.0,2.0,0.0,1.0,0.82188857,3.8059826,47.090748,218.06674,1.0930123,2.984094,170.97598,47.09075,-141.93326
second_category,1,24421.0,4513.0,34.0,-12.0,2.0,0.0,1.0,1.5403128,2.5229886,88.25342,144.5566,0.40424567,0.9826758,56.303177,88.25343,144.5566
second_category,1,24574.0,4540.0,178.0,12.0,2.0,0.0,1.0,0.43200383,1.1284341,24.751997,64.65451,3.168653,0.6964302,39.90251,24.751991,64.6545
second_category,1,24647.0,4554.0,143.0,12.0,2.0,0.0,1.0,4.5218115,4.778115,259.08072,273.7658,11.863557,0.2563033,14.685098,-100.91928,-86.234215
second_category,1,24651.0,4553.0,180.0,12.0,2.0,0.0,1.0,1.6659776,2.536206,95.45348,145.3139,1.7480184,0.8702285,49.860424,95.45349,145.3139
second_category,1,24660.0,4555.0,171.0,12.0,2.0,0.0,1.0,0.79862833,0.8334869,45.758034,47.755283,0.25932032,0.034858465,1.9972429,45.758034,47.755276
second_category,1,24661.0,4555.0,190.0,12.0,2.0,0.0,1.0,4.428654,5.701946,253.7432,326.69742,12.515599,1.2732918,72.95425,-106.25683,-33.302597
second_category,1,24684.0,4560.0,7.0,-12.0,2.0,0.0,1.0,3.225447,2.9142826,184.8045,166.97609,3.308147,-0.31116438,-17.828405,-175.19551,166.97609
second_category,1,24691.0,4558.0,38.0,-12.0,2.0,0.0,1.0,0.01642773,5.346773,0.9412396,306.34753,2.9375691,-0.9528401,-54.593716,0.9412411,-53.652462
second_category,1,24703.0,4561.0,122.0,12.0,2.0,0.0,1.0,3.417962,4.7806773,195.83481,273.91263,2.6522613,1.362715,78.07782,-164.16519,-86.087395
second_category,1,24714.0,4543.0,158.0,12.0,2.0,0.0,1.0,0.38937724,0.20040528,22.309673,11.482377,9.225128,-0.188972,-10.827298,22.309679,11.482382
second_category,1,24771.0,4562.0,32.0,-12.0,2.0,0.0,1.0,3.8529642,2.9455106,220.75859,168.76534,0.13446842,-0.90745354,-51.99326,-139.24142,168.76534
second_category,1,24851.0,4588.0,189.0,12.0,2.0,0.0,1.0,2.9389544,4.502295,168.38968,257.9625,0.7182835,1.5633404,89.57281,168.3897,-102.03752
second_category,1,24854.0,4589.0,61.0,-12.0,2.0,0.0,1.0,6.095185,6.007314,349.22836,344.19376,3.9578724,-0.0878706,-5.0346146,-10.771659,-15.806273
second_category,1,24941.0,4598.0,36.0,-12.0,2.0,0.0,1.0,6.2268677,4.443712,356.77325,254.60596,3.2320533,-1.7831554,-102.16728,-3.226759,-105.39404
second_category,1,25012.0,4585.0,113.0,12.0,2.0,0.0,1.0,0.7249429,5.680426,41.53617,325.46445,0.07369666,-1.3277018,-76.07171,41.53617,-34.53558
second_category,1,25236.0,4640.0,91.0,-12.0,2.0,0.0,1.0,3.863036,5.0062513,221.33566,286.83707,0.26757404,1.1432154,65.50142,-138.66435,-73.162926
second_category,1,25320.0,4656.0,37.0,-12.0,2.0,0.0,1.0,4.9898663,5.479454,285.8983,313.9496,4.2438965,0.48958778,28.051313,-74.10172,-46.050407
second_category,1,25485.0,4681.0,49.0,-12.0,2.0,0.0,1.0,2.1761186,2.2357311,124.68241,128.09796,0.14932816,0.059612513,3.4155455,124.68241,128.09798
second_category,1,25487.0,4681.0,121.0,12.0,2.0,0.0,1.0,4.405595,3.6866531,252.422,211.22968,4.9274163,-0.7189417,-41.192326,-107.57801,-148.77034
second_category,1,25580.0,4698.0,181.0,12.0,2.0,0.0,1.0,5.4315605,0.2794684,311.2055,16.01236,0.093269534,1.1310933,64.80687,-48.794502,16.012354
second_category,1,25663.0,4702.0,125.0,12.0,2.0,0.0,1.0,0.19565915,0.98440367,11.2104435,56.402176,1.5424763,0.78874445,45.19173,11.210444,56.402187
second_category,1,25698.0,4709.0,165.0,12.0,2.0,0.0,1.0,0.20772648,2.646118,11.901851,151.61139,0.06448469,2.4383914,139.70953,11.901851,151.61139
second_category,1,25747.0,4714.0,3.0,-12.0,2.0,0.0,1.0,2.5807266,2.4573858,147.86475,140.79784,8.488867,-0.123340845,-7.06691,147.86476,140.79784
second_category,1,25788.0,4720.0,134.0,12.0,2.0,0.0,1.0,3.1016989,2.5016627,177.71426,143.33472,3.2319274,-0.60003614,-34.37954,177.71426,143.3347
second_category,1,25835.0,4732.0,139.0,12.0,2.0,0.0,1.0,5.956013,5.2443237,341.25443,300.47763,1.5544885,-0.7116895,-40.776802,-18.745605,-59.52238
second_category,1,25949.0,4746.0,73.0,-12.0,2.0,0.0,1.0,5.915642,0.39952868,338.9413,22.891308,3.1149259,0.7670722,43.95,-21.05869,22.891312
second_category,1,25953.0,4750.0,22.0,-12.0,2.0,0.0,1.0,2.1332898,1.0469083,122.22851,59.983425,2.370234,-1.0863817,-62.245087,122.22849,59.983418
second_category,1,26253.0,478.0,56.0,-12.0,2.0,0.0,1.0,1.8405279,5.982611,105.45448,342.77838,0.46816126,-2.141102,-122.67612,105.454475,-17.221653
second_category,1,26404.0,4803.0,187.0,12.0,2.0,0.0,1.0,5.3996744,3.014764,309.37857,172.73326,0.62143964,-2.3849103,-136.6453,-50.62144,172.73326
second_category,1,26417.0,4801.0,11.0,-12.0,2.0,0.0,1.0,0.60833573,1.8119543,34.855072,103.81733,0.28995225,1.2036183,68.96225,34.855072,103.81733
second_category,1,26441.0,481.0,71.0,-12.0,2.0,0.0,1.0,0.118403345,5.620562,6.784012,322.0345,2.5049467,-0.7810271,-44.749557,6.784017,-37.965538
second_category,1,26477.0,4822.0,148.0,12.0,2.0,0.0,1.0,2.095052,2.5109038,120.037636,143.8642,4.6989856,0.41585183,23.826555,120.037636,143.86418
second_category,1,26521.0,4817.0,13.0,-12.0,2.0,0.0,1.0,5.1000595,4.924724,292.21188,282.16592,9.046611,-0.1753354,-10.045979,-67.78811,-77.83412
second_category,1,26714.0,4844.0,120.0,12.0,2.0,0.0,1.0,2.3257108,4.321462,133.25342,247.60155,1.3101646,1.9957516,114.348145,133.2534,-112.39848
