routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,19304.0,1760.0,119.0,-14.0,1.0,1.0,2.0,1.0,17412.777,37116.35,4.240868,4.5695653,0.3286972,19703.574
category_3_contains_muon,1,20999.0,1833.0,156.0,-14.0,1.0,1.0,2.0,1.0,3334.096,709.4369,3.522978,2.8509138,-0.6720643,-2624.6592
category_3_contains_muon,1,24749.0,1993.0,142.0,-14.0,1.0,1.0,2.0,1.0,595.0481,673.4402,2.774552,2.828299,0.05374694,78.39209
category_3_contains_muon,1,24774.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,48570.508,8672.546,4.6863728,3.9381466,-0.74822617,-39897.96
category_3_contains_muon,1,25016.0,2003.0,19.0,14.0,1.0,1.0,2.0,1.0,611895.7,249186.19,5.7866774,5.396524,-0.3901534,-362709.5
category_3_contains_muon,1,25690.0,2040.0,200.0,-14.0,1.0,1.0,2.0,1.0,5935.4126,1283.5154,3.7734509,3.108401,-0.6650498,-4651.8975
category_3_contains_muon,1,26256.0,2061.0,35.0,14.0,1.0,1.0,2.0,1.0,774.9998,479.0881,2.8893015,2.6804154,-0.20888615,-295.9117
category_3_contains_muon,1,26861.0,2093.0,75.0,14.0,1.0,1.0,2.0,1.0,15387.642,57089.598,4.187172,4.756557,0.56938505,41701.957
category_3_contains_muon,1,27457.0,2122.0,162.0,-14.0,1.0,1.0,2.0,1.0,1603.3206,3468.8477,3.2050204,3.5401852,0.3351648,1865.5271
category_3_contains_muon,1,28168.0,2155.0,155.0,-14.0,1.0,1.0,2.0,1.0,427.78458,1094.8198,2.631225,3.0393426,0.40811753,667.0353
category_3_contains_muon,1,28470.0,2166.0,22.0,14.0,1.0,1.0,2.0,1.0,1204.3997,2625.0796,3.0807707,3.4191425,0.33837175,1420.6799
category_3_contains_muon,1,28705.0,2168.0,192.0,-14.0,1.0,1.0,2.0,1.0,304730.1,122890.836,5.4839153,5.0895195,-0.39439583,-181839.25
category_3_contains_muon,1,29661.0,2214.0,30.0,14.0,1.0,1.0,2.0,1.0,192.82115,392.3649,2.2851546,2.5936902,0.30853558,199.54375
category_3_contains_muon,1,30655.0,2260.0,186.0,-14.0,1.0,1.0,2.0,1.0,1703.104,4016.3652,3.2312412,3.6038332,0.37259197,2313.2612
category_3_contains_muon,1,31047.0,2237.0,5.0,14.0,1.0,1.0,2.0,1.0,595.0205,656.8753,2.7745318,2.817483,0.042951107,61.854797
category_3_contains_muon,1,32330.0,2331.0,7.0,14.0,1.0,1.0,2.0,1.0,404.26285,522.196,2.606664,2.7178335,0.11116958,117.933136
category_3_contains_muon,1,33017.0,2365.0,149.0,-14.0,1.0,1.0,2.0,1.0,5617.816,22196.031,3.7495675,4.3462753,0.5967078,16578.215
category_3_contains_muon,1,33086.0,2342.0,3.0,14.0,1.0,1.0,2.0,1.0,181.68854,188.28741,2.2593274,2.2748213,0.01549387,6.598877
category_3_contains_muon,1,36597.0,2511.0,177.0,-14.0,1.0,1.0,2.0,1.0,942220.1,271709.56,5.9741526,5.434105,-0.54004765,-670510.56
category_3_contains_muon,1,36853.0,2528.0,170.0,-14.0,1.0,1.0,2.0,1.0,1358.1858,883.0219,3.1329591,2.9459715,-0.18698764,-475.16388
category_3_contains_muon,1,37636.0,2547.0,108.0,-14.0,1.0,1.0,2.0,1.0,166.72292,187.6602,2.2219954,2.2733722,0.05137682,20.937286
category_3_contains_muon,1,38574.0,2604.0,177.0,-14.0,1.0,1.0,2.0,1.0,152.0304,183.62366,2.1819305,2.2639287,0.08199811,31.593262
category_3_contains_muon,1,38616.0,2562.0,99.0,14.0,1.0,1.0,2.0,1.0,531600.25,469135.22,5.725585,5.671298,-0.054286957,-62465.03
category_3_contains_muon,1,39788.0,2650.0,174.0,-14.0,1.0,1.0,2.0,1.0,1537.8918,3484.2686,3.186926,3.5421116,0.35518575,1946.3767
category_3_contains_muon,1,39958.0,2665.0,65.0,14.0,1.0,1.0,2.0,1.0,138.50444,161.21602,2.1414638,2.2074082,0.06594443,22.711578
category_3_contains_muon,1,40581.0,2694.0,146.0,-14.0,1.0,1.0,2.0,1.0,242.79538,216.87097,2.3852403,2.3362014,-0.049038887,-25.924408
category_3_contains_muon,1,41110.0,2719.0,95.0,14.0,1.0,1.0,2.0,1.0,1042.952,1755.3387,3.0182643,3.244361,0.22609663,712.3867
category_3_contains_muon,1,43613.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,2077.3955,4635.1323,3.3175192,3.666062,0.34854293,2557.7368
category_3_contains_muon,1,43990.0,284.0,166.0,-14.0,1.0,1.0,2.0,1.0,194.27971,259.4238,2.2884274,2.4140098,0.12558246,65.14409
category_3_contains_muon,1,45407.0,2902.0,27.0,14.0,1.0,1.0,2.0,1.0,854.1149,624.66187,2.9315164,2.795645,-0.13587141,-229.45306
category_3_contains_muon,1,46016.0,2923.0,163.0,-14.0,1.0,1.0,2.0,1.0,198.6977,334.2005,2.2981927,2.524007,0.22581434,135.5028
category_3_contains_muon,1,46427.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,3084.0242,406.76294,3.4891179,2.6093414,-0.8797765,-2677.2612
category_3_contains_muon,1,46699.0,295.0,128.0,-14.0,1.0,1.0,2.0,1.0,359.35178,935.49133,2.5555198,2.9710398,0.41551995,576.1395
category_3_contains_muon,1,51128.0,3140.0,173.0,-14.0,1.0,1.0,2.0,1.0,2242.2847,2146.072,3.3506908,3.3316443,-0.019046545,-96.21265
category_3_contains_muon,1,52465.0,3206.0,189.0,-14.0,1.0,1.0,2.0,1.0,144.84543,152.77968,2.160905,2.1840656,0.023160696,7.93425
category_3_contains_muon,1,52484.0,3191.0,122.0,-14.0,1.0,1.0,2.0,1.0,489.36813,206.14667,2.6896358,2.3141763,-0.37545943,-283.22147
category_3_contains_muon,1,53191.0,3238.0,54.0,14.0,1.0,1.0,2.0,1.0,2852.837,2129.4402,3.455277,3.3282654,-0.12701154,-723.3967
category_3_contains_muon,1,54945.0,3270.0,164.0,-14.0,1.0,1.0,2.0,1.0,754102.8,1719529.9,5.8774304,6.2354097,0.3579793,965427.06
category_3_contains_muon,1,56573.0,3388.0,164.0,-14.0,1.0,1.0,2.0,1.0,2846.2083,1987.9083,3.4542668,3.2983963,-0.15587044,-858.2999
category_3_contains_muon,1,56638.0,3391.0,124.0,-14.0,1.0,1.0,2.0,1.0,127.58205,182.3487,2.1057897,2.2609026,0.15511298,54.766647
category_3_contains_muon,1,56699.0,3394.0,62.0,14.0,1.0,1.0,2.0,1.0,2204.2856,2173.9165,3.343268,3.3372428,-0.006025076,-30.36914
category_3_contains_muon,1,57065.0,3408.0,178.0,-14.0,1.0,1.0,2.0,1.0,359.53342,290.6551,2.5557392,2.463378,-0.09236121,-68.87833
category_3_contains_muon,1,57529.0,3431.0,48.0,14.0,1.0,1.0,2.0,1.0,4510.9175,2587.1396,3.654265,3.4128199,-0.24144506,-1923.7778
category_3_contains_muon,1,58690.0,3475.0,126.0,-14.0,1.0,1.0,2.0,1.0,394.45627,404.93976,2.5959988,2.6073904,0.01139164,10.48349
category_3_contains_muon,1,59256.0,3502.0,7.0,14.0,1.0,1.0,2.0,1.0,6844.017,1563.6472,3.8353112,3.1941388,-0.6411724,-5280.37
category_3_contains_muon,1,60141.0,3541.0,78.0,14.0,1.0,1.0,2.0,1.0,63964.92,24915.006,4.805942,4.396461,-0.40948105,-39049.914
category_3_contains_muon,1,60144.0,3541.0,104.0,-14.0,1.0,1.0,2.0,1.0,4996.922,6154.495,3.6987026,3.7891924,0.090489864,1157.5732
category_3_contains_muon,1,60259.0,3529.0,153.0,-14.0,1.0,1.0,2.0,1.0,846.6691,2835.5305,2.9277136,3.4526343,0.5249207,1988.8613
category_3_contains_muon,1,60685.0,3554.0,147.0,-14.0,1.0,1.0,2.0,1.0,200.9327,772.7413,2.3030505,2.888034,0.5849836,571.8086
category_3_contains_muon,1,62684.0,3651.0,32.0,14.0,1.0,1.0,2.0,1.0,180.63914,571.60693,2.2568119,2.7570975,0.5002856,390.96777
category_3_contains_muon,1,64284.0,3718.0,113.0,-14.0,1.0,1.0,2.0,1.0,170.24104,162.55557,2.2310643,2.2110019,-0.020062447,-7.6854706
category_3_contains_muon,1,64482.0,3730.0,182.0,-14.0,1.0,1.0,2.0,1.0,930.9017,739.1104,2.9689038,2.8687093,-0.100194454,-191.79126
category_3_contains_muon,1,64786.0,3741.0,30.0,14.0,1.0,1.0,2.0,1.0,306.63782,305.24777,2.4866257,2.4846525,-0.0019731522,-1.3900452
category_3_contains_muon,1,64802.0,3741.0,196.0,-14.0,1.0,1.0,2.0,1.0,438.2818,676.64166,2.6417534,2.8303587,0.18860531,238.35986
category_3_contains_muon,1,64826.0,3740.0,15.0,14.0,1.0,1.0,2.0,1.0,1645.5314,1480.8497,3.2163062,3.170511,-0.045795202,-164.68164
category_3_contains_muon,1,65164.0,3763.0,136.0,-14.0,1.0,1.0,2.0,1.0,788.2273,318.1545,2.8966515,2.502638,-0.3940134,-470.07278
category_3_contains_muon,1,66168.0,3801.0,8.0,14.0,1.0,1.0,2.0,1.0,963.2787,712.9965,2.983752,2.8530874,-0.13066459,-250.28217
category_3_contains_muon,1,66280.0,3807.0,19.0,14.0,1.0,1.0,2.0,1.0,3445.0435,847.466,3.5371947,2.9281223,-0.60907245,-2597.5774
category_3_contains_muon,1,67164.0,3843.0,65.0,14.0,1.0,1.0,2.0,1.0,2050.3975,476.13,3.3118382,2.6777256,-0.6341126,-1574.2675
category_3_contains_muon,1,67183.0,3846.0,2.0,14.0,1.0,1.0,2.0,1.0,292.07278,203.29309,2.465491,2.3081226,-0.15736842,-88.77969
category_3_contains_muon,1,69217.0,3935.0,80.0,14.0,1.0,1.0,2.0,1.0,872.3332,693.5398,2.9406824,2.8410714,-0.099611044,-178.7934
category_3_contains_muon,1,69894.0,3964.0,64.0,14.0,1.0,1.0,2.0,1.0,3568.505,423.3873,3.5524862,2.6267378,-0.92574835,-3145.1177
category_3_contains_muon,1,72016.0,4045.0,103.0,-14.0,1.0,1.0,2.0,1.0,71732.07,82691.234,4.8557134,4.9174595,0.06174612,10959.164
category_3_contains_muon,1,72452.0,4074.0,124.0,-14.0,1.0,1.0,2.0,1.0,299.06528,152.63791,2.475766,2.1836624,-0.29210353,-146.42737
category_3_contains_muon,1,72983.0,4104.0,98.0,14.0,1.0,1.0,2.0,1.0,196.66435,280.11227,2.2937257,2.4473321,0.15360641,83.44792
category_3_contains_muon,1,73444.0,4121.0,165.0,-14.0,1.0,1.0,2.0,1.0,259.45834,351.33047,2.4140677,2.5457158,0.13164806,91.87213
category_3_contains_muon,1,75625.0,4216.0,108.0,-14.0,1.0,1.0,2.0,1.0,965555.4,195984.64,5.984777,5.292222,-0.69255495,-769570.75
category_3_contains_muon,1,77254.0,4289.0,152.0,-14.0,1.0,1.0,2.0,1.0,110.92227,227.75085,2.0450187,2.35746,0.31244135,116.82858
category_3_contains_muon,1,78321.0,4287.0,106.0,-14.0,1.0,1.0,2.0,1.0,161.00383,193.63686,2.2068362,2.286988,0.0801518,32.633026
category_3_contains_muon,1,78548.0,4349.0,187.0,-14.0,1.0,1.0,2.0,1.0,1040.7625,427.5857,3.0173516,2.6310232,-0.38632846,-613.17676
category_3_contains_muon,1,80861.0,4446.0,19.0,14.0,1.0,1.0,2.0,1.0,30214.902,45977.484,4.4802213,4.662545,0.18232393,15762.582
category_3_contains_muon,1,82242.0,4513.0,68.0,14.0,1.0,1.0,2.0,1.0,4563.362,11243.09,3.6592848,4.0508857,0.39160085,6679.728
category_3_contains_muon,1,83770.0,4577.0,158.0,-14.0,1.0,1.0,2.0,1.0,100.063934,287.54236,2.0002775,2.4587018,0.45842433,187.47842
category_3_contains_muon,1,84336.0,460.0,133.0,-14.0,1.0,1.0,2.0,1.0,263.56894,301.57224,2.4208941,2.4793913,0.05849719,38.003296
category_3_contains_muon,1,84419.0,4590.0,187.0,-14.0,1.0,1.0,2.0,1.0,3617.1106,1080.3971,3.5583618,3.0335834,-0.52477837,-2536.7134
category_3_contains_muon,1,84643.0,4614.0,22.0,14.0,1.0,1.0,2.0,1.0,532.6237,1125.0746,2.7264204,3.0511813,0.3247609,592.45087
category_3_contains_muon,1,85224.0,4638.0,176.0,-14.0,1.0,1.0,2.0,1.0,457.57132,254.26456,2.6604588,2.4052858,-0.25517297,-203.30676
category_3_contains_muon,1,85805.0,4664.0,66.0,14.0,1.0,1.0,2.0,1.0,5497.627,2784.9724,3.7401752,3.444821,-0.29535437,-2712.6545
category_3_contains_muon,1,86837.0,4709.0,46.0,14.0,1.0,1.0,2.0,1.0,102.24509,193.1997,2.0096424,2.2860065,0.2763641,90.95462
category_3_contains_muon,1,86960.0,4703.0,57.0,14.0,1.0,1.0,2.0,1.0,1083.8102,1027.1556,3.034953,3.0116363,-0.02331686,-56.65454
category_3_contains_muon,1,87114.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,134.84438,165.84932,2.1298327,2.2197137,0.08988094,31.004944
category_3_contains_muon,1,87148.0,4720.0,71.0,14.0,1.0,1.0,2.0,1.0,135.0001,677.82025,2.1303341,2.8311145,0.7007804,542.8201
category_3_contains_muon,1,87846.0,4750.0,65.0,14.0,1.0,1.0,2.0,1.0,2234.8708,12447.709,3.3492525,4.0950894,0.745837,10212.838
category_3_contains_muon,1,88066.0,4763.0,97.0,14.0,1.0,1.0,2.0,1.0,296.44138,623.03577,2.4719388,2.794513,0.32257414,326.5944
category_3_contains_muon,1,89080.0,4809.0,11.0,14.0,1.0,1.0,2.0,1.0,384.53455,212.58775,2.5849354,2.3275383,-0.25739717,-171.9468
category_3_contains_muon,1,90096.0,4853.0,186.0,-14.0,1.0,1.0,2.0,1.0,375.0269,354.27536,2.5740623,2.549341,-0.024721384,-20.751526
category_3_contains_muon,1,90127.0,4856.0,108.0,-14.0,1.0,1.0,2.0,1.0,30976.785,13431.167,4.4910364,4.1281137,-0.36292267,-17545.617
category_3_contains_muon,1,91715.0,4921.0,36.0,14.0,1.0,1.0,2.0,1.0,47458.8,16404.066,4.6763167,4.2149515,-0.46136522,-31054.734
category_3_contains_muon,1,91797.0,4928.0,87.0,14.0,1.0,1.0,2.0,1.0,350.53064,517.05896,2.544726,2.71354,0.16881418,166.52832
category_3_contains_muon,1,92318.0,4956.0,16.0,14.0,1.0,1.0,2.0,1.0,2034.6516,979.9427,3.30849,2.9912007,-0.31728935,-1054.709
category_3_contains_muon,1,92401.0,4959.0,123.0,-14.0,1.0,1.0,2.0,1.0,155.11272,131.13869,2.1906474,2.1177309,-0.07291651,-23.97403
category_3_contains_muon,1,92410.0,496.0,22.0,14.0,1.0,1.0,2.0,1.0,215.4697,585.2329,2.3333862,2.7673287,0.43394256,369.7632
category_3_contains_muon,1,93176.0,4984.0,159.0,-14.0,1.0,1.0,2.0,1.0,727.3364,347.9578,2.8617353,2.5415266,-0.3202088,-379.37863
category_3_contains_muon,1,94671.0,5045.0,14.0,14.0,1.0,1.0,2.0,1.0,1369.6807,2492.921,3.1366193,3.3967085,0.26008916,1123.2402
category_3_contains_muon,1,94975.0,5068.0,136.0,-14.0,1.0,1.0,2.0,1.0,1860.8662,1549.5669,3.269715,3.1902103,-0.07950473,-311.29932
category_3_contains_muon,1,96903.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1066.3549,731.1007,3.0279016,2.8639772,-0.16392446,-335.25415
category_3_contains_muon,1,97543.0,5185.0,1.0,14.0,1.0,1.0,2.0,1.0,2463.7825,1978.4951,3.3916023,3.296335,-0.095267296,-485.28735
category_3_contains_muon,1,101689.0,5372.0,176.0,-14.0,1.0,1.0,2.0,1.0,132.14922,489.11896,2.1210647,2.6894145,0.56834984,356.96973
category_3_contains_muon,1,105285.0,5536.0,119.0,-14.0,1.0,1.0,2.0,1.0,1043.7904,2430.6965,3.0186133,3.3857307,0.3671174,1386.9061
category_3_contains_muon,1,106060.0,5568.0,21.0,14.0,1.0,1.0,2.0,1.0,43078.887,24622.203,4.6342645,4.391327,-0.24293756,-18456.684
category_3_contains_muon,1,106702.0,5599.0,55.0,14.0,1.0,1.0,2.0,1.0,8660.377,3542.1313,3.9375367,3.5492647,-0.38827205,-5118.2456
category_3_contains_muon,1,107106.0,5587.0,187.0,-14.0,1.0,1.0,2.0,1.0,2543.8184,4140.4727,3.405486,3.61705,0.21156383,1596.6543
category_3_contains_muon,1,107177.0,5612.0,107.0,-14.0,1.0,1.0,2.0,1.0,11625.492,21602.174,4.0654116,4.3344975,0.26908588,9976.682
category_3_contains_muon,1,107243.0,5628.0,110.0,-14.0,1.0,1.0,2.0,1.0,188.5425,181.54462,2.2754092,2.2589834,-0.016425848,-6.997879
category_3_contains_muon,1,107572.0,5638.0,9.0,14.0,1.0,1.0,2.0,1.0,869.39655,539.8041,2.9392178,2.7322361,-0.20698166,-329.59247
category_3_contains_muon,1,107841.0,5651.0,120.0,-14.0,1.0,1.0,2.0,1.0,14011.49,17834.297,4.1464844,4.251256,0.104771614,3822.8066
category_3_contains_muon,1,108839.0,5696.0,104.0,-14.0,1.0,1.0,2.0,1.0,240.86981,271.20868,2.3817823,2.4333036,0.0515213,30.338867
category_3_contains_muon,1,110836.0,5786.0,164.0,-14.0,1.0,1.0,2.0,1.0,2726.8809,1991.9241,3.435666,3.2992728,-0.13639331,-734.9568
category_3_contains_muon,1,110944.0,5791.0,188.0,-14.0,1.0,1.0,2.0,1.0,9815.791,10412.162,3.9919252,4.017541,0.025615692,596.3711
category_3_contains_muon,1,111051.0,5795.0,114.0,-14.0,1.0,1.0,2.0,1.0,2573.9646,6800.14,3.4106026,3.8325179,0.4219153,4226.176
category_3_contains_muon,1,113060.0,5885.0,185.0,-14.0,1.0,1.0,2.0,1.0,3264.7634,2671.1658,3.5138516,3.4267008,-0.08715081,-593.59766
category_3_contains_muon,1,115777.0,6005.0,187.0,-14.0,1.0,1.0,2.0,1.0,8195.09,1652.8696,3.9135537,3.2182386,-0.6953151,-6542.22
category_3_contains_muon,1,116238.0,6024.0,157.0,-14.0,1.0,1.0,2.0,1.0,19967.898,129829.9,4.3003325,5.1133747,0.81304216,109862.0
category_3_contains_muon,1,116446.0,6031.0,98.0,14.0,1.0,1.0,2.0,1.0,177.55283,214.41678,2.2493277,2.3312588,0.081931114,36.863953
category_3_contains_muon,1,116462.0,6031.0,199.0,-14.0,1.0,1.0,2.0,1.0,1038.4019,842.293,3.0163655,2.9254632,-0.09090233,-196.10883
category_3_contains_muon,1,117214.0,6059.0,11.0,14.0,1.0,1.0,2.0,1.0,25663.291,8387.58,4.4093122,3.9236367,-0.48567557,-17275.71
category_3_contains_muon,1,117516.0,6087.0,156.0,-14.0,1.0,1.0,2.0,1.0,480.02353,329.60385,2.6812625,2.5179923,-0.16327024,-150.41968
category_3_contains_muon,1,118273.0,6123.0,14.0,14.0,1.0,1.0,2.0,1.0,107.17619,136.15704,2.0300984,2.13404,0.10394168,28.98085
category_3_contains_muon,1,118885.0,6152.0,42.0,14.0,1.0,1.0,2.0,1.0,623.08856,487.08142,2.7945497,2.6876016,-0.10694814,-136.00714
category_3_contains_muon,1,118924.0,6149.0,22.0,14.0,1.0,1.0,2.0,1.0,23694.62,5948.848,4.3746495,3.774433,-0.6002166,-17745.771
category_3_contains_muon,1,121952.0,6290.0,123.0,-14.0,1.0,1.0,2.0,1.0,451.0193,236.90692,2.654195,2.3745778,-0.2796173,-214.11237
category_3_contains_muon,1,122780.0,6326.0,140.0,-14.0,1.0,1.0,2.0,1.0,868.19293,614.6135,2.9386163,2.788602,-0.15001416,-253.5794
category_3_contains_muon,1,123302.0,6351.0,49.0,14.0,1.0,1.0,2.0,1.0,526.38367,193.73468,2.7213025,2.2872074,-0.43409514,-332.649
category_3_contains_muon,1,123899.0,6383.0,163.0,-14.0,1.0,1.0,2.0,1.0,3236.6047,1807.8884,3.5100896,3.2571716,-0.252918,-1428.7163
category_3_contains_muon,1,123983.0,6386.0,1.0,14.0,1.0,1.0,2.0,1.0,2016.1484,1136.8057,3.3045225,3.0556862,-0.24883628,-879.3428
category_3_contains_muon,1,124097.0,6389.0,62.0,14.0,1.0,1.0,2.0,1.0,419.97003,314.43832,2.6232183,2.4975355,-0.12568283,-105.53171
category_3_contains_muon,1,128395.0,6529.0,132.0,-14.0,1.0,1.0,2.0,1.0,13100.295,38610.99,4.117281,4.586711,0.46942997,25510.693
category_3_contains_muon,1,130374.0,6668.0,141.0,-14.0,1.0,1.0,2.0,1.0,144.30933,131.57446,2.1592944,2.1191716,-0.040122747,-12.734863
category_3_contains_muon,1,130543.0,6675.0,139.0,-14.0,1.0,1.0,2.0,1.0,246.1908,237.00554,2.3912718,2.3747585,-0.016513348,-9.185257
category_3_contains_muon,1,130625.0,6654.0,76.0,14.0,1.0,1.0,2.0,1.0,107.17647,178.13338,2.0300994,2.2507453,0.2206459,70.95691
category_3_contains_muon,1,131157.0,6708.0,102.0,-14.0,1.0,1.0,2.0,1.0,107.61301,262.09036,2.031865,2.418451,0.3865862,154.47736
category_3_contains_muon,1,132380.0,6736.0,21.0,14.0,1.0,1.0,2.0,1.0,220.15887,617.734,2.3427362,2.7908015,0.44806528,397.57513
category_3_contains_muon,1,133059.0,6791.0,77.0,14.0,1.0,1.0,2.0,1.0,106.17021,259.7413,2.0260026,2.414541,0.38853836,153.57109
category_3_contains_muon,1,133807.0,6830.0,167.0,-14.0,1.0,1.0,2.0,1.0,655.36237,1121.7289,2.8164816,3.049888,0.2334063,466.36652
category_3_contains_muon,1,135425.0,6893.0,107.0,-14.0,1.0,1.0,2.0,1.0,129.51587,145.05872,2.112323,2.1615438,0.0492208,15.542847
category_3_contains_muon,1,135833.0,6927.0,170.0,-14.0,1.0,1.0,2.0,1.0,234.06639,382.91296,2.369339,2.5831,0.21376109,148.84657
category_3_contains_muon,1,136256.0,6942.0,71.0,14.0,1.0,1.0,2.0,1.0,107.487206,225.56699,2.0313568,2.3532755,0.32191873,118.07978
category_3_contains_muon,1,136762.0,6965.0,91.0,14.0,1.0,1.0,2.0,1.0,124.6048,263.93262,2.0955348,2.421493,0.32595825,139.32782
category_3_contains_muon,1,137063.0,698.0,30.0,14.0,1.0,1.0,2.0,1.0,819451.44,88678.39,5.913523,4.947818,-0.9657054,-730773.06
category_3_contains_muon,1,137605.0,700.0,13.0,14.0,1.0,1.0,2.0,1.0,139.214,811.61163,2.143683,2.9093482,0.7656653,672.39764
category_3_contains_muon,1,137980.0,7007.0,111.0,-14.0,1.0,1.0,2.0,1.0,1725.3721,3939.5713,3.2368827,3.595449,0.35856628,2214.1992
category_3_contains_muon,1,138457.0,7044.0,15.0,14.0,1.0,1.0,2.0,1.0,19813.865,10020.531,4.2969694,4.0008907,-0.29607868,-9793.334
category_3_contains_muon,1,138493.0,7029.0,46.0,14.0,1.0,1.0,2.0,1.0,1690.4304,301.7355,3.2279973,2.4796264,-0.7483709,-1388.695
category_3_contains_muon,1,138545.0,7042.0,25.0,14.0,1.0,1.0,2.0,1.0,380.1417,145.52916,2.5799456,2.16295,-0.41699553,-234.61253
category_3_contains_muon,1,138765.0,7054.0,62.0,14.0,1.0,1.0,2.0,1.0,11255.453,6056.295,4.051363,3.782207,-0.26915598,-5199.158
category_3_contains_muon,1,139577.0,7092.0,129.0,-14.0,1.0,1.0,2.0,1.0,2559.6216,7363.827,3.4081757,3.8671036,0.45892787,4804.2056
category_3_contains_muon,1,139870.0,7109.0,73.0,14.0,1.0,1.0,2.0,1.0,367.58847,345.87274,2.565362,2.5389163,-0.026445627,-21.715729
category_3_contains_muon,1,140100.0,7126.0,69.0,14.0,1.0,1.0,2.0,1.0,117.24577,297.72623,2.0690973,2.473817,0.40471983,180.48045
category_3_contains_muon,1,140229.0,7111.0,16.0,14.0,1.0,1.0,2.0,1.0,1684.7847,1780.2858,3.2265444,3.2504897,0.023945332,95.5011
category_3_contains_muon,1,140316.0,7127.0,115.0,-14.0,1.0,1.0,2.0,1.0,472.23593,534.9054,2.674159,2.728277,0.054117918,62.669464
category_3_contains_muon,1,140832.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,52250.777,127652.27,4.718093,5.1060286,0.38793564,75401.5
category_3_contains_muon,1,142741.0,7246.0,131.0,-14.0,1.0,1.0,2.0,1.0,1175.163,823.431,3.0700982,2.9156272,-0.15447092,-351.73193
category_3_contains_muon,1,142903.0,7253.0,70.0,14.0,1.0,1.0,2.0,1.0,26819.41,35562.945,4.428449,4.5509977,0.12254858,8743.535
category_3_contains_muon,1,142994.0,7255.0,110.0,-14.0,1.0,1.0,2.0,1.0,183.11208,319.9119,2.262717,2.5050304,0.24231339,136.79982
category_3_contains_muon,1,143298.0,7272.0,122.0,-14.0,1.0,1.0,2.0,1.0,968.49286,2747.0972,2.9860964,3.438874,0.45277762,1778.6042
category_3_contains_muon,1,146608.0,7429.0,111.0,-14.0,1.0,1.0,2.0,1.0,135.95322,169.17636,2.1333895,2.2283397,0.0949502,33.223145
category_3_contains_muon,1,147590.0,7475.0,128.0,-14.0,1.0,1.0,2.0,1.0,1135.6246,1041.1637,3.055235,3.017519,-0.037715912,-94.46094
category_3_contains_muon,1,149025.0,7538.0,17.0,14.0,1.0,1.0,2.0,1.0,1207.0494,1017.34155,3.0817251,3.0074668,-0.07425833,-189.70789
category_3_contains_muon,1,150917.0,7628.0,36.0,14.0,1.0,1.0,2.0,1.0,243.58421,345.18304,2.3866491,2.5380495,0.15140033,101.59883
category_3_contains_muon,1,151390.0,7652.0,24.0,14.0,1.0,1.0,2.0,1.0,2124.4287,1505.7405,3.3272421,3.17775,-0.14949203,-618.68823
category_3_contains_muon,1,152333.0,7697.0,198.0,-14.0,1.0,1.0,2.0,1.0,99286.48,12779.756,4.99689,4.1065226,-0.8903675,-86506.72
category_3_contains_muon,1,152403.0,7700.0,64.0,14.0,1.0,1.0,2.0,1.0,171.31227,214.80687,2.2337885,2.3320482,0.09825969,43.4946
category_3_contains_muon,1,153083.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,113219.92,126421.23,5.0539227,5.10182,0.04789734,13201.305
category_3_contains_muon,1,153374.0,7739.0,181.0,-14.0,1.0,1.0,2.0,1.0,152.63402,252.5759,2.1836514,2.402392,0.21874046,99.94188
category_3_contains_muon,1,154277.0,7773.0,145.0,-14.0,1.0,1.0,2.0,1.0,20528.895,1854.0908,4.3123655,3.268131,-1.0442345,-18674.805
category_3_contains_muon,1,154559.0,7791.0,174.0,-14.0,1.0,1.0,2.0,1.0,204.588,310.6787,2.3108802,2.4923115,0.1814313,106.09071
category_3_contains_muon,1,154796.0,7793.0,132.0,-14.0,1.0,1.0,2.0,1.0,2386.7737,920.6396,3.3778112,2.9640896,-0.41372156,-1466.134
category_3_contains_muon,1,154848.0,7803.0,23.0,14.0,1.0,1.0,2.0,1.0,140200.98,253673.4,5.146751,5.404275,0.257524,113472.42
category_3_contains_muon,1,155110.0,781.0,185.0,-14.0,1.0,1.0,2.0,1.0,2504.8635,2609.7551,3.3987842,3.4165998,0.01781559,104.8916
category_3_contains_muon,1,155133.0,7815.0,168.0,-14.0,1.0,1.0,2.0,1.0,19989.031,101029.66,4.3007917,5.004449,0.70365715,81040.625
category_3_contains_muon,1,155772.0,7822.0,47.0,14.0,1.0,1.0,2.0,1.0,370.01013,367.05075,2.5682137,2.564726,-0.003487587,-2.959381
category_3_contains_muon,1,155924.0,7844.0,173.0,-14.0,1.0,1.0,2.0,1.0,37644.793,93115.055,4.575705,4.96902,0.39331484,55470.26
