true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
3.792376756668091,3.7814218997955322,217.2871856689453,216.65951538085938,-142.71282958984375,-143.3404998779297,216.65951538085938,30.65365982055664,121626,-0.010954856872558594,-0.6276670694351196
4.136430263519287,4.13635778427124,237.0,236.995849609375,-123.00003051757812,-123.00418090820312,236.995849609375,95.4495620727539,121807,-7.2479248046875e-05,-0.004152755253016949
6.160852909088135,6.203257083892822,352.9908752441406,355.4204406738281,-7.009153842926025,-4.579573631286621,355.4204406738281,66.46619415283203,121916,0.0424041748046875,2.4295802116394043
2.757688283920288,4.569087505340576,158.00390625,261.7894287109375,158.00390625,-98.2105941772461,261.7894287109375,0.12321554869413376,122162,1.811399221420288,103.78553009033203
3.136591672897339,3.1189401149749756,179.71347045898438,178.7021026611328,179.71347045898438,178.7021026611328,178.70211791992188,36.05904769897461,122231,-0.01765155792236328,-1.0113598108291626
5.134617328643799,5.9099345207214355,294.19189453125,338.61431884765625,-65.80812072753906,-21.385719299316406,338.6142883300781,2.4643654823303223,122455,0.7753171920776367,44.42240524291992
2.9051454067230225,3.249030351638794,166.45257568359375,186.15573120117188,166.45257568359375,-173.8442840576172,186.15573120117188,0.14579224586486816,122474,0.3438849449157715,19.703155517578125
1.5418331623077393,1.4752240180969238,88.34053039550781,84.52410888671875,88.34053039550781,84.52409362792969,84.52410888671875,89.69982147216797,122520,-0.06660914421081543,-3.816422939300537
0.3489224910736084,0.19939039647579193,19.99178695678711,11.42422866821289,19.99178695678711,11.424229621887207,11.424229621887207,9.179118156433105,122531,-0.14953207969665527,-8.567557334899902
5.579225063323975,5.794583797454834,319.6660461425781,332.00518798828125,-40.33397674560547,-27.994829177856445,332.00518798828125,63.87519836425781,122547,0.21535873413085938,12.339146614074707
5.8048014640808105,6.0851569175720215,332.59063720703125,348.65380859375,-27.409399032592773,-11.346214294433594,348.65380859375,39.133087158203125,122603,0.28035545349121094,16.06318473815918
6.189727783203125,0.012731057591736317,354.6452941894531,0.7294358611106873,-5.354718208312988,0.7294368743896484,360.7294616699219,91.01713562011719,122620,0.10618877410888672,6.084168434143066
2.665128231048584,2.670884370803833,152.7006072998047,153.03041076660156,152.70059204101562,153.03041076660156,153.03041076660156,35.765960693359375,122686,0.0057561397552490234,0.3298025131225586
2.0435738563537598,2.075491428375244,117.0881576538086,118.91690063476562,117.08814239501953,118.91688537597656,118.91690063476562,79.70124816894531,122858,0.031917572021484375,1.8287421464920044
2.666633129119873,3.251751661300659,152.7868194580078,186.3116455078125,152.7868194580078,-173.68836975097656,186.3116455078125,3.9333267211914062,122999,0.5851185321807861,33.52482223510742
1.4734426736831665,0.5600351691246033,84.42205047607422,32.087650299072266,84.42205810546875,32.08765411376953,32.087650299072266,1.0466136932373047,123274,-0.913407564163208,-52.33440017700195
1.9057846069335938,2.0802340507507324,109.19341278076172,119.18862915039062,109.19342803955078,119.1886215209961,119.18862915039062,13.871453285217285,123290,0.17444944381713867,9.995217323303223
1.033276915550232,1.0466843843460083,59.20240783691406,59.97060012817383,59.20240020751953,59.970603942871094,59.97060012817383,113.87164306640625,123392,0.013407468795776367,0.768191397190094
1.3166338205337524,1.1415431499481201,75.43756103515625,65.40560913085938,75.43756866455078,65.40560913085938,65.40560913085938,21.82992172241211,123524,-0.17509055137634277,-10.031949996948242
4.2492852210998535,4.096888542175293,243.4661102294922,234.7344207763672,-116.5339126586914,-125.26557159423828,234.7344207763672,0.4533647298812866,123598,-0.15239667892456055,-8.73168659210205
2.1418142318725586,2.433755397796631,122.7169189453125,139.44390869140625,122.71693420410156,139.4438934326172,139.44390869140625,63.88742446899414,123928,0.29194116592407227,16.72699737548828
1.4592468738555908,1.4879826307296753,83.60868835449219,85.255126953125,83.60868835449219,85.25511932373047,85.25513458251953,89.86547088623047,123945,0.028735876083374023,1.6464444398880005
5.917505741119385,5.926131248474121,339.048095703125,339.5423278808594,-20.951919555664062,-20.457687377929688,339.54229736328125,116.31459045410156,123962,0.008625507354736328,0.49420517683029175
6.267199516296387,0.03225325793027878,359.0840759277344,1.8479756116867065,-0.9159147143363953,1.8479759693145752,361.8479919433594,75.82662963867188,124035,0.04823923110961914,2.763904333114624
4.082971572875977,3.497201681137085,233.93704223632812,200.37489318847656,-126.06295776367188,-159.6251220703125,200.37490844726562,1.645917534828186,124086,-0.5857698917388916,-33.56214141845703
3.3407750129699707,3.297804117202759,191.4123077392578,188.95025634765625,-168.5877227783203,-171.0497589111328,188.95025634765625,93.35028839111328,124121,-0.042970895767211914,-2.4620509147644043
4.531678676605225,4.785325050354004,259.64605712890625,274.1789245605469,-100.35396575927734,-85.8210678100586,274.1789245605469,46.40372848510742,124165,0.2536463737487793,14.532866477966309
4.465967178344727,3.2313005924224854,255.88107299804688,185.139892578125,-104.11892700195312,-174.86012268066406,185.139892578125,0.8100818991661072,124201,-1.2346665859222412,-70.7411880493164
1.3126453161239624,1.2738107442855835,75.20903778076172,72.98397827148438,75.20903015136719,72.98397064208984,72.98397827148438,78.87555694580078,124234,-0.038834571838378906,-2.2250571250915527
4.703204154968262,5.419968605041504,269.4737548828125,310.54132080078125,-90.52625274658203,-49.45867156982422,310.54132080078125,2.859832763671875,124255,0.7167644500732422,41.06757736206055
4.28188943862915,4.377151012420654,245.33419799804688,250.7922821044922,-114.66583251953125,-109.20774841308594,250.7922821044922,91.27350616455078,124374,0.0952615737915039,5.458086013793945
1.833548665046692,1.7268644571304321,105.05460357666016,98.94204711914062,105.05461120605469,98.94205474853516,98.94204711914062,74.98917388916016,124418,-0.10668420791625977,-6.112555027008057
4.6810688972473145,5.391918659210205,268.20550537109375,308.9341735839844,-91.7945327758789,-51.06584167480469,308.9342041015625,6.375529766082764,124564,0.7108497619628906,40.72869110107422
1.3982988595962524,1.4526437520980835,80.11662292480469,83.23035430908203,80.11663055419922,83.2303466796875,83.23035430908203,48.49479293823242,124619,0.054344892501831055,3.1137330532073975
1.3600120544433594,1.6110590696334839,77.9229507446289,92.306884765625,77.92296600341797,92.30687713623047,92.30687713623047,0.2102900594472885,124845,0.25104689598083496,14.383927345275879
1.6664478778839111,1.6528925895690918,95.48043060302734,94.70377349853516,95.48043060302734,94.7037582397461,94.70377349853516,83.85077667236328,124895,-0.013555288314819336,-0.7766607999801636
3.2256994247436523,1.9346082210540771,184.8189697265625,110.84488677978516,-175.1810302734375,110.84488677978516,110.84489440917969,0.26523900032043457,125288,-1.2910912036895752,-73.97407531738281
3.650747776031494,3.8487534523010254,209.1724395751953,220.517333984375,-150.8275909423828,-139.48269653320312,220.517333984375,46.00094223022461,125491,0.19800567626953125,11.344889640808105
4.824122905731201,4.8668975830078125,276.4018859863281,278.8526916503906,-83.59814453125,-81.14730834960938,278.8526916503906,80.27289581298828,125747,0.04277467727661133,2.450808525085449
5.902216911315918,5.855844974517822,338.172119140625,335.51519775390625,-21.827877044677734,-24.484821319580078,335.51519775390625,25.635805130004883,126481,-0.0463719367980957,-2.656916379928589
6.0945892333984375,5.665130138397217,349.1942443847656,324.5880432128906,-10.805755615234375,-35.4119758605957,324.5880432128906,9.149574279785156,126545,-0.4294590950012207,-24.60619354248047
4.920753002166748,4.910466194152832,281.9383850097656,281.3489990234375,-78.0616455078125,-78.65100860595703,281.3489990234375,100.47203063964844,126626,-0.010286808013916016,-0.5893906950950623
4.17950439453125,4.20214319229126,239.4679718017578,240.76507568359375,-120.53203582763672,-119.23495483398438,240.76507568359375,49.93513488769531,126654,0.022638797760009766,1.2971075773239136
0.5032263398170471,0.4631970524787903,28.832746505737305,26.539236068725586,28.83274269104004,26.53923225402832,26.53923797607422,13.73120403289795,126815,-0.040029287338256836,-2.2935092449188232
2.4277944564819336,2.3579599857330322,139.1023712158203,135.1011505126953,139.10238647460938,135.1011505126953,135.1011505126953,20.975128173828125,126907,-0.06983447074890137,-4.001220703125
2.339592695236206,2.3209166526794434,134.0487823486328,132.97872924804688,134.0487823486328,132.9787139892578,132.97872924804688,102.5675048828125,127105,-0.018676042556762695,-1.0700584650039673
4.97514533996582,5.058820724487305,285.0548400878906,289.8490905761719,-74.9451675415039,-70.15091705322266,289.8490905761719,113.62191009521484,127273,0.08367538452148438,4.794246673583984
1.2001800537109375,1.2611745595932007,68.76525115966797,72.25997924804688,68.76526641845703,72.25997161865234,72.25997161865234,82.54923248291016,127471,0.06099438667297363,3.494720935821533
1.2489421367645264,1.2506424188613892,71.55911254882812,71.65653228759766,71.55911254882812,71.65653991699219,71.65652465820312,90.34041595458984,127555,0.0017001628875732422,0.09741216152906418
4.035857200622559,4.355508327484131,231.2375946044922,249.55224609375,-128.76242065429688,-110.4477767944336,249.55226135253906,31.59273910522461,127579,0.31965112686157227,18.314661026000977
5.685474872589111,5.441990852355957,325.75372314453125,311.8031005859375,-34.24631118774414,-48.1968879699707,311.8031005859375,8.12263011932373,127788,-0.2434840202331543,-13.950607299804688
5.355587959289551,5.24744987487793,306.85260009765625,300.65673828125,-53.14741134643555,-59.343265533447266,300.65673828125,94.54638671875,128069,-0.1081380844116211,-6.195856094360352
1.7050286531448364,1.699674367904663,97.69094848632812,97.38417053222656,97.69095611572266,97.38417053222656,97.3841781616211,96.0928726196289,128546,-0.005354166030883789,-0.3067711293697357
3.5698866844177246,5.022768974304199,204.53944396972656,287.7834777832031,-155.46058654785156,-72.2165298461914,287.783447265625,0.6401921510696411,128600,1.4528820514678955,83.24401092529297
4.5981550216674805,4.6840314865112305,263.4548645019531,268.375244140625,-96.54512023925781,-91.62476348876953,268.3752136230469,81.34062957763672,128685,0.08587646484375,4.920359134674072
1.5232561826705933,1.4269068241119385,87.27615356445312,81.7557373046875,87.2761459350586,81.7557373046875,81.7557373046875,80.15189361572266,128982,-0.09634947776794434,-5.520418643951416
3.543660879135132,3.342034101486206,203.0368194580078,191.4844512939453,-156.96319580078125,-168.51556396484375,191.4844512939453,23.939992904663086,129096,-0.20162677764892578,-11.552363395690918
4.137344837188721,3.895636558532715,237.05239868164062,223.2035369873047,-122.94762420654297,-136.7964630126953,223.2035369873047,9.657979011535645,129346,-0.24170827865600586,-13.848864555358887
4.39369535446167,4.128517150878906,251.74020385742188,236.54661560058594,-108.25982666015625,-123.4533920288086,236.54661560058594,4.1985392570495605,129441,-0.26517820358276367,-15.193592071533203
0.907050609588623,0.9178547263145447,51.97017288208008,52.589202880859375,51.970157623291016,52.58919143676758,52.58920669555664,123.60591888427734,129491,0.010804176330566406,0.619033694267273
4.2068328857421875,3.947798728942871,241.0337677001953,226.1922149658203,-118.96622467041016,-133.8077850341797,226.19219970703125,1.6373294591903687,129598,-0.2590341567993164,-14.841564178466797
3.8939387798309326,3.949871063232422,223.10626220703125,226.31094360351562,-136.8937530517578,-133.68905639648438,226.31094360351562,85.14791870117188,129740,0.05593228340148926,3.204683780670166
2.894564628601074,2.8164398670196533,165.84634399414062,161.3701171875,165.8463592529297,161.3701171875,161.3701171875,117.49197387695312,129758,-0.0781247615814209,-4.476219177246094
3.6313509941101074,3.5194358825683594,208.0610809326172,201.64881896972656,-151.93893432617188,-158.35118103027344,201.64881896972656,16.17933464050293,130131,-0.11191511154174805,-6.4122633934021
2.7078986167907715,2.5782487392425537,155.1511688232422,147.7227783203125,155.15115356445312,147.7227783203125,147.7227783203125,42.072811126708984,130378,-0.12964987754821777,-7.428390979766846
2.935528516769409,2.9525599479675293,168.19338989257812,169.16921997070312,168.19338989257812,169.16920471191406,169.16921997070312,91.75778198242188,130589,0.017031431198120117,0.9758291244506836
5.950730323791504,5.988184928894043,340.9517517089844,343.09771728515625,-19.048263549804688,-16.902273178100586,343.0977478027344,84.79625701904297,130818,0.03745460510253906,2.1459908485412598
1.2705721855163574,1.2897669076919556,72.79842376708984,73.89820098876953,72.79840850830078,73.89820861816406,73.89820861816406,76.6932144165039,130918,0.019194841384887695,1.0997834205627441
2.837589740753174,2.7246878147125244,162.58192443847656,156.1131134033203,162.5819091796875,156.1131134033203,156.1131134033203,87.4782943725586,131525,-0.11290192604064941,-6.468803882598877
4.426889896392822,4.406147003173828,253.64210510253906,252.45362854003906,-106.35791778564453,-107.54637145996094,252.45362854003906,47.6419677734375,131748,-0.02074289321899414,-1.188480257987976
0.3016326427459717,0.24750740826129913,17.282278060913086,14.181130409240723,17.282278060913086,14.18112564086914,14.181126594543457,10.050889015197754,132254,-0.054125308990478516,-3.101151704788208
0.933228075504303,1.0482158660888672,53.47003173828125,60.058345794677734,53.47003936767578,60.0583610534668,60.058349609375,18.18632698059082,132324,0.11498785018920898,6.588318824768066
2.2224278450012207,2.7043256759643555,127.33573913574219,154.9464569091797,127.33572387695312,154.9464569091797,154.9464569091797,2.5123958587646484,132331,0.48189783096313477,27.6107120513916
6.276920318603516,0.13084763288497925,359.64105224609375,7.4970173835754395,-0.3589537739753723,7.497020721435547,367.4970397949219,9.249975204467773,132563,0.13711261749267578,7.855974197387695
2.585158348083496,2.4616711139678955,148.11866760253906,141.04336547851562,148.11868286132812,141.04336547851562,141.04336547851562,66.61184692382812,132699,-0.12348723411560059,-7.0752973556518555
0.5475876331329346,0.3681778311729431,31.374460220336914,21.095035552978516,31.374460220336914,21.09503936767578,21.09503936767578,31.40668487548828,132741,-0.17940974235534668,-10.279420852661133
6.248405933380127,6.2044525146484375,358.0072937011719,355.48895263671875,-1.9927350282669067,-4.511053085327148,355.48895263671875,97.17733764648438,133108,-0.04395341873168945,-2.518345355987549
0.48744985461235046,0.399944931268692,27.92881965637207,22.915157318115234,27.928821563720703,22.9151611328125,22.9151611328125,26.830333709716797,133206,-0.08750486373901367,-5.013659477233887
5.17941427230835,5.067985534667969,296.7585754394531,290.3741760253906,-63.24144744873047,-69.62581634521484,290.3741760253906,30.99363136291504,133516,-0.11142873764038086,-6.384396553039551
0.03849150612950325,6.2441277503967285,2.2054009437561035,357.7621765136719,2.205399751663208,-2.237856864929199,-2.237842082977295,79.28746795654297,133552,-0.07754921913146973,-4.443243026733398
2.4276580810546875,2.2360780239105225,139.0945587158203,128.11782836914062,139.09457397460938,128.11782836914062,128.11782836914062,71.18079376220703,133608,-0.19158005714416504,-10.976728439331055
5.029026508331299,5.068391799926758,288.1419982910156,290.3974609375,-71.8580322265625,-69.6025390625,290.3974609375,66.18470001220703,133647,0.039365291595458984,2.255465030670166
4.633307456970215,4.543148040771484,265.4689636230469,260.30322265625,-94.53103637695312,-99.69679260253906,260.30322265625,91.72779846191406,133761,-0.09015941619873047,-5.165754318237305
3.8364264965057373,3.6302096843719482,219.81105041503906,207.99569702148438,-140.18896484375,-152.0043182373047,207.99569702148438,65.03803253173828,133807,-0.20621681213378906,-11.815353393554688
5.3284783363342285,5.366691589355469,305.29931640625,307.48876953125,-54.70070266723633,-52.5112190246582,307.48876953125,108.0533676147461,133952,0.038213253021240234,2.189458131790161
0.6837483048439026,0.6267885565757751,39.1758918762207,35.91233825683594,39.17588806152344,35.9123420715332,35.912330627441406,92.19161224365234,134027,-0.05695986747741699,-3.2635600566864014
0.8260554671287537,0.9572014212608337,47.329490661621094,54.84360122680664,47.32949447631836,54.84359359741211,54.84360122680664,85.5279541015625,134114,0.13114595413208008,7.5141096115112305
5.002439022064209,5.0532989501953125,286.61865234375,289.53271484375,-73.38137817382812,-70.46729278564453,289.53271484375,28.662076950073242,134882,0.050859928131103516,2.9140591621398926
2.2372937202453613,3.256880283355713,128.18748474121094,186.60549926757812,128.18746948242188,-173.39453125,186.60549926757812,12.91444206237793,134933,1.0195868015289307,58.41802215576172
6.128170013427734,5.543912410736084,351.1182861328125,317.6427917480469,-8.881718635559082,-42.357242584228516,317.6427917480469,30.731639862060547,135112,-0.5842576026916504,-33.475494384765625
2.919400453567505,3.1151115894317627,167.2693328857422,178.4827423095703,167.2693328857422,178.4827423095703,178.48275756835938,13.326639175415039,135491,0.1957111358642578,11.213421821594238
0.48841026425361633,0.5557330250740051,27.98384666442871,31.841157913208008,27.983844757080078,31.841154098510742,31.841156005859375,106.76451873779297,135592,0.0673227310180664,3.8573083877563477
1.8519302606582642,1.8687891960144043,106.1077880859375,107.07373809814453,106.10779571533203,107.07372283935547,107.07373046875,80.65235137939453,135627,0.016858816146850586,0.9659390449523926
4.016200065612793,4.235459804534912,230.11131286621094,242.67398071289062,-129.88868713378906,-117.32605743408203,242.67396545410156,75.04731750488281,136376,0.21925973892211914,12.562657356262207
2.4232943058013916,1.6020582914352417,138.84454345703125,91.79118347167969,138.84454345703125,91.79117584228516,91.79119110107422,0.41805025935173035,136460,-0.8212358951568604,-47.05335235595703
2.547809362411499,2.5236752033233643,145.97872924804688,144.595947265625,145.97872924804688,144.595947265625,144.595947265625,88.19502258300781,136528,-0.024134159088134766,-1.382785439491272
1.4147478342056274,1.3851494789123535,81.05908203125,79.36322021484375,81.05908966064453,79.36320495605469,79.36321258544922,107.45488739013672,136893,-0.029598474502563477,-1.695867657661438
1.3410191535949707,1.333430528640747,76.8347396850586,76.39994049072266,76.83472442626953,76.39994049072266,76.39994049072266,81.56766510009766,136927,-0.007588624954223633,-0.43479618430137634
2.3263330459594727,2.111466884613037,133.2890625,120.97814178466797,133.28907775878906,120.9781265258789,120.97813415527344,79.06195831298828,137666,-0.21486616134643555,-12.310924530029297
1.03525972366333,1.1477158069610596,59.31601333618164,65.75926971435547,59.31599807739258,65.75926971435547,65.75926971435547,9.553247451782227,137957,0.11245608329772949,6.443259239196777
3.1004021167755127,3.164957284927368,177.63995361328125,181.3386993408203,177.63995361328125,-178.66131591796875,181.3386993408203,44.79220962524414,138035,0.06455516815185547,3.6987388134002686
5.9390740394592285,6.082701683044434,340.28387451171875,348.5131530761719,-19.71614646911621,-11.486862182617188,348.51312255859375,61.47883224487305,138146,0.14362764358520508,8.229257583618164
5.216354846954346,4.945333480834961,298.8751220703125,283.34674072265625,-61.124908447265625,-76.65325927734375,283.34674072265625,71.48744201660156,138860,-0.27102136611938477,-15.528380393981934
5.498406410217285,5.412235260009766,315.0354919433594,310.0982360839844,-44.964515686035156,-49.90176010131836,310.0982360839844,127.44580078125,138976,-0.08617115020751953,-4.937243461608887
2.904008150100708,2.7502498626708984,166.3874053955078,157.5777130126953,166.3874053955078,157.57772827148438,157.57769775390625,78.27074432373047,139070,-0.15375828742980957,-8.809700965881348
1.5965967178344727,1.541985273361206,91.47825622558594,88.34925079345703,91.478271484375,88.34925079345703,88.34925079345703,91.50459289550781,139300,-0.0546114444732666,-3.1290054321289062
2.9790592193603516,2.716794013977051,170.68751525878906,155.66082763671875,170.68753051757812,155.6608428955078,155.66082763671875,33.42984390258789,139524,-0.2622652053833008,-15.026689529418945
3.6416847705841064,4.447718143463135,208.65316772460938,254.83547973632812,-151.3468475341797,-105.16454315185547,254.83547973632812,4.413804531097412,139549,0.8060333728790283,46.18231201171875
5.6269211769104,5.63992166519165,322.3988342285156,323.1437072753906,-37.60118865966797,-36.85631561279297,323.1437072753906,100.05757904052734,139622,0.01300048828125,0.7448731064796448
6.068753242492676,6.067676544189453,347.7139587402344,347.6522521972656,-12.286048889160156,-12.347739219665527,347.65228271484375,123.96332550048828,140062,-0.0010766983032226562,-0.06169027090072632
3.5007786750793457,3.658933401107788,200.57984924316406,209.64144897460938,-159.42018127441406,-150.3585662841797,209.64144897460938,59.92619323730469,140134,0.15815472602844238,9.061598777770996
4.550068378448486,4.5962910652160645,260.69970703125,263.34808349609375,-99.30030822753906,-96.65194702148438,263.34808349609375,74.96481323242188,140462,0.046222686767578125,2.648364782333374
2.0584793090820312,1.6639958620071411,117.94217681884766,95.3399429321289,117.94219207763672,95.33995056152344,95.33995056152344,3.372849464416504,140515,-0.3944833278656006,-22.602230072021484
1.9200626611709595,1.418974757194519,110.01148986816406,81.30126953125,110.0114974975586,81.30126190185547,81.30126953125,1.4000459909439087,140655,-0.5010879039764404,-28.710222244262695
5.966117858886719,6.191382884979248,341.8333740234375,354.7401123046875,-18.166624069213867,-5.259914875030518,354.7401123046875,36.053489685058594,140955,0.2252650260925293,12.90673542022705
2.512364149093628,2.4802258014678955,143.94786071777344,142.10647583007812,143.94786071777344,142.10647583007812,142.10647583007812,39.22060012817383,141003,-0.03213834762573242,-1.841391682624817
0.018426140770316124,6.199471950531006,1.0557401180267334,355.2035827636719,1.0557423830032349,-4.796445846557617,-4.79643440246582,70.8313980102539,141319,-0.10213971138000488,-5.852174282073975
1.6559360027313232,1.5905137062072754,94.87814331054688,91.12972259521484,94.87814331054688,91.12970733642578,91.12972259521484,17.036928176879883,141363,-0.06542229652404785,-3.7484214305877686
1.5728868246078491,1.6401176452636719,90.11978149414062,93.97181701660156,90.1197738647461,93.97183227539062,93.97183227539062,97.08586120605469,141631,0.0672309398651123,3.8520491123199463
5.157602787017822,5.295214653015137,295.5088806152344,303.3934631347656,-64.49114990234375,-56.606544494628906,303.3934631347656,27.283823013305664,141666,0.13761186599731445,7.884579181671143
3.0078659057617188,4.083044052124023,172.33802795410156,233.94119262695312,172.33804321289062,-126.05880737304688,233.9412078857422,2.3724746704101562,141780,1.0751783847808838,61.60318374633789
6.0617523193359375,6.070641040802002,347.3128356933594,347.8221130371094,-12.687171936035156,-12.177913665771484,347.8221130371094,92.36961364746094,142015,0.008888721466064453,0.5092862248420715
2.3470990657806396,2.2745184898376465,134.47886657714844,130.3203125,134.47886657714844,130.32029724121094,130.3203125,72.29682922363281,142044,-0.07258057594299316,-4.158560752868652
4.13430643081665,4.024205684661865,236.87831115722656,230.57000732421875,-123.12171173095703,-129.43002319335938,230.57000732421875,41.352752685546875,142259,-0.11010074615478516,-6.308308124542236
3.7356555461883545,3.7629618644714355,214.03729248046875,215.60183715820312,-145.9627227783203,-144.398193359375,215.60182189941406,80.70294189453125,142687,0.027306318283081055,1.5645368099212646
0.4131636321544647,0.30654463171958923,23.67253303527832,17.56371307373047,23.672534942626953,17.563709259033203,17.56370735168457,78.5815200805664,142714,-0.10661911964416504,-6.10882568359375
0.29885920882225037,6.211883068084717,17.123371124267578,355.9146728515625,17.123367309570312,-4.085340976715088,-4.085309982299805,6.588395595550537,143372,-0.3701612949371338,-21.208681106567383
5.4015069007873535,5.2724103927612305,309.4835510253906,302.08685302734375,-50.516475677490234,-57.91313552856445,302.08685302734375,50.30448913574219,143479,-0.12909650802612305,-7.3966851234436035
3.3053674697875977,3.171424627304077,189.38360595703125,181.70924377441406,-170.61639404296875,-178.290771484375,181.70924377441406,17.874372482299805,143638,-0.1339428424835205,-7.6743597984313965
2.5666754245758057,2.5849995613098145,147.05967712402344,148.1095733642578,147.05967712402344,148.10955810546875,148.1095733642578,52.47168731689453,144050,0.01832413673400879,1.0498957633972168
3.4296300411224365,3.0406720638275146,196.50332641601562,174.21768188476562,-163.49668884277344,174.21768188476562,174.21768188476562,53.7890739440918,144255,-0.3889579772949219,-22.2856502532959
2.479353189468384,2.1661884784698486,142.0564727783203,124.11345672607422,142.0564727783203,124.11345672607422,124.11345672607422,58.73750686645508,144433,-0.31316471099853516,-17.943016052246094
6.074025630950928,6.09599494934082,348.01605224609375,349.2747802734375,-11.983990669250488,-10.725214004516602,349.2748107910156,79.37571716308594,144489,0.021969318389892578,1.25874924659729
3.1016342639923096,3.9186851978302,177.71055603027344,224.5241241455078,177.71055603027344,-135.47589111328125,224.5241241455078,0.9650779962539673,144670,0.8170509338378906,46.81357192993164
0.5083896517753601,0.6317980885505676,29.128582000732422,36.199363708496094,29.128585815429688,36.19935989379883,36.199371337890625,85.56001281738281,145043,0.12340855598449707,7.070789337158203
0.546635091304779,1.0507245063781738,31.319883346557617,60.20207977294922,31.319887161254883,60.20206832885742,60.20207595825195,1.9585751295089722,145081,0.50408935546875,28.882192611694336
2.266470432281494,2.275369167327881,129.85919189453125,130.36904907226562,129.8591766357422,130.36903381347656,130.36904907226562,73.06269073486328,145423,0.008898735046386719,0.5098599791526794
5.205766201019287,5.4564337730407715,298.2684326171875,312.630615234375,-61.731590270996094,-47.3693962097168,312.630615234375,13.401692390441895,145518,0.2506675720214844,14.362194061279297
6.086523056030273,6.126161098480225,348.7320861816406,351.003173828125,-11.267913818359375,-8.996848106384277,351.003173828125,88.11651611328125,145759,0.03963804244995117,2.271092653274536
5.547428607940674,5.524694919586182,317.84423828125,316.5417175292969,-42.15577697753906,-43.45832061767578,316.54168701171875,90.75906372070312,146016,-0.022733688354492188,-1.302544355392456
0.8392441868782043,0.7803928256034851,48.08515167236328,44.71321487426758,48.085147857666016,44.713218688964844,44.71321105957031,87.18795013427734,146178,-0.05885148048400879,-3.371941566467285
3.334059715270996,3.3850553035736084,191.02755737304688,193.9493865966797,-168.97244262695312,-166.05062866210938,193.9493865966797,112.85824584960938,146268,0.050995588302612305,2.9218320846557617
4.46220064163208,4.458225727081299,255.66526794433594,255.43751525878906,-104.33476257324219,-104.56250762939453,255.43751525878906,67.0477523803711,146428,-0.00397491455078125,-0.22774583101272583
1.469398021697998,3.5895354747772217,84.1903076171875,205.6652374267578,84.19029235839844,-154.33477783203125,205.6652374267578,0.14402706921100616,146787,2.1201374530792236,121.47492980957031
4.809512615203857,4.938848972320557,275.5647888183594,282.9752197265625,-84.43524932861328,-77.02482604980469,282.9752197265625,2.182507038116455,146795,0.12933635711669922,7.410427570343018
4.305445194244385,4.399991512298584,246.683837890625,252.1009521484375,-113.3161849975586,-107.89907836914062,252.10093688964844,7.545876502990723,146820,0.09454631805419922,5.417105197906494
2.2866055965423584,2.1815571784973145,131.01284790039062,124.9940185546875,131.01284790039062,124.99400329589844,124.9940185546875,35.2154541015625,147260,-0.10504841804504395,-6.018831253051758
3.4033451080322266,3.752765655517578,194.997314453125,215.01763916015625,-165.002685546875,-144.98236083984375,215.01763916015625,3.8040695190429688,147728,0.34942054748535156,20.020322799682617
3.7161941528320312,3.584268569946289,212.9222412109375,205.36346435546875,-147.0777587890625,-154.63653564453125,205.36346435546875,24.77785301208496,148198,-0.1319255828857422,-7.558779239654541
2.370016098022461,2.382687568664551,135.7919158935547,136.5179443359375,135.79193115234375,136.51795959472656,136.5179443359375,95.70582580566406,148263,0.012671470642089844,0.7260218262672424
1.4592680931091309,1.3892161846160889,83.60990142822266,79.59622192382812,83.60989379882812,79.59622192382812,79.59622192382812,88.48833465576172,148305,-0.07005190849304199,-4.013678550720215
4.486724376678467,4.550627708435059,257.07037353515625,260.73175048828125,-102.92965698242188,-99.26823425292969,260.73175048828125,119.90238189697266,148600,0.0639033317565918,3.661391258239746
0.3611266016960144,0.36748483777046204,20.691030502319336,21.055330276489258,20.6910343170166,21.055328369140625,21.05532455444336,116.79137420654297,148770,0.006358146667480469,0.36429497599601746
2.9824326038360596,2.6926019191741943,170.88079833984375,154.2747344970703,170.88079833984375,154.2747344970703,154.27471923828125,32.53091812133789,149086,-0.28983068466186523,-16.606075286865234
5.3658905029296875,5.357364654541016,307.44287109375,306.9543762207031,-52.5571174621582,-53.04561233520508,306.9543762207031,114.59915161132812,149470,-0.008525848388671875,-0.4884951412677765
2.553041696548462,2.5492048263549805,146.2785186767578,146.05868530273438,146.2785186767578,146.05870056152344,146.05868530273438,102.39344024658203,149843,-0.0038368701934814453,-0.21983647346496582
1.0143386125564575,2.6106839179992676,58.1173210144043,149.5811767578125,58.11732864379883,149.58116149902344,149.58116149902344,0.3161834478378296,149919,1.5963451862335205,91.4638442993164
6.160791397094727,6.135472297668457,352.9873352050781,351.53668212890625,-7.012650966644287,-8.46332836151123,351.5366516113281,103.62647247314453,150021,-0.02531909942626953,-1.450677514076233
6.076951503753662,6.1830668449401855,348.1836853027344,354.2636413574219,-11.816349983215332,-5.73638916015625,354.2636413574219,62.62287902832031,150331,0.10611534118652344,6.07996129989624
