routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,19401.0,1664.0,27.0,14.0,1.0,1.0,2.0,1.0,5.8666444,5.9184356,336.13397,339.10138,86.13923,0.05179119,2.9674168,-23.86606,-20.898643
category1_isMuonCC,1,21054.0,1723.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.5594071,1.5572984,89.34745,89.22663,86.06193,-0.0021088123,-0.12082605,89.34744,89.22663
category1_isMuonCC,1,23742.0,1827.0,90.0,14.0,1.0,1.0,2.0,1.0,2.247687,2.2248552,128.78299,127.474815,96.184204,-0.022831917,-1.3081725,128.78299,127.474815
category1_isMuonCC,1,24594.0,1855.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.9629107,2.1053238,112.4665,120.62617,24.842882,0.14241314,8.159672,112.466515,120.62618
category1_isMuonCC,1,25300.0,1884.0,57.0,14.0,1.0,1.0,2.0,1.0,4.9452167,5.020883,283.34006,287.6754,75.596,0.07566643,4.335367,-76.65998,-72.324615
category1_isMuonCC,1,25815.0,1902.0,82.0,14.0,1.0,1.0,2.0,1.0,2.2185795,2.5345273,127.11524,145.21771,8.496566,0.31594777,18.102474,127.11524,145.21771
category1_isMuonCC,1,26782.0,1933.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.09843981,0.111428514,5.640186,6.3843837,96.11531,0.012988806,0.74420375,5.6401925,6.3843827
category1_isMuonCC,1,29120.0,2026.0,18.0,14.0,1.0,1.0,2.0,1.0,0.31365222,0.34091344,17.97095,19.532902,97.11421,0.027261257,1.561955,17.970951,19.532907
category1_isMuonCC,1,30012.0,2061.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.013464,1.988352,115.36299,113.92418,100.73051,-0.025111914,-1.4388067,115.36301,113.92418
category1_isMuonCC,1,30121.0,2063.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.8427985,2.9109323,162.88036,166.78413,100.4272,0.06813383,3.903781,162.88036,166.78413
category1_isMuonCC,1,31291.0,211.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.0948439,1.0788145,62.729935,61.81152,99.02985,-0.016029358,-0.9184146,62.729946,61.81153
category1_isMuonCC,1,31303.0,2119.0,108.0,-14.0,1.0,1.0,2.0,1.0,4.5358815,4.532985,259.88687,259.72092,92.05653,-0.002896309,-0.16594627,-100.11316,-100.279106
category1_isMuonCC,1,33230.0,2190.0,65.0,14.0,1.0,1.0,2.0,1.0,2.3808522,2.5019627,136.41278,143.3519,93.67533,0.12111044,6.939117,136.41277,143.35191
category1_isMuonCC,1,34786.0,2245.0,75.0,14.0,1.0,1.0,2.0,1.0,4.8699493,4.853326,279.02756,278.0751,89.899216,-0.016623497,-0.95245624,-80.97245,-81.92491
category1_isMuonCC,1,35425.0,2262.0,3.0,14.0,1.0,1.0,2.0,1.0,0.2549188,0.28147113,14.605772,16.127108,96.69805,0.026552439,1.5213426,14.605772,16.127102
category1_isMuonCC,1,35988.0,2299.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.4229512,5.1229925,138.82487,293.52585,0.7780799,2.700041,154.70096,138.82486,-66.474144
category1_isMuonCC,1,36440.0,231.0,47.0,14.0,1.0,1.0,2.0,1.0,2.9373019,2.9580243,168.295,169.48232,104.018555,0.02072239,1.1873055,168.295,169.48232
category1_isMuonCC,1,37107.0,2337.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.2039895,2.1960933,126.2793,125.82688,98.16293,-0.007896185,-0.4524181,126.27928,125.82688
category1_isMuonCC,1,37938.0,2373.0,174.0,-14.0,1.0,1.0,2.0,1.0,5.2823887,5.3231015,302.65857,304.99124,88.498436,0.040712833,2.3326735,-57.34142,-55.008774
category1_isMuonCC,1,38526.0,2397.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.2091227,4.22089,241.16496,241.83919,12.618512,0.011767387,0.67422163,-118.83504,-118.16081
category1_isMuonCC,1,40772.0,2474.0,34.0,14.0,1.0,1.0,2.0,1.0,1.1404303,1.094666,65.34184,62.71974,105.75972,-0.045764208,-2.622096,65.341835,62.71973
category1_isMuonCC,1,41350.0,2503.0,26.0,14.0,1.0,1.0,2.0,1.0,0.7654246,0.13306665,43.8556,7.624158,2.1291456,-0.63235784,-36.231434,43.855595,7.624158
category1_isMuonCC,1,42323.0,2541.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.2578726,3.1801782,186.66235,182.21078,68.54646,-0.077694416,-4.4515624,-173.33765,-177.78925
category1_isMuonCC,1,43248.0,2576.0,104.0,-14.0,1.0,1.0,2.0,1.0,5.1014395,5.027809,292.29095,288.07224,9.016488,-0.07363033,-4.2187076,-67.709045,-71.92775
category1_isMuonCC,1,43638.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.14835148,0.14074329,8.499913,8.063996,91.68494,-0.0076081753,-0.43591633,8.499911,8.063994
category1_isMuonCC,1,45363.0,2657.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.4104846,2.334064,138.1106,133.73203,38.84014,-0.076420546,-4.378575,138.1106,133.73201
category1_isMuonCC,1,46105.0,2684.0,64.0,14.0,1.0,1.0,2.0,1.0,5.6798115,5.6624427,325.42923,324.43408,47.74151,-0.017368793,-0.99515855,-34.57077,-35.565956
category1_isMuonCC,1,46292.0,2694.0,83.0,14.0,1.0,1.0,2.0,1.0,4.8560796,4.816698,278.23288,275.97647,88.42135,-0.039381504,-2.256394,-81.76716,-84.02353
category1_isMuonCC,1,46830.0,2715.0,47.0,14.0,1.0,1.0,2.0,1.0,4.577296,4.527658,262.25974,259.4157,91.911835,-0.049637794,-2.844036,-97.740295,-100.58433
category1_isMuonCC,1,47106.0,2720.0,147.0,-14.0,1.0,1.0,2.0,1.0,5.363494,5.1518793,307.30557,295.18094,51.235325,-0.21161461,-12.124624,-52.69443,-64.81905
category1_isMuonCC,1,48364.0,2771.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.1470976,5.0642195,294.90698,290.15842,82.850815,-0.08287811,-4.748566,-65.093025,-69.8416
category1_isMuonCC,1,52534.0,2920.0,191.0,-14.0,1.0,1.0,2.0,1.0,5.898657,6.0337424,337.96814,345.70798,3.1947975,0.13508558,7.739834,-22.031855,-14.292048
category1_isMuonCC,1,53392.0,2966.0,44.0,14.0,1.0,1.0,2.0,1.0,3.9317975,4.2322,225.2754,242.48721,61.290134,0.30040264,17.211803,-134.72462,-117.51282
category1_isMuonCC,1,54009.0,293.0,94.0,14.0,1.0,1.0,2.0,1.0,3.0390794,2.9243598,174.12643,167.55348,68.972885,-0.11471963,-6.572951,174.12643,167.55347
category1_isMuonCC,1,55959.0,3056.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.5183773,5.3293047,316.17972,305.34668,7.1130776,-0.18907261,-10.833062,-43.820267,-54.65333
category1_isMuonCC,1,58761.0,3162.0,177.0,-14.0,1.0,1.0,2.0,1.0,3.01268,3.029562,172.61386,173.58112,95.70152,0.016881943,0.96726406,172.61386,173.58113
category1_isMuonCC,1,59120.0,3179.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.7994208,2.7709126,160.395,158.7616,100.100914,-0.028508186,-1.6333988,160.39499,158.76158
category1_isMuonCC,1,60101.0,3218.0,23.0,14.0,1.0,1.0,2.0,1.0,4.9872622,4.9921103,285.74908,286.02686,93.57355,0.0048480034,0.27777013,-74.250946,-73.97315
category1_isMuonCC,1,62596.0,3312.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.20066018,0.17931908,11.496982,10.274227,104.228065,-0.021341085,-1.2227541,11.4969845,10.27423
category1_isMuonCC,1,63777.0,3355.0,78.0,14.0,1.0,1.0,2.0,1.0,4.4720926,4.2887464,256.23203,245.72707,5.640966,-0.18334627,-10.504968,-103.76797,-114.27296
category1_isMuonCC,1,64202.0,3377.0,176.0,-14.0,1.0,1.0,2.0,1.0,4.2947335,4.2631407,246.07011,244.25996,79.72463,-0.031592846,-1.8101368,-113.92992,-115.74003
category1_isMuonCC,1,64318.0,3382.0,25.0,14.0,1.0,1.0,2.0,1.0,2.7480695,2.675088,157.45279,153.27126,100.74301,-0.072981596,-4.1815376,157.45279,153.27127
category1_isMuonCC,1,64700.0,3399.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.1887283,5.132585,297.29224,294.07547,96.853,-0.056143284,-3.2167733,-62.707764,-65.92456
category1_isMuonCC,1,65971.0,3440.0,28.0,14.0,1.0,1.0,2.0,1.0,4.2226014,4.2161093,241.93724,241.56528,110.164444,-0.006492138,-0.3719721,-118.06278,-118.43473
category1_isMuonCC,1,69759.0,3589.0,78.0,14.0,1.0,1.0,2.0,1.0,5.502256,5.6712017,315.25604,324.9359,65.059586,0.16894579,9.679881,-44.743984,-35.064075
category1_isMuonCC,1,69779.0,3550.0,76.0,14.0,1.0,1.0,2.0,1.0,5.7615643,5.758059,330.1133,329.91248,99.46361,-0.00350523,-0.20083489,-29.88668,-30.087543
category1_isMuonCC,1,70558.0,3616.0,147.0,-14.0,1.0,1.0,2.0,1.0,4.2703266,4.279721,244.67169,245.20995,99.51677,0.009394169,0.5382462,-115.32831,-114.790085
category1_isMuonCC,1,72539.0,3695.0,48.0,14.0,1.0,1.0,2.0,1.0,3.5216317,3.3993165,201.77464,194.7665,19.53888,-0.12231517,-7.008143,-158.22539,-165.23352
category1_isMuonCC,1,74884.0,3756.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.27560046,0.26667857,15.790744,15.279557,103.95948,-0.008921862,-0.51118505,15.790742,15.279557
category1_isMuonCC,1,75655.0,3810.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.8035798,2.763431,160.63329,158.33295,6.061478,-0.040148735,-2.300353,160.63329,158.33293
category1_isMuonCC,1,76397.0,3841.0,37.0,14.0,1.0,1.0,2.0,1.0,3.2338936,3.2149463,185.28845,184.20285,97.78724,-0.018947363,-1.085604,-174.71156,-175.79718
category1_isMuonCC,1,76535.0,3846.0,105.0,-14.0,1.0,1.0,2.0,1.0,4.5528173,5.0623937,260.8572,290.0538,15.5490675,0.5095763,29.196573,-99.14278,-69.946236
category1_isMuonCC,1,76801.0,3832.0,4.0,14.0,1.0,1.0,2.0,1.0,0.694735,0.7771208,39.80538,44.525745,102.815285,0.08238578,4.7203574,39.805386,44.525745
category1_isMuonCC,1,76975.0,3837.0,97.0,14.0,1.0,1.0,2.0,1.0,0.8711974,0.936006,49.915936,53.629196,87.43968,0.06480861,3.7132597,49.91594,53.629185
category1_isMuonCC,1,77339.0,3871.0,61.0,14.0,1.0,1.0,2.0,1.0,6.096856,5.984234,349.32413,342.87134,55.20813,-0.11262226,-6.4527802,-10.675873,-17.128653
category1_isMuonCC,1,77889.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7431816,0.8211286,42.58117,47.047203,77.22679,0.0779469,4.4660287,42.58116,47.047203
category1_isMuonCC,1,79404.0,3950.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.1144917,3.1514728,178.44724,180.56609,95.470985,0.036981106,2.1188612,178.44724,-179.43391
category1_isMuonCC,1,81140.0,4021.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.6350852,0.56621987,36.387703,32.44201,29.992281,-0.0688653,-3.945691,36.38771,32.442005
category1_isMuonCC,1,81713.0,4047.0,39.0,14.0,1.0,1.0,2.0,1.0,0.10581013,0.09143687,6.062474,5.238947,100.6042,-0.014373302,-0.8235296,6.062476,5.2389464
category1_isMuonCC,1,82367.0,4060.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.9013543,2.8555493,166.23535,163.61093,94.675125,-0.045804977,-2.6244318,166.23535,163.61092
category1_isMuonCC,1,82501.0,4075.0,52.0,14.0,1.0,1.0,2.0,1.0,5.0423465,5.02419,288.90518,287.86487,103.5521,-0.018156528,-1.0402925,-71.09486,-72.13512
category1_isMuonCC,1,82718.0,4049.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.3653287,0.3390296,20.931793,19.424967,96.81682,-0.026299,-1.5068218,20.931797,19.424963
category1_isMuonCC,1,83054.0,4096.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.9109962,0.896099,52.19624,51.34269,98.01538,-0.014897108,-0.85354143,52.19624,51.34268
category1_isMuonCC,1,83100.0,4100.0,56.0,14.0,1.0,1.0,2.0,1.0,1.8570745,1.8488396,106.402534,105.93071,97.41973,-0.008234739,-0.47181582,106.402534,105.9307
category1_isMuonCC,1,83554.0,4114.0,6.0,14.0,1.0,1.0,2.0,1.0,4.4966536,4.6653056,257.63928,267.30234,31.057898,0.16865206,9.663052,-102.360725,-92.6977
category1_isMuonCC,1,84107.0,4132.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.7045904,2.0543022,97.66584,117.70285,6.0998254,0.34971166,20.037003,97.66585,117.702866
category1_isMuonCC,1,85480.0,4192.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.929285,2.8850229,167.83568,165.29964,104.52282,-0.04426217,-2.5360355,167.8357,165.29964
category1_isMuonCC,1,86204.0,4217.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.12585612,0.18151385,7.2110243,10.399978,84.11504,0.055657625,3.188947,7.211027,10.399974
category1_isMuonCC,1,86709.0,4238.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.7246118,2.7791085,156.10875,159.23119,54.992996,0.054496765,3.1224346,156.10875,159.23117
category1_isMuonCC,1,87206.0,4252.0,165.0,-14.0,1.0,1.0,2.0,1.0,3.0086434,2.9988844,172.38257,171.82343,100.03012,-0.009758949,-0.5591466,172.38257,171.82343
category1_isMuonCC,1,87386.0,4262.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.29448065,0.3222089,16.8725,18.46121,95.77734,0.02772832,1.5887157,16.872494,18.461208
category1_isMuonCC,1,87389.0,4261.0,33.0,14.0,1.0,1.0,2.0,1.0,2.4869812,2.4512134,142.49353,140.44418,97.2795,-0.035767794,-2.0493436,142.49353,140.44417
category1_isMuonCC,1,87391.0,4261.0,37.0,14.0,1.0,1.0,2.0,1.0,4.5108676,4.926276,258.45367,282.25485,5.5094776,0.4154086,23.80116,-101.54635,-77.74516
category1_isMuonCC,1,87928.0,4275.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.45164,4.50171,255.0602,257.929,102.05007,0.05006981,2.8687887,-104.939804,-102.071014
category1_isMuonCC,1,88241.0,4296.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.6779786,1.9573824,96.1411,112.14976,96.41321,0.27940392,16.008665,96.141106,112.14976
category1_isMuonCC,1,88571.0,4309.0,86.0,14.0,1.0,1.0,2.0,1.0,0.4499753,0.4958932,25.781687,28.412588,103.82387,0.045917988,2.6309068,25.781683,28.41259
category1_isMuonCC,1,88878.0,4312.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.677084,1.4940751,96.089836,85.604195,39.940887,-0.18300891,-10.485639,96.08985,85.604195
category1_isMuonCC,1,90644.0,4394.0,16.0,14.0,1.0,1.0,2.0,1.0,2.6336286,3.3360453,150.89581,191.14131,0.62975234,0.70241666,40.24551,150.89581,-168.85869
category1_isMuonCC,1,90968.0,4401.0,65.0,14.0,1.0,1.0,2.0,1.0,3.0471468,3.0701385,174.58865,175.90598,94.077385,0.022991657,1.317325,174.58867,175.90596
category1_isMuonCC,1,92001.0,4440.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.531039,2.5037045,145.01785,143.4517,104.12587,-0.027334452,-1.5661488,145.01785,143.45169
category1_isMuonCC,1,92633.0,4461.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.3089283,2.3157349,132.29184,132.68184,97.559235,0.006806612,0.38999015,132.29184,132.68185
category1_isMuonCC,1,94393.0,4538.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.0193295,1.9297135,115.69906,110.56444,104.07359,-0.08961606,-5.134622,115.69905,110.56444
category1_isMuonCC,1,95043.0,4550.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.954508,2.2787273,169.28084,130.56146,1.4769543,-0.6757808,-38.719387,169.28084,130.56146
category1_isMuonCC,1,95822.0,4580.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.2604513,5.2530527,301.40167,300.97775,99.43474,-0.0073986053,-0.42390886,-58.59834,-59.022247
category1_isMuonCC,1,96189.0,4602.0,43.0,14.0,1.0,1.0,2.0,1.0,2.8592863,2.8741794,163.82504,164.67834,101.54745,0.014893055,0.8533092,163.82506,164.67833
category1_isMuonCC,1,97348.0,4593.0,48.0,14.0,1.0,1.0,2.0,1.0,1.6838793,2.0103393,96.47918,115.18396,5.379973,0.32646012,18.704788,96.47917,115.183945
category1_isMuonCC,1,97500.0,465.0,95.0,14.0,1.0,1.0,2.0,1.0,3.4973097,3.4725428,200.38109,198.96205,102.17893,-0.024766922,-1.4190401,-159.61891,-161.03795
category1_isMuonCC,1,98364.0,4685.0,69.0,14.0,1.0,1.0,2.0,1.0,4.177975,5.1202497,239.38034,293.3687,12.589605,0.94227433,53.988342,-120.61968,-66.631294
category1_isMuonCC,1,99477.0,4730.0,89.0,14.0,1.0,1.0,2.0,1.0,0.5924786,0.630095,33.94652,36.101784,100.43784,0.03761649,2.1552663,33.946518,36.101784
category1_isMuonCC,1,100069.0,4722.0,15.0,14.0,1.0,1.0,2.0,1.0,0.62938213,0.7025134,36.06094,40.251053,95.16093,0.07313132,4.1901164,36.06094,40.251057
category1_isMuonCC,1,101097.0,4785.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.1542144,5.1295357,295.31473,293.90076,101.72844,-0.024678707,-1.4139857,-64.685295,-66.09925
category1_isMuonCC,1,101429.0,4807.0,162.0,-14.0,1.0,1.0,2.0,1.0,5.9979005,6.0023265,343.6544,343.908,92.2924,0.0044260025,0.25359127,-16.34564,-16.092049
category1_isMuonCC,1,102071.0,4813.0,75.0,14.0,1.0,1.0,2.0,1.0,3.5655935,3.647963,204.29346,209.0129,99.84957,0.082369566,4.7194285,-155.70656,-150.98714
category1_isMuonCC,1,102639.0,4853.0,36.0,14.0,1.0,1.0,2.0,1.0,4.477297,4.451033,256.5302,255.02542,53.183456,-0.026263714,-1.5048,-103.46979,-104.97461
category1_isMuonCC,1,103599.0,4860.0,43.0,14.0,1.0,1.0,2.0,1.0,2.165302,2.2206683,124.06267,127.234924,78.39796,0.055366278,3.172254,124.06267,127.23491
category1_isMuonCC,1,103910.0,4901.0,150.0,-14.0,1.0,1.0,2.0,1.0,3.5143445,3.43484,201.3571,196.80183,58.57616,-0.07950449,-4.5552716,-158.64291,-163.19818
category1_isMuonCC,1,103962.0,4904.0,72.0,14.0,1.0,1.0,2.0,1.0,1.6040523,1.3687831,91.905426,78.4255,3.9424329,-0.23526931,-13.4799385,91.905426,78.42551
category1_isMuonCC,1,104477.0,4919.0,112.0,-14.0,1.0,1.0,2.0,1.0,3.6554677,3.6936023,209.44287,211.62782,95.60581,0.038134575,2.18495,-150.55714,-148.3722
category1_isMuonCC,1,106366.0,4999.0,47.0,14.0,1.0,1.0,2.0,1.0,4.079677,4.2191796,233.74828,241.7412,83.24258,0.13950253,7.992906,-126.25175,-118.25884
category1_isMuonCC,1,108511.0,5079.0,135.0,-14.0,1.0,1.0,2.0,1.0,3.26114,3.0989797,186.84956,177.55846,40.131718,-0.1621604,-9.291106,-173.15045,177.55846
category1_isMuonCC,1,109968.0,5140.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.4862499,0.46505272,27.860067,26.64556,92.10945,-0.02119708,-1.2145033,27.86007,26.645565
category1_isMuonCC,1,110072.0,5145.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.6159105,2.6117313,149.88063,149.64117,73.35554,-0.0041792393,-0.23945278,149.88065,149.64117
category1_isMuonCC,1,111536.0,5200.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.714216,2.696348,155.51312,154.48936,97.83728,-0.017868042,-1.0237634,155.51312,154.48936
category1_isMuonCC,1,112100.0,5221.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.506922,0.5010258,29.044493,28.706663,112.25989,-0.00589633,-0.33783484,29.044493,28.70667
category1_isMuonCC,1,112212.0,5224.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.1553006,1.1617185,66.19385,66.56157,120.08841,0.0064179897,0.36772373,66.19384,66.56158
category1_isMuonCC,1,116540.0,5399.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.2791944,3.2484467,187.884,186.12228,108.443016,-0.030747652,-1.7617108,-172.11603,-173.87773
category1_isMuonCC,1,117024.0,5419.0,137.0,-14.0,1.0,1.0,2.0,1.0,5.84908,5.8283,335.1276,333.93698,100.29352,-0.020780087,-1.1906112,-24.872395,-26.063032
category1_isMuonCC,1,118468.0,5472.0,59.0,14.0,1.0,1.0,2.0,1.0,4.848092,4.9040747,277.7752,280.9828,76.38552,0.05598259,3.2075663,-82.224785,-79.01722
category1_isMuonCC,1,121258.0,5581.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.6929153,1.6985877,96.9969,97.32191,46.716763,0.0056722164,0.32499406,96.996895,97.32191
category1_isMuonCC,1,121451.0,5592.0,91.0,14.0,1.0,1.0,2.0,1.0,5.0820413,2.1239507,291.1795,121.69341,0.5487281,-2.9580905,-169.4861,-68.82051,121.69341
category1_isMuonCC,1,122727.0,5642.0,49.0,14.0,1.0,1.0,2.0,1.0,1.0698638,0.9987392,61.29868,57.22354,68.588425,-0.07112455,-4.0751367,61.298668,57.22353
category1_isMuonCC,1,123388.0,5662.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.789915,3.0820644,159.85036,176.58928,13.992818,0.2921493,16.738922,159.85037,176.58928
category1_isMuonCC,1,123486.0,5663.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1792095,1.4337857,67.56373,82.14987,11.462003,0.2545762,14.586143,67.56373,82.14987
category1_isMuonCC,1,124351.0,5702.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.056808,1.174411,60.55064,67.288795,52.038456,0.11760306,6.738159,60.550625,67.288795
category1_isMuonCC,1,124568.0,5692.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.510672,4.4838214,258.44247,256.90405,94.506134,-0.0268507,-1.5384319,-101.55755,-103.095985
category1_isMuonCC,1,127008.0,5814.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.71916944,0.65913975,41.205376,37.765926,85.236336,-0.060029745,-3.439451,41.20537,37.765934
category1_isMuonCC,1,127674.0,5837.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.0849597,2.0014105,119.4594,114.67238,44.92304,-0.08354926,-4.78702,119.4594,114.672386
category1_isMuonCC,1,127815.0,5843.0,3.0,14.0,1.0,1.0,2.0,1.0,0.05260442,0.024350122,3.0140111,1.3951592,100.73612,-0.02825427,-1.6188505,3.0140123,1.3951617
category1_isMuonCC,1,132023.0,6007.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.31809095,0.17708959,18.22527,10.146486,10.389027,-0.14100146,-8.078789,18.225267,10.146492
category1_isMuonCC,1,132032.0,6009.0,11.0,14.0,1.0,1.0,2.0,1.0,4.0456505,3.9912655,231.7987,228.68268,84.88242,-0.054384947,-3.116028,-128.2013,-131.31734
category1_isMuonCC,1,132761.0,6034.0,60.0,14.0,1.0,1.0,2.0,1.0,5.500109,5.1815233,315.13306,296.87943,9.897273,-0.31858587,-18.253626,-44.86698,-63.12058
category1_isMuonCC,1,133044.0,6053.0,7.0,14.0,1.0,1.0,2.0,1.0,4.458699,4.333993,255.46465,248.3195,12.537772,-0.12470627,-7.145143,-104.53535,-111.6805
category1_isMuonCC,1,135273.0,6141.0,19.0,14.0,1.0,1.0,2.0,1.0,3.377219,3.509554,193.5004,201.08263,90.00375,0.13233495,7.582234,-166.49962,-158.91737
category1_isMuonCC,1,135748.0,6155.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.8352742,2.8236392,105.153465,161.78261,1.6372597,0.98836493,56.62914,105.15346,161.78261
category1_isMuonCC,1,137178.0,6208.0,33.0,14.0,1.0,1.0,2.0,1.0,2.7507975,2.7904484,157.60909,159.88092,91.6909,0.039650917,2.2718303,157.60909,159.88092
category1_isMuonCC,1,137289.0,6215.0,35.0,14.0,1.0,1.0,2.0,1.0,4.63067,4.148061,265.31784,237.66638,17.851913,-0.48260927,-27.651474,-94.682175,-122.33362
category1_isMuonCC,1,137341.0,6222.0,84.0,14.0,1.0,1.0,2.0,1.0,4.4301753,4.444783,253.83035,254.66733,147.50427,0.014607906,0.8369714,-106.16968,-105.33268
category1_isMuonCC,1,138459.0,6268.0,18.0,14.0,1.0,1.0,2.0,1.0,3.2122207,3.219905,184.04669,184.48697,102.64212,0.007684231,0.440274,-175.95334,-175.51303
category1_isMuonCC,1,138893.0,6292.0,52.0,14.0,1.0,1.0,2.0,1.0,5.511128,5.4903526,315.76437,314.57404,32.182083,-0.020775318,-1.190338,-44.235653,-45.425964
category1_isMuonCC,1,140654.0,6355.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.8324028,1.5439478,104.98895,88.46169,1.3070759,-0.288455,-16.527254,104.98895,88.4617
category1_isMuonCC,1,140683.0,6358.0,36.0,14.0,1.0,1.0,2.0,1.0,2.2974424,2.3029,131.63376,131.94646,72.42124,0.0054576397,0.31269974,131.63377,131.94646
category1_isMuonCC,1,142582.0,6436.0,35.0,14.0,1.0,1.0,2.0,1.0,3.053224,2.9098768,174.93686,166.72366,65.89399,-0.14334726,-8.213193,174.93684,166.72368
category1_isMuonCC,1,144148.0,6502.0,88.0,14.0,1.0,1.0,2.0,1.0,2.2310796,2.178762,127.83144,124.83387,55.85682,-0.05231762,-2.9975789,127.83143,124.833855
category1_isMuonCC,1,144157.0,6502.0,154.0,-14.0,1.0,1.0,2.0,1.0,3.8285184,3.7838323,219.35794,216.79762,89.18384,-0.04468608,-2.5603237,-140.64207,-143.2024
category1_isMuonCC,1,145757.0,6506.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.0554037,1.0493681,60.47018,60.124367,106.216995,-0.0060355663,-0.34581247,60.470192,60.124367
category1_isMuonCC,1,148122.0,6644.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.4975142,5.3973007,257.6886,309.24255,2.6976323,0.89978623,51.553955,-102.31144,-50.757446
category1_isMuonCC,1,148566.0,6665.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.2721744,4.4255304,244.77756,253.56422,78.6756,0.15335608,8.786656,-115.222466,-106.43578
category1_isMuonCC,1,148589.0,6650.0,159.0,-14.0,1.0,1.0,2.0,1.0,3.3157198,3.2086017,189.97676,183.83934,63.19696,-0.10711813,-6.137417,-170.02325,-176.16068
category1_isMuonCC,1,149677.0,6717.0,2.0,14.0,1.0,1.0,2.0,1.0,0.29867724,0.37553802,17.112946,21.516745,34.09993,0.07686067,4.403792,17.112944,21.516748
category1_isMuonCC,1,153533.0,6877.0,162.0,-14.0,1.0,1.0,2.0,1.0,6.045796,6.126926,346.3986,351.047,68.3736,0.08113003,4.6484084,-13.601434,-8.953026
category1_isMuonCC,1,153884.0,6892.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.461098,4.2692037,255.6021,244.60736,13.158552,-0.19189453,-10.994747,-104.39793,-115.39267
category1_isMuonCC,1,154270.0,6905.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.0604134,1.9828689,118.05299,113.61002,98.32573,-0.07754445,-4.44297,118.053,113.61002
category1_isMuonCC,1,154996.0,6935.0,101.0,-14.0,1.0,1.0,2.0,1.0,5.8665075,5.532206,336.12613,316.97208,37.304173,-0.33430147,-19.154064,-23.873875,-43.027966
