routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,60959.0,697.0,24.0,16.0,1.0,0.0,0.0,0.9867567,1.3215735,56.536995,75.72058,4.6518073,0.3348168,19.18359
second_category,0,61079.0,6974.0,28.0,16.0,1.0,0.0,0.0,2.2733696,2.1804452,130.25449,124.930305,9.364546,-0.09292436,-5.3241735
second_category,0,61284.0,7000.0,122.0,-16.0,1.0,0.0,0.0,2.4462764,2.89776,140.16132,166.02942,21.652267,0.4514835,25.8681
second_category,0,61359.0,7008.0,116.0,-16.0,1.0,0.0,0.0,2.3682837,2.5247192,135.69266,144.65576,23.7892,0.15643549,8.963094
second_category,0,61431.0,7010.0,173.0,-16.0,1.0,0.0,0.0,1.5101651,1.4573328,86.526085,83.49902,3.0380797,-0.052832246,-3.0270648
second_category,0,61472.0,701.0,97.0,16.0,1.0,0.0,0.0,0.514147,0.8621288,29.458452,49.396343,12.4199915,0.3479818,19.93789
second_category,0,61536.0,702.0,99.0,16.0,1.0,0.0,0.0,0.8670182,1.1792237,49.676487,67.56454,6.1286855,0.31220543,17.888054
second_category,0,61582.0,7028.0,86.0,16.0,1.0,0.0,0.0,0.82854325,0.72759205,47.47203,41.687954,12.041133,-0.100951195,-5.7840776
second_category,0,61830.0,704.0,84.0,16.0,1.0,0.0,0.0,1.2990172,1.2904795,74.4282,73.93903,22.305452,-0.00853765,-0.48917133
second_category,0,61952.0,7051.0,49.0,16.0,1.0,0.0,0.0,2.8867574,2.3932703,165.39902,137.12428,10.340755,-0.49348712,-28.274729
second_category,0,62096.0,7083.0,171.0,-16.0,1.0,0.0,0.0,2.3230002,2.3000407,133.09811,131.78262,14.839706,-0.02295947,-1.3154808
second_category,0,62099.0,7066.0,10.0,16.0,1.0,0.0,0.0,1.4489214,1.4001021,83.01708,80.21995,11.8117485,-0.048819304,-2.7971401
second_category,0,62154.0,7088.0,43.0,16.0,1.0,0.0,0.0,2.6731873,2.362321,153.16235,135.35101,8.276772,-0.31086636,-17.81133
second_category,0,62180.0,709.0,169.0,-16.0,1.0,0.0,0.0,2.3245602,1.6328284,133.18748,93.55418,4.276802,-0.6917318,-39.633312
second_category,0,62292.0,710.0,150.0,-16.0,1.0,0.0,0.0,1.1290855,1.502332,64.69183,86.077286,14.008145,0.37324643,21.385445
second_category,0,62386.0,7106.0,115.0,-16.0,1.0,0.0,0.0,1.9694028,1.9883395,112.83847,113.92346,10.737404,0.018936753,1.0849961
second_category,0,62443.0,7108.0,70.0,16.0,1.0,0.0,0.0,1.86439,1.8010817,106.82168,103.19438,5.071302,-0.06330836,-3.6273017
second_category,0,62560.0,7116.0,156.0,-16.0,1.0,0.0,0.0,1.7454994,1.536221,100.00975,88.01898,10.665334,-0.20927835,-11.990767
second_category,0,62589.0,7131.0,110.0,-16.0,1.0,0.0,0.0,2.2481687,2.2702923,128.81058,130.07817,23.499294,0.022123575,1.2675875
second_category,0,62660.0,714.0,93.0,16.0,1.0,0.0,0.0,2.0531666,1.9473296,117.63779,111.57377,76.906715,-0.10583699,-6.064013
second_category,0,62686.0,7138.0,111.0,-16.0,1.0,0.0,0.0,2.7812345,2.8134758,159.353,161.20029,18.166214,0.032241344,1.847293
second_category,0,62687.0,7138.0,119.0,-16.0,1.0,0.0,0.0,2.1005929,2.132334,120.3551,122.17374,11.243497,0.031741142,1.8186336
second_category,0,62694.0,7143.0,111.0,-16.0,1.0,0.0,0.0,0.58478796,0.7971457,33.505882,45.673088,14.843165,0.21235776,12.167204
second_category,0,62734.0,7141.0,41.0,16.0,1.0,0.0,0.0,1.1913685,1.6381471,68.26038,93.85892,7.6494317,0.44677866,25.598532
second_category,0,62745.0,7136.0,118.0,-16.0,1.0,0.0,0.0,2.1259394,1.6316118,121.80736,93.484474,13.881417,-0.49432755,-28.322882
second_category,0,62942.0,7165.0,167.0,-16.0,1.0,0.0,0.0,2.5875757,2.0057838,148.25717,114.92295,10.2114525,-0.5817919,-33.33422
second_category,0,62993.0,7169.0,89.0,16.0,1.0,0.0,0.0,0.19097996,0.73318636,10.942346,42.008484,6.5426083,0.5422064,31.06614
second_category,0,63014.0,7175.0,112.0,-16.0,1.0,0.0,0.0,0.9015748,0.87349415,51.65643,50.047527,25.698492,-0.028080642,-1.6089023
second_category,0,63064.0,7180.0,157.0,-16.0,1.0,0.0,0.0,1.8395193,2.3767319,105.39669,136.17671,18.786535,0.5372126,30.780016
second_category,0,63137.0,7189.0,139.0,-16.0,1.0,0.0,0.0,1.4470572,1.2328982,82.91027,70.63987,11.320821,-0.21415901,-12.270408
second_category,0,63317.0,7202.0,189.0,-16.0,1.0,0.0,0.0,2.8298616,2.0304008,162.13913,116.3334,5.213754,-0.7994609,-45.805737
second_category,0,63599.0,7224.0,55.0,16.0,1.0,0.0,0.0,1.9192306,2.1588087,109.96381,123.69063,14.908715,0.23957813,13.726816
second_category,0,63691.0,7100.0,94.0,16.0,1.0,0.0,0.0,2.2726884,1.9005877,130.21545,108.89565,19.142204,-0.3721007,-21.319801
second_category,0,63701.0,7241.0,130.0,-16.0,1.0,0.0,0.0,0.5542888,0.7781199,31.75841,44.58299,14.132893,0.22383112,12.824578
second_category,0,63709.0,7242.0,145.0,-16.0,1.0,0.0,0.0,1.6897314,1.9017893,96.814476,108.9645,10.26291,0.21205795,12.150025
second_category,0,63790.0,7254.0,187.0,-16.0,1.0,0.0,0.0,1.4152085,1.4530213,81.08547,83.25199,14.7729845,0.03781283,2.1665156
second_category,0,63820.0,7246.0,16.0,16.0,1.0,0.0,0.0,0.9579493,1.1550381,54.88645,66.17881,10.055821,0.19708884,11.292358
second_category,0,63928.0,7269.0,18.0,16.0,1.0,0.0,0.0,1.1715585,1.9134649,67.12536,109.63346,5.4433117,0.7419064,42.508106
second_category,0,63966.0,7260.0,146.0,-16.0,1.0,0.0,0.0,1.9464504,2.3595438,111.52339,135.19191,19.5311,0.41309345,23.66851
second_category,0,64007.0,7263.0,62.0,16.0,1.0,0.0,0.0,0.2818289,0.7177749,16.147608,41.125473,9.309191,0.43594602,24.977867
second_category,0,64030.0,7270.0,39.0,16.0,1.0,0.0,0.0,1.1819818,1.066219,67.72257,61.089848,15.098573,-0.11576283,-6.6327214
second_category,0,64083.0,7283.0,32.0,16.0,1.0,0.0,0.0,2.509493,1.8879261,143.78337,108.1702,2.780889,-0.621567,-35.613167
second_category,0,64118.0,7258.0,16.0,16.0,1.0,0.0,0.0,2.7095976,1.7931505,155.2485,102.73996,13.083897,-0.91644704,-52.50855
second_category,0,64224.0,7299.0,110.0,-16.0,1.0,0.0,0.0,0.65596,0.80608183,37.58374,46.18509,14.491595,0.15012181,8.601346
second_category,0,64322.0,7303.0,179.0,-16.0,1.0,0.0,0.0,0.85824925,1.167932,49.17406,66.91758,55.79698,0.3096828,17.743517
second_category,0,64351.0,7309.0,54.0,16.0,1.0,0.0,0.0,0.36358297,1.6377723,20.83177,93.83744,2.521586,1.2741894,73.00568
second_category,0,64421.0,732.0,14.0,16.0,1.0,0.0,0.0,1.534695,1.0454725,87.93155,59.90116,8.097125,-0.48922253,-28.030386
second_category,0,64458.0,7321.0,142.0,-16.0,1.0,0.0,0.0,0.55177116,1.0409613,31.614159,59.64269,6.327514,0.4891901,28.028528
second_category,0,64537.0,7328.0,119.0,-16.0,1.0,0.0,0.0,1.8182238,1.6877156,104.17655,96.69898,35.884266,-0.13050818,-7.477568
second_category,0,64578.0,7333.0,70.0,16.0,1.0,0.0,0.0,0.40930974,1.0633749,23.451721,60.92689,9.555813,0.65406513,37.47517
second_category,0,64606.0,7320.0,105.0,-16.0,1.0,0.0,0.0,2.5697143,2.1844501,147.23378,125.159775,9.130381,-0.38526416,-22.07401
second_category,0,64621.0,7326.0,83.0,16.0,1.0,0.0,0.0,1.5848128,1.4919497,90.803085,85.48242,153.77061,-0.09286308,-5.320663
second_category,0,64647.0,7338.0,63.0,16.0,1.0,0.0,0.0,0.48079777,0.47668833,27.547684,27.31223,23.23485,-0.0041094422,-0.2354537
second_category,0,64791.0,735.0,40.0,16.0,1.0,0.0,0.0,0.51368177,0.66461056,29.431797,38.07938,11.354651,0.1509288,8.647583
second_category,0,64852.0,7362.0,121.0,-16.0,1.0,0.0,0.0,2.1478124,2.3513923,123.060585,134.72485,9.154697,0.2035799,11.664269
second_category,0,64860.0,7363.0,84.0,16.0,1.0,0.0,0.0,1.9924281,2.0937948,114.15772,119.96561,16.922009,0.10136676,5.8078876
second_category,0,64998.0,7378.0,53.0,16.0,1.0,0.0,0.0,1.7482467,1.5532025,100.16716,88.99195,16.32405,-0.19504416,-11.175207
second_category,0,65031.0,738.0,162.0,-16.0,1.0,0.0,0.0,0.2509664,0.76366717,14.379315,43.754906,7.7515054,0.5127008,29.375591
second_category,0,65042.0,7341.0,127.0,-16.0,1.0,0.0,0.0,0.78709257,1.2689382,45.097084,72.7048,4.203883,0.48184562,27.607721
second_category,0,65221.0,7399.0,181.0,-16.0,1.0,0.0,0.0,2.4906871,1.4123056,142.70586,80.91915,2.2700167,-1.0783815,-61.786713
second_category,0,65852.0,7463.0,114.0,-16.0,1.0,0.0,0.0,1.8606458,2.1973424,106.607155,125.898445,12.754406,0.33669662,19.291296
second_category,0,66077.0,7469.0,36.0,16.0,1.0,0.0,0.0,2.4667544,1.7365137,141.33463,99.49491,12.105306,-0.7302407,-41.83971
second_category,0,66323.0,750.0,37.0,16.0,1.0,0.0,0.0,2.9875104,1.4391247,171.17174,82.45577,8.475975,-1.5483857,-88.715965
second_category,0,66374.0,7509.0,139.0,-16.0,1.0,0.0,0.0,1.9778293,1.1911632,113.32127,68.24863,6.1731815,-0.78666615,-45.07265
second_category,0,66863.0,7558.0,78.0,16.0,1.0,0.0,0.0,1.2252116,0.9238777,70.199455,52.934296,10.366461,-0.3013339,-17.265162
second_category,0,66917.0,7551.0,81.0,16.0,1.0,0.0,0.0,2.952719,1.5765291,169.17834,90.32847,7.286136,-1.3761898,-78.84987
second_category,0,67083.0,7575.0,24.0,16.0,1.0,0.0,0.0,0.99594885,0.8986433,57.063667,51.48847,6.1128902,-0.097305536,-5.5751967
second_category,0,67253.0,7584.0,136.0,-16.0,1.0,0.0,0.0,2.9727106,2.5015876,170.32378,143.33041,9.389446,-0.47112298,-26.993359
second_category,0,67336.0,7597.0,30.0,16.0,1.0,0.0,0.0,0.41796362,0.56491536,23.947552,32.367268,17.509823,0.14695174,8.419714
second_category,0,67340.0,7597.0,93.0,16.0,1.0,0.0,0.0,1.0719599,1.0468965,61.418777,59.98275,63.05214,-0.025063396,-1.4360268
second_category,0,67359.0,7609.0,137.0,-16.0,1.0,0.0,0.0,1.94123,1.851189,111.22429,106.065315,6.105483,-0.09004104,-5.158972
second_category,0,67380.0,7601.0,86.0,16.0,1.0,0.0,0.0,1.0494246,1.1062022,60.127605,63.380722,13.006748,0.056777596,3.2531166
second_category,0,67456.0,7615.0,169.0,-16.0,1.0,0.0,0.0,1.7297775,1.2645898,99.10895,72.45566,5.969242,-0.46518767,-26.65329
second_category,0,67798.0,7639.0,112.0,-16.0,1.0,0.0,0.0,0.1892668,0.7219847,10.844189,41.366676,12.505481,0.5327179,30.522488
second_category,0,67825.0,7638.0,115.0,-16.0,1.0,0.0,0.0,2.3817198,2.4220247,136.4625,138.77179,33.989586,0.0403049,2.3093007
second_category,0,67983.0,7679.0,173.0,-16.0,1.0,0.0,0.0,1.5258418,1.7002133,87.4243,97.41505,5.9949293,0.17437148,9.99075
second_category,0,68114.0,7687.0,56.0,16.0,1.0,0.0,0.0,2.5409877,1.2942835,145.58788,74.15698,4.547766,-1.2467042,-71.43089
second_category,0,68122.0,7688.0,109.0,-16.0,1.0,0.0,0.0,2.3452573,2.4160666,134.37335,138.43042,11.685963,0.070809364,4.057078
second_category,0,68134.0,769.0,17.0,16.0,1.0,0.0,0.0,1.4670194,1.4619902,84.05402,83.76587,9.58331,-0.0050292015,-0.288152
second_category,0,68136.0,769.0,46.0,16.0,1.0,0.0,0.0,1.9908794,1.9591469,114.06899,112.25085,39.268936,-0.03173256,-1.8181417
second_category,0,68163.0,7690.0,72.0,16.0,1.0,0.0,0.0,2.6131532,2.0241153,149.72266,115.97327,10.889052,-0.5890379,-33.749386
second_category,0,68353.0,7712.0,95.0,16.0,1.0,0.0,0.0,1.5231372,1.554535,87.26933,89.0683,29.396612,0.03139782,1.7989626
second_category,0,68397.0,7718.0,57.0,16.0,1.0,0.0,0.0,1.1707082,1.2414521,67.07664,71.12997,68.98559,0.07074392,4.053328
second_category,0,68402.0,7718.0,172.0,-16.0,1.0,0.0,0.0,1.4089617,1.6483939,80.727554,94.446014,14.313971,0.23943222,13.718455
second_category,0,68508.0,7731.0,185.0,-16.0,1.0,0.0,0.0,1.3985974,1.3156086,80.13373,75.37882,15.759279,-0.08298874,-4.7549047
second_category,0,68666.0,7734.0,125.0,-16.0,1.0,0.0,0.0,1.5666237,1.6227027,89.760925,92.97402,12.735138,0.05607903,3.2130919
second_category,0,68703.0,7738.0,191.0,-16.0,1.0,0.0,0.0,1.5694119,1.4954195,89.92068,85.68123,65.77676,-0.07399237,-4.2394505
second_category,0,68776.0,7755.0,137.0,-16.0,1.0,0.0,0.0,0.5525391,0.972245,31.65816,55.705536,8.918593,0.41970587,24.047375
second_category,0,68939.0,7769.0,197.0,-16.0,1.0,0.0,0.0,0.7678552,1.0004809,43.994865,57.323334,8.500592,0.23262566,13.328469
second_category,0,69107.0,7791.0,69.0,16.0,1.0,0.0,0.0,1.0535269,0.9911727,60.362644,56.790012,49.10853,-0.062354207,-3.572633
second_category,0,69201.0,7783.0,148.0,-16.0,1.0,0.0,0.0,1.5636183,1.4231647,89.58873,81.541336,21.676939,-0.14045358,-8.047398
second_category,0,69260.0,7802.0,117.0,-16.0,1.0,0.0,0.0,2.3268874,2.3759584,133.32083,136.13239,51.157066,0.049071074,2.8115654
second_category,0,69356.0,781.0,80.0,16.0,1.0,0.0,0.0,1.815916,2.2092872,104.04432,126.58283,9.322732,0.39337122,22.538511
second_category,0,69362.0,7814.0,75.0,16.0,1.0,0.0,0.0,0.30517587,1.1493388,17.48529,65.852264,20.791756,0.84416294,48.366974
second_category,0,69550.0,7797.0,98.0,16.0,1.0,0.0,0.0,2.054022,2.123866,117.6868,121.68856,12.088833,0.06984401,4.0017667
second_category,0,69572.0,7837.0,147.0,-16.0,1.0,0.0,0.0,2.6003842,2.3923607,148.99104,137.07217,10.200718,-0.20802355,-11.918872
second_category,0,69913.0,787.0,160.0,-16.0,1.0,0.0,0.0,1.8386611,2.0625641,105.34752,118.17622,14.683114,0.22390306,12.8287
second_category,0,70089.0,7888.0,15.0,16.0,1.0,0.0,0.0,1.517047,1.5278434,86.920395,87.53898,141.07495,0.0107963085,0.6185829
second_category,0,70155.0,7884.0,116.0,-16.0,1.0,0.0,0.0,2.3857796,1.4753413,136.6951,84.53083,6.5769424,-0.9104383,-52.164272
second_category,0,70268.0,7911.0,141.0,-16.0,1.0,0.0,0.0,2.2546062,1.8826922,129.17943,107.87032,3.4853387,-0.37191403,-21.309105
second_category,0,70414.0,7923.0,165.0,-16.0,1.0,0.0,0.0,1.6336771,1.4661899,93.602806,84.00649,3.248313,-0.16748726,-9.596313
second_category,0,70597.0,7935.0,72.0,16.0,1.0,0.0,0.0,2.4158237,2.1989508,138.4165,125.9906,6.678878,-0.21687293,-12.425903
second_category,0,70662.0,7949.0,26.0,16.0,1.0,0.0,0.0,0.35102433,0.82548493,20.112213,47.296803,12.925508,0.4744606,27.184591
second_category,0,70928.0,7970.0,161.0,-16.0,1.0,0.0,0.0,0.9892727,1.0160967,56.681152,58.218052,25.05531,0.026823997,1.5369018
second_category,0,70930.0,7970.0,180.0,-16.0,1.0,0.0,0.0,0.97876954,0.81542623,56.079365,46.72048,11.019158,-0.16334331,-9.358882
second_category,0,70955.0,798.0,135.0,-16.0,1.0,0.0,0.0,1.9031097,2.4644175,109.04015,141.20071,6.3392334,0.5613078,32.16057
second_category,0,71033.0,7982.0,73.0,16.0,1.0,0.0,0.0,0.6651347,0.7276358,38.109413,41.69046,30.011194,0.06250107,3.5810478
second_category,0,71137.0,7984.0,138.0,-16.0,1.0,0.0,0.0,0.26634935,0.4210943,15.260694,24.126926,25.048048,0.15474495,8.866233
second_category,0,71146.0,7983.0,116.0,-16.0,1.0,0.0,0.0,2.0017986,2.1543915,114.69461,123.437546,4.512711,0.1525929,8.742929
second_category,0,71243.0,8006.0,3.0,16.0,1.0,0.0,0.0,0.5878751,0.43925616,33.682766,25.167524,41.017765,-0.14861897,-8.51524
second_category,0,71456.0,8025.0,7.0,16.0,1.0,0.0,0.0,0.78246903,1.3332189,44.832172,76.38782,5.487793,0.5507499,31.555645
second_category,0,71661.0,8047.0,12.0,16.0,1.0,0.0,0.0,1.9548527,1.8526347,112.004814,106.14815,31.360481,-0.10221803,-5.856662
second_category,0,71674.0,8048.0,102.0,-16.0,1.0,0.0,0.0,2.6649163,2.5944428,152.68846,148.65062,12.930381,-0.07047343,-4.0378304
second_category,0,71698.0,8049.0,189.0,-16.0,1.0,0.0,0.0,0.6692251,0.78594345,38.343773,45.031242,19.899982,0.11671835,6.687469
second_category,0,71755.0,8054.0,120.0,-16.0,1.0,0.0,0.0,1.4990604,1.143302,85.88983,65.50638,17.749104,-0.35575843,-20.383457
second_category,0,71763.0,8014.0,85.0,16.0,1.0,0.0,0.0,2.0216496,2.001605,115.83199,114.683525,98.108185,-0.020044565,-1.148469
second_category,0,71916.0,8057.0,95.0,16.0,1.0,0.0,0.0,1.2027805,1.2148645,68.914246,69.606606,16.607937,0.012084007,0.6923626
second_category,0,71993.0,8083.0,18.0,16.0,1.0,0.0,0.0,1.8401933,1.617262,105.43531,92.662285,6.1278048,-0.22293127,-12.773021
second_category,0,72039.0,8082.0,164.0,-16.0,1.0,0.0,0.0,1.2848428,1.909088,73.61607,109.38269,6.7581186,0.62424517,35.766613
second_category,0,72041.0,8082.0,179.0,-16.0,1.0,0.0,0.0,0.415682,0.7462833,23.816824,42.758884,16.193594,0.3306013,18.94206
second_category,0,72094.0,8088.0,51.0,16.0,1.0,0.0,0.0,0.7892224,0.42676094,45.219112,24.451601,11.551185,-0.36246148,-20.767513
second_category,0,72120.0,8089.0,166.0,-16.0,1.0,0.0,0.0,1.4303529,1.2878151,81.953186,73.78637,3.3941283,-0.14253783,-8.166817
second_category,0,72194.0,8098.0,157.0,-16.0,1.0,0.0,0.0,0.7618507,0.90424764,43.65083,51.809574,53.906754,0.14239693,8.158743
second_category,0,72241.0,8091.0,109.0,-16.0,1.0,0.0,0.0,2.3583617,2.4464407,135.12418,140.17073,13.553566,0.088078976,5.0465536
second_category,0,72380.0,8109.0,119.0,-16.0,1.0,0.0,0.0,0.853613,0.88040566,48.908424,50.44353,43.615337,0.026792645,1.5351055
second_category,0,72388.0,810.0,72.0,16.0,1.0,0.0,0.0,2.3316834,2.3100636,133.59563,132.3569,23.029053,-0.021619797,-1.2387232
second_category,0,72502.0,813.0,41.0,16.0,1.0,0.0,0.0,0.8217523,1.0294924,47.08294,58.98557,8.961198,0.20774007,11.902629
second_category,0,72578.0,8139.0,133.0,-16.0,1.0,0.0,0.0,1.661561,1.5076327,95.20043,86.381,7.5200925,-0.15392828,-8.819441
second_category,0,72740.0,8155.0,139.0,-16.0,1.0,0.0,0.0,1.48479,1.3340918,85.0722,76.43783,11.769281,-0.15069818,-8.63437
second_category,0,72882.0,8159.0,67.0,16.0,1.0,0.0,0.0,0.7944907,0.5664583,45.520966,32.45567,28.174795,-0.22803241,-13.065295
second_category,0,72927.0,8177.0,55.0,16.0,1.0,0.0,0.0,2.6865482,2.0236502,153.92787,115.94662,12.708633,-0.66289806,-37.981262
second_category,0,72930.0,816.0,55.0,16.0,1.0,0.0,0.0,2.4909134,2.2567432,142.71883,129.30186,20.701622,-0.2341702,-13.416965
second_category,0,73036.0,8187.0,84.0,16.0,1.0,0.0,0.0,2.456621,2.2434475,140.75401,128.54008,9.717295,-0.21317339,-12.213936
second_category,0,73267.0,821.0,152.0,-16.0,1.0,0.0,0.0,1.4975294,1.4836581,85.80212,85.00735,8.75821,-0.013871312,-0.7947677
second_category,0,73299.0,8199.0,97.0,16.0,1.0,0.0,0.0,1.4518985,2.0221465,83.18765,115.86046,13.096241,0.570248,32.672806
second_category,0,73370.0,8218.0,145.0,-16.0,1.0,0.0,0.0,0.8897787,0.8383277,50.980564,48.03264,15.629916,-0.051450968,-2.9479234
second_category,0,73410.0,8219.0,94.0,16.0,1.0,0.0,0.0,0.83501846,0.5355947,47.843033,30.687317,21.27814,-0.29942375,-17.155718
second_category,0,73429.0,8224.0,128.0,-16.0,1.0,0.0,0.0,2.0021853,1.846221,114.716774,105.78067,13.249417,-0.15596437,-8.936101
second_category,0,73476.0,8230.0,93.0,16.0,1.0,0.0,0.0,1.1986676,1.0567111,68.6786,60.545086,13.305519,-0.14195657,-8.1335125
second_category,0,73481.0,8231.0,8.0,16.0,1.0,0.0,0.0,0.6414861,1.3094147,36.754448,75.02394,5.7232695,0.66792864,38.269493
second_category,0,73843.0,8265.0,67.0,16.0,1.0,0.0,0.0,0.6939317,1.2291114,39.759357,70.4229,11.08469,0.53517973,30.66354
second_category,0,73861.0,8246.0,177.0,-16.0,1.0,0.0,0.0,0.38491392,1.0409006,22.053944,59.63921,13.5479765,0.65598667,37.585266
second_category,0,73874.0,8269.0,79.0,16.0,1.0,0.0,0.0,2.5738277,2.3813868,147.46947,136.4434,18.391296,-0.19244099,-11.026056
second_category,0,73949.0,8279.0,165.0,-16.0,1.0,0.0,0.0,0.8732241,0.82961446,50.032055,47.53341,29.289602,-0.04360962,-2.4986472
second_category,0,74092.0,8296.0,114.0,-16.0,1.0,0.0,0.0,1.8212777,2.0195456,104.35153,115.71144,13.457357,0.19826782,11.359909
second_category,0,74296.0,8312.0,104.0,-16.0,1.0,0.0,0.0,1.6743876,1.4256881,95.93534,81.68591,21.99356,-0.24869943,-14.249428
second_category,0,74356.0,8317.0,175.0,-16.0,1.0,0.0,0.0,1.0198408,0.8457124,58.432575,48.455753,16.73213,-0.17412841,-9.976823
second_category,0,74392.0,8324.0,58.0,16.0,1.0,0.0,0.0,1.7379731,1.8364441,99.57852,105.2205,13.357009,0.098471045,5.6419754
second_category,0,74480.0,8334.0,183.0,-16.0,1.0,0.0,0.0,0.41872624,0.9199832,23.991247,52.711155,7.4504194,0.50125694,28.719908
second_category,0,74493.0,8331.0,194.0,-16.0,1.0,0.0,0.0,1.1113149,1.1659472,63.673653,66.803856,10.97846,0.054632306,3.1302006
second_category,0,74535.0,8332.0,38.0,16.0,1.0,0.0,0.0,1.0354025,0.8932435,59.324196,51.17908,14.702364,-0.14215904,-8.145113
second_category,0,74559.0,8333.0,198.0,-16.0,1.0,0.0,0.0,2.355132,2.4108381,134.93913,138.13084,29.164854,0.055706024,3.19172
second_category,0,74585.0,8340.0,72.0,16.0,1.0,0.0,0.0,1.2133274,0.9760585,69.51854,55.924034,8.828942,-0.23726892,-13.594508
second_category,0,74662.0,8271.0,124.0,-16.0,1.0,0.0,0.0,0.39383405,0.0005604501,22.56503,0.032111425,54.629948,-0.3932736,-22.532917
second_category,0,74673.0,8350.0,188.0,-16.0,1.0,0.0,0.0,0.98872006,1.0301648,56.649487,59.024097,10.420474,0.04144478,2.374611
second_category,0,74708.0,8353.0,86.0,16.0,1.0,0.0,0.0,0.48843202,0.7201823,27.985094,41.263405,13.2517395,0.23175028,13.278313
second_category,0,74793.0,8358.0,168.0,-16.0,1.0,0.0,0.0,0.42903182,0.93514454,24.581713,53.579838,10.474029,0.5061127,28.998121
second_category,0,74822.0,8363.0,49.0,16.0,1.0,0.0,0.0,1.4601406,1.1902606,83.6599,68.196915,5.641489,-0.26987994,-15.462981
second_category,0,74915.0,8375.0,120.0,-16.0,1.0,0.0,0.0,1.4997097,1.803933,85.92704,103.35775,4.5614157,0.3042233,17.430712
second_category,0,75040.0,8392.0,62.0,16.0,1.0,0.0,0.0,1.1635894,1.0964571,66.66876,62.822365,20.016766,-0.067132235,-3.8463938
second_category,0,75087.0,8397.0,143.0,-16.0,1.0,0.0,0.0,1.860257,2.013546,106.58488,115.36769,19.82965,0.15328896,8.78281
second_category,0,75102.0,8401.0,69.0,16.0,1.0,0.0,0.0,1.5214765,2.0117612,87.17419,115.26543,3.9494247,0.49028468,28.091244
second_category,0,75127.0,8394.0,37.0,16.0,1.0,0.0,0.0,1.4550945,1.4143399,83.37077,81.035706,6.9304104,-0.040754557,-2.3350642
second_category,0,75366.0,8418.0,36.0,16.0,1.0,0.0,0.0,2.4197805,2.4778445,138.6432,141.97003,13.269634,0.058063984,3.3268213
second_category,0,75435.0,8427.0,75.0,16.0,1.0,0.0,0.0,1.6008705,1.3844752,91.72312,79.324585,25.558397,-0.21639526,-12.398535
second_category,0,75448.0,843.0,101.0,-16.0,1.0,0.0,0.0,2.881955,2.2677684,165.12386,129.93356,7.609471,-0.6141865,-35.190296
second_category,0,75450.0,843.0,146.0,-16.0,1.0,0.0,0.0,1.5696168,1.3488485,89.93242,77.283325,8.681827,-0.22076833,-12.649094
second_category,0,75453.0,843.0,189.0,-16.0,1.0,0.0,0.0,2.3048787,2.1637955,132.05983,123.97635,7.3927646,-0.14108324,-8.083474
second_category,0,75489.0,8425.0,193.0,-16.0,1.0,0.0,0.0,1.895019,2.1443746,108.57659,122.86362,7.380892,0.24935555,14.287021
second_category,0,75528.0,8423.0,134.0,-16.0,1.0,0.0,0.0,2.385411,1.5484692,136.67398,88.72075,2.3516965,-0.83694184,-47.953236
second_category,0,75592.0,8438.0,2.0,16.0,1.0,0.0,0.0,1.1109021,1.4020519,63.65,80.33166,11.705624,0.29114985,16.681658
second_category,0,75612.0,8443.0,177.0,-16.0,1.0,0.0,0.0,1.9299208,2.0743299,110.57632,118.85035,13.511605,0.14440906,8.27403
second_category,0,75666.0,8444.0,178.0,-16.0,1.0,0.0,0.0,1.2489706,1.1414464,71.560745,65.40006,22.208687,-0.107524276,-6.1606874
second_category,0,75702.0,844.0,182.0,-16.0,1.0,0.0,0.0,2.6918147,1.4145437,154.22961,81.047386,6.1907187,-1.2772709,-73.182236
second_category,0,75868.0,8467.0,62.0,16.0,1.0,0.0,0.0,1.3680928,1.2554709,78.38594,71.93318,6.291605,-0.1126219,-6.4527597
second_category,0,75883.0,846.0,188.0,-16.0,1.0,0.0,0.0,1.2508467,1.191003,71.66824,68.23944,6.0129256,-0.05984378,-3.428796
second_category,0,75898.0,8474.0,171.0,-16.0,1.0,0.0,0.0,2.0775433,2.0803895,119.03446,119.19754,34.19591,0.002846241,0.1630776
second_category,0,75957.0,8478.0,119.0,-16.0,1.0,0.0,0.0,2.1287656,2.5930269,121.969284,148.5695,19.989517,0.4642613,26.600212
second_category,0,76127.0,8494.0,153.0,-16.0,1.0,0.0,0.0,1.9680378,1.6739235,112.76026,95.90875,9.967382,-0.29411435,-16.851511
second_category,0,76288.0,8507.0,4.0,16.0,1.0,0.0,0.0,2.1311321,2.603019,122.10488,149.142,12.602328,0.47188687,27.037127
second_category,0,76298.0,8490.0,35.0,16.0,1.0,0.0,0.0,0.44953248,0.6367767,25.756313,36.484615,6.265843,0.1872442,10.728303
second_category,0,76404.0,8525.0,122.0,-16.0,1.0,0.0,0.0,1.5762836,1.6513395,90.3144,94.614784,8.540803,0.07505596,4.30039
second_category,0,76412.0,852.0,87.0,16.0,1.0,0.0,0.0,1.9273064,1.5206045,110.42652,87.12422,24.123764,-0.40670192,-23.302303
