routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,161889.0,7196.0,81.0,14.0,1.0,1.0,2.0,1.0,1.7486483,1.7788922,100.19017,101.92301,40.978436,0.030243874,1.7328464,100.19018,101.92302
category2_tauCC_others_muonCC,2,163942.0,7297.0,82.0,14.0,1.0,1.0,2.0,1.0,0.23416185,0.14631689,13.416486,8.38334,1.9806666,-0.08784509,-5.0331526,13.416486,8.383333
category2_tauCC_others_muonCC,2,164556.0,7324.0,62.0,14.0,1.0,1.0,2.0,1.0,4.9078813,4.934717,281.2009,282.73846,100.16334,0.026835918,1.5375849,-78.79914,-77.26153
category2_tauCC_others_muonCC,2,165062.0,7335.0,43.0,14.0,1.0,1.0,2.0,1.0,0.057547808,0.02974581,3.2972465,1.7043093,49.46515,-0.02780199,-1.5929368,3.2972465,1.7043098
category2_tauCC_others_muonCC,2,165572.0,7364.0,84.0,14.0,1.0,1.0,2.0,1.0,4.7995815,4.219203,274.99576,241.74252,1.4083903,-0.58037853,-33.253242,-85.004234,-118.25748
category2_tauCC_others_muonCC,2,165733.0,7371.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.293389,4.149267,245.99306,237.7355,19.472893,-0.14412165,-8.257563,-114.006966,-122.264496
category2_tauCC_others_muonCC,2,170604.0,7573.0,86.0,14.0,1.0,1.0,2.0,1.0,1.3490101,1.3620409,77.29259,78.03919,107.10614,0.013030767,0.74660796,77.292595,78.039185
category2_tauCC_others_muonCC,2,171027.0,7577.0,188.0,-14.0,1.0,1.0,2.0,1.0,4.437641,4.478039,254.25812,256.57272,104.286285,0.040397644,2.3146145,-105.74189,-103.42728
category2_tauCC_others_muonCC,2,171741.0,7625.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.9235048,2.7294261,167.50449,156.3846,15.810414,-0.19407868,-11.119889,167.5045,156.3846
category2_tauCC_others_muonCC,2,172535.0,7659.0,51.0,14.0,1.0,1.0,2.0,1.0,3.7447536,3.7356987,214.55858,214.03976,95.139984,-0.009054899,-0.51880753,-145.44144,-145.96024
category2_tauCC_others_muonCC,2,172603.0,7664.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.6069444,1.6031847,92.07114,91.85572,103.473175,-0.0037596226,-0.21541052,92.07113,91.85573
category2_tauCC_others_muonCC,2,172692.0,7663.0,48.0,14.0,1.0,1.0,2.0,1.0,3.2516885,3.283063,186.30803,188.10565,95.68053,0.031374454,1.7976239,-173.692,-171.89435
category2_tauCC_others_muonCC,2,172808.0,7675.0,99.0,14.0,1.0,1.0,2.0,1.0,2.7800653,2.8730955,159.28601,164.61624,98.0319,0.093030214,5.330239,159.28601,164.61626
category2_tauCC_others_muonCC,2,173599.0,7702.0,153.0,-14.0,1.0,1.0,2.0,1.0,3.3573976,3.3876708,192.36472,194.09924,97.69261,0.0302732,1.7345265,-167.63531,-165.90077
category2_tauCC_others_muonCC,2,173696.0,7703.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.1353104,3.444439,179.64006,197.35182,9.87345,0.30912852,17.71176,179.64006,-162.64818
category2_tauCC_others_muonCC,2,174566.0,7737.0,109.0,-14.0,1.0,1.0,2.0,1.0,5.443908,5.477442,311.91296,313.8343,15.275274,0.033533573,1.9213322,-48.08706,-46.1657
category2_tauCC_others_muonCC,2,175261.0,7760.0,61.0,14.0,1.0,1.0,2.0,1.0,1.580206,1.5184443,90.53914,87.00045,61.719852,-0.061761618,-3.53868,90.53915,87.00045
category2_tauCC_others_muonCC,2,175269.0,7760.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.5291797,1.6524224,87.61555,94.676834,69.39696,0.12324262,7.0612817,87.61555,94.67682
category2_tauCC_others_muonCC,2,175726.0,7781.0,77.0,14.0,1.0,1.0,2.0,1.0,3.8861856,3.992965,222.66203,228.78004,59.056656,0.10677934,6.1180053,-137.33797,-131.21997
category2_tauCC_others_muonCC,2,176439.0,7802.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.3386426,4.2159443,248.5859,241.55582,7.319011,-0.12269831,-7.030095,-111.414116,-118.44418
category2_tauCC_others_muonCC,2,177932.0,7861.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.2096639,1.1899928,69.30863,68.181564,45.819695,-0.019671202,-1.1270769,69.308624,68.18156
category2_tauCC_others_muonCC,2,179387.0,7919.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.1046174,1.0740272,63.289913,61.537224,94.316986,-0.030590296,-1.7526948,63.289913,61.53723
category2_tauCC_others_muonCC,2,179814.0,7934.0,184.0,-14.0,1.0,1.0,2.0,1.0,3.5745049,3.4674077,204.80405,198.66783,92.4909,-0.10709715,-6.1362147,-155.19595,-161.3322
category2_tauCC_others_muonCC,2,181197.0,7986.0,127.0,-14.0,1.0,1.0,2.0,1.0,5.4348145,5.4154873,311.39194,310.28458,57.6741,-0.019327164,-1.1073649,-48.608067,-49.71543
category2_tauCC_others_muonCC,2,181827.0,7977.0,28.0,14.0,1.0,1.0,2.0,1.0,4.392009,4.5338993,251.64357,259.7733,65.08678,0.14189053,8.129728,-108.35643,-100.2267
category2_tauCC_others_muonCC,2,181958.0,8019.0,135.0,-14.0,1.0,1.0,2.0,1.0,3.9344585,4.027129,225.42787,230.7375,91.203064,0.09267068,5.309639,-134.57214,-129.2625
category2_tauCC_others_muonCC,2,183451.0,8071.0,7.0,14.0,1.0,1.0,2.0,1.0,1.7943988,1.8511534,102.81148,106.06328,102.059746,0.05675459,3.2517984,102.81146,106.06329
category2_tauCC_others_muonCC,2,184733.0,8119.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.8180866,4.753578,276.05603,272.36,80.22143,-0.06450844,-3.6960614,-83.94397,-87.64003
category2_tauCC_others_muonCC,2,185148.0,8139.0,33.0,14.0,1.0,1.0,2.0,1.0,3.3996446,3.3323617,194.7853,190.93027,101.15714,-0.067282915,-3.8550272,-165.21472,-169.06976
category2_tauCC_others_muonCC,2,187869.0,8243.0,21.0,14.0,1.0,1.0,2.0,1.0,4.584093,5.0024495,262.6492,286.61926,11.316797,0.41835642,23.970057,-97.35081,-73.38078
category2_tauCC_others_muonCC,2,189303.0,8293.0,76.0,14.0,1.0,1.0,2.0,1.0,2.3591304,2.3728495,135.16821,135.95425,43.236492,0.013719082,0.7860455,135.1682,135.95427
category2_tauCC_others_muonCC,2,190794.0,8354.0,88.0,14.0,1.0,1.0,2.0,1.0,4.0861053,4.3019843,234.1166,246.48555,19.815157,0.21587896,12.368954,-125.88341,-113.51448
category2_tauCC_others_muonCC,2,191183.0,8370.0,40.0,14.0,1.0,1.0,2.0,1.0,0.5054326,0.47683865,28.959156,27.320843,102.29075,-0.028594017,-1.6383165,28.959156,27.320839
category2_tauCC_others_muonCC,2,191212.0,8372.0,96.0,14.0,1.0,1.0,2.0,1.0,5.5611672,0.31158632,318.6314,17.852581,1.7303572,1.0336049,59.221195,-41.36861,17.852585
category2_tauCC_others_muonCC,2,193611.0,8456.0,163.0,-14.0,1.0,1.0,2.0,1.0,5.2979403,5.2935977,303.54962,303.3008,46.425327,-0.004342556,-0.24881013,-56.450382,-56.69922
category2_tauCC_others_muonCC,2,194145.0,8421.0,94.0,14.0,1.0,1.0,2.0,1.0,1.5717967,1.7506175,90.05731,100.30299,7.9625525,0.17882085,10.24568,90.05731,100.30298
category2_tauCC_others_muonCC,2,197384.0,8609.0,78.0,14.0,1.0,1.0,2.0,1.0,1.853033,1.88903,106.17097,108.233444,9.761354,0.035997152,2.062485,106.17096,108.23344
category2_tauCC_others_muonCC,2,197429.0,8607.0,79.0,14.0,1.0,1.0,2.0,1.0,1.284064,1.2971795,73.57145,74.32291,97.11087,0.013115406,0.7514574,73.57145,74.32291
category2_tauCC_others_muonCC,2,197863.0,8621.0,82.0,14.0,1.0,1.0,2.0,1.0,2.198867,2.2069907,125.9858,126.451256,110.057526,0.008123636,0.46545008,125.9858,126.45124
category2_tauCC_others_muonCC,2,197916.0,8626.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.5524378,3.6838472,203.53969,211.0689,14.548198,0.1314094,7.5292044,-156.46031,-148.93112
category2_tauCC_others_muonCC,2,197926.0,8616.0,71.0,14.0,1.0,1.0,2.0,1.0,5.660093,5.8291097,324.29944,333.9834,1.440294,0.16901684,9.683951,-35.700592,-26.016642
category2_tauCC_others_muonCC,2,199747.0,8700.0,21.0,14.0,1.0,1.0,2.0,1.0,3.9382532,3.9102561,225.6453,224.04118,91.54176,-0.027997017,-1.604111,-134.35472,-135.95883
category2_tauCC_others_muonCC,2,200823.0,8740.0,10.0,14.0,1.0,1.0,2.0,1.0,2.015116,2.0608711,115.45764,118.079216,76.93473,0.045755148,2.6215768,115.45764,118.07923
category2_tauCC_others_muonCC,2,200940.0,8744.0,48.0,14.0,1.0,1.0,2.0,1.0,0.9157566,0.7238553,52.468987,41.473854,91.80342,-0.1919012,-10.99513,52.468983,41.47385
category2_tauCC_others_muonCC,2,201296.0,8756.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.5808193,0.5899989,33.278496,33.804447,30.736288,0.009179592,0.5259519,33.2785,33.80445
category2_tauCC_others_muonCC,2,204963.0,8897.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.5892716,0.5782373,33.762775,33.130558,96.15296,-0.01103425,-0.632216,33.76277,33.130558
category2_tauCC_others_muonCC,2,206378.0,8956.0,57.0,14.0,1.0,1.0,2.0,1.0,4.2000723,4.2056856,240.64642,240.96803,85.64968,0.005613327,0.32161996,-119.353584,-119.03196
category2_tauCC_others_muonCC,2,207190.0,8943.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.8302761,1.1375079,47.571316,65.1744,13.664924,0.3072319,17.603092,47.571312,65.17439
category2_tauCC_others_muonCC,2,207631.0,9002.0,90.0,14.0,1.0,1.0,2.0,1.0,1.2875346,1.3084959,73.7703,74.97129,95.71599,0.020961285,1.2009932,73.770294,74.97128
category2_tauCC_others_muonCC,2,207786.0,9007.0,42.0,14.0,1.0,1.0,2.0,1.0,1.4309502,1.4635544,81.987404,83.85549,101.71665,0.032604218,1.8680841,81.98742,83.85551
category2_tauCC_others_muonCC,2,208688.0,9037.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.41681114,0.45910603,23.88152,26.304838,100.34715,0.04229498,2.4233239,23.881525,26.304834
category2_tauCC_others_muonCC,2,208945.0,9041.0,56.0,14.0,1.0,1.0,2.0,1.0,5.637147,5.6747804,322.98474,325.14096,8.595618,0.03763342,2.1562362,-37.015266,-34.85906
category2_tauCC_others_muonCC,2,211143.0,9115.0,90.0,14.0,1.0,1.0,2.0,1.0,3.3478982,3.7857382,191.82043,216.90683,7.9949408,0.43783998,25.086384,-168.17957,-143.09319
category2_tauCC_others_muonCC,2,211290.0,9137.0,73.0,14.0,1.0,1.0,2.0,1.0,0.07569669,6.2810655,4.337101,359.87854,99.3213,-0.07781625,-4.458543,4.337102,-0.12148175
category2_tauCC_others_muonCC,2,212711.0,9195.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.3671322,2.2929401,135.62668,131.3758,112.88818,-0.07419205,-4.250891,135.6267,131.37581
category2_tauCC_others_muonCC,2,213468.0,9227.0,11.0,14.0,1.0,1.0,2.0,1.0,2.0315042,2.0480902,116.396614,117.346924,103.484634,0.016586065,0.95031154,116.3966,117.346924
category2_tauCC_others_muonCC,2,213813.0,9170.0,92.0,14.0,1.0,1.0,2.0,1.0,4.5325003,4.495216,259.69315,257.55692,14.137389,-0.037284374,-2.1362374,-100.30686,-102.44312
category2_tauCC_others_muonCC,2,218598.0,942.0,60.0,14.0,1.0,1.0,2.0,1.0,4.887756,4.8547916,280.0478,278.1591,102.92269,-0.03296423,-1.8887112,-79.95224,-81.84093
category2_tauCC_others_muonCC,2,219204.0,9405.0,2.0,14.0,1.0,1.0,2.0,1.0,1.8980047,1.9573472,108.74766,112.147736,42.553772,0.059342623,3.4000819,108.747665,112.147736
category2_tauCC_others_muonCC,2,219625.0,9468.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.6719924,2.52,95.79811,144.38536,3.0342207,0.84800744,48.58725,95.79812,144.38535
category2_tauCC_others_muonCC,2,220556.0,9492.0,87.0,14.0,1.0,1.0,2.0,1.0,2.894885,2.7799814,165.8647,159.2812,85.3385,-0.11490369,-6.5834966,165.86472,159.2812
category2_tauCC_others_muonCC,2,220733.0,951.0,97.0,14.0,1.0,1.0,2.0,1.0,4.72242,4.8193927,270.57474,276.13086,1.2845886,0.096972466,5.5561132,-89.42528,-83.86916
category2_tauCC_others_muonCC,2,220875.0,9512.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.43531325,0.43477142,24.941612,24.910568,99.73913,-0.00054192543,-0.03105004,24.94161,24.91056
category2_tauCC_others_muonCC,2,221408.0,953.0,82.0,14.0,1.0,1.0,2.0,1.0,5.478724,5.488394,313.90778,314.4618,100.372345,0.009669781,0.55403763,-46.092262,-45.538197
category2_tauCC_others_muonCC,2,221613.0,9537.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.7714741,2.8214524,158.79378,161.65732,96.12749,0.049978256,2.8635433,158.79378,161.65732
category2_tauCC_others_muonCC,2,222077.0,9551.0,57.0,14.0,1.0,1.0,2.0,1.0,2.799979,2.2872133,160.42699,131.04767,9.495853,-0.51276565,-29.379307,160.42699,131.04768
category2_tauCC_others_muonCC,2,223040.0,9579.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.6125965,2.5881445,149.69075,148.28976,98.31467,-0.024451971,-1.4009948,149.69077,148.28976
category2_tauCC_others_muonCC,2,223850.0,9595.0,94.0,14.0,1.0,1.0,2.0,1.0,4.10562,3.9007802,235.2347,223.49825,63.05603,-0.2048397,-11.736451,-124.765335,-136.50179
category2_tauCC_others_muonCC,2,226247.0,9698.0,136.0,-14.0,1.0,1.0,2.0,1.0,5.6005487,5.717747,320.88782,327.60278,61.944366,0.11719847,6.7149777,-39.11219,-32.39724
category2_tauCC_others_muonCC,2,226952.0,9742.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.19276409,0.24657221,11.044569,14.127547,109.2882,0.053808212,3.0829835,11.044566,14.12755
category2_tauCC_others_muonCC,2,229289.0,9821.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.9078932,2.978744,166.61002,170.66946,94.485115,0.07085085,4.0594544,166.61002,170.66945
category2_tauCC_others_muonCC,2,231043.0,9897.0,63.0,14.0,1.0,1.0,2.0,1.0,2.719994,2.1227903,155.84418,121.62693,13.711565,-0.59720373,-34.217255,155.84416,121.626945
category2_tauCC_others_muonCC,2,231581.0,991.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.2558674,1.370429,71.9559,78.5198,35.063404,0.114561796,6.5639076,71.955894,78.51981
category2_tauCC_others_muonCC,2,232477.0,9947.0,68.0,14.0,1.0,1.0,2.0,1.0,4.0876813,4.546073,234.2069,260.4708,0.87464166,0.45839167,26.263908,-125.79314,-99.529205
category2_tauCC_others_muonCC,2,232578.0,9954.0,6.0,14.0,1.0,1.0,2.0,1.0,2.164246,2.1418962,124.00217,122.72162,85.52755,-0.022349834,-1.2805512,124.00215,122.721634
category2_tauCC_others_muonCC,2,3268.0,1044.0,191.0,-14.0,1.0,1.0,2.0,1.0,5.08063,5.0635033,291.09866,290.11737,112.023224,-0.01712656,-0.9812796,-68.901375,-69.88263
category2_tauCC_others_muonCC,2,3817.0,1056.0,175.0,-14.0,1.0,1.0,2.0,1.0,4.8597665,4.897288,278.44412,280.59393,89.11304,0.037521362,2.1498158,-81.555916,-79.4061
category2_tauCC_others_muonCC,2,5614.0,1132.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.3533733,2.0767941,134.83836,118.99154,63.539333,-0.27657914,-15.846818,134.83836,118.99152
category2_tauCC_others_muonCC,2,5832.0,1140.0,9.0,14.0,1.0,1.0,2.0,1.0,4.3478155,4.3276224,249.11148,247.9545,104.392105,-0.0201931,-1.1569794,-110.88852,-112.0455
category2_tauCC_others_muonCC,2,7388.0,1199.0,50.0,14.0,1.0,1.0,2.0,1.0,5.5981627,5.6109676,320.7511,321.48477,74.38123,0.012804985,0.7336716,-39.248905,-38.515232
category2_tauCC_others_muonCC,2,8027.0,1219.0,63.0,14.0,1.0,1.0,2.0,1.0,3.320736,3.38528,190.26416,193.96225,115.36329,0.06454396,3.6980968,-169.73584,-166.03777
category2_tauCC_others_muonCC,2,8401.0,1230.0,115.0,-14.0,1.0,1.0,2.0,1.0,4.7412724,5.006944,271.6549,286.87677,2.1625266,0.26567173,15.221869,-88.34512,-73.12325
category2_tauCC_others_muonCC,2,8480.0,1239.0,122.0,-14.0,1.0,1.0,2.0,1.0,6.17199,6.1451817,353.62897,352.093,106.201775,-0.026808262,-1.5360003,-6.3710504,-7.9070234
category2_tauCC_others_muonCC,2,9364.0,1273.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.21001945,0.27202657,12.033229,15.585975,98.501,0.06200719,3.5527503,12.033222,15.585973
category2_tauCC_others_muonCC,2,10443.0,1318.0,93.0,14.0,1.0,1.0,2.0,1.0,2.4302862,2.3788931,139.24515,136.30054,87.00154,-0.051393032,-2.944604,139.24515,136.30054
category2_tauCC_others_muonCC,2,10615.0,1325.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3996496,1.4406816,80.194016,82.544975,89.7772,0.041032076,2.3509648,80.19403,82.54498
category2_tauCC_others_muonCC,2,10713.0,1324.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5420971,1.5702974,88.35566,89.97141,74.57618,0.028200388,1.6157632,88.35567,89.97142
category2_tauCC_others_muonCC,2,10782.0,1335.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.0671321,1.0918087,61.142166,62.55603,96.05387,0.024676561,1.4138628,61.142174,62.556023
category2_tauCC_others_muonCC,2,12420.0,1399.0,65.0,14.0,1.0,1.0,2.0,1.0,0.4784315,0.5524253,27.412106,31.65164,73.551834,0.07399392,4.2395396,27.412104,31.651644
category2_tauCC_others_muonCC,2,15585.0,152.0,77.0,14.0,1.0,1.0,2.0,1.0,3.0284412,2.9714875,173.5169,170.2537,102.202515,-0.05695367,-3.2632048,173.5169,170.25368
category2_tauCC_others_muonCC,2,16490.0,1548.0,46.0,14.0,1.0,1.0,2.0,1.0,4.472131,4.4849415,256.23422,256.96823,99.60719,0.012810707,0.73399943,-103.76578,-103.03178
category2_tauCC_others_muonCC,2,16685.0,1557.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.3451033,0.31609786,19.772963,18.111073,92.59893,-0.029005527,-1.6618943,19.77296,18.11108
category2_tauCC_others_muonCC,2,17552.0,1589.0,8.0,14.0,1.0,1.0,2.0,1.0,4.476563,4.5252595,256.48816,259.27826,94.36444,0.048696518,2.790105,-103.511856,-100.721756
category2_tauCC_others_muonCC,2,18053.0,1612.0,193.0,-14.0,1.0,1.0,2.0,1.0,3.7820792,3.8152792,216.69717,218.5994,95.985466,0.033200026,1.9022213,-143.30284,-141.40062
category2_tauCC_others_muonCC,2,18662.0,1630.0,104.0,-14.0,1.0,1.0,2.0,1.0,6.1436276,6.2190948,352.00394,356.32788,46.437435,0.07546711,4.323947,-7.996089,-3.672142
category2_tauCC_others_muonCC,2,20145.0,1688.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.4600202,1.4877162,83.65299,85.23986,103.730576,0.027695894,1.5868579,83.653,85.239845
category2_tauCC_others_muonCC,2,20325.0,1696.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1014736,1.913797,120.40557,109.6525,83.01246,-0.18767667,-10.753081,120.40557,109.652504
category2_tauCC_others_muonCC,2,21969.0,176.0,26.0,14.0,1.0,1.0,2.0,1.0,5.8233876,5.853461,333.65555,335.3786,80.94947,0.030073166,1.7230655,-26.34449,-24.621426
category2_tauCC_others_muonCC,2,22138.0,1767.0,121.0,-14.0,1.0,1.0,2.0,1.0,4.329193,4.4544306,248.0445,255.22008,106.820595,0.12523746,7.175578,-111.955505,-104.77992
category2_tauCC_others_muonCC,2,22960.0,1796.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.951378,2.9418309,169.10152,168.55449,101.97645,-0.009547234,-0.5470162,169.10152,168.55449
category2_tauCC_others_muonCC,2,23264.0,1808.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.738845,5.740876,328.81158,328.92798,100.3034,0.0020313263,0.11638643,-31.188406,-31.07202
category2_tauCC_others_muonCC,2,23381.0,182.0,93.0,14.0,1.0,1.0,2.0,1.0,3.7714767,3.9144025,216.0897,224.27875,22.777151,0.14292574,8.189042,-143.9103,-135.72128
category2_tauCC_others_muonCC,2,24077.0,1840.0,85.0,14.0,1.0,1.0,2.0,1.0,2.1754663,2.1337197,124.64504,122.253136,97.76563,-0.041746616,-2.391905,124.64504,122.253136
category2_tauCC_others_muonCC,2,25257.0,1878.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.8383243,0.6148877,105.328224,35.230473,5.402337,-1.2234366,-70.097755,105.328224,35.230473
category2_tauCC_others_muonCC,2,26250.0,1916.0,52.0,14.0,1.0,1.0,2.0,1.0,4.423055,3.6696424,253.4224,210.25502,4.512775,-0.7534127,-43.16737,-106.57763,-149.74498
category2_tauCC_others_muonCC,2,27073.0,1951.0,77.0,14.0,1.0,1.0,2.0,1.0,1.6251676,2.553412,93.11525,146.29973,3.7369895,0.92824435,53.184483,93.11525,146.29971
category2_tauCC_others_muonCC,2,27279.0,1962.0,38.0,14.0,1.0,1.0,2.0,1.0,5.267821,5.4509244,301.8239,312.31497,53.214867,0.18310356,10.491061,-58.176125,-47.685062
category2_tauCC_others_muonCC,2,27403.0,1956.0,45.0,14.0,1.0,1.0,2.0,1.0,5.4344544,5.3555202,311.3713,306.84872,56.36081,-0.07893419,-4.5225964,-48.62872,-53.15129
category2_tauCC_others_muonCC,2,27731.0,1978.0,184.0,-14.0,1.0,1.0,2.0,1.0,6.214797,5.2680836,356.08163,301.83896,9.619187,-0.94671345,-54.242687,-3.9183567,-58.16104
category2_tauCC_others_muonCC,2,28921.0,2024.0,52.0,14.0,1.0,1.0,2.0,1.0,1.7108389,1.6612692,98.02385,95.183716,101.936226,-0.049569845,-2.840143,98.02386,95.18373
category2_tauCC_others_muonCC,2,30641.0,2094.0,40.0,14.0,1.0,1.0,2.0,1.0,0.8845224,6.134368,50.6794,351.4734,9.615893,-1.0333397,-59.206005,50.67939,-8.526604
category2_tauCC_others_muonCC,2,30705.0,2062.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.1100898,0.9761072,120.89924,55.926823,1.9090805,-1.1339827,-64.97242,120.89922,55.926834
category2_tauCC_others_muonCC,2,30890.0,2096.0,22.0,14.0,1.0,1.0,2.0,1.0,5.8546395,5.7155056,335.44614,327.47437,67.697136,-0.13913393,-7.971787,-24.553888,-32.525646
category2_tauCC_others_muonCC,2,32206.0,2155.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.25824678,0.08869214,14.796451,5.0816855,17.574226,-0.16955471,-9.714769,14.796444,5.081688
category2_tauCC_others_muonCC,2,33387.0,2191.0,90.0,14.0,1.0,1.0,2.0,1.0,2.7404609,2.6813214,157.01685,153.6284,104.45763,-0.05913949,-3.3884432,157.01683,153.6284
category2_tauCC_others_muonCC,2,33873.0,2217.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.844749,2.8696814,162.99211,164.42064,92.61074,0.024932384,1.4285204,162.9921,164.42064
category2_tauCC_others_muonCC,2,34349.0,2241.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.7161851,1.5775175,98.33016,90.38509,38.40665,-0.13866758,-7.9450674,98.33015,90.38511
category2_tauCC_others_muonCC,2,35127.0,2265.0,1.0,14.0,1.0,1.0,2.0,1.0,5.05217,5.1088614,289.46802,292.71622,103.6618,0.056691647,3.248192,-70.53199,-67.28383
category2_tauCC_others_muonCC,2,36189.0,2307.0,13.0,14.0,1.0,1.0,2.0,1.0,5.63859,5.603115,323.0674,321.03485,101.480354,-0.035474777,-2.032555,-36.932594,-38.96515
category2_tauCC_others_muonCC,2,36601.0,2313.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.795466,2.7653732,160.1684,158.44421,91.05682,-0.030092716,-1.7241857,160.1684,158.44423
category2_tauCC_others_muonCC,2,39474.0,2437.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.9643066,1.736648,112.54648,99.5026,15.73104,-0.22765851,-13.043872,112.54648,99.502594
category2_tauCC_others_muonCC,2,40554.0,2471.0,41.0,14.0,1.0,1.0,2.0,1.0,5.6591444,6.006454,324.2451,344.14447,19.594126,0.3473096,19.899374,-35.754906,-15.85556
category2_tauCC_others_muonCC,2,40918.0,249.0,49.0,14.0,1.0,1.0,2.0,1.0,5.331135,5.4886374,305.45154,314.47577,77.65018,0.15750265,9.024238,-54.548473,-45.52426
category2_tauCC_others_muonCC,2,41317.0,2500.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.4132667,1.6475437,80.97421,94.3973,21.523891,0.23427701,13.423084,80.974205,94.3973
category2_tauCC_others_muonCC,2,42004.0,2532.0,178.0,-14.0,1.0,1.0,2.0,1.0,4.3069696,4.4032083,246.77118,252.28525,65.15267,0.09623861,5.514066,-113.22881,-107.714775
category2_tauCC_others_muonCC,2,42349.0,2504.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8802902,1.7425157,107.73269,99.8388,94.113365,-0.13777447,-7.8938956,107.7327,99.838806
category2_tauCC_others_muonCC,2,43058.0,2565.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.8793776,5.015751,164.97618,287.38135,0.76578355,2.1363733,122.405174,164.97618,-72.61864
category2_tauCC_others_muonCC,2,43236.0,2576.0,47.0,14.0,1.0,1.0,2.0,1.0,2.1776328,2.265123,124.76917,129.78198,60.965218,0.08749008,5.0128126,124.76916,129.78197
category2_tauCC_others_muonCC,2,43253.0,2576.0,132.0,-14.0,1.0,1.0,2.0,1.0,3.1654255,3.1022732,181.36552,177.74716,92.89053,-0.06315231,-3.618361,-178.63449,177.74716
category2_tauCC_others_muonCC,2,43552.0,2580.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.10606785,0.22511879,6.0772405,12.898356,107.23487,0.11905098,6.821119,6.077243,12.898361
category2_tauCC_others_muonCC,2,43765.0,2592.0,126.0,-14.0,1.0,1.0,2.0,1.0,5.683773,5.82999,325.65622,334.0338,4.800028,0.14621687,8.377609,-34.34379,-25.966208
category2_tauCC_others_muonCC,2,44873.0,2631.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.014862151,0.018718364,0.85153854,1.0724833,107.29755,0.003856182,0.22094296,0.85153335,1.07249
category2_tauCC_others_muonCC,2,45754.0,267.0,153.0,-14.0,1.0,1.0,2.0,1.0,3.6450315,3.671966,208.84492,210.38817,84.94276,0.026934624,1.5432403,-151.1551,-149.61186
category2_tauCC_others_muonCC,2,47092.0,2720.0,14.0,14.0,1.0,1.0,2.0,1.0,4.7607055,4.843824,272.76834,277.53067,16.487492,0.08311844,4.762336,-87.2317,-82.46936
category2_tauCC_others_muonCC,2,48287.0,277.0,43.0,14.0,1.0,1.0,2.0,1.0,2.5117989,1.9071201,143.91548,109.269936,7.910208,-0.60467887,-34.645546,143.91548,109.26993
category2_tauCC_others_muonCC,2,49680.0,2821.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.193828,2.202883,125.69709,126.215904,87.53429,0.009054899,0.51880753,125.69708,126.215904
