routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,122749.0,6327.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.3843977,2.4098988,136.61594,138.07703,101.82591,0.025501013,1.4611005
category_3_contains_muon,1,123634.0,6359.0,12.0,14.0,1.0,1.0,2.0,1.0,1.1134646,0.84560347,63.79682,48.44951,27.453876,-0.26786113,-15.347312
category_3_contains_muon,1,124311.0,6394.0,67.0,14.0,1.0,1.0,2.0,1.0,0.969388,0.99258065,55.541843,56.87068,60.48269,0.023192644,1.3288406
category_3_contains_muon,1,125055.0,6425.0,76.0,14.0,1.0,1.0,2.0,1.0,1.5662235,1.5702292,89.738,89.96751,95.33745,0.0040056705,0.22950801
category_3_contains_muon,1,125410.0,6451.0,45.0,14.0,1.0,1.0,2.0,1.0,1.9033146,2.353312,109.051895,134.83485,19.756424,0.44999743,25.782953
category_3_contains_muon,1,126676.0,6493.0,81.0,14.0,1.0,1.0,2.0,1.0,1.1383961,1.3344443,65.225296,76.45802,3.973692,0.19604814,11.232731
category_3_contains_muon,1,128792.0,6605.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.5460098,1.3861556,88.579834,79.42087,35.0599,-0.15985417,-9.15897
category_3_contains_muon,1,131627.0,6718.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.063851,2.0275526,118.24996,116.17021,40.21931,-0.036298513,-2.0797517
category_3_contains_muon,1,132423.0,6735.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.7068475,1.7774773,97.79516,101.84195,77.10001,0.070629716,4.046785
category_3_contains_muon,1,133663.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,1.7114711,1.7116675,98.060074,98.07133,92.58346,0.00019645691,0.011256152
category_3_contains_muon,1,139043.0,7066.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.0607274,2.0829792,118.070984,119.34592,69.721855,0.022251844,1.2749368
category_3_contains_muon,1,139715.0,7103.0,42.0,14.0,1.0,1.0,2.0,1.0,1.5972807,1.4999474,91.51745,85.94066,94.99852,-0.09733331,-5.576788
category_3_contains_muon,1,140130.0,7113.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.1440237,2.2165856,122.843506,127.00101,101.388565,0.07256198,4.157495
category_3_contains_muon,1,140389.0,7139.0,74.0,14.0,1.0,1.0,2.0,1.0,1.7387539,1.7248418,99.62326,98.82616,102.67788,-0.013912082,-0.7971036
category_3_contains_muon,1,140820.0,7153.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.7834821,1.7836562,102.186,102.19598,88.81986,0.00017416477,0.009978906
category_3_contains_muon,1,142569.0,7237.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.2820907,2.0437715,130.75417,117.09948,32.006355,-0.23831916,-13.654682
category_3_contains_muon,1,145052.0,7341.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.1207457,2.1544805,121.50978,123.44264,97.07387,0.0337348,1.9328616
category_3_contains_muon,1,146347.0,7410.0,62.0,14.0,1.0,1.0,2.0,1.0,1.8566461,1.8155328,106.37798,104.02237,99.54214,-0.041113257,-2.355616
category_3_contains_muon,1,146581.0,7427.0,61.0,14.0,1.0,1.0,2.0,1.0,1.1036144,1.0700966,63.232452,61.31202,98.084404,-0.033517838,-1.9204307
category_3_contains_muon,1,147000.0,7441.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.95846015,0.95466965,54.91572,54.698544,96.892784,-0.0037904978,-0.21717952
category_3_contains_muon,1,147207.0,7448.0,17.0,14.0,1.0,1.0,2.0,1.0,1.2480202,0.71112186,71.50629,40.74428,31.580711,-0.5368983,-30.762009
category_3_contains_muon,1,149179.0,7546.0,6.0,14.0,1.0,1.0,2.0,1.0,0.7020303,0.80181,40.223373,45.94033,97.26743,0.099779725,5.716957
category_3_contains_muon,1,150008.0,7585.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.6470041,1.64596,94.36639,94.306564,97.94856,-0.0010441542,-0.05982563
category_3_contains_muon,1,150544.0,7606.0,49.0,14.0,1.0,1.0,2.0,1.0,1.1835262,1.2166129,67.81106,69.70679,103.06187,0.033086777,1.8957326
category_3_contains_muon,1,150729.0,7619.0,10.0,14.0,1.0,1.0,2.0,1.0,2.0588021,1.9905255,117.96067,114.04871,96.907646,-0.068276644,-3.9119635
category_3_contains_muon,1,153811.0,7753.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.8322041,1.9001946,104.97756,108.87314,95.33575,0.06799054,3.8955712
category_3_contains_muon,1,155977.0,7845.0,5.0,14.0,1.0,1.0,2.0,1.0,2.4589162,2.2906313,140.88553,131.2435,70.90485,-0.1682849,-9.6420145
category_3_contains_muon,1,156618.0,7881.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.4128224,1.3241333,80.94876,75.86725,78.36802,-0.08868909,-5.0815105
category_3_contains_muon,1,157493.0,7916.0,98.0,14.0,1.0,1.0,2.0,1.0,1.3515201,1.3132616,77.43639,75.24435,84.88683,-0.038258433,-2.1920469
category_3_contains_muon,1,158580.0,7967.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.8553784,2.9176946,163.60114,167.17159,104.025,0.06231618,3.5704541
category_3_contains_muon,1,160682.0,8027.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.1727204,2.1674914,124.48771,124.18811,92.92578,-0.0052289963,-0.2995994
category_3_contains_muon,1,161220.0,8075.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.89828855,0.966718,51.468143,55.388863,100.82455,0.06842947,3.9207199
category_3_contains_muon,1,162983.0,8154.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.2414981,0.9609001,71.13261,55.055523,9.288796,-0.28059798,-16.07708
category_3_contains_muon,1,163755.0,8186.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.1689205,2.1282108,124.27,121.9375,99.41615,-0.040709734,-2.332496
category_3_contains_muon,1,164426.0,822.0,52.0,14.0,1.0,1.0,2.0,1.0,0.7842023,0.92601264,44.93148,53.056618,21.27147,0.14181036,8.125135
category_3_contains_muon,1,164732.0,8231.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.6277596,1.6466286,93.263756,94.34487,90.29716,0.018869042,1.0811166
category_3_contains_muon,1,165885.0,828.0,20.0,14.0,1.0,1.0,2.0,1.0,0.3251639,0.6434936,18.63052,36.86947,19.409805,0.3183297,18.238949
category_3_contains_muon,1,166696.0,8313.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.7926679,1.0636593,45.416527,60.94319,23.53123,0.27099138,15.526663
category_3_contains_muon,1,167050.0,8298.0,53.0,14.0,1.0,1.0,2.0,1.0,2.2830524,1.9858421,130.80927,113.78037,45.432426,-0.29721034,-17.028898
category_3_contains_muon,1,167524.0,8349.0,74.0,14.0,1.0,1.0,2.0,1.0,0.74684143,0.78195876,42.790863,44.802937,85.94064,0.03511733,2.0120747
category_3_contains_muon,1,168233.0,8381.0,16.0,14.0,1.0,1.0,2.0,1.0,1.3849044,1.3907741,79.349174,79.685486,95.3648,0.005869746,0.3363117
category_3_contains_muon,1,169914.0,8451.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.1431904,1.084868,65.499985,62.158356,98.63425,-0.05832243,-3.341629
category_3_contains_muon,1,170145.0,8465.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0533278,2.1890712,117.64702,125.42454,82.64376,0.13574338,7.777523
category_3_contains_muon,1,170156.0,8465.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.9627057,1.8333659,112.45476,105.04413,97.0541,-0.12933981,-7.4106255
category_3_contains_muon,1,170515.0,8471.0,16.0,14.0,1.0,1.0,2.0,1.0,0.25779232,0.35831824,14.770412,20.530123,95.02763,0.100525916,5.759711
category_3_contains_muon,1,171051.0,8508.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.4007435,1.2269304,80.25669,70.297935,12.210387,-0.1738131,-9.958757
category_3_contains_muon,1,172089.0,8548.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.86459965,0.9498698,49.53791,54.42353,78.5969,0.08527017,4.8856206
category_3_contains_muon,1,172387.0,8566.0,87.0,14.0,1.0,1.0,2.0,1.0,0.43199918,0.31154963,24.75173,17.85048,60.052727,-0.12044954,-6.9012504
category_3_contains_muon,1,173444.0,8613.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.99532187,0.9403542,57.027744,53.87833,89.16804,-0.05496764,-3.1494138
category_3_contains_muon,1,173449.0,8613.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.5994586,0.78212863,34.346447,44.81267,95.07721,0.18267006,10.466224
category_3_contains_muon,1,173777.0,8616.0,28.0,14.0,1.0,1.0,2.0,1.0,1.6372534,1.8126085,93.80771,103.85482,6.7898335,0.17535508,10.047106
category_3_contains_muon,1,176051.0,8721.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.5096476,1.566174,86.49644,89.73516,96.704414,0.056526423,3.2387254
category_3_contains_muon,1,177108.0,8762.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0778793,1.0535437,61.757935,60.36361,92.93985,-0.024335623,-1.3943285
category_3_contains_muon,1,177147.0,8770.0,47.0,14.0,1.0,1.0,2.0,1.0,1.8842516,1.8468292,107.95966,105.81552,92.9219,-0.03742242,-2.1441467
category_3_contains_muon,1,178094.0,8818.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.8672642,2.0002441,106.98636,114.605545,53.443546,0.13297999,7.619192
category_3_contains_muon,1,179329.0,8877.0,46.0,14.0,1.0,1.0,2.0,1.0,1.6221322,1.5844741,92.94133,90.783676,97.15485,-0.037658095,-2.15765
category_3_contains_muon,1,179425.0,8875.0,30.0,14.0,1.0,1.0,2.0,1.0,0.8112813,0.84751034,46.482998,48.558765,94.56661,0.036229014,2.0757697
category_3_contains_muon,1,180130.0,8909.0,15.0,14.0,1.0,1.0,2.0,1.0,1.943571,2.0654728,111.35841,118.34288,102.5035,0.12190187,6.9844627
category_3_contains_muon,1,181297.0,8960.0,33.0,14.0,1.0,1.0,2.0,1.0,0.64621514,1.1088028,37.025402,63.52972,3.5651283,0.46258765,26.50432
category_3_contains_muon,1,182299.0,8967.0,20.0,14.0,1.0,1.0,2.0,1.0,2.4810588,2.4753976,142.1542,141.82983,97.42954,-0.005661249,-0.32436568
category_3_contains_muon,1,182390.0,9007.0,42.0,14.0,1.0,1.0,2.0,1.0,1.7896943,1.8067886,102.54193,103.52136,95.98172,0.017094254,0.97942865
category_3_contains_muon,1,182633.0,9016.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.7087613,1.9245368,97.904816,110.26784,28.192556,0.21577549,12.363025
category_3_contains_muon,1,182723.0,9015.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.2096076,1.2048296,69.30541,69.03165,99.552986,-0.0047780275,-0.27376083
category_3_contains_muon,1,183120.0,9013.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.071,1.0708438,61.36378,61.35483,83.42582,-0.00015616417,-0.0089475475
category_3_contains_muon,1,184126.0,9059.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.91786534,1.028589,52.58981,58.93381,76.05542,0.110723674,6.3439994
category_3_contains_muon,1,184360.0,9088.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.6936693,0.5606481,39.744324,32.12277,88.530846,-0.13302124,-7.6215553
category_3_contains_muon,1,184496.0,9090.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.222547,2.04269,127.34257,117.03752,99.54281,-0.17985702,-10.305048
category_3_contains_muon,1,184985.0,911.0,34.0,14.0,1.0,1.0,2.0,1.0,1.2071044,1.3360757,69.16199,76.5515,61.53405,0.12897122,7.389507
category_3_contains_muon,1,186758.0,9174.0,87.0,14.0,1.0,1.0,2.0,1.0,1.045815,1.0895284,59.920784,62.42538,101.565384,0.04371345,2.5045962
category_3_contains_muon,1,186845.0,9184.0,66.0,14.0,1.0,1.0,2.0,1.0,2.161893,2.1908343,123.86734,125.52556,87.7294,0.028941393,1.6582197
category_3_contains_muon,1,186926.0,9204.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7703122,1.7230694,101.43142,98.72461,91.9743,-0.04724276,-2.7068107
category_3_contains_muon,1,188101.0,9250.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.1165404,1.9601829,121.26884,112.31021,91.93272,-0.15635753,-8.958627
category_3_contains_muon,1,188811.0,9283.0,82.0,14.0,1.0,1.0,2.0,1.0,0.6338439,0.6560093,36.31658,37.586567,105.90843,0.022165418,1.2699848
category_3_contains_muon,1,189226.0,9306.0,74.0,14.0,1.0,1.0,2.0,1.0,1.9776517,2.022433,113.3111,115.87688,90.79524,0.044781327,2.565781
category_3_contains_muon,1,189926.0,9310.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.54004645,0.62718546,30.942383,35.93508,92.39585,0.08713901,4.9926977
category_3_contains_muon,1,191160.0,9376.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.3984568,2.4104,137.42145,138.10574,98.93746,0.011943102,0.68428934
category_3_contains_muon,1,191890.0,9418.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.53360254,0.25741985,30.573174,14.749071,74.148636,-0.27618268,-15.824102
category_3_contains_muon,1,192287.0,9445.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.814207,0.6178739,46.650627,35.40157,14.61258,-0.19633311,-11.249059
category_3_contains_muon,1,194654.0,9546.0,20.0,14.0,1.0,1.0,2.0,1.0,0.9032905,1.1660489,51.754734,66.80968,68.486946,0.26275837,15.054946
category_3_contains_muon,1,194754.0,955.0,32.0,14.0,1.0,1.0,2.0,1.0,0.83712214,0.86459905,47.963566,49.537876,7.1924367,0.027476907,1.5743108
category_3_contains_muon,1,195701.0,9589.0,60.0,14.0,1.0,1.0,2.0,1.0,2.055557,2.044924,117.77474,117.16552,87.58871,-0.010632992,-0.6092256
category_3_contains_muon,1,195952.0,9584.0,80.0,14.0,1.0,1.0,2.0,1.0,1.1782656,1.1812872,67.50964,67.68277,99.44965,0.0030215979,0.1731248
category_3_contains_muon,1,196344.0,962.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3215333,1.2553626,75.718285,71.92698,102.38055,-0.06617069,-3.7913015
category_3_contains_muon,1,196799.0,9642.0,25.0,14.0,1.0,1.0,2.0,1.0,1.4593769,1.4461524,83.61614,82.85844,95.34533,-0.013224483,-0.75770706
category_3_contains_muon,1,197766.0,9638.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.3152386,1.2918555,75.35762,74.01787,97.64561,-0.02338314,-1.3397553
category_3_contains_muon,1,197910.0,9690.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3864491,1.3758696,79.43768,78.83153,85.05346,-0.010579467,-0.6061588
category_3_contains_muon,1,199200.0,9748.0,64.0,14.0,1.0,1.0,2.0,1.0,1.5974932,1.7340258,91.52962,99.35236,56.96482,0.13653266,7.8227453
category_3_contains_muon,1,200619.0,9794.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.47759765,0.45618623,27.36433,26.137547,19.126163,-0.021411419,-1.226784
category_3_contains_muon,1,200797.0,9788.0,79.0,14.0,1.0,1.0,2.0,1.0,2.368649,2.6582868,135.7136,152.30862,65.99746,0.2896378,16.595024
category_3_contains_muon,1,201483.0,9838.0,66.0,14.0,1.0,1.0,2.0,1.0,1.0520222,0.9058497,60.276432,51.901363,9.139489,-0.14617252,-8.375069
category_3_contains_muon,1,201719.0,9851.0,96.0,14.0,1.0,1.0,2.0,1.0,1.6749303,1.6245763,95.96644,93.08137,104.09337,-0.050354004,-2.885072
category_3_contains_muon,1,202393.0,988.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.6881747,2.6578832,154.02107,152.28549,102.88149,-0.030291557,-1.7355784
category_3_contains_muon,1,202801.0,9879.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.3053464,1.4754221,74.79084,84.53546,95.40777,0.17007577,9.744624
category_3_contains_muon,1,203712.0,9937.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0796218,2.0699573,119.15356,118.599815,7.0036325,-0.0096645355,-0.5537371
category_3_contains_muon,1,204423.0,9965.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.0042565,1.132386,57.539658,64.880936,22.315529,0.12812948,7.3412786
category_3_contains_muon,1,49.0,11.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0828145,1.0366706,62.0407,59.39685,78.98745,-0.04614389,-2.64385
category_3_contains_muon,1,204.0,2.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.9265677,1.9196705,110.3842,109.98901,82.21078,-0.006897211,-0.3951811
category_3_contains_muon,1,572.0,29.0,36.0,14.0,1.0,1.0,2.0,1.0,1.391552,1.3239247,79.73006,75.85529,53.11069,-0.06762731,-3.8747594
category_3_contains_muon,1,2109.0,1005.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0631614,1.0428216,60.91466,59.74928,93.99868,-0.020339727,-1.1653806
category_3_contains_muon,1,3179.0,1026.0,59.0,14.0,1.0,1.0,2.0,1.0,1.5948017,1.7270117,91.375404,98.950485,5.468298,0.13221002,7.575076
category_3_contains_muon,1,3323.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,0.9046114,0.91856617,51.830418,52.629967,67.10608,0.013954759,0.7995488
category_3_contains_muon,1,3495.0,1065.0,71.0,14.0,1.0,1.0,2.0,1.0,1.4075105,1.2942693,80.64442,74.15617,91.8853,-0.113241196,-6.4882426
category_3_contains_muon,1,3549.0,1069.0,11.0,14.0,1.0,1.0,2.0,1.0,0.24880943,0.47931725,14.255731,27.462856,46.88128,0.23050782,13.207126
category_3_contains_muon,1,5217.0,1137.0,34.0,14.0,1.0,1.0,2.0,1.0,0.55376524,0.5376227,31.72841,30.80351,103.120674,-0.016142547,-0.9248998
category_3_contains_muon,1,6884.0,1200.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.5701298,1.7719398,89.96181,101.52467,9.257638,0.20181,11.562861
category_3_contains_muon,1,7512.0,1246.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4871651,1.499846,85.20828,85.934845,101.79586,0.012680888,0.72656137
category_3_contains_muon,1,8259.0,1275.0,11.0,14.0,1.0,1.0,2.0,1.0,0.7117317,0.7100881,40.77922,40.68505,96.59973,-0.0016435981,-0.09417123
category_3_contains_muon,1,8675.0,1295.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.165392,2.1414475,124.06782,122.69591,65.8337,-0.023944378,-1.3719118
category_3_contains_muon,1,9509.0,1337.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.9334836,0.96839505,53.484673,55.48495,96.52975,0.034911454,2.000279
category_3_contains_muon,1,10080.0,1358.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.5746439,1.8039392,90.22045,103.35811,50.457718,0.22929537,13.137657
category_3_contains_muon,1,10118.0,1364.0,64.0,14.0,1.0,1.0,2.0,1.0,0.55661076,0.57094353,31.891447,32.712654,99.48757,0.014332771,0.8212073
category_3_contains_muon,1,10653.0,1386.0,23.0,14.0,1.0,1.0,2.0,1.0,0.6399217,0.87715644,36.664814,50.257362,11.400539,0.23723471,13.592547
category_3_contains_muon,1,10751.0,1392.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0314415,0.7959544,59.097244,45.604828,17.934406,-0.23548704,-13.4924135
category_3_contains_muon,1,11097.0,1405.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0536712,1.0523679,60.370914,60.29624,105.70432,-0.0013033152,-0.07467446
category_3_contains_muon,1,12050.0,1445.0,55.0,14.0,1.0,1.0,2.0,1.0,0.90450436,0.8099801,51.824284,46.40844,98.74407,-0.094524264,-5.4158416
category_3_contains_muon,1,12581.0,1477.0,84.0,14.0,1.0,1.0,2.0,1.0,2.2407088,2.2116501,128.38316,126.71822,95.707054,-0.029058695,-1.6649406
category_3_contains_muon,1,13816.0,1523.0,69.0,14.0,1.0,1.0,2.0,1.0,2.1903949,2.1601706,125.50038,123.768654,84.67376,-0.030224323,-1.7317262
category_3_contains_muon,1,14551.0,1539.0,23.0,14.0,1.0,1.0,2.0,1.0,1.5643961,1.1577901,89.6333,66.33649,54.320393,-0.40660608,-23.296812
category_3_contains_muon,1,15201.0,1589.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.591565,0.6886915,33.89418,39.459118,32.051525,0.097126484,5.5649376
category_3_contains_muon,1,15514.0,1594.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0929334,2.1280565,119.91625,121.92866,78.42466,0.03512311,2.0124059
category_3_contains_muon,1,16671.0,1643.0,55.0,14.0,1.0,1.0,2.0,1.0,2.1531105,2.106901,123.36414,120.71653,99.339516,-0.046209574,-2.6476135
category_3_contains_muon,1,16974.0,1656.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.44299,1.4104837,82.67724,80.814766,45.7081,-0.032506227,-1.8624697
category_3_contains_muon,1,17259.0,1668.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.5792426,1.6111149,90.48393,92.31008,97.55509,0.031872272,1.8261467
category_3_contains_muon,1,18279.0,1715.0,98.0,14.0,1.0,1.0,2.0,1.0,0.89568186,1.0099862,51.31879,57.867947,88.24033,0.114304304,6.5491543
category_3_contains_muon,1,19270.0,1765.0,33.0,14.0,1.0,1.0,2.0,1.0,1.0782511,1.4937333,61.77924,85.58462,2.925974,0.41548216,23.805374
category_3_contains_muon,1,20174.0,1801.0,57.0,14.0,1.0,1.0,2.0,1.0,1.7844331,1.7467978,102.240486,100.084145,98.98586,-0.037635326,-2.1563454
category_3_contains_muon,1,20546.0,1816.0,41.0,14.0,1.0,1.0,2.0,1.0,2.5576305,2.48224,146.54144,142.22188,100.29063,-0.07539058,-4.319562
category_3_contains_muon,1,21465.0,1856.0,94.0,14.0,1.0,1.0,2.0,1.0,0.77370834,0.7461111,44.330223,42.749016,98.332726,-0.027597249,-1.5812058
category_3_contains_muon,1,21583.0,1863.0,20.0,14.0,1.0,1.0,2.0,1.0,1.5650034,1.5693434,89.66809,89.916756,103.94637,0.0043400526,0.2486667
category_3_contains_muon,1,21969.0,1811.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.9973614,1.7747538,114.440384,101.685905,55.72251,-0.22260761,-12.754477
category_3_contains_muon,1,22643.0,1901.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.0681648,1.8749863,118.497116,107.4288,3.4405823,-0.19317853,-11.068315
category_3_contains_muon,1,23251.0,1934.0,19.0,14.0,1.0,1.0,2.0,1.0,0.4575883,0.45403188,26.217878,26.01411,83.49171,-0.0035564005,-0.20376675
category_3_contains_muon,1,23745.0,1953.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.7580582,1.8824987,100.72932,107.85924,63.93599,0.12444055,7.1299186
category_3_contains_muon,1,24817.0,1996.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.7748117,2.1145492,101.689224,121.15475,82.623856,0.33973742,19.46552
category_3_contains_muon,1,25460.0,2032.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.3230594,1.3151672,75.805725,75.35353,97.916885,-0.007892251,-0.4521927
category_3_contains_muon,1,25860.0,2047.0,67.0,14.0,1.0,1.0,2.0,1.0,2.6146023,2.6252675,149.80568,150.41675,94.80442,0.010665178,0.61106974
category_3_contains_muon,1,26154.0,2048.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7801256,1.8254427,101.99368,104.590164,21.010107,0.045317054,2.5964758
category_3_contains_muon,1,29811.0,2223.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.1698172,1.1593218,67.02559,66.42425,95.576836,-0.010495424,-0.6013435
category_3_contains_muon,1,29978.0,2219.0,20.0,14.0,1.0,1.0,2.0,1.0,0.87701005,0.8089243,50.248974,46.34795,59.977848,-0.06808573,-3.901025
category_3_contains_muon,1,30004.0,2232.0,22.0,14.0,1.0,1.0,2.0,1.0,0.43237257,0.62167394,24.773123,35.619293,93.88013,0.18930137,10.846169
category_3_contains_muon,1,30992.0,2271.0,79.0,14.0,1.0,1.0,2.0,1.0,1.2578098,1.3134962,72.06719,75.25779,71.10149,0.055686474,3.1906
category_3_contains_muon,1,34588.0,2422.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.9112904,2.827997,166.80466,162.03229,69.7356,-0.08329344,-4.7723627
category_3_contains_muon,1,34819.0,2449.0,99.0,14.0,1.0,1.0,2.0,1.0,1.4500765,1.080516,83.08326,61.909004,7.5674233,-0.36956048,-21.174255
category_3_contains_muon,1,36238.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.8322625,2.41574,162.27669,138.41171,89.3209,-0.4165225,-23.864983
category_3_contains_muon,1,38211.0,2588.0,87.0,14.0,1.0,1.0,2.0,1.0,2.3327494,2.2799115,133.6567,130.6293,99.48899,-0.05283785,-3.0273857
category_3_contains_muon,1,38810.0,2605.0,53.0,14.0,1.0,1.0,2.0,1.0,2.284053,2.3649802,130.86661,135.50339,86.89551,0.08092713,4.636783
category_3_contains_muon,1,38954.0,2625.0,57.0,14.0,1.0,1.0,2.0,1.0,2.209141,2.2357318,126.574455,128.098,28.624321,0.026590824,1.523542
category_3_contains_muon,1,39039.0,2623.0,32.0,14.0,1.0,1.0,2.0,1.0,2.037502,2.030498,116.74027,116.33897,98.34435,-0.0070040226,-0.40130094
category_3_contains_muon,1,40517.0,2686.0,74.0,14.0,1.0,1.0,2.0,1.0,1.3420273,1.2722963,76.8925,72.89721,103.29125,-0.069731,-3.995292
category_3_contains_muon,1,40998.0,2715.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6293246,0.7575143,36.057644,43.402374,103.391365,0.12818968,7.344728
category_3_contains_muon,1,41153.0,2704.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.3838897,1.551338,79.29104,88.88512,68.31234,0.16744828,9.59408
category_3_contains_muon,1,41214.0,272.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.67330086,0.607057,38.577297,34.781803,102.728966,-0.06624389,-3.7954953
category_3_contains_muon,1,41278.0,2722.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.335078,1.4222821,76.49434,81.49076,86.63265,0.0872041,4.996427
category_3_contains_muon,1,41317.0,2729.0,86.0,14.0,1.0,1.0,2.0,1.0,1.403057,1.3823578,80.389244,79.20327,98.61828,-0.020699143,-1.1859735
category_3_contains_muon,1,41994.0,2751.0,57.0,14.0,1.0,1.0,2.0,1.0,1.3936247,1.3826001,79.848816,79.21715,101.297935,-0.011024594,-0.6316627
category_3_contains_muon,1,43783.0,2826.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.7372774,1.7392967,99.538666,99.65436,89.32335,0.0020192862,0.11569658
category_3_contains_muon,1,43847.0,2805.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.0666819,2.079867,118.41215,119.167595,89.48725,0.013185024,0.75544626
category_3_contains_muon,1,44009.0,2839.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.9663852,1.9740167,112.66557,113.10282,99.13642,0.007631421,0.43724823
category_3_contains_muon,1,44374.0,2773.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.6496969,0.5930246,37.22489,33.977806,93.32534,-0.056672275,-3.2470822
category_3_contains_muon,1,45085.0,2866.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5236222,1.5475847,87.29712,88.67007,98.2494,0.023962498,1.37295
category_3_contains_muon,1,45226.0,2889.0,35.0,14.0,1.0,1.0,2.0,1.0,1.3567166,1.3135428,77.73414,75.26046,87.63735,-0.04317379,-2.473676
