routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,150501.0,7758.0,121.0,-14.0,1.0,1.0,2.0,353.4473,409.01852,2.5483246,2.611743,0.06341839,55.571228
first_category,1,150542.0,7771.0,155.0,-14.0,1.0,1.0,2.0,726.64026,406.0033,2.8613195,2.6085296,-0.25278997,-320.63696
first_category,1,150790.0,7782.0,97.0,14.0,1.0,1.0,2.0,154672.7,15345.761,5.1894135,4.1859884,-1.0034251,-139326.94
first_category,1,150830.0,7780.0,132.0,-14.0,1.0,1.0,2.0,9443.129,1663.5869,3.975116,3.2210455,-0.7540705,-7779.542
first_category,1,150845.0,7787.0,102.0,-14.0,1.0,1.0,2.0,8928.909,248.9577,3.9507985,2.3961256,-1.554673,-8679.951
first_category,1,151064.0,7748.0,10.0,14.0,1.0,1.0,2.0,238011.28,538475.44,5.3765974,5.731166,0.35456848,300464.16
first_category,1,151094.0,7797.0,165.0,-14.0,1.0,1.0,2.0,133.95398,220.0516,2.1269555,2.3425245,0.21556902,86.097626
first_category,1,151309.0,7804.0,198.0,-14.0,1.0,1.0,2.0,296.2044,440.72327,2.4715915,2.644166,0.17257452,144.51886
first_category,1,151634.0,782.0,46.0,14.0,1.0,1.0,2.0,1754.3811,268.2307,3.244124,2.4285085,-0.8156154,-1486.1504
first_category,1,151685.0,7825.0,140.0,-14.0,1.0,1.0,2.0,807.9224,871.2578,2.9073696,2.9401467,0.03277707,63.33539
first_category,1,151704.0,7808.0,143.0,-14.0,1.0,1.0,2.0,257.676,178.75504,2.411074,2.2522583,-0.15881562,-78.92096
first_category,1,152015.0,7839.0,58.0,14.0,1.0,1.0,2.0,1550.3312,803.033,3.1904244,2.9047334,-0.28569102,-747.29816
first_category,1,152367.0,7846.0,43.0,14.0,1.0,1.0,2.0,1139.839,1274.4193,3.0568435,3.1053123,0.04846883,134.58032
first_category,1,152454.0,7854.0,118.0,-14.0,1.0,1.0,2.0,1299.9703,5546.945,3.1139333,3.7440538,0.6301205,4246.9746
first_category,1,152522.0,7849.0,138.0,-14.0,1.0,1.0,2.0,1962.7946,1181.4993,3.2928748,3.0724335,-0.22044134,-781.2953
first_category,1,152698.0,7868.0,175.0,-14.0,1.0,1.0,2.0,18413.71,5751.623,4.2651415,3.7597904,-0.50535107,-12662.088
first_category,1,153088.0,7886.0,130.0,-14.0,1.0,1.0,2.0,3922.6655,4434.6455,3.5935812,3.646859,0.05327773,511.97998
first_category,1,153232.0,7894.0,111.0,-14.0,1.0,1.0,2.0,199.73138,465.02026,2.3004463,2.667472,0.3670256,265.28888
first_category,1,153242.0,7860.0,54.0,14.0,1.0,1.0,2.0,3451.092,6350.9937,3.5379565,3.8028417,0.2648852,2899.9016
first_category,1,153270.0,7887.0,122.0,-14.0,1.0,1.0,2.0,252.29318,343.38733,2.4019055,2.5357842,0.13387871,91.09415
first_category,1,153607.0,7910.0,44.0,14.0,1.0,1.0,2.0,150.46631,233.95099,2.1774392,2.369125,0.19168568,83.48468
first_category,1,153629.0,7911.0,87.0,14.0,1.0,1.0,2.0,239.66187,301.0948,2.3795989,2.4787033,0.099104404,61.432922
first_category,1,153640.0,7911.0,180.0,-14.0,1.0,1.0,2.0,20489.35,892.7465,4.311528,2.9507282,-1.3608,-19596.604
first_category,1,153761.0,7916.0,98.0,14.0,1.0,1.0,2.0,1066.5072,1024.4795,3.0279639,3.0105033,-0.017460585,-42.02771
first_category,1,153771.0,7916.0,185.0,-14.0,1.0,1.0,2.0,1067.8232,341.21033,3.0284994,2.5330222,-0.4954772,-726.6129
first_category,1,153808.0,7918.0,175.0,-14.0,1.0,1.0,2.0,292.43896,600.85443,2.4660351,2.7787693,0.31273413,308.41547
first_category,1,153824.0,7920.0,104.0,-14.0,1.0,1.0,2.0,188770.02,245.2693,5.275933,2.3896432,-2.8862896,-188524.75
first_category,1,153856.0,7912.0,143.0,-14.0,1.0,1.0,2.0,250907.56,9904.867,5.3995137,3.9958487,-1.4036651,-241002.69
first_category,1,154389.0,7932.0,106.0,-14.0,1.0,1.0,2.0,134.7645,887.25916,2.1295755,2.9480505,0.818475,752.4946
first_category,1,154491.0,7942.0,49.0,14.0,1.0,1.0,2.0,34309.285,4127.5117,4.535412,3.6156883,-0.9197235,-30181.773
first_category,1,154500.0,7942.0,173.0,-14.0,1.0,1.0,2.0,47479.863,65122.234,4.6765094,4.8137293,0.1372199,17642.371
first_category,1,154548.0,7950.0,134.0,-14.0,1.0,1.0,2.0,222.77977,1066.9144,2.3478758,3.0281296,0.68025374,844.13464
first_category,1,154715.0,7958.0,65.0,14.0,1.0,1.0,2.0,764.8275,554.52673,2.8835635,2.7439225,-0.13964105,-210.30078
first_category,1,154769.0,796.0,134.0,-14.0,1.0,1.0,2.0,110.78469,255.92938,2.0444798,2.4081202,0.3636403,145.14468
first_category,1,155639.0,800.0,99.0,14.0,1.0,1.0,2.0,616.1518,211.24638,2.7896876,2.3247893,-0.46489835,-404.9054
first_category,1,156163.0,8025.0,88.0,14.0,1.0,1.0,2.0,4876.046,764.50555,3.6880677,2.8833807,-0.804687,-4111.5405
first_category,1,156361.0,8031.0,79.0,14.0,1.0,1.0,2.0,128.04518,149.5209,2.1073632,2.174702,0.067338705,21.475723
first_category,1,156446.0,7880.0,176.0,-14.0,1.0,1.0,2.0,140.43698,383.7598,2.1474814,2.5840595,0.43657804,243.32281
first_category,1,156471.0,8036.0,40.0,14.0,1.0,1.0,2.0,4143.498,322.6535,3.617367,2.5087364,-1.1086307,-3820.8445
first_category,1,157041.0,8062.0,78.0,14.0,1.0,1.0,2.0,814.2716,453.3706,2.9107692,2.6564534,-0.25431585,-360.901
first_category,1,157264.0,8073.0,20.0,14.0,1.0,1.0,2.0,613.8197,2040.2015,2.7880409,3.309673,0.5216322,1426.3818
first_category,1,157809.0,8094.0,64.0,14.0,1.0,1.0,2.0,67182.82,38654.465,4.827258,4.5871997,-0.24005842,-28528.355
first_category,1,157939.0,8099.0,154.0,-14.0,1.0,1.0,2.0,4513.894,3916.4397,3.6545513,3.5928915,-0.061659813,-597.45435
first_category,1,158079.0,8103.0,127.0,-14.0,1.0,1.0,2.0,625.11304,240.77274,2.7959585,2.3816073,-0.41435122,-384.3403
first_category,1,158211.0,8110.0,114.0,-14.0,1.0,1.0,2.0,25312.627,23359.473,4.403337,4.368463,-0.034873962,-1953.1543
first_category,1,158257.0,8074.0,125.0,-14.0,1.0,1.0,2.0,999875.06,2142431.0,5.9999456,6.330907,0.33096123,1142556.0
first_category,1,158607.0,8125.0,70.0,14.0,1.0,1.0,2.0,207.54889,233.19598,2.3171203,2.367721,0.050600767,25.647095
first_category,1,158813.0,8140.0,18.0,14.0,1.0,1.0,2.0,1202.7112,1834.8693,3.0801613,3.263605,0.18344378,632.1581
first_category,1,159123.0,8155.0,138.0,-14.0,1.0,1.0,2.0,2108.8474,4842.9937,3.3240452,3.685114,0.36106873,2734.1462
first_category,1,159443.0,8164.0,123.0,-14.0,1.0,1.0,2.0,387.81308,788.8832,2.5886226,2.8970127,0.30839014,401.0701
first_category,1,159836.0,817.0,126.0,-14.0,1.0,1.0,2.0,482.49307,2382.8418,2.683491,3.3770952,0.69360423,1900.3488
first_category,1,160048.0,819.0,66.0,14.0,1.0,1.0,2.0,10095.897,3030.4778,4.004145,3.481511,-0.522634,-7065.42
first_category,1,160345.0,8202.0,196.0,-14.0,1.0,1.0,2.0,3271.4426,2635.249,3.5147393,3.4208217,-0.09391761,-636.1936
first_category,1,160383.0,8203.0,179.0,-14.0,1.0,1.0,2.0,533.64734,1040.9036,2.7272544,3.0174105,0.29015613,507.25623
first_category,1,160752.0,8228.0,22.0,14.0,1.0,1.0,2.0,1252.4324,2056.3318,3.0977542,3.3130932,0.21533895,803.8994
first_category,1,161041.0,8205.0,132.0,-14.0,1.0,1.0,2.0,300.9334,311.8309,2.4784703,2.4939191,0.015448809,10.897491
first_category,1,161324.0,8189.0,83.0,14.0,1.0,1.0,2.0,114.2765,218.1314,2.057957,2.3387182,0.28076124,103.8549
first_category,1,161459.0,8255.0,75.0,14.0,1.0,1.0,2.0,14949.437,827.64264,4.174625,2.9178429,-1.256782,-14121.794
first_category,1,161496.0,8254.0,46.0,14.0,1.0,1.0,2.0,1000.24445,790.2356,3.000106,2.8977566,-0.10234952,-210.00885
first_category,1,161506.0,8254.0,161.0,-14.0,1.0,1.0,2.0,785.23865,4383.7446,2.8950016,3.6418452,0.7468436,3598.5059
first_category,1,161777.0,827.0,141.0,-14.0,1.0,1.0,2.0,1267.9237,883.69696,3.1030931,2.9463034,-0.15678978,-384.22675
first_category,1,162505.0,8301.0,131.0,-14.0,1.0,1.0,2.0,216.2464,363.63293,2.3349488,2.5606632,0.22571445,147.38654
first_category,1,162529.0,8304.0,95.0,14.0,1.0,1.0,2.0,120.082664,424.8712,2.0794804,2.6282573,0.54877687,304.7885
first_category,1,162773.0,8309.0,49.0,14.0,1.0,1.0,2.0,128.31364,172.48167,2.1082728,2.236743,0.12847018,44.16803
first_category,1,162777.0,8309.0,84.0,14.0,1.0,1.0,2.0,9712.378,2701.8494,3.9873257,3.4316611,-0.55566454,-7010.5283
first_category,1,162822.0,8316.0,3.0,14.0,1.0,1.0,2.0,501.80652,753.17957,2.7005363,2.8768985,0.17636228,251.37305
first_category,1,162846.0,8312.0,86.0,14.0,1.0,1.0,2.0,115.04682,202.5435,2.0608747,2.3065183,0.24564362,87.49668
first_category,1,162893.0,8323.0,123.0,-14.0,1.0,1.0,2.0,39987.742,679.43524,4.601927,2.832148,-1.7697787,-39308.31
first_category,1,163368.0,8340.0,188.0,-14.0,1.0,1.0,2.0,140.20876,209.37474,2.1467752,2.3209243,0.17414904,69.165985
first_category,1,163613.0,8349.0,51.0,14.0,1.0,1.0,2.0,27926.496,8762.796,4.4460163,3.9426427,-0.5033736,-19163.7
first_category,1,163678.0,835.0,56.0,14.0,1.0,1.0,2.0,130.75676,222.9566,2.1164641,2.3482203,0.23175621,92.199844
first_category,1,164370.0,8384.0,100.0,14.0,1.0,1.0,2.0,167.3125,1064.2971,2.2235284,3.027063,0.8035345,896.9846
first_category,1,164516.0,8392.0,138.0,-14.0,1.0,1.0,2.0,64507.742,244392.97,4.809612,5.3880887,0.5784769,179885.22
first_category,1,164808.0,8406.0,42.0,14.0,1.0,1.0,2.0,128.41473,576.9611,2.108615,2.7611465,0.6525316,448.5464
first_category,1,164955.0,8407.0,101.0,-14.0,1.0,1.0,2.0,3469.9792,3626.9192,3.5403268,3.559538,0.019211054,156.93994
first_category,1,165162.0,8423.0,122.0,-14.0,1.0,1.0,2.0,143.29286,567.57666,2.1562245,2.7540245,0.5978,424.2838
first_category,1,165192.0,8424.0,50.0,14.0,1.0,1.0,2.0,80929.7,101131.66,4.9081078,5.004887,0.09677935,20201.953
first_category,1,165415.0,8434.0,37.0,14.0,1.0,1.0,2.0,501.6103,350.3934,2.7003665,2.544556,-0.1558106,-151.21689
first_category,1,165691.0,8447.0,127.0,-14.0,1.0,1.0,2.0,61386.254,35587.83,4.788071,4.5513015,-0.23676968,-25798.426
first_category,1,165883.0,8452.0,80.0,14.0,1.0,1.0,2.0,576.81067,5125.49,2.7610333,3.7097354,0.9487021,4548.6797
first_category,1,166130.0,846.0,87.0,14.0,1.0,1.0,2.0,129905.734,87789.45,5.1136284,4.9434423,-0.17018604,-42116.28
first_category,1,166142.0,8469.0,49.0,14.0,1.0,1.0,2.0,138.34361,188.16238,2.140959,2.2745328,0.13357377,49.81877
first_category,1,166164.0,8470.0,57.0,14.0,1.0,1.0,2.0,7053.0405,3372.1946,3.8483763,3.5279126,-0.32046366,-3680.846
first_category,1,166175.0,8470.0,155.0,-14.0,1.0,1.0,2.0,455404.1,1262.4243,5.6583967,3.1012053,-2.5571914,-454141.66
first_category,1,166487.0,8482.0,26.0,14.0,1.0,1.0,2.0,4177.046,3248.772,3.6208692,3.5117192,-0.10914993,-928.2739
first_category,1,166597.0,848.0,124.0,-14.0,1.0,1.0,2.0,66402.71,27649.215,4.822186,4.441683,-0.38050318,-38753.496
first_category,1,166701.0,8490.0,115.0,-14.0,1.0,1.0,2.0,168.72575,358.95175,2.2271814,2.555036,0.32785463,190.226
first_category,1,166707.0,8490.0,146.0,-14.0,1.0,1.0,2.0,933.1116,3045.605,2.9699335,3.4836736,0.51374006,2112.4934
first_category,1,166858.0,8498.0,160.0,-14.0,1.0,1.0,2.0,122.204,376.7865,2.0870855,2.5760953,0.48900986,254.58249
first_category,1,166921.0,8462.0,25.0,14.0,1.0,1.0,2.0,586.6128,1079.3318,2.7683516,3.033155,0.2648034,492.719
first_category,1,167399.0,8526.0,76.0,14.0,1.0,1.0,2.0,103.04032,406.5203,2.0130072,2.6090822,0.59607506,303.47998
first_category,1,167754.0,8516.0,93.0,14.0,1.0,1.0,2.0,3364.536,3292.2966,3.526925,3.517499,-0.009426117,-72.23926
first_category,1,167816.0,8519.0,109.0,-14.0,1.0,1.0,2.0,208363.6,391407.34,5.318822,5.592629,0.27380705,183043.75
first_category,1,168622.0,8577.0,117.0,-14.0,1.0,1.0,2.0,366.97943,1849.4867,2.5646417,3.2670512,0.7024095,1482.5073
first_category,1,168925.0,8591.0,12.0,14.0,1.0,1.0,2.0,130.27817,834.54846,2.1148717,2.9214516,0.8065798,704.27026
first_category,1,169152.0,8568.0,163.0,-14.0,1.0,1.0,2.0,368.37845,670.2741,2.5662942,2.8262525,0.25995827,301.89566
first_category,1,169282.0,8558.0,1.0,14.0,1.0,1.0,2.0,3415.3198,1393.0247,3.5334313,3.1439588,-0.38947248,-2022.2952
first_category,1,169393.0,8613.0,141.0,-14.0,1.0,1.0,2.0,132.7967,215.09752,2.1231873,2.3326354,0.2094481,82.30081
first_category,1,169601.0,8621.0,19.0,14.0,1.0,1.0,2.0,68887.3,9567.853,4.838139,3.9808145,-0.8573246,-59319.445
first_category,1,169750.0,863.0,82.0,14.0,1.0,1.0,2.0,3051.3955,1346.8322,3.4844985,3.1293135,-0.35518503,-1704.5634
first_category,1,170180.0,865.0,42.0,14.0,1.0,1.0,2.0,48927.977,181797.64,4.689557,5.2595882,0.57003117,132869.66
first_category,1,170247.0,8651.0,61.0,14.0,1.0,1.0,2.0,88188.47,106300.086,4.9454117,5.0265336,0.08112192,18111.617
first_category,1,170290.0,8652.0,69.0,14.0,1.0,1.0,2.0,273.52432,404.74905,2.436996,2.6071858,0.17018986,131.22473
first_category,1,170351.0,8539.0,7.0,14.0,1.0,1.0,2.0,60129.85,24932.904,4.77909,4.396773,-0.38231707,-35196.945
first_category,1,170672.0,8631.0,140.0,-14.0,1.0,1.0,2.0,19353.953,6761.9272,4.28677,3.8300705,-0.45669937,-12592.025
first_category,1,170684.0,867.0,38.0,14.0,1.0,1.0,2.0,591998.06,1276.7975,5.7723203,3.106122,-2.6661983,-590721.25
first_category,1,170691.0,867.0,99.0,14.0,1.0,1.0,2.0,216.66478,266.43118,2.3357882,2.425585,0.08979678,49.766403
first_category,1,170771.0,8673.0,182.0,-14.0,1.0,1.0,2.0,124.669975,1169.6299,2.0957618,3.0680485,0.9722867,1044.96
first_category,1,171076.0,8683.0,17.0,14.0,1.0,1.0,2.0,152.27814,391.90744,2.1826375,2.5931835,0.41054606,239.6293
first_category,1,171214.0,8690.0,59.0,14.0,1.0,1.0,2.0,640.1149,414.5629,2.806258,2.6175904,-0.18866754,-225.55203
first_category,1,172339.0,8739.0,26.0,14.0,1.0,1.0,2.0,562.896,1222.5105,2.7504282,3.0872526,0.33682442,659.6145
first_category,1,172368.0,8745.0,96.0,14.0,1.0,1.0,2.0,273.13806,231.89473,2.4363823,2.3652909,-0.07109141,-41.243332
first_category,1,172375.0,8745.0,180.0,-14.0,1.0,1.0,2.0,1150.194,5046.276,3.060771,3.702971,0.6422,3896.082
first_category,1,172444.0,875.0,50.0,14.0,1.0,1.0,2.0,5815.126,164.28146,3.764559,2.2155886,-1.5489705,-5650.8447
first_category,1,172652.0,8758.0,37.0,14.0,1.0,1.0,2.0,219.0837,394.84225,2.34061,2.5964236,0.2558136,175.75856
first_category,1,172857.0,876.0,162.0,-14.0,1.0,1.0,2.0,220.83092,355.3941,2.34406,2.5507102,0.20665026,134.56319
first_category,1,173074.0,8773.0,46.0,14.0,1.0,1.0,2.0,8607.777,20767.752,3.934891,4.3173895,0.3824985,12159.975
first_category,1,173347.0,8787.0,107.0,-14.0,1.0,1.0,2.0,5820.1714,4626.8823,3.7649357,3.6652884,-0.09964728,-1193.2891
first_category,1,174273.0,8821.0,71.0,14.0,1.0,1.0,2.0,2026.8739,1612.663,3.3068268,3.2075436,-0.09928322,-414.21094
first_category,1,174478.0,8837.0,170.0,-14.0,1.0,1.0,2.0,299.58426,275.04968,2.476519,2.4394112,-0.037107944,-24.534576
first_category,1,174598.0,8660.0,170.0,-14.0,1.0,1.0,2.0,1658.2617,754.99567,3.2196531,2.8779445,-0.34170866,-903.26605
first_category,1,174608.0,8845.0,65.0,14.0,1.0,1.0,2.0,128.61191,209.87004,2.109281,2.3219504,0.21266937,81.25813
first_category,1,174789.0,8851.0,197.0,-14.0,1.0,1.0,2.0,100.36311,238.7464,2.001574,2.3779368,0.3763628,138.38329
first_category,1,174895.0,8853.0,195.0,-14.0,1.0,1.0,2.0,1548.4595,575.4358,3.1899,2.759997,-0.42990303,-973.0237
first_category,1,174955.0,886.0,182.0,-14.0,1.0,1.0,2.0,153.4119,244.04813,2.185859,2.3874755,0.20161653,90.63623
first_category,1,175085.0,8868.0,33.0,14.0,1.0,1.0,2.0,37776.51,42914.836,4.577222,4.6326075,0.05538559,5138.324
first_category,1,175162.0,8864.0,151.0,-14.0,1.0,1.0,2.0,174.68365,185.26044,2.2422523,2.2677827,0.025530338,10.576782
first_category,1,175173.0,8862.0,47.0,14.0,1.0,1.0,2.0,122769.92,24725.283,5.089092,4.3931413,-0.6959505,-98044.64
first_category,1,175285.0,8870.0,21.0,14.0,1.0,1.0,2.0,19341.285,36395.77,4.286485,4.561051,0.2745657,17054.484
first_category,1,175656.0,8889.0,146.0,-14.0,1.0,1.0,2.0,374.5737,1684.5598,2.5735373,3.2264864,0.6529491,1309.9861
first_category,1,175677.0,8891.0,173.0,-14.0,1.0,1.0,2.0,523.79706,276.51978,2.719163,2.4417262,-0.27743673,-247.27728
first_category,1,176248.0,8910.0,9.0,14.0,1.0,1.0,2.0,1039.555,4440.295,3.0168476,3.6474118,0.6305642,3400.7397
first_category,1,176397.0,8917.0,183.0,-14.0,1.0,1.0,2.0,2543.7983,2697.5735,3.4054828,3.4309733,0.025490522,153.77515
first_category,1,176423.0,8923.0,18.0,14.0,1.0,1.0,2.0,232.26837,322.9546,2.3659902,2.5091414,0.14315128,90.68622
first_category,1,176503.0,8925.0,71.0,14.0,1.0,1.0,2.0,102.63031,151.75209,2.0112755,2.1811347,0.16985917,49.12178
first_category,1,176513.0,8925.0,162.0,-14.0,1.0,1.0,2.0,34682.73,19896.803,4.5401134,4.2987833,-0.24133015,-14785.928
first_category,1,176628.0,8935.0,157.0,-14.0,1.0,1.0,2.0,109.70754,343.22656,2.0402365,2.5355809,0.4953444,233.51901
first_category,1,176675.0,8934.0,13.0,14.0,1.0,1.0,2.0,100.40639,205.53296,2.0017614,2.3128815,0.31112003,105.12657
first_category,1,176885.0,8947.0,120.0,-14.0,1.0,1.0,2.0,983.4148,1654.8807,2.9927368,3.2187667,0.22602987,671.46594
first_category,1,176905.0,8926.0,73.0,14.0,1.0,1.0,2.0,107.702896,408.81042,2.0322273,2.611522,0.5792947,301.10754
first_category,1,177054.0,8955.0,28.0,14.0,1.0,1.0,2.0,187.80688,1154.3015,2.2737114,3.0623193,0.78860784,966.4946
first_category,1,177181.0,8963.0,127.0,-14.0,1.0,1.0,2.0,319.46805,535.80853,2.5044274,2.7290096,0.2245822,216.34048
first_category,1,177186.0,8963.0,164.0,-14.0,1.0,1.0,2.0,1093.4093,391.7446,3.0387828,2.593003,-0.4457798,-701.6647
first_category,1,177197.0,896.0,65.0,14.0,1.0,1.0,2.0,25570.674,5529.3047,4.407742,3.7426705,-0.6650715,-20041.37
first_category,1,177203.0,896.0,127.0,-14.0,1.0,1.0,2.0,1218.4054,2900.1787,3.0857918,3.4624248,0.37663293,1681.7733
first_category,1,177607.0,8978.0,6.0,14.0,1.0,1.0,2.0,186.70299,452.0765,2.2711513,2.655212,0.38406062,265.37354
first_category,1,177665.0,8938.0,156.0,-14.0,1.0,1.0,2.0,166076.83,3212.02,5.2203093,3.5067782,-1.713531,-162864.81
first_category,1,178035.0,900.0,22.0,14.0,1.0,1.0,2.0,2939.3716,6182.046,3.4682546,3.7911322,0.32287765,3242.6743
first_category,1,178228.0,9006.0,133.0,-14.0,1.0,1.0,2.0,398.7575,522.4979,2.600709,2.7180846,0.11737561,123.74042
first_category,1,178686.0,9021.0,13.0,14.0,1.0,1.0,2.0,168.70602,253.39308,2.2271307,2.4037948,0.17666411,84.68706
first_category,1,178803.0,9026.0,6.0,14.0,1.0,1.0,2.0,249.54633,822.0702,2.3971512,2.914909,0.51775765,572.52386
first_category,1,178827.0,9026.0,185.0,-14.0,1.0,1.0,2.0,14079.639,38275.137,4.1485915,4.5829167,0.43432522,24195.498
first_category,1,179250.0,9048.0,122.0,-14.0,1.0,1.0,2.0,200.66196,236.98796,2.302465,2.3747263,0.07226133,36.326004
first_category,1,179515.0,9060.0,93.0,14.0,1.0,1.0,2.0,5454.0635,2985.3818,3.73672,3.475,-0.26172018,-2468.6816
first_category,1,179596.0,8994.0,173.0,-14.0,1.0,1.0,2.0,6196.603,4937.631,3.7921536,3.6935186,-0.09863496,-1258.9722
first_category,1,179938.0,908.0,34.0,14.0,1.0,1.0,2.0,168.44228,947.25446,2.2264512,2.9764667,0.7500155,778.8122
first_category,1,179978.0,9072.0,36.0,14.0,1.0,1.0,2.0,7119.2837,21421.277,3.8524363,4.3308454,0.47840905,14301.994
first_category,1,180073.0,9086.0,121.0,-14.0,1.0,1.0,2.0,206.34352,280.2638,2.314591,2.447567,0.13297606,73.92027
first_category,1,180236.0,909.0,179.0,-14.0,1.0,1.0,2.0,8949.565,3094.4292,3.951802,3.4905806,-0.46122146,-5855.136
first_category,1,180268.0,9095.0,119.0,-14.0,1.0,1.0,2.0,2545.3516,818.92163,3.405748,2.9132423,-0.49250555,-1726.4299
first_category,1,180475.0,9103.0,134.0,-14.0,1.0,1.0,2.0,290.5858,379.30685,2.4632745,2.5789907,0.11571622,88.72107
first_category,1,180581.0,9104.0,91.0,14.0,1.0,1.0,2.0,4332.974,7086.432,3.636786,3.8504276,0.21364164,2753.458
first_category,1,180618.0,9108.0,6.0,14.0,1.0,1.0,2.0,27315.678,20818.068,4.436412,4.3184404,-0.11797142,-6497.6094
first_category,1,180849.0,9118.0,80.0,14.0,1.0,1.0,2.0,22819.76,60356.633,4.358311,4.780725,0.42241383,37536.875
first_category,1,181043.0,907.0,142.0,-14.0,1.0,1.0,2.0,1102.5671,2549.2495,3.0424051,3.4064124,0.36400723,1446.6824
first_category,1,181238.0,914.0,158.0,-14.0,1.0,1.0,2.0,329.74512,243.4417,2.5181785,2.386395,-0.13178349,-86.30342
first_category,1,181592.0,9093.0,181.0,-14.0,1.0,1.0,2.0,63164.617,38763.74,4.8004737,4.5884256,-0.21204805,-24400.879
first_category,1,181605.0,9159.0,113.0,-14.0,1.0,1.0,2.0,23460.395,2298.4568,4.370335,3.3614364,-1.0088987,-21161.938
first_category,1,181993.0,9176.0,88.0,14.0,1.0,1.0,2.0,192.5395,780.5329,2.28452,2.8923912,0.6078713,587.9934
first_category,1,182419.0,9126.0,60.0,14.0,1.0,1.0,2.0,285.2744,289.15256,2.455263,2.461127,0.0058641434,3.8781433
first_category,1,182446.0,9191.0,81.0,14.0,1.0,1.0,2.0,244.35078,327.8852,2.3880138,2.5157218,0.12770796,83.53441
first_category,1,182573.0,9185.0,50.0,14.0,1.0,1.0,2.0,284.4953,429.8798,2.454075,2.633347,0.17927194,145.38449
first_category,1,182831.0,921.0,126.0,-14.0,1.0,1.0,2.0,175.26099,728.5809,2.2436852,2.8624778,0.61879253,553.3199
first_category,1,182950.0,9211.0,102.0,-14.0,1.0,1.0,2.0,1031.7804,1105.144,3.0135872,3.043419,0.029831648,73.36365
first_category,1,183233.0,9230.0,36.0,14.0,1.0,1.0,2.0,1394.5859,473.78256,3.1444452,2.675579,-0.4688661,-920.80334
first_category,1,183552.0,9247.0,137.0,-14.0,1.0,1.0,2.0,151.37709,529.678,2.1800601,2.724012,0.54395175,378.3009
first_category,1,183662.0,9249.0,49.0,14.0,1.0,1.0,2.0,3398.7668,927.8969,3.5313213,2.9674997,-0.56382155,-2470.8699
first_category,1,183771.0,9251.0,9.0,14.0,1.0,1.0,2.0,21044.277,14287.409,4.323134,4.1549535,-0.16818047,-6756.868
first_category,1,183852.0,9253.0,167.0,-14.0,1.0,1.0,2.0,818047.4,3067.432,5.9127784,3.486775,-2.4260035,-814979.94
first_category,1,183969.0,9260.0,196.0,-14.0,1.0,1.0,2.0,305.39023,280.6367,2.4848552,2.4481444,-0.03671074,-24.75354
first_category,1,184338.0,9245.0,64.0,14.0,1.0,1.0,2.0,300.15482,649.63696,2.4773452,2.8126707,0.33532548,349.48215
first_category,1,184445.0,9285.0,116.0,-14.0,1.0,1.0,2.0,114.95559,449.7817,2.0605302,2.6530018,0.5924716,334.8261
first_category,1,184484.0,9290.0,46.0,14.0,1.0,1.0,2.0,442.81445,786.26917,2.6462219,2.8955712,0.24934936,343.4547
first_category,1,184712.0,9299.0,67.0,14.0,1.0,1.0,2.0,111.13151,223.25522,2.0458372,2.3488016,0.30296445,112.12371
first_category,1,184826.0,9303.0,81.0,14.0,1.0,1.0,2.0,164.77206,1613.5759,2.2168837,3.2077894,0.99090576,1448.8038
first_category,1,185178.0,9318.0,73.0,14.0,1.0,1.0,2.0,5076.3755,8480.617,3.7055538,3.9284275,0.22287369,3404.2417
first_category,1,185381.0,9321.0,142.0,-14.0,1.0,1.0,2.0,15519.462,8180.1577,4.1908765,3.9127617,-0.2781148,-7339.304
first_category,1,185831.0,9339.0,63.0,14.0,1.0,1.0,2.0,765.18195,1392.0087,2.8837647,3.143642,0.2598772,626.8267
first_category,1,186152.0,9366.0,107.0,-14.0,1.0,1.0,2.0,148.65218,175.08405,2.1721714,2.2432466,0.0710752,26.43187
first_category,1,186232.0,9371.0,194.0,-14.0,1.0,1.0,2.0,610.1991,369.16595,2.7854717,2.5672216,-0.21825004,-241.03314
first_category,1,186491.0,9364.0,135.0,-14.0,1.0,1.0,2.0,14634.655,2315.8723,4.1653824,3.3647146,-0.80066776,-12318.783
first_category,1,186828.0,933.0,25.0,14.0,1.0,1.0,2.0,2024.6903,628.1809,3.3063586,2.7980847,-0.50827384,-1396.5094
first_category,1,187439.0,942.0,71.0,14.0,1.0,1.0,2.0,1092.8425,1557.6182,3.0385575,3.192461,0.15390348,464.77563
first_category,1,187560.0,9422.0,186.0,-14.0,1.0,1.0,2.0,7555.6177,1352.8427,3.87827,3.1312473,-0.7470226,-6202.775
first_category,1,187569.0,9423.0,64.0,14.0,1.0,1.0,2.0,287935.34,445324.3,5.459295,5.6486764,0.1893816,157388.97
first_category,1,187659.0,9429.0,37.0,14.0,1.0,1.0,2.0,129.15388,202.72505,2.1111076,2.3069074,0.19579983,73.57117
first_category,1,188178.0,9454.0,195.0,-14.0,1.0,1.0,2.0,699.939,242.41667,2.84506,2.3845625,-0.46049762,-457.52234
first_category,1,188511.0,9468.0,152.0,-14.0,1.0,1.0,2.0,230.26372,580.5788,2.3622255,2.7638612,0.40163565,350.31506
