true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.8038582801818848,1.8058584928512573,103.35346984863281,103.46807098388672,100.93770599365234,56412,0.0020002126693725586,0.11460374295711517
2.4122705459594727,2.247218132019043,138.21292114257812,128.75611877441406,100.82135772705078,56423,-0.1650524139404297,-9.456807136535645
0.8632494211196899,0.9152672290802002,49.460548400878906,52.440948486328125,97.0749740600586,56485,0.052017807960510254,2.980400800704956
1.2346359491348267,1.2675514221191406,70.73943328857422,72.62535095214844,100.30712127685547,56713,0.032915472984313965,1.8859176635742188
0.7796563506126404,0.9302005767822266,44.6710205078125,53.296566009521484,94.77234649658203,56783,0.15054422616958618,8.62554931640625
1.7692984342575073,1.8653968572616577,101.37333679199219,106.8793716430664,84.58602905273438,57191,0.09609842300415039,5.506033897399902
0.4082850217819214,0.4357873499393463,23.393009185791016,24.96877670288086,98.84496307373047,57460,0.027502328157424927,1.5757673978805542
1.8562730550765991,1.2357052564620972,106.35661315917969,70.80069732666016,3.947352886199951,57592,-0.620567798614502,-35.55591583251953
1.9111065864562988,1.8770359754562378,109.49834442138672,107.5462417602539,95.57755279541016,57852,-0.034070611000061035,-1.9521021842956543
0.8169214725494385,0.6656255722045898,46.80615234375,38.137535095214844,35.8344841003418,57886,-0.15129590034484863,-8.66861629486084
0.7266548871994019,0.797071635723114,41.63425827026367,45.66884231567383,83.93307495117188,58261,0.07041674852371216,4.034582614898682
2.277829170227051,2.2796943187713623,130.50999450683594,130.6168670654297,100.96142578125,58312,0.0018651485443115234,0.10686513781547546
1.0908957719802856,1.0154476165771484,62.50372314453125,58.18086242675781,100.19664001464844,58715,-0.07544815540313721,-4.3228607177734375
1.9517261981964111,1.830000877380371,111.82567596435547,104.85132598876953,103.15486907958984,58994,-0.12172532081604004,-6.974347114562988
1.8478078842163086,1.8359460830688477,105.87159729003906,105.19196319580078,100.223388671875,59373,-0.011861801147460938,-0.6796311736106873
1.3401745557785034,1.315173625946045,76.78634643554688,75.35389709472656,97.5007095336914,59476,-0.025000929832458496,-1.4324477910995483
1.5056190490722656,1.4732615947723389,86.26561737060547,84.41167449951172,94.39078521728516,59570,-0.03235745429992676,-1.8539456129074097
1.1024612188339233,1.1689406633377075,63.16637420654297,66.9753646850586,89.0595932006836,59604,0.06647944450378418,3.8089916706085205
1.2544100284576416,1.2117934226989746,71.87239837646484,69.43064880371094,89.4561767578125,59701,-0.04261660575866699,-2.441751718521118
2.527567148208618,2.4793758392333984,144.81893920898438,142.05776977539062,98.35807037353516,59829,-0.04819130897521973,-2.7611587047576904
1.9353160858154297,1.8625233173370361,110.88544464111328,106.71472930908203,75.91826629638672,60052,-0.07279276847839355,-4.170718669891357
1.1184749603271484,1.5391186475753784,64.08389282226562,88.18500518798828,6.3313493728637695,60118,0.42064368724823,24.10110855102539
1.65132737159729,1.62100088596344,94.61408996582031,92.87651062011719,99.49927520751953,60131,-0.030326485633850098,-1.7375797033309937
1.203873872756958,1.3457058668136597,68.97689056396484,77.10326385498047,57.71527862548828,60225,0.14183199405670166,8.126375198364258
2.3919131755828857,2.168976068496704,137.04652404785156,124.27317810058594,61.65666580200195,60443,-0.22293710708618164,-12.773355484008789
2.283588409423828,2.2372729778289795,130.83998107910156,128.18629455566406,22.856365203857422,61198,-0.04631543159484863,-2.6536788940429688
0.7301698327064514,0.7519341707229614,41.83565139770508,43.08265686035156,98.91410064697266,61425,0.02176433801651001,1.247004747390747
0.7026740312576294,0.7397134304046631,40.260257720947266,42.3824577331543,106.02606201171875,61498,0.03703939914703369,2.1222012042999268
2.0698435306549072,2.3866772651672363,118.59329986572266,136.7465362548828,27.203725814819336,61502,0.3168337345123291,18.153236389160156
2.002187728881836,2.040029764175415,114.71691131591797,116.88509368896484,105.58331298828125,61572,0.0378420352935791,2.16818904876709
1.6438233852386475,1.985602617263794,94.18414306640625,113.76664733886719,14.225852012634277,61721,0.3417792320251465,19.582508087158203
0.6707058548927307,0.6182827949523926,38.42861557006836,35.42499542236328,101.25643157958984,61992,-0.052423059940338135,-3.003620147705078
0.6828118562698364,0.7310320734977722,39.12223815917969,41.88505172729492,100.03165435791016,62253,0.04822021722793579,2.762814998626709
1.3116259574890137,1.3921587467193604,75.150634765625,79.76482391357422,85.95006561279297,62476,0.08053278923034668,4.614189147949219
2.435835123062134,2.2077627182006836,139.56307983398438,126.49549102783203,51.923301696777344,62823,-0.2280724048614502,-13.067585945129395
0.9742242097854614,0.9358906745910645,55.81893539428711,53.62258529663086,97.80147552490234,63201,-0.03833353519439697,-2.196349859237671
0.7235653400421143,0.7552750706672668,41.45724105834961,43.27407455444336,103.6679916381836,63244,0.03170973062515259,1.816833734512329
1.2027379274368286,1.234074354171753,68.91180419921875,70.7072525024414,93.18600463867188,63366,0.031336426734924316,1.7954449653625488
2.091512680053711,2.1636807918548584,119.83485412597656,123.96977996826172,49.22751235961914,63503,0.07216811180114746,4.134928226470947
1.8758453130722046,1.7775996923446655,107.47801971435547,101.84896087646484,93.79017639160156,63760,-0.09824562072753906,-5.629059314727783
2.2389426231384277,2.2185585498809814,128.28196716308594,127.11404418945312,97.01004791259766,63842,-0.02038407325744629,-1.1679214239120483
1.3252861499786377,1.4497624635696411,75.93330383300781,83.06526947021484,87.86214447021484,63880,0.12447631359100342,7.131967544555664
1.4781538248062134,1.513427734375,84.69197845458984,86.71302032470703,95.77490997314453,63893,0.03527390956878662,2.0210461616516113
2.127323627471924,2.099339008331299,121.88666534423828,120.28326416015625,96.7131118774414,64582,-0.027984619140625,-1.6034005880355835
1.2480201721191406,1.1261413097381592,71.50628662109375,64.52314758300781,39.08507537841797,64809,-0.12187886238098145,-6.983144283294678
2.2538814544677734,2.237265110015869,129.1378936767578,128.18585205078125,106.27272033691406,64859,-0.016616344451904297,-0.9520463943481445
1.344425082206726,1.3733041286468506,77.0298843383789,78.68453216552734,97.67189025878906,64932,0.02887904644012451,1.6546474695205688
0.6718401312828064,0.9162330627441406,38.49360275268555,52.49628829956055,65.95703887939453,65016,0.24439293146133423,14.002683639526367
1.1483161449432373,1.160861611366272,65.79367065429688,66.5124740600586,100.1119613647461,65411,0.012545466423034668,0.718802273273468
0.6729128956794739,0.7527067065238953,38.55506896972656,43.12691879272461,85.0531997680664,65648,0.07979381084442139,4.5718488693237305
1.52571702003479,1.514434576034546,87.41714477539062,86.77071380615234,24.775089263916016,65710,-0.01128244400024414,-0.6464364528656006
0.35487085580825806,0.7113938927650452,20.332603454589844,40.75986862182617,40.95433044433594,66221,0.3565230369567871,20.427265167236328
2.432635545730591,2.340364933013916,139.37974548339844,134.09303283691406,102.09672546386719,66623,-0.0922706127166748,-5.286716938018799
1.4363631010055542,1.6324788331985474,82.29754638671875,93.53414916992188,38.94330978393555,66800,0.19611573219299316,11.236603736877441
2.3866050243377686,2.3403055667877197,136.74240112304688,134.08963012695312,64.94496154785156,66857,-0.04629945755004883,-2.652763605117798
1.9441691637039185,2.002516269683838,111.39269256591797,114.73573303222656,71.22715759277344,67431,0.058347105979919434,3.3430428504943848
1.0309079885482788,1.0060418844223022,59.06667709350586,57.6419563293457,101.61955261230469,67527,-0.024866104125976562,-1.4247227907180786
1.9822101593017578,1.9491426944732666,113.57228088378906,111.67765045166016,46.32400131225586,67556,-0.03306746482849121,-1.8946261405944824
2.2460460662841797,2.178764820098877,128.68896484375,124.83403015136719,106.56171417236328,67758,-0.06728124618530273,-3.854931592941284
1.0516287088394165,0.9365353584289551,60.25388717651367,53.659523010253906,84.1504898071289,67783,-0.11509335041046143,-6.594363212585449
1.893890380859375,1.88752019405365,108.51192474365234,108.14694213867188,97.8383560180664,68076,-0.006370186805725098,-0.36498481035232544
2.6300923824310303,2.532076597213745,150.6931915283203,145.07730102539062,81.27033996582031,68721,-0.09801578521728516,-5.615890979766846
0.4344916045665741,1.5237065553665161,24.894535064697266,87.30195617675781,4.002684116363525,69068,1.0892149209976196,62.40741729736328
1.7533620595932007,1.8434609174728394,100.46025085449219,105.62252807617188,102.37628936767578,69498,0.09009885787963867,5.1622843742370605
1.88948392868042,1.7153443098068237,108.25945281982422,98.28199005126953,30.350940704345703,69726,-0.1741396188735962,-9.977465629577637
1.2314908504486084,1.1855143308639526,70.5592269897461,67.92496490478516,99.23186492919922,69741,-0.04597651958465576,-2.634260654449463
1.739335298538208,1.7191745042800903,99.65657043457031,98.5014419555664,105.56615447998047,69775,-0.020160794258117676,-1.1551284790039062
1.9008623361587524,1.894109845161438,108.91139221191406,108.52449798583984,100.31978607177734,69802,-0.006752490997314453,-0.38688924908638
1.7868988513946533,1.7825772762298584,102.38176727294922,102.1341552734375,99.52918243408203,69865,-0.004321575164794922,-0.24760802090168
1.663106083869934,1.6970949172973633,95.2889633178711,97.23637390136719,97.91349792480469,70214,0.0339888334274292,1.9474167823791504
1.208734154701233,1.1352699995040894,69.25536346435547,65.04618072509766,100.28875732421875,70228,-0.07346415519714355,-4.20918607711792
2.9640750885009766,2.876704692840576,169.82899475097656,164.8230438232422,49.38370895385742,70441,-0.08737039566040039,-5.005955219268799
0.8670145869255066,0.9373951554298401,49.67627716064453,53.70878601074219,96.31253051757812,70713,0.0703805685043335,4.032509803771973
2.1591053009033203,2.1109795570373535,123.70762634277344,120.9502182006836,97.98804473876953,70794,-0.0481257438659668,-2.757401943206787
1.5720726251602173,1.5052595138549805,90.07312774658203,86.2450180053711,92.5945816040039,70987,-0.06681311130523682,-3.8281092643737793
0.7170090675354004,1.0913220643997192,41.08159255981445,62.52814865112305,34.11433029174805,71069,0.37431299686431885,21.446556091308594
1.3901187181472778,1.414907455444336,79.64793395996094,81.06822967529297,105.00402069091797,71163,0.024788737297058105,1.4202899932861328
2.0051486492156982,1.3758403062820435,114.88655853271484,78.82984161376953,12.092422485351562,71243,-0.6293083429336548,-36.05671310424805
1.5289061069488525,1.5096256732940674,87.59986877441406,86.49517822265625,104.17955017089844,71286,-0.019280433654785156,-1.1046874523162842
0.8482071757316589,0.6279168128967285,48.598690032958984,35.97698211669922,25.11973762512207,71381,-0.22029036283493042,-12.621707916259766
1.1187684535980225,1.165702223777771,64.1007080078125,66.7898178100586,99.16584777832031,71538,0.046933770179748535,2.6891069412231445
1.0251617431640625,1.0112693309783936,58.73744201660156,57.941463470458984,99.1859359741211,71736,-0.013892412185668945,-0.7959765791893005
2.006855010986328,1.9960452318191528,114.98432159423828,114.3649673461914,96.53894805908203,72280,-0.010809779167175293,-0.6193547248840332
2.0192573070526123,2.1162772178649902,115.6949234008789,121.25375366210938,102.44575500488281,72711,0.09701991081237793,5.558831691741943
2.2688002586364746,2.3130903244018555,129.99267578125,132.5303192138672,107.44107055664062,73472,0.04429006576538086,2.5376338958740234
1.4098745584487915,1.396721601486206,80.77986145019531,80.02625274658203,96.6079330444336,73742,-0.01315295696258545,-0.7536089420318604
1.1938053369522095,1.1545685529708862,68.40000915527344,66.15190887451172,53.006927490234375,73788,-0.03923678398132324,-2.2481021881103516
1.3864681720733643,1.3935425281524658,79.43877410888672,79.84410858154297,91.0749740600586,73960,0.0070743560791015625,0.40533074736595154
1.0171825885772705,1.5241830348968506,58.280269622802734,87.32925415039062,7.128898620605469,74420,0.5070004463195801,29.048986434936523
2.1023054122924805,2.1199963092803955,120.45323181152344,121.46684265136719,100.11254119873047,74602,0.01769089698791504,1.0136137008666992
0.32910484075546265,0.43686288595199585,18.856319427490234,25.030399322509766,79.47892761230469,74667,0.1077580451965332,6.174081325531006
1.9794739484786987,2.3697142601013184,113.4155044555664,135.77462768554688,14.115861892700195,74735,0.39024031162261963,22.35912322998047
2.360529661178589,2.3151707649230957,135.24838256835938,132.64952087402344,88.04458618164062,74774,-0.045358896255493164,-2.5988733768463135
2.2788078784942627,2.267765760421753,130.56607055664062,129.93341064453125,97.31159210205078,74869,-0.011042118072509766,-0.6326667666435242
1.0741181373596191,1.2630265951156616,61.54243850708008,72.36609649658203,22.906572341918945,74982,0.18890845775604248,10.823657035827637
2.016979455947876,1.8691061735153198,115.56441497802734,107.0918960571289,11.138260841369629,75526,-0.14787328243255615,-8.472515106201172
0.6034631729125977,0.6893607974052429,34.57589340209961,39.49746322631836,101.05506896972656,75565,0.08589762449264526,4.921571254730225
1.3629478216171265,1.3367797136306763,78.09115600585938,76.59183502197266,96.99824523925781,75981,-0.026168107986450195,-1.4993221759796143
1.8428341150283813,1.8771737813949585,105.58661651611328,107.55413818359375,96.45040893554688,76010,0.03433966636657715,1.9675179719924927
2.433187246322632,2.3669040203094482,139.41136169433594,135.61361694335938,104.11441802978516,76022,-0.0662832260131836,-3.7977490425109863
0.7746368050575256,0.729693591594696,44.383419036865234,41.80836486816406,92.46170043945312,76209,-0.04494321346282959,-2.575056552886963
0.8929677605628967,0.9126774072647095,51.16328430175781,52.292564392089844,99.32597351074219,76678,0.019709646701812744,1.129279613494873
1.6785260438919067,1.6832669973373413,96.1724624633789,96.44409942626953,103.00301361083984,76852,0.00474095344543457,0.27163663506507874
0.9882619976997375,1.093851923942566,56.62324142456055,62.673099517822266,91.95299530029297,77057,0.10558992624282837,6.049857139587402
1.1808161735534668,1.1939895153045654,67.6557846069336,68.41056060791016,98.32984161376953,77626,0.013173341751098633,0.7547768950462341
1.3852741718292236,1.2562111616134644,79.370361328125,71.97560119628906,108.20317840576172,77966,-0.12906301021575928,-7.394765853881836
1.2685654163360596,1.2791731357574463,72.6834487915039,73.29122161865234,96.07279205322266,78269,0.010607719421386719,0.6077775359153748
0.776294469833374,0.7364525198936462,44.478397369384766,42.195621490478516,81.12709045410156,78553,-0.03984194993972778,-2.282775640487671
1.2744579315185547,1.227815866470337,73.02106475830078,70.34867095947266,100.25899505615234,78912,-0.04664206504821777,-2.672393560409546
0.3523982763290405,0.3465135991573334,20.190933227539062,19.85376739501953,22.621213912963867,79188,-0.005884677171707153,-0.3371671736240387
0.6941902041435242,0.7256355285644531,39.774169921875,41.57585525512695,32.42790222167969,79336,0.031445324420928955,1.8016843795776367
1.2956842184066772,1.3050028085708618,74.23723602294922,74.77115631103516,95.95147705078125,79412,0.00931859016418457,0.5339158773422241
0.9006085395812988,0.9284579753875732,51.601070404052734,53.19672393798828,97.62715911865234,79558,0.027849435806274414,1.5956552028656006
0.7701807022094727,0.8156458139419556,44.12810516357422,46.733062744140625,90.85126495361328,79701,0.04546511173248291,2.604959011077881
1.6353542804718018,1.7039592266082764,93.69889831542969,97.62967681884766,101.8072280883789,79936,0.06860494613647461,3.930773973464966
2.651465654373169,2.4191322326660156,151.9178009033203,138.60606384277344,58.95267105102539,80045,-0.23233342170715332,-13.311724662780762
1.4071382284164429,1.3674125671386719,80.62308502197266,78.34696960449219,101.27658081054688,80351,-0.039725661277770996,-2.2761127948760986
2.075732469558716,2.160227060317993,118.93070983886719,123.77189636230469,79.86432647705078,80382,0.08449459075927734,4.841183662414551
2.069340229034424,1.7441476583480835,118.56446075439453,99.93230438232422,3.0423684120178223,80483,-0.32519257068634033,-18.63216209411621
2.596705198287964,2.6506590843200684,148.78024291992188,151.87158203125,31.803203582763672,80484,0.05395388603210449,3.091330051422119
1.886823296546936,1.7936224937438965,108.10700988769531,102.76699829101562,93.59534454345703,80985,-0.09320080280303955,-5.340012550354004
2.072108268737793,2.0382368564605713,118.72306060791016,116.7823715209961,106.17986297607422,81776,-0.03387141227722168,-1.940688967704773
2.174136161804199,2.176476001739502,124.5688247680664,124.70288848876953,100.73037719726562,81814,0.0023398399353027344,0.1340629607439041
1.433035135269165,1.3693333864212036,82.10686492919922,78.45702362060547,87.81122589111328,81870,-0.06370174884796143,-3.64984130859375
2.067181348800659,2.0485870838165283,118.44076538085938,117.37539672851562,99.49162292480469,82012,-0.01859426498413086,-1.0653729438781738
0.49790307879447937,0.728424072265625,28.527746200561523,41.735626220703125,17.943405151367188,82192,0.23052099347114563,13.207880020141602
1.378893256187439,1.4163519144058228,79.00476837158203,81.15098571777344,98.5992202758789,82549,0.03745865821838379,2.1462230682373047
1.2236840724945068,1.2704311609268188,70.11193084716797,72.79034423828125,98.74186706542969,82618,0.04674708843231201,2.6784110069274902
0.45780032873153687,0.5919954180717468,26.230026245117188,33.91883850097656,19.06334686279297,82679,0.13419508934020996,7.688812255859375
1.0359910726547241,1.0543904304504395,59.35791778564453,60.4121208190918,97.8478775024414,82689,0.018399357795715332,1.0542055368423462
1.2905486822128296,1.2780815362930298,73.9429931640625,73.22867584228516,93.73412322998047,82985,-0.012467145919799805,-0.714314877986908
1.091492772102356,1.182798147201538,62.53792953491211,67.76934051513672,93.7131576538086,82989,0.09130537509918213,5.231412887573242
1.6507223844528198,1.6050511598587036,94.57942962646484,91.96266174316406,93.9931869506836,83496,-0.04567122459411621,-2.6167683601379395
1.7389880418777466,1.7881450653076172,99.63667297363281,102.45316314697266,63.30727005004883,84421,0.049157023429870605,2.8164899349212646
1.0535799264907837,1.0718640089035034,60.365684509277344,61.41328430175781,101.33692169189453,84456,0.018284082412719727,1.0476007461547852
0.9322844743728638,1.1250746250152588,53.41596603393555,64.46202850341797,86.90003204345703,84521,0.19279015064239502,11.046062469482422
0.6649627089500427,0.7212902307510376,38.09955596923828,41.32688522338867,88.61540985107422,84540,0.05632752180099487,3.2273292541503906
1.6820839643478394,1.6903122663497925,96.37631225585938,96.84776306152344,98.88939666748047,84635,0.008228302001953125,0.4714469909667969
0.4215702414512634,0.47641628980636597,24.15419578552246,27.296642303466797,45.49293899536133,84735,0.05484604835510254,3.1424472332000732
1.7570669651031494,1.7332926988601685,100.67252349853516,99.31035614013672,100.36522674560547,84946,-0.023774266242980957,-1.362165093421936
2.964340925216675,2.8096091747283936,169.84422302246094,160.97874450683594,104.8987045288086,85826,-0.15473175048828125,-8.865476608276367
1.9243496656417847,1.9308263063430786,110.25711822509766,110.6281967163086,20.013303756713867,86462,0.006476640701293945,0.37108418345451355
1.6655523777008057,1.6486402750015259,95.42912292480469,94.46012878417969,76.62433624267578,86659,-0.016912102699279785,-0.9689921140670776
2.3624932765960693,2.3187079429626465,135.36090087890625,132.85218811035156,62.04160690307617,86836,-0.04378533363342285,-2.5087149143218994
1.6368298530578613,1.6652199029922485,93.783447265625,95.41007232666016,70.91981506347656,86986,0.028390049934387207,1.6266300678253174
2.2206382751464844,1.5846428871154785,127.23320007324219,90.79335021972656,3.701930046081543,88293,-0.6359953880310059,-36.43985366821289
0.8258727192878723,0.7725192308425903,47.31902313232422,44.26209259033203,105.29219818115234,88337,-0.05335348844528198,-3.05692982673645
0.6140073537826538,0.5679543018341064,35.180030822753906,32.541385650634766,86.1211929321289,88540,-0.04605305194854736,-2.638645648956299
0.9624214172363281,1.830265760421753,55.14268493652344,104.86650848388672,3.2567496299743652,88548,0.8678443431854248,49.723819732666016
0.7724754214286804,0.6733822226524353,44.25958251953125,38.58195877075195,85.38800811767578,88554,-0.09909319877624512,-5.677622318267822
1.6920589208602905,1.893941879272461,96.94783782958984,108.51487731933594,30.32416534423828,89400,0.2018829584121704,11.567041397094727
1.2357311248779297,1.278688907623291,70.80217742919922,73.26348114013672,99.78952026367188,89544,0.04295778274536133,2.4612996578216553
2.4471070766448975,2.459686040878296,140.2089080810547,140.92962646484375,71.39425659179688,89996,0.012578964233398438,0.7207215428352356
1.976861596107483,1.9475178718566895,113.26583099365234,111.58455657958984,102.9572525024414,90004,-0.029343724250793457,-1.6812715530395508
0.7059676647186279,0.79122394323349,40.44896697998047,45.33379364013672,89.00568389892578,90246,0.08525627851486206,4.884825229644775
2.1457695960998535,2.175508737564087,122.94354248046875,124.64746856689453,84.91949462890625,90254,0.0297391414642334,1.7039272785186768
0.011999147944152355,0.1939907968044281,0.687500536441803,11.114853858947754,89.2383804321289,90358,0.18199165165424347,10.427353858947754
1.1764261722564697,1.281800389289856,67.40425872802734,73.4417495727539,90.58255767822266,90760,0.10537421703338623,6.0374979972839355
1.9273595809936523,1.9153387546539307,110.42957305908203,109.74082946777344,98.35041046142578,90957,-0.01202082633972168,-0.6887426376342773
1.7764580249786377,1.778121829032898,101.7835464477539,101.87887573242188,99.25513458251953,90968,0.001663804054260254,0.09532894939184189
1.777976393699646,1.7087076902389526,101.87054443359375,97.90174102783203,99.16577911376953,91186,-0.06926870346069336,-3.968804359436035
3.1151299476623535,2.623685121536255,178.48379516601562,150.32608032226562,26.400026321411133,91313,-0.49144482612609863,-28.15771484375
2.2424867153167725,2.268078088760376,128.4850311279297,129.95130920410156,95.01425170898438,91577,0.025591373443603516,1.4662777185440063
2.8126728534698486,2.61181902885437,161.15428161621094,149.64620971679688,100.17662048339844,91605,-0.20085382461547852,-11.508076667785645
1.8417292833328247,1.813127875328064,105.5233154296875,103.88457489013672,100.85900115966797,92872,-0.028601408004760742,-1.6387399435043335
1.7643705606460571,2.023118257522583,101.09098815917969,115.9161376953125,43.597042083740234,92948,0.2587476968765259,14.825151443481445
2.372809886932373,2.195077419281006,135.95199584960938,125.7686767578125,16.885005950927734,93132,-0.1777324676513672,-10.183320045471191
0.5299611687660217,0.5889336466789246,30.364538192749023,33.743412017822266,64.79610443115234,93466,0.05897247791290283,3.3788740634918213
0.4254048764705658,0.44621020555496216,24.373905181884766,25.565961837768555,85.41800689697266,93790,0.020805329084396362,1.1920576095581055
2.1817805767059326,2.283038854598999,125.00682067871094,130.80848693847656,96.1482162475586,93820,0.1012582778930664,5.801671981811523
1.4989114999771118,1.524696946144104,85.88130187988281,87.35870361328125,102.73807525634766,93831,0.025785446166992188,1.4773972034454346
2.1846024990081787,2.41536021232605,125.16850280761719,138.38995361328125,14.187353134155273,93915,0.2307577133178711,13.221443176269531
1.0921235084533691,1.1712558269500732,62.57406997680664,67.10801696777344,98.51566314697266,94109,0.0791323184967041,4.533947944641113
1.148815393447876,0.8956732749938965,65.82227325439453,51.31829833984375,8.726558685302734,94138,-0.2531421184539795,-14.503974914550781
1.2509337663650513,1.3377948999404907,71.67322540283203,76.6500015258789,99.76604461669922,94304,0.08686113357543945,4.976776599884033
2.1362085342407227,2.1143083572387695,122.39573669433594,121.14094543457031,101.5400161743164,94640,-0.021900177001953125,-1.2547876834869385
1.4535837173461914,1.5147837400436401,83.28421020507812,86.79071807861328,62.1550407409668,94805,0.06120002269744873,3.506503105163574
0.8907745480537415,0.9000535011291504,51.03762435913086,51.56926727294922,95.47573852539062,95041,0.009278953075408936,0.531644880771637
2.091622829437256,2.1467504501342773,119.8411636352539,122.99974060058594,64.62564849853516,95946,0.055127620697021484,3.1585800647735596
2.277162790298462,2.401339530944824,130.47181701660156,137.5866241455078,85.70020294189453,96071,0.1241767406463623,7.114803314208984
1.98033607006073,1.967816948890686,113.46489715576172,112.74760437011719,88.10811614990234,96179,-0.012519121170043945,-0.7172927856445312
1.3787589073181152,1.3676395416259766,78.9970703125,78.35997772216797,95.33861541748047,96182,-0.011119365692138672,-0.6370927095413208
2.6972737312316895,2.679701328277588,154.5424041748047,153.53558349609375,94.94747161865234,96425,-0.017572402954101562,-1.0068244934082031
1.1234420537948608,1.1910518407821655,64.36849212646484,68.24224090576172,33.29642105102539,96609,0.06760978698730469,3.87375545501709
1.1588656902313232,1.3044074773788452,66.39811706542969,74.73704528808594,22.371002197265625,96611,0.14554178714752197,8.338930130004883
1.6107293367385864,1.6102235317230225,92.28799438476562,92.2590103149414,44.087581634521484,96642,-0.0005058050155639648,-0.028980493545532227
1.752601981163025,1.7400660514831543,100.41669464111328,99.69844055175781,95.19974517822266,96915,-0.012535929679870605,-0.718255877494812
2.038649082183838,1.9854474067687988,116.80599212646484,113.75775909423828,90.930908203125,97092,-0.05320167541503906,-3.048231601715088
0.8141666650772095,0.8619835376739502,46.6483154296875,49.38801956176758,74.20325469970703,97463,0.04781687259674072,2.7397050857543945
1.7654969692230225,1.716557502746582,101.15552520751953,98.35150146484375,101.1650161743164,97772,-0.04893946647644043,-2.8040249347686768
2.3302369117736816,2.2710766792297363,133.5127410888672,130.12310791015625,95.4574966430664,98157,-0.05916023254394531,-3.389631748199463
1.5292099714279175,1.6147868633270264,87.61727905273438,92.52046966552734,91.65421295166016,98202,0.08557689189910889,4.903194904327393
1.9526268243789673,1.9237407445907593,111.87727355957031,110.22222900390625,100.66191864013672,98377,-0.028886079788208008,-1.65505051612854
1.9223209619522095,1.8784600496292114,110.14087677001953,107.6278305053711,80.49516296386719,98454,-0.04386091232299805,-2.513045072555542
0.7630189061164856,0.7891125679016113,43.7177619934082,45.21282196044922,74.28284454345703,98954,0.026093661785125732,1.4950567483901978
1.2175748348236084,1.094221830368042,69.76190185546875,62.69429397583008,42.206214904785156,99264,-0.1233530044555664,-7.067606449127197
2.264458417892456,2.023206949234009,129.74391174316406,115.92121887207031,36.39541244506836,100029,-0.24125146865844727,-13.822690963745117
1.2168071269989014,1.106047511100769,69.71791076660156,63.371856689453125,105.09552764892578,100197,-0.11075961589813232,-6.346058368682861
1.6512221097946167,1.4845287799835205,94.60806274414062,85.05723571777344,43.09819030761719,100200,-0.1666933298110962,-9.550824165344238
0.532211422920227,0.5561168193817139,30.49346923828125,31.863147735595703,79.01239776611328,100447,0.023905396461486816,1.3696783781051636
1.029585361480713,1.0419633388519287,58.99089813232422,59.700103759765625,93.26095581054688,100540,0.01237797737121582,0.7092058658599854
0.6571820378303528,0.7009793519973755,37.65375900268555,40.16315841674805,82.70529174804688,101342,0.043797314167022705,2.509401321411133
1.2021900415420532,1.134775161743164,68.88041687011719,65.01782989501953,91.48228454589844,102006,-0.06741487979888916,-3.8625881671905518
0.9118638038635254,1.5395383834838867,52.245948791503906,88.20905303955078,3.2662220001220703,102127,0.6276745796203613,35.963104248046875
1.8782426118850708,1.5786535739898682,107.6153793334961,90.45018768310547,13.214286804199219,102129,-0.29958903789520264,-17.16518783569336
2.1747100353240967,2.161618709564209,124.6017074584961,123.85163116455078,103.49630737304688,102183,-0.013091325759887695,-0.7500777244567871
0.9862261414527893,1.0965675115585327,56.506595611572266,62.82868957519531,105.73859405517578,102340,0.11034137010574341,6.322094917297363
0.38416650891304016,0.5407224893569946,22.011119842529297,30.981117248535156,75.48673248291016,102493,0.15655598044395447,8.96999740600586
1.928197979927063,1.9364830255508423,110.47760772705078,110.95230865478516,29.60983657836914,102622,0.008285045623779297,0.47469815611839294
0.8619139790534973,0.850784420967102,49.384033203125,48.74635696411133,98.79598999023438,102693,-0.011129558086395264,-0.6376767158508301
2.529811382293701,2.4629037380218506,144.947509765625,141.11399841308594,38.167537689208984,102949,-0.06690764427185059,-3.8335256576538086
1.7230366468429565,1.725519061088562,98.72273254394531,98.86495971679688,38.37029266357422,103008,0.0024824142456054688,0.14223186671733856
1.3465558290481567,1.387488603591919,77.15196990966797,79.49724578857422,83.48387908935547,103839,0.04093277454376221,2.3452751636505127
2.0058839321136475,2.044461965560913,114.9286880493164,117.13904571533203,93.75023651123047,103916,0.038578033447265625,2.2103586196899414
2.188290596008301,2.150434732437134,125.37981414794922,123.2108383178711,76.42137908935547,104044,-0.03785586357116699,-2.1689813137054443
2.0206525325775146,2.2211756706237793,115.77486419677734,127.26399230957031,64.09659576416016,104210,0.20052313804626465,11.489130020141602
0.5531843304634094,1.0828298330307007,31.695127487182617,62.04158020019531,7.675688743591309,104329,0.5296455025672913,30.346452713012695
0.5458670854568481,0.6096930503845215,31.275880813598633,34.932838439941406,12.005270957946777,104340,0.06382596492767334,3.6569583415985107
1.4745676517486572,1.5525727272033691,84.48650360107422,88.95586395263672,108.57205963134766,104826,0.07800507545471191,4.469361782073975
2.0843379497528076,1.988044023513794,119.42376708984375,113.90653228759766,98.20842742919922,104849,-0.09629392623901367,-5.51723575592041
1.0723581314086914,1.059251070022583,61.44159698486328,60.690616607666016,104.18643951416016,104949,-0.013107061386108398,-0.7509793043136597
