routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,192913.0,946.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.0984352,1.0535679,62.9357,60.364994,67.9948,-0.044867277,-2.5707057
category1_isMuonCC,1,193091.0,9474.0,79.0,14.0,1.0,1.0,2.0,1.0,1.4160379,1.4023789,81.132996,80.350395,96.289986,-0.013659,-0.7826031
category1_isMuonCC,1,193684.0,9502.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2646419,1.1190423,72.45864,64.1164,89.45503,-0.1455996,-8.342243
category1_isMuonCC,1,193990.0,9509.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.4393985,2.3663354,139.76724,135.58104,100.963554,-0.073063135,-4.186209
category1_isMuonCC,1,195325.0,9503.0,30.0,14.0,1.0,1.0,2.0,1.0,2.0251343,1.871456,116.031654,107.22653,61.205326,-0.1536783,-8.805118
category1_isMuonCC,1,198260.0,9704.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.3349637,1.349373,76.487785,77.31338,99.87809,0.014409304,0.8255923
category1_isMuonCC,1,198387.0,9708.0,40.0,14.0,1.0,1.0,2.0,1.0,2.0094948,1.7203696,115.135574,98.569916,66.49769,-0.2891252,-16.565655
category1_isMuonCC,1,198432.0,9652.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.3164777,1.237752,75.42861,70.91796,87.34122,-0.078725696,-4.51065
category1_isMuonCC,1,199557.0,9761.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.5092332,1.5029984,86.472694,86.11546,99.30849,-0.0062348843,-0.35723257
category1_isMuonCC,1,200759.0,9711.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6596545,0.63713807,37.795418,36.50532,100.62202,-0.02251643,-1.2900964
category1_isMuonCC,1,200892.0,9818.0,51.0,14.0,1.0,1.0,2.0,1.0,0.39657074,0.6439507,22.72183,36.895657,36.479244,0.24737996,14.173828
category1_isMuonCC,1,201377.0,9834.0,13.0,14.0,1.0,1.0,2.0,1.0,0.7044576,0.72030306,40.362446,41.270325,80.66642,0.015845478,0.907879
category1_isMuonCC,1,203640.0,9936.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.9838282,1.0220419,56.3692,58.55869,105.72607,0.03821373,2.1894855
category1_isMuonCC,1,332.0,23.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.3968992,2.4347677,137.33221,139.50192,56.645992,0.0378685,2.1697052
category1_isMuonCC,1,2559.0,1025.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.2274518,2.0496492,127.62359,117.43625,16.026955,-0.17780256,-10.187337
category1_isMuonCC,1,3461.0,106.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1006386,1.0873367,63.06195,62.2998,101.35514,-0.013301969,-0.76214665
category1_isMuonCC,1,4479.0,1081.0,27.0,14.0,1.0,1.0,2.0,1.0,1.171376,1.0543498,67.1149,60.409794,23.241123,-0.11702621,-6.705108
category1_isMuonCC,1,4780.0,1126.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3108072,1.2730739,75.10372,72.941765,101.47874,-0.037733316,-2.16196
category1_isMuonCC,1,5049.0,1127.0,70.0,14.0,1.0,1.0,2.0,1.0,0.5975427,0.51927125,34.236675,29.752052,98.578835,-0.07827145,-4.484624
category1_isMuonCC,1,5586.0,1162.0,55.0,14.0,1.0,1.0,2.0,1.0,1.5651813,1.4697996,89.67828,84.21332,105.47894,-0.09538162,-5.4649644
category1_isMuonCC,1,5674.0,1161.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.6150253,1.6163582,92.534134,92.610504,92.35478,0.0013328791,0.07636835
category1_isMuonCC,1,5768.0,1169.0,62.0,14.0,1.0,1.0,2.0,1.0,1.3228954,1.4009509,75.796326,80.26858,100.02946,0.0780555,4.472251
category1_isMuonCC,1,6363.0,120.0,85.0,14.0,1.0,1.0,2.0,1.0,2.380228,2.2816203,136.37703,130.72722,68.98219,-0.09860778,-5.64981
category1_isMuonCC,1,7032.0,1219.0,63.0,14.0,1.0,1.0,2.0,1.0,0.95685524,1.047961,54.82377,60.043743,92.4968,0.09110576,5.2199755
category1_isMuonCC,1,7218.0,1228.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7978328,1.8273333,103.00823,104.69849,97.208954,0.029500484,1.6902533
category1_isMuonCC,1,8319.0,1263.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.7062167,0.69360024,40.463238,39.740368,102.24792,-0.012616456,-0.72286963
category1_isMuonCC,1,10017.0,1336.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.2417959,1.7219058,71.149666,98.657936,2.7651386,0.48010993,27.508272
category1_isMuonCC,1,10127.0,1364.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5229435,2.5427485,144.55402,145.68875,102.64166,0.019804955,1.1347404
category1_isMuonCC,1,12105.0,1434.0,45.0,14.0,1.0,1.0,2.0,1.0,1.1929197,0.96559,68.349266,55.324234,19.118967,-0.22732973,-13.025034
category1_isMuonCC,1,12526.0,1471.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.6213233,1.71568,92.89499,98.30122,52.155506,0.094356656,5.406238
category1_isMuonCC,1,14468.0,1550.0,17.0,14.0,1.0,1.0,2.0,1.0,1.4504595,1.4277847,83.10521,81.80604,96.50185,-0.022674799,-1.2991703
category1_isMuonCC,1,15420.0,1572.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.42229012,0.42921728,24.195442,24.592339,107.95289,0.0069271624,0.39689717
category1_isMuonCC,1,18000.0,1681.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.1212533,2.1117153,121.53886,120.99238,100.20011,-0.009537935,-0.54648346
category1_isMuonCC,1,18315.0,1710.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.7127397,1.7087626,98.13276,97.90489,90.285576,-0.0039770603,-0.22786878
category1_isMuonCC,1,18558.0,1727.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.43288717,0.4706493,24.802608,26.966219,97.68896,0.037762135,2.163611
category1_isMuonCC,1,18994.0,1748.0,72.0,14.0,1.0,1.0,2.0,1.0,1.8747315,1.9124801,107.41421,109.57704,102.38713,0.037748575,2.1628342
category1_isMuonCC,1,19436.0,1772.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7555312,1.8694443,100.584526,107.11127,93.27696,0.11391306,6.5267377
category1_isMuonCC,1,20321.0,1807.0,34.0,14.0,1.0,1.0,2.0,1.0,1.8306795,1.8144535,104.89021,103.960526,106.015434,-0.016226053,-0.9296844
category1_isMuonCC,1,24168.0,198.0,6.0,14.0,1.0,1.0,2.0,1.0,1.0478652,1.0306263,60.03825,59.050537,95.748184,-0.017238855,-0.9877137
category1_isMuonCC,1,24920.0,1999.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.3345033,0.7444587,76.46141,42.65434,37.34368,-0.5900446,-33.807068
category1_isMuonCC,1,26788.0,2086.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.1353664,2.0967383,122.34749,120.13426,90.862175,-0.0386281,-2.2132273
category1_isMuonCC,1,26798.0,2084.0,63.0,14.0,1.0,1.0,2.0,1.0,0.62714815,0.67439646,35.93294,38.64007,98.847786,0.047248304,2.7071285
category1_isMuonCC,1,27266.0,2107.0,187.0,-14.0,1.0,1.0,2.0,1.0,0.49903384,0.7740907,28.592533,44.35213,16.856695,0.27505687,15.759598
category1_isMuonCC,1,27854.0,2133.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.885445,2.757437,165.32382,157.9895,102.00004,-0.12800813,-7.3343253
category1_isMuonCC,1,29742.0,2221.0,31.0,14.0,1.0,1.0,2.0,1.0,0.4434442,0.5028656,25.40748,28.812078,101.7611,0.05942142,3.4045966
category1_isMuonCC,1,30118.0,224.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.357637,2.2333672,135.08264,127.96252,16.759502,-0.124269724,-7.120131
category1_isMuonCC,1,32257.0,2334.0,34.0,14.0,1.0,1.0,2.0,1.0,1.2372723,1.1827247,70.89048,67.76514,112.5,-0.05454755,-3.1253443
category1_isMuonCC,1,32493.0,2341.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.3526661,2.3430552,134.79784,134.24718,9.424313,-0.009610891,-0.55066353
category1_isMuonCC,1,32526.0,2344.0,60.0,14.0,1.0,1.0,2.0,1.0,1.7148675,1.7173967,98.25467,98.39959,101.23727,0.0025292635,0.14491613
category1_isMuonCC,1,32618.0,2343.0,53.0,14.0,1.0,1.0,2.0,1.0,2.7235477,2.8017716,156.04779,160.5297,79.870895,0.07822394,4.4819016
category1_isMuonCC,1,35269.0,2461.0,59.0,14.0,1.0,1.0,2.0,1.0,1.2913902,1.2686547,73.99121,72.68856,93.52566,-0.022735476,-1.3026469
category1_isMuonCC,1,35295.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.0047965,1.0555567,57.5706,60.478943,98.13595,0.05076015,2.9083424
category1_isMuonCC,1,36239.0,2503.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.35812387,0.5018618,20.518986,28.754564,93.8415,0.14373794,8.235578
category1_isMuonCC,1,36313.0,2507.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1710649,1.1322536,67.09708,64.87336,83.773125,-0.038811207,-2.2237184
category1_isMuonCC,1,36909.0,2538.0,21.0,14.0,1.0,1.0,2.0,1.0,1.7523582,1.7787865,100.40273,101.91696,112.74917,0.026428342,1.5142325
category1_isMuonCC,1,37136.0,2544.0,55.0,14.0,1.0,1.0,2.0,1.0,1.2900444,1.2430298,73.9141,71.22037,103.704315,-0.047014594,-2.6937377
category1_isMuonCC,1,37396.0,2556.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.9091159,1.8967912,109.384285,108.67813,68.03058,-0.012324691,-0.7061528
category1_isMuonCC,1,37422.0,2550.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.4639812,2.6071243,141.17572,149.37723,32.22454,0.14314318,8.2015
category1_isMuonCC,1,38178.0,2583.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.163956,1.1311597,66.68977,64.81068,104.67798,-0.032796383,-1.8790944
category1_isMuonCC,1,38542.0,2596.0,72.0,14.0,1.0,1.0,2.0,1.0,0.2211682,0.86435896,12.672005,49.52412,19.984047,0.64319074,36.852116
category1_isMuonCC,1,39552.0,2647.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.3334543,1.4975358,76.4013,85.80248,19.850908,0.16408157,9.401182
category1_isMuonCC,1,39751.0,2656.0,55.0,14.0,1.0,1.0,2.0,1.0,1.5555701,1.5003422,89.1276,85.96328,94.86099,-0.055227876,-3.1643243
category1_isMuonCC,1,42028.0,2753.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.9302571,0.90340215,53.299805,51.76113,105.88899,-0.026854932,-1.5386744
category1_isMuonCC,1,43396.0,2799.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.4066038,2.2594752,137.88824,129.45839,63.673233,-0.14712858,-8.429847
category1_isMuonCC,1,45544.0,2906.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.2330382,2.2528565,127.943665,129.07918,104.547165,0.019818306,1.1355053
category1_isMuonCC,1,46116.0,2920.0,96.0,14.0,1.0,1.0,2.0,1.0,0.6247491,0.6177653,35.79549,35.395344,99.27632,-0.0069838166,-0.40014324
category1_isMuonCC,1,46152.0,2936.0,3.0,14.0,1.0,1.0,2.0,1.0,0.69253796,0.6813297,39.679504,39.03732,96.61281,-0.011208236,-0.6421846
category1_isMuonCC,1,46586.0,2949.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.5450847,0.7082062,31.231054,40.577225,34.457764,0.16312146,9.346171
category1_isMuonCC,1,48587.0,3033.0,9.0,14.0,1.0,1.0,2.0,1.0,2.2002776,2.1118052,126.06662,120.99753,82.101326,-0.08847237,-5.069093
category1_isMuonCC,1,48839.0,3012.0,5.0,14.0,1.0,1.0,2.0,1.0,2.4086962,2.4016576,138.00813,137.60484,103.07791,-0.0070385933,-0.4032817
category1_isMuonCC,1,49439.0,3074.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.1794903,1.1768049,67.57982,67.42596,100.34158,-0.0026854277,-0.15386367
category1_isMuonCC,1,49894.0,3092.0,42.0,14.0,1.0,1.0,2.0,1.0,1.3904549,1.3089254,79.6672,74.9959,30.156347,-0.0815295,-4.671296
category1_isMuonCC,1,50704.0,3113.0,46.0,14.0,1.0,1.0,2.0,1.0,2.9228032,2.60649,167.4643,149.34087,12.239371,-0.31631327,-18.123415
category1_isMuonCC,1,52346.0,320.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.1191685,2.0385623,121.41941,116.80102,56.731068,-0.08060622,-4.6183963
category1_isMuonCC,1,52405.0,3205.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.735295,1.7240411,99.42509,98.78028,99.119255,-0.011253953,-0.644804
category1_isMuonCC,1,53114.0,3227.0,83.0,14.0,1.0,1.0,2.0,1.0,1.8902907,1.982572,108.30568,113.59301,64.471,0.09228122,5.2873244
category1_isMuonCC,1,54140.0,3283.0,40.0,14.0,1.0,1.0,2.0,1.0,1.0564492,1.0355984,60.53008,59.33542,57.164005,-0.020850778,-1.1946616
category1_isMuonCC,1,56282.0,3363.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.462161,2.580977,141.07144,147.87909,56.43873,0.1188159,6.8076496
category1_isMuonCC,1,56491.0,3381.0,98.0,14.0,1.0,1.0,2.0,1.0,1.8771852,1.9790303,107.554794,113.39008,97.231575,0.101845026,5.8352904
category1_isMuonCC,1,57095.0,3384.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.6018559,0.5977761,34.483803,34.25005,100.13676,-0.004079759,-0.23375298
category1_isMuonCC,1,57934.0,3444.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.86064386,1.0162446,49.31126,58.22653,88.876175,0.15560079,8.915269
category1_isMuonCC,1,58504.0,347.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.665159,1.0523742,38.1108,60.296604,9.241197,0.38721526,22.1858
category1_isMuonCC,1,58966.0,3486.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.1178446,1.999586,121.34356,114.56784,68.84787,-0.118258595,-6.7757187
category1_isMuonCC,1,58989.0,3489.0,6.0,14.0,1.0,1.0,2.0,1.0,1.0267206,1.1293639,58.82676,64.70779,105.38623,0.10264325,5.8810253
category1_isMuonCC,1,60142.0,3541.0,96.0,14.0,1.0,1.0,2.0,1.0,1.067602,1.1048412,61.16909,63.302742,106.90426,0.037239194,2.1336486
category1_isMuonCC,1,62043.0,3622.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.891409,0.9513078,51.073975,54.50592,99.3288,0.059898794,3.4319482
category1_isMuonCC,1,62888.0,366.0,60.0,14.0,1.0,1.0,2.0,1.0,1.6765366,1.6515121,96.05847,94.62468,104.89971,-0.025024414,-1.4337933
category1_isMuonCC,1,63571.0,368.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.2749798,1.2401626,73.050964,71.05608,99.967064,-0.03481722,-1.9948797
category1_isMuonCC,1,63586.0,3687.0,85.0,14.0,1.0,1.0,2.0,1.0,0.585382,0.29110336,33.539917,16.678995,32.469208,-0.29427862,-16.860924
category1_isMuonCC,1,64969.0,3753.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5636843,1.7012132,89.592514,97.47234,4.931973,0.1375289,7.8798256
category1_isMuonCC,1,65863.0,3750.0,88.0,14.0,1.0,1.0,2.0,1.0,1.4114739,1.3722143,80.8715,78.62209,101.55991,-0.039259553,-2.2494068
category1_isMuonCC,1,66290.0,3807.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.0769538,1.0464109,61.704906,59.95493,95.48552,-0.03054285,-1.7499764
category1_isMuonCC,1,66336.0,381.0,48.0,14.0,1.0,1.0,2.0,1.0,1.4254807,1.460859,81.67403,83.70105,92.53067,0.035378218,2.0270226
category1_isMuonCC,1,66766.0,3829.0,57.0,14.0,1.0,1.0,2.0,1.0,1.4551154,1.473282,83.37197,84.41284,28.506493,0.018166542,1.0408663
category1_isMuonCC,1,68362.0,3868.0,95.0,14.0,1.0,1.0,2.0,1.0,1.5653151,1.5052911,89.68595,86.246826,12.561792,-0.060024023,-3.4391232
category1_isMuonCC,1,68699.0,3896.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.5092454,1.4886007,86.47339,85.29054,103.14166,-0.020644665,-1.1828521
category1_isMuonCC,1,69031.0,393.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.7073383,2.1983721,155.11906,125.95744,8.733422,-0.5089662,-29.161615
category1_isMuonCC,1,71139.0,4020.0,2.0,14.0,1.0,1.0,2.0,1.0,2.115786,2.1168914,121.22562,121.28894,111.53036,0.0011053085,0.06332952
category1_isMuonCC,1,71592.0,3976.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0812595,1.9923849,119.24738,114.15525,88.03881,-0.08887458,-5.0921383
category1_isMuonCC,1,72045.0,406.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.29647,1.0046744,74.282265,57.563606,16.08614,-0.2917956,-16.718657
category1_isMuonCC,1,72129.0,4061.0,61.0,14.0,1.0,1.0,2.0,1.0,1.9784094,1.9185696,113.35451,109.92594,88.90493,-0.059839845,-3.4285705
category1_isMuonCC,1,72711.0,4080.0,29.0,14.0,1.0,1.0,2.0,1.0,1.5916246,1.625217,91.193375,93.11807,54.091473,0.033592343,1.9246995
category1_isMuonCC,1,72908.0,4091.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.0113914,2.1393423,115.24424,122.57529,88.089264,0.1279509,7.331047
category1_isMuonCC,1,75086.0,4200.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.9804581,1.4598823,56.17611,83.645096,30.111555,0.47942418,27.468983
category1_isMuonCC,1,76427.0,4255.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.0619252,1.0064828,60.84383,57.66722,73.24624,-0.055442333,-3.1766117
category1_isMuonCC,1,76460.0,4252.0,24.0,14.0,1.0,1.0,2.0,1.0,1.2425022,1.2647315,71.19013,72.46378,94.56619,0.022229314,1.2736459
category1_isMuonCC,1,77158.0,4283.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.35126576,0.4041851,20.126045,23.1581,29.88483,0.05291933,3.0320542
category1_isMuonCC,1,79557.0,4382.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.711955,2.4569018,155.38358,140.77011,47.81444,-0.25505328,-14.613477
category1_isMuonCC,1,80881.0,4446.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.2671926,1.259305,72.60479,72.15286,27.53569,-0.007887602,-0.4519263
category1_isMuonCC,1,80914.0,445.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.49654162,0.51568913,28.44974,29.546812,64.806274,0.019147515,1.0970719
category1_isMuonCC,1,81227.0,4462.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.1468475,2.0758057,123.0053,118.934906,77.487404,-0.07104182,-4.0703964
category1_isMuonCC,1,82517.0,452.0,26.0,14.0,1.0,1.0,2.0,1.0,1.5151895,1.1264197,86.813965,64.53909,33.118763,-0.38876987,-22.274872
category1_isMuonCC,1,82581.0,4524.0,84.0,14.0,1.0,1.0,2.0,1.0,2.1972294,2.224336,125.891975,127.44506,87.30804,0.027106524,1.5530894
category1_isMuonCC,1,82994.0,4542.0,13.0,14.0,1.0,1.0,2.0,1.0,1.5534135,1.5154629,89.004036,86.82963,85.9062,-0.037950635,-2.1744113
category1_isMuonCC,1,83037.0,4541.0,54.0,14.0,1.0,1.0,2.0,1.0,1.4248456,1.4646338,81.63764,83.917336,96.2511,0.039788246,2.2796986
category1_isMuonCC,1,83242.0,4554.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.2879615,2.2587578,131.09055,129.4173,106.88584,-0.029203653,-1.6732461
category1_isMuonCC,1,83409.0,4557.0,39.0,14.0,1.0,1.0,2.0,1.0,1.344679,1.358642,77.04443,77.84445,46.899555,0.013962984,0.80002004
category1_isMuonCC,1,83598.0,4567.0,75.0,14.0,1.0,1.0,2.0,1.0,1.8003783,1.9870201,103.15408,113.84787,23.76058,0.18664181,10.693789
category1_isMuonCC,1,84477.0,4605.0,70.0,14.0,1.0,1.0,2.0,1.0,2.4089978,2.3760295,138.0254,136.13646,99.94659,-0.032968283,-1.8889434
category1_isMuonCC,1,85626.0,4653.0,94.0,14.0,1.0,1.0,2.0,1.0,1.9577996,1.9922539,112.17365,114.14774,77.68384,0.034454346,1.9740887
category1_isMuonCC,1,91935.0,4923.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.157344,2.0894156,123.60671,119.71469,100.92499,-0.06792855,-3.8920195
category1_isMuonCC,1,93780.0,5017.0,55.0,14.0,1.0,1.0,2.0,1.0,2.3654764,2.4186966,135.53181,138.58112,16.545631,0.053220272,3.049297
category1_isMuonCC,1,93885.0,4975.0,14.0,14.0,1.0,1.0,2.0,1.0,2.255404,2.3354177,129.22513,133.80959,95.70996,0.08001375,4.5844502
category1_isMuonCC,1,94560.0,505.0,89.0,14.0,1.0,1.0,2.0,1.0,0.5929137,0.6682586,33.97145,38.2884,59.98744,0.07534492,4.316946
category1_isMuonCC,1,95218.0,5079.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.847104,0.93635046,48.535484,53.64893,78.69917,0.08924645,5.1134453
category1_isMuonCC,1,95652.0,5071.0,97.0,14.0,1.0,1.0,2.0,1.0,1.2550982,1.3631341,71.911835,78.10184,38.784893,0.10803592,6.1900024
category1_isMuonCC,1,96122.0,5109.0,17.0,14.0,1.0,1.0,2.0,1.0,1.3102183,1.2690046,75.069984,72.70861,91.526855,-0.04121375,-2.361374
category1_isMuonCC,1,96267.0,5128.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.29438332,0.39090163,16.866922,22.397013,94.0589,0.09651831,5.530092
category1_isMuonCC,1,97879.0,5199.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.19994831,0.35604188,11.456195,20.399696,74.07199,0.15609357,8.943502
category1_isMuonCC,1,98322.0,5214.0,53.0,14.0,1.0,1.0,2.0,1.0,1.8271763,1.8252761,104.68949,104.58062,98.17484,-0.0019001961,-0.10887322
category1_isMuonCC,1,98502.0,5228.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.9835687,1.0357403,56.354336,59.343548,74.80246,0.05217153,2.9892085
category1_isMuonCC,1,100563.0,5317.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8496483,0.7034101,48.681263,40.30243,6.5956054,-0.14623821,-8.378832
category1_isMuonCC,1,100657.0,5324.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.077607,1.0328511,61.742336,59.17801,87.52841,-0.044755936,-2.5643263
category1_isMuonCC,1,101332.0,5355.0,91.0,14.0,1.0,1.0,2.0,1.0,2.0100543,2.0503864,115.16763,117.47849,88.82164,0.04033208,2.310858
category1_isMuonCC,1,101893.0,5365.0,22.0,14.0,1.0,1.0,2.0,1.0,1.2199011,1.0137975,69.89519,58.08632,33.638638,-0.20610356,-11.808865
category1_isMuonCC,1,102459.0,541.0,74.0,14.0,1.0,1.0,2.0,1.0,0.3970653,1.3219191,22.750166,75.74039,8.124043,0.9248538,52.99022
category1_isMuonCC,1,103403.0,5448.0,95.0,14.0,1.0,1.0,2.0,1.0,2.0343707,2.1854398,116.56085,125.21648,83.70015,0.15106916,8.655625
category1_isMuonCC,1,103880.0,5472.0,57.0,14.0,1.0,1.0,2.0,1.0,1.0332383,0.96786803,59.200195,55.454754,97.21321,-0.06537026,-3.7454402
category1_isMuonCC,1,104615.0,5507.0,94.0,14.0,1.0,1.0,2.0,1.0,2.436331,2.304386,139.59149,132.03159,83.24462,-0.13194513,-7.5598993
category1_isMuonCC,1,104842.0,5510.0,63.0,14.0,1.0,1.0,2.0,1.0,2.305084,2.2765305,132.07158,130.4356,104.90261,-0.028553486,-1.6359942
category1_isMuonCC,1,106826.0,5603.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.006639,0.88708425,57.676167,50.826183,96.578514,-0.11955476,-6.849983
category1_isMuonCC,1,107224.0,5626.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.4020743,2.4951909,137.62872,142.96391,100.11385,0.09311652,5.3351836
category1_isMuonCC,1,107911.0,5643.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.4171015,1.3871037,81.19394,79.47519,111.0115,-0.029997826,-1.7187488
category1_isMuonCC,1,108492.0,5678.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.3464034,2.215485,134.43901,126.93795,93.82176,-0.13091826,-7.5010643
category1_isMuonCC,1,109697.0,5735.0,127.0,-14.0,1.0,1.0,2.0,1.0,3.0207915,2.6685944,173.07861,152.8992,67.6322,-0.35219717,-20.17941
category1_isMuonCC,1,109784.0,5738.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.92179704,0.8451553,52.81508,48.423832,87.00173,-0.07664174,-4.391248
category1_isMuonCC,1,109979.0,5719.0,44.0,14.0,1.0,1.0,2.0,1.0,1.0709397,1.0055069,61.360325,57.6113,84.91007,-0.06543279,-3.7490225
category1_isMuonCC,1,110726.0,5737.0,27.0,14.0,1.0,1.0,2.0,1.0,1.5694866,1.5798821,89.92496,90.52058,108.97927,0.010395527,0.5956198
category1_isMuonCC,1,111509.0,5814.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.0577586,1.5902413,60.605103,91.11412,18.4026,0.53248274,30.509014
category1_isMuonCC,1,111591.0,5824.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.661624,2.58672,152.49982,148.20815,30.05595,-0.074903965,-4.2916813
category1_isMuonCC,1,111904.0,5813.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.3917296,1.343461,79.740234,76.97465,101.00971,-0.048268557,-2.7655847
category1_isMuonCC,1,112474.0,5860.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.3967214,2.4404519,137.32202,139.82759,78.9589,0.043730497,2.505573
category1_isMuonCC,1,113901.0,5929.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.7055318,2.510244,155.01556,143.82639,25.944916,-0.19528794,-11.189175
category1_isMuonCC,1,115050.0,5976.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.3884952,2.3799393,136.8507,136.36047,100.56412,-0.008555889,-0.49021634
category1_isMuonCC,1,115517.0,5993.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.97211164,0.9637931,55.697895,55.22128,99.6381,-0.008318543,-0.47661743
category1_isMuonCC,1,118570.0,6134.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.9609952,0.93185115,55.06097,53.39114,93.955284,-0.029144049,-1.669831
category1_isMuonCC,1,119746.0,6190.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.2683427,1.688901,72.670685,96.7669,50.68684,0.4205582,24.09621
category1_isMuonCC,1,121139.0,6249.0,16.0,14.0,1.0,1.0,2.0,1.0,0.92436326,0.90823406,52.962112,52.03798,93.949165,-0.016129196,-0.92413485
category1_isMuonCC,1,122273.0,6291.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9090683,1.8837098,109.38156,107.92862,85.91747,-0.025358558,-1.4529383
category1_isMuonCC,1,124217.0,6395.0,37.0,14.0,1.0,1.0,2.0,1.0,1.288317,1.1891834,73.815125,68.135185,23.244415,-0.09913361,-5.6799374
category1_isMuonCC,1,124316.0,6394.0,90.0,14.0,1.0,1.0,2.0,1.0,1.7167436,1.7999465,98.36216,103.12934,74.62286,0.08320296,4.7671785
