routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,24375.0,1983.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.188145,5.263464,297.25882,301.57428,93.54904,0.07531881,4.31545,-62.741203,-58.425724
category1_isMuonCC,1,25035.0,201.0,89.0,14.0,1.0,1.0,2.0,1.0,2.7917469,2.8107135,159.9553,161.04202,31.524067,0.018966675,1.0867105,159.9553,161.04202
category1_isMuonCC,1,25790.0,2045.0,61.0,14.0,1.0,1.0,2.0,1.0,2.8209267,2.5915582,161.6272,148.48535,31.993795,-0.22936845,-13.141844,161.62721,148.48535
category1_isMuonCC,1,26053.0,2058.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.8745222,2.185926,107.402214,125.24433,13.894519,0.31140375,17.842121,107.40223,125.244316
category1_isMuonCC,1,26376.0,2066.0,83.0,14.0,1.0,1.0,2.0,1.0,0.4801761,0.30564165,27.512064,17.511976,35.48361,-0.17453456,-10.000093,27.51207,17.511976
category1_isMuonCC,1,26845.0,2089.0,111.0,-14.0,1.0,1.0,2.0,1.0,4.7955446,4.8571463,274.76447,278.29398,88.504005,0.06160164,3.529514,-85.23553,-81.70602
category1_isMuonCC,1,28869.0,2184.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.0464795,2.0246696,117.25464,116.00503,40.87174,-0.021809816,-1.2496104,117.25464,116.00504
category1_isMuonCC,1,29422.0,220.0,75.0,14.0,1.0,1.0,2.0,1.0,3.6320882,3.6717653,208.10333,210.37666,85.75128,0.039677143,2.2733328,-151.8967,-149.62334
category1_isMuonCC,1,30453.0,2245.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.8898454,1.5550478,108.28017,89.09767,22.284964,-0.33479762,-19.182491,108.28015,89.09767
category1_isMuonCC,1,30810.0,2265.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.8344424,1.0490576,47.810028,60.106575,75.124054,0.2146151,12.29654,47.810028,60.10658
category1_isMuonCC,1,31592.0,2299.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.2781117,2.1617308,130.52618,123.85805,75.66408,-0.11638093,-6.668136,130.52618,123.85806
category1_isMuonCC,1,31876.0,2306.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0150497,3.0917695,172.74962,177.14534,47.185577,0.07671976,4.3957186,172.74962,177.14534
category1_isMuonCC,1,32014.0,2318.0,183.0,-14.0,1.0,1.0,2.0,1.0,3.612292,3.5801263,206.96909,205.12613,86.07806,-0.032165766,-1.8429626,-153.03093,-154.8739
category1_isMuonCC,1,32090.0,2322.0,90.0,14.0,1.0,1.0,2.0,1.0,0.61326844,0.8980062,35.137695,51.451965,0.3935043,0.28473783,16.314276,35.13769,51.451965
category1_isMuonCC,1,34350.0,2415.0,145.0,-14.0,1.0,1.0,2.0,1.0,3.8249252,3.7038958,219.15207,212.2176,26.412691,-0.12102938,-6.9344726,-140.84795,-147.78241
category1_isMuonCC,1,34717.0,244.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.4606351,1.48174,83.688225,84.897446,117.235245,0.021105051,1.2092304,83.68822,84.89746
category1_isMuonCC,1,36390.0,2512.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.1172764,2.1030385,121.311005,120.49523,43.11003,-0.014237881,-0.8157705,121.311005,120.49523
category1_isMuonCC,1,37687.0,2566.0,98.0,14.0,1.0,1.0,2.0,1.0,5.5771747,5.8787622,319.54858,336.82828,3.40844,0.30158758,17.279696,-40.451454,-23.171732
category1_isMuonCC,1,37992.0,258.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1137066,1.9642594,121.10647,112.54378,95.27501,-0.1494472,-8.562695,121.10648,112.54378
category1_isMuonCC,1,38222.0,2588.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.2260319,6.2134123,70.24645,356.00232,1.3680654,-1.2958052,-74.24417,70.24646,-3.9976962
category1_isMuonCC,1,39897.0,266.0,43.0,14.0,1.0,1.0,2.0,1.0,0.22010325,0.29528937,12.610988,16.918835,92.99351,0.075186014,4.3078413,12.610989,16.918829
category1_isMuonCC,1,40589.0,2695.0,43.0,14.0,1.0,1.0,2.0,1.0,3.2860522,3.1678736,188.27693,181.50578,20.955421,-0.118178606,-6.7711353,-171.7231,-178.49422
category1_isMuonCC,1,40659.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.8046336,2.2005422,160.69366,126.08178,2.1548815,-0.6040914,-34.61189,160.69366,126.08178
category1_isMuonCC,1,40803.0,2706.0,38.0,14.0,1.0,1.0,2.0,1.0,6.0492606,6.0642414,346.5971,347.45544,108.75161,0.014980793,0.8583362,-13.402922,-12.544558
category1_isMuonCC,1,41660.0,2741.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.3288186,1.3095016,76.1357,75.028915,78.42918,-0.019316912,-1.1067775,76.1357,75.02893
category1_isMuonCC,1,42551.0,2777.0,136.0,-14.0,1.0,1.0,2.0,1.0,4.662345,4.4548254,267.1327,255.24269,24.60031,-0.20751953,-11.889994,-92.86731,-104.7573
category1_isMuonCC,1,42781.0,2787.0,69.0,14.0,1.0,1.0,2.0,1.0,2.0537863,2.0899684,117.67329,119.746376,61.22412,0.036182165,2.0730853,117.6733,119.746376
category1_isMuonCC,1,45458.0,2903.0,156.0,-14.0,1.0,1.0,2.0,1.0,3.2233064,2.054675,184.68185,117.72421,7.2883964,-1.1686313,-66.95764,-175.31816,117.72423
category1_isMuonCC,1,45635.0,2897.0,36.0,14.0,1.0,1.0,2.0,1.0,5.3499417,5.3089356,306.52908,304.1796,98.69114,-0.04100609,-2.3494759,-53.470943,-55.82042
category1_isMuonCC,1,46147.0,2930.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.359025,5.443969,307.04953,311.91644,94.709724,0.08494377,4.8669195,-52.95048,-48.08356
category1_isMuonCC,1,46799.0,296.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5179778,2.0274932,86.973724,116.16681,8.211614,0.5095155,29.193089,86.97373,116.16681
category1_isMuonCC,1,47346.0,2984.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.9226682,3.8673124,224.75233,221.58069,111.148026,-0.055355787,-3.171653,-135.24768,-138.41931
category1_isMuonCC,1,50207.0,3103.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.9420392,0.950575,53.97487,54.463936,21.944204,0.008535862,0.48906887,53.974873,54.463943
category1_isMuonCC,1,52521.0,3203.0,56.0,14.0,1.0,1.0,2.0,1.0,4.15434,3.9741187,238.02614,227.70023,70.95434,-0.18022108,-10.325908,-121.97386,-132.29979
category1_isMuonCC,1,55674.0,3326.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.1385407,5.2009144,294.4167,297.99045,143.44061,0.06237364,3.5737462,-65.58333,-62.009552
category1_isMuonCC,1,58355.0,346.0,128.0,-14.0,1.0,1.0,2.0,1.0,5.4072213,5.35404,309.81097,306.76392,67.801186,-0.05318117,-3.0470567,-50.189064,-53.23609
category1_isMuonCC,1,58611.0,3474.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.5617201,2.732025,146.77576,156.5335,1.6386633,0.17030478,9.757745,146.77576,156.5335
category1_isMuonCC,1,58797.0,3467.0,99.0,14.0,1.0,1.0,2.0,1.0,1.9854645,2.036038,113.758736,116.65638,27.194492,0.050573587,2.897653,113.75873,116.656364
category1_isMuonCC,1,61450.0,3584.0,53.0,14.0,1.0,1.0,2.0,1.0,1.3697145,1.2738048,78.47886,72.98364,15.932878,-0.095909834,-5.495229,78.47886,72.98364
category1_isMuonCC,1,62679.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.2828737,1.2581396,73.50325,72.08609,67.42254,-0.024734259,-1.4171686,73.50326,72.086105
category1_isMuonCC,1,63089.0,3663.0,64.0,14.0,1.0,1.0,2.0,1.0,0.28157678,0.24445178,16.133162,14.006055,76.82326,-0.03712511,-2.1271122,16.133167,14.006054
category1_isMuonCC,1,63377.0,3676.0,24.0,14.0,1.0,1.0,2.0,1.0,4.9537463,5.006664,283.82877,286.86072,126.6425,0.05291748,3.0319483,-76.171265,-73.13932
category1_isMuonCC,1,63769.0,3699.0,52.0,14.0,1.0,1.0,2.0,1.0,1.044282,1.097524,59.83295,62.883495,28.810436,0.05324197,3.0505402,59.832962,62.88349
category1_isMuonCC,1,65077.0,3757.0,169.0,-14.0,1.0,1.0,2.0,1.0,6.0597067,6.170733,347.19562,353.55695,55.06242,0.11102629,6.3613377,-12.8043785,-6.4430676
category1_isMuonCC,1,65287.0,3755.0,87.0,14.0,1.0,1.0,2.0,1.0,1.4925034,1.4673039,85.514145,84.07032,78.72819,-0.025199652,-1.4438337,85.514145,84.07033
category1_isMuonCC,1,65356.0,3769.0,7.0,14.0,1.0,1.0,2.0,1.0,4.7563243,4.792279,272.5173,274.57736,77.29126,0.035954475,2.0600398,-87.48272,-85.422676
category1_isMuonCC,1,69223.0,3935.0,141.0,-14.0,1.0,1.0,2.0,1.0,4.150859,3.8075058,237.82669,218.15402,3.3845243,-0.34335303,-19.67268,-122.1733,-141.846
category1_isMuonCC,1,70522.0,3967.0,21.0,14.0,1.0,1.0,2.0,1.0,4.9337153,4.2378697,282.68106,242.81206,2.8379083,-0.6958456,-39.86902,-77.318954,-117.18797
category1_isMuonCC,1,70822.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.8810792,2.7213058,165.07368,155.91934,19.815912,-0.15977335,-9.154339,165.07367,155.91936
category1_isMuonCC,1,70862.0,4009.0,138.0,-14.0,1.0,1.0,2.0,1.0,4.665399,4.6187267,267.30768,264.63354,19.73946,-0.046672344,-2.6741283,-92.692345,-95.36645
category1_isMuonCC,1,71163.0,402.0,7.0,14.0,1.0,1.0,2.0,1.0,1.9804838,1.8571799,113.473366,106.40857,92.710884,-0.12330389,-7.0647926,113.473366,106.40857
category1_isMuonCC,1,73522.0,4129.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1578383,2.0880814,123.63503,119.63825,101.08536,-0.069756985,-3.9967809,123.63502,119.63827
category1_isMuonCC,1,73576.0,4127.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.5629263,5.7083397,318.7322,327.06378,52.88816,0.1454134,8.331574,-41.2678,-32.936226
category1_isMuonCC,1,73836.0,414.0,105.0,-14.0,1.0,1.0,2.0,1.0,4.957257,4.620236,284.0299,264.72003,26.983803,-0.33702087,-19.309874,-75.97013,-95.28001
category1_isMuonCC,1,75522.0,4214.0,43.0,14.0,1.0,1.0,2.0,1.0,5.4917884,5.776327,314.6563,330.95917,17.51043,0.28453875,16.30287,-45.343727,-29.04083
category1_isMuonCC,1,76497.0,4257.0,168.0,-14.0,1.0,1.0,2.0,1.0,4.6938634,4.7380733,268.93857,271.47162,16.083895,0.044209957,2.533044,-91.06146,-88.52839
category1_isMuonCC,1,76515.0,4249.0,121.0,-14.0,1.0,1.0,2.0,1.0,3.0036738,2.9618912,172.09784,169.70387,40.35645,-0.041782618,-2.3939676,172.09784,169.70387
category1_isMuonCC,1,77121.0,4286.0,19.0,14.0,1.0,1.0,2.0,1.0,1.7371366,1.5610584,99.530594,89.44206,83.48595,-0.17607808,-10.0885315,99.530594,89.442055
category1_isMuonCC,1,77373.0,4297.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3679688,1.3298173,78.37884,76.19292,19.32373,-0.038151503,-2.18592,78.37884,76.19291
category1_isMuonCC,1,77616.0,4198.0,7.0,14.0,1.0,1.0,2.0,1.0,5.652564,5.700403,323.86807,326.60904,65.90741,0.047839165,2.7409823,-36.131935,-33.39095
category1_isMuonCC,1,77989.0,4316.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.0990936,0.90698534,62.973423,51.966434,96.01329,-0.19210815,-11.006987,62.97343,51.966442
category1_isMuonCC,1,78612.0,4352.0,99.0,14.0,1.0,1.0,2.0,1.0,3.313732,2.9789972,189.86285,170.68398,21.610756,-0.33473468,-19.178885,-170.13716,170.68399
category1_isMuonCC,1,78735.0,4356.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.668752,2.5704312,152.90822,147.27486,91.7959,-0.09832072,-5.6333623,152.90822,147.27486
category1_isMuonCC,1,78784.0,4361.0,8.0,14.0,1.0,1.0,2.0,1.0,2.1055264,4.942718,120.63778,283.1969,0.81552374,2.8371918,162.55911,120.637764,-76.80314
category1_isMuonCC,1,79848.0,4407.0,81.0,14.0,1.0,1.0,2.0,1.0,6.1341376,6.125632,351.4602,350.97284,97.30508,-0.008505821,-0.48734766,-8.539826,-9.027174
category1_isMuonCC,1,80049.0,4410.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.7401166,5.6779757,328.88446,325.32404,52.528297,-0.06214094,-3.5604138,-31.11557,-34.675957
category1_isMuonCC,1,80104.0,4403.0,75.0,14.0,1.0,1.0,2.0,1.0,5.9682326,0.004248874,341.95456,0.24344254,10.925811,0.31920195,18.288925,-18.045483,0.24344161
category1_isMuonCC,1,80573.0,4436.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.90012026,0.80651045,51.573093,46.209644,78.48745,-0.09360981,-5.363447,51.57308,46.209644
category1_isMuonCC,1,82044.0,4502.0,19.0,14.0,1.0,1.0,2.0,1.0,4.0146565,4.0581584,230.02287,232.51535,105.26755,0.043501854,2.4924726,-129.97714,-127.48468
category1_isMuonCC,1,83448.0,4563.0,21.0,14.0,1.0,1.0,2.0,1.0,4.8456645,4.8085165,277.63614,275.5077,115.24474,-0.037148,-2.1284237,-82.3639,-84.492294
category1_isMuonCC,1,84357.0,4602.0,78.0,14.0,1.0,1.0,2.0,1.0,2.1827624,2.1571403,125.06307,123.59503,95.88259,-0.02562213,-1.4680399,125.06307,123.59502
category1_isMuonCC,1,84421.0,4590.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.1837525,4.284685,239.71136,245.49438,65.11352,0.1009326,5.783012,-120.288666,-114.50562
category1_isMuonCC,1,84942.0,4627.0,82.0,14.0,1.0,1.0,2.0,1.0,5.6762443,5.7406263,325.22485,328.91367,102.50735,0.064382076,3.6888213,-34.775185,-31.086336
category1_isMuonCC,1,85721.0,4659.0,42.0,14.0,1.0,1.0,2.0,1.0,4.297051,4.4898987,246.20288,257.25226,52.224407,0.19284773,11.049361,-113.79714,-102.74775
category1_isMuonCC,1,85751.0,4662.0,49.0,14.0,1.0,1.0,2.0,1.0,2.8281047,3.4606915,162.03847,198.28302,10.143619,0.6325867,36.24455,162.03847,-161.71698
category1_isMuonCC,1,86254.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,0.6627322,0.59537387,37.971756,34.11241,89.903885,-0.067358255,-3.8593438,37.971756,34.11241
category1_isMuonCC,1,86266.0,4682.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.5948279,1.4820107,91.37691,84.912964,66.871155,-0.11281705,-6.4639406,91.37691,84.91296
category1_isMuonCC,1,86346.0,4681.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.09750274,0.10619509,5.5864954,6.084531,72.0367,0.008692265,0.49803007,5.586494,6.0845375
category1_isMuonCC,1,87776.0,4722.0,23.0,14.0,1.0,1.0,2.0,1.0,5.6362042,5.041632,322.93073,288.86426,7.2482033,-0.59457207,-34.06647,-37.06931,-71.13578
category1_isMuonCC,1,87959.0,4754.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.2949038,5.7508945,303.37564,329.50198,38.78978,0.4559908,26.126348,-56.62436,-30.49801
category1_isMuonCC,1,88544.0,4779.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.2745857,2.2328508,130.32416,127.93293,87.87528,-0.041734934,-2.3912356,130.32417,127.93293
category1_isMuonCC,1,89214.0,4817.0,12.0,14.0,1.0,1.0,2.0,1.0,3.517123,3.456222,201.51631,198.02693,18.057327,-0.060900927,-3.489366,-158.4837,-161.97308
category1_isMuonCC,1,89459.0,4829.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.9873307,3.9889004,228.45721,228.54716,91.61676,0.0015697479,0.08993993,-131.54279,-131.45285
category1_isMuonCC,1,89759.0,4832.0,40.0,14.0,1.0,1.0,2.0,1.0,0.69325167,0.63394463,39.720394,36.322353,66.00023,-0.0593071,-3.3980465,39.72039,36.322357
category1_isMuonCC,1,91218.0,4901.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0341196,1.0279543,59.25069,58.897446,92.599495,-0.006165266,-0.35324374,59.2507,58.897446
category1_isMuonCC,1,91455.0,4912.0,12.0,14.0,1.0,1.0,2.0,1.0,1.1414009,1.3710886,65.39745,78.557594,10.057129,0.22968769,13.160135,65.39746,78.5576
category1_isMuonCC,1,92515.0,4962.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.6721644,5.719714,324.9911,327.71548,44.00246,0.047549725,2.7243986,-35.00894,-32.284515
category1_isMuonCC,1,97395.0,5179.0,122.0,-14.0,1.0,1.0,2.0,1.0,5.061912,4.8828163,290.0262,279.76477,3.3454475,-0.17909575,-10.261431,-69.97382,-80.23523
category1_isMuonCC,1,98377.0,5222.0,78.0,14.0,1.0,1.0,2.0,1.0,0.16553421,0.13284461,9.484412,7.611436,65.796295,-0.03268957,-1.8729745,9.484414,7.61144
category1_isMuonCC,1,99345.0,5266.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.37754768,0.2921941,21.63189,16.74149,55.553104,-0.08535361,-4.890402,21.631893,16.741491
category1_isMuonCC,1,99399.0,5262.0,38.0,14.0,1.0,1.0,2.0,1.0,3.3272145,2.4400668,190.63535,139.80553,9.522879,-0.88714767,-50.82982,-169.36467,139.80551
category1_isMuonCC,1,100213.0,5311.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.8412195,1.8161275,105.49411,104.05644,110.13235,-0.025091887,-1.4376593,105.49412,104.05644
category1_isMuonCC,1,102633.0,5418.0,70.0,14.0,1.0,1.0,2.0,1.0,6.242453,0.011296012,357.66623,0.6472138,99.42028,0.05202818,2.9809952,-2.3338075,0.64721507
category1_isMuonCC,1,102857.0,5426.0,37.0,14.0,1.0,1.0,2.0,1.0,2.0772913,1.2521051,119.02002,71.74034,1.0319431,-0.825186,-47.27968,119.02002,71.74033
category1_isMuonCC,1,103212.0,5402.0,50.0,14.0,1.0,1.0,2.0,1.0,2.824685,2.6311078,161.84253,150.75137,14.17994,-0.19357729,-11.091162,161.84254,150.75136
category1_isMuonCC,1,104438.0,5490.0,129.0,-14.0,1.0,1.0,2.0,1.0,6.0069165,6.1297417,344.17096,351.20834,28.417229,0.122825146,7.0373626,-15.82906,-8.791669
category1_isMuonCC,1,105960.0,5564.0,42.0,14.0,1.0,1.0,2.0,1.0,3.9048934,3.7033374,223.73392,212.18561,29.889862,-0.20155597,-11.548306,-136.26611,-147.8144
category1_isMuonCC,1,106371.0,5580.0,33.0,14.0,1.0,1.0,2.0,1.0,1.8739483,2.1958156,107.36933,125.81097,10.207847,0.32186723,18.441633,107.36933,125.81095
category1_isMuonCC,1,106835.0,5608.0,91.0,14.0,1.0,1.0,2.0,1.0,4.7327056,4.9014254,271.16406,280.831,8.266694,0.16871977,9.666931,-88.83597,-79.169014
category1_isMuonCC,1,109124.0,5668.0,70.0,14.0,1.0,1.0,2.0,1.0,5.408435,5.2562065,309.8805,301.15845,44.38841,-0.15222836,-8.722042,-50.119507,-58.84155
category1_isMuonCC,1,109303.0,5692.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.510672,4.516069,258.44247,258.75168,85.50003,0.005396843,0.30921632,-101.55755,-101.24834
category1_isMuonCC,1,110490.0,5765.0,61.0,14.0,1.0,1.0,2.0,1.0,4.8777037,4.8432927,279.47183,277.50024,61.47761,-0.034410954,-1.9716024,-80.52816,-82.499794
category1_isMuonCC,1,110982.0,5792.0,12.0,14.0,1.0,1.0,2.0,1.0,6.010824,0.011684335,344.39487,0.6694631,11.817662,0.2840457,16.27462,-15.605138,0.6694678
category1_isMuonCC,1,112643.0,5868.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.726436,4.0058603,213.50905,229.51889,12.750407,0.27942443,16.00984,-146.49097,-130.48111
category1_isMuonCC,1,113304.0,5893.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.7948856,2.7420728,160.13515,157.1092,113.867134,-0.052812815,-3.0259514,160.13516,157.1092
category1_isMuonCC,1,113337.0,5892.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.336252,1.4758459,76.5616,84.559746,3.982513,0.13959384,7.998138,76.5616,84.55975
category1_isMuonCC,1,114123.0,5936.0,48.0,14.0,1.0,1.0,2.0,1.0,4.157305,4.119529,238.19601,236.03162,93.172195,-0.037775993,-2.164405,-121.80398,-123.96838
category1_isMuonCC,1,114297.0,5938.0,190.0,-14.0,1.0,1.0,2.0,1.0,4.7623096,4.848509,272.86023,277.7991,66.303696,0.08619928,4.938855,-87.139786,-82.200905
category1_isMuonCC,1,114437.0,5934.0,41.0,14.0,1.0,1.0,2.0,1.0,4.7042828,4.70846,269.53555,269.77487,91.592064,0.0041770935,0.23932983,-90.46445,-90.22512
category1_isMuonCC,1,115815.0,5990.0,69.0,14.0,1.0,1.0,2.0,1.0,5.8097215,5.691274,332.87253,326.086,6.3951225,-0.118447304,-6.7865305,-27.127504,-33.914036
category1_isMuonCC,1,117528.0,6082.0,73.0,14.0,1.0,1.0,2.0,1.0,6.19307,6.0976596,354.83676,349.37018,87.49199,-0.09541035,-5.4666104,-5.1632543,-10.629865
category1_isMuonCC,1,118224.0,6117.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.5509334,1.1684667,318.04504,66.94821,6.2747545,1.9007189,108.903175,-41.95497,66.94822
category1_isMuonCC,1,118494.0,6129.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.7210642,0.5411423,41.31394,31.005169,2.6748762,-0.17992187,-10.3087635,41.313942,31.005165
category1_isMuonCC,1,118877.0,6150.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.5649037,5.6672707,318.8455,324.7107,39.79051,0.102366924,5.865193,-41.154526,-35.289307
category1_isMuonCC,1,120401.0,6191.0,102.0,-14.0,1.0,1.0,2.0,1.0,3.422056,3.5178602,196.06937,201.55855,84.07941,0.095804214,5.489177,-163.93065,-158.44147
category1_isMuonCC,1,122665.0,6322.0,127.0,-14.0,1.0,1.0,2.0,1.0,3.1211455,3.0511513,178.82846,174.8181,10.497466,-0.06999421,-4.010373,178.82846,174.8181
category1_isMuonCC,1,124712.0,6410.0,20.0,14.0,1.0,1.0,2.0,1.0,5.261287,5.1606913,301.44955,295.68582,65.73191,-0.10059595,-5.7637234,-58.550472,-64.31417
category1_isMuonCC,1,126674.0,6493.0,59.0,14.0,1.0,1.0,2.0,1.0,2.1965742,1.6586418,125.85443,95.03318,1.9758035,-0.5379324,-30.821257,125.85445,95.03319
category1_isMuonCC,1,127210.0,6536.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.8920725,0.8245493,51.111988,47.243195,96.050705,-0.06752324,-3.8687968,51.111988,47.243202
category1_isMuonCC,1,127734.0,6557.0,4.0,14.0,1.0,1.0,2.0,1.0,1.2569118,1.255476,72.01574,71.93348,93.70196,-0.0014357567,-0.0822628,72.015724,71.93349
category1_isMuonCC,1,128051.0,6568.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.3901142,1.3669524,79.647675,78.3206,61.484734,-0.02316165,-1.3270648,79.64767,78.320595
category1_isMuonCC,1,128570.0,6590.0,37.0,14.0,1.0,1.0,2.0,1.0,4.957314,4.986808,284.03317,285.72305,72.92562,0.029493809,1.6898708,-75.96685,-74.276955
category1_isMuonCC,1,128955.0,6607.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.719026,5.8025093,327.67606,332.4593,37.69834,0.08348322,4.783236,-32.323967,-27.540703
category1_isMuonCC,1,129738.0,6636.0,49.0,14.0,1.0,1.0,2.0,1.0,6.0987854,6.2629476,349.43466,358.84045,41.615913,0.16416216,9.405799,-10.565332,-1.1595613
category1_isMuonCC,1,130451.0,6671.0,9.0,14.0,1.0,1.0,2.0,1.0,1.210278,1.2199584,69.34383,69.89847,104.63199,0.00968051,0.55465233,69.34381,69.898476
category1_isMuonCC,1,130722.0,6682.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.5370421,0.35546437,30.770245,20.366608,9.823747,-0.18157768,-10.403635,30.770248,20.366613
category1_isMuonCC,1,130969.0,6696.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1154811,1.1638892,63.91236,66.685936,94.85231,0.04840803,2.773576,63.91236,66.685936
category1_isMuonCC,1,131244.0,6711.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.6679919,2.701495,152.86467,154.78426,47.60801,0.033503056,1.9195837,152.86467,154.78426
category1_isMuonCC,1,131267.0,6710.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.794981,1.487519,102.84483,85.22856,34.358364,-0.30746198,-17.616274,102.84485,85.22856
category1_isMuonCC,1,131618.0,6718.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8611969,1.8998883,106.638725,108.85558,49.87054,0.038691282,2.2168472,106.63872,108.85558
category1_isMuonCC,1,132373.0,6764.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.5611067,5.2544193,318.62796,301.05606,14.926574,-0.30668736,-17.571892,-41.372055,-58.943947
category1_isMuonCC,1,132911.0,6788.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.1949644,2.1339042,125.7622,122.26371,39.516575,-0.06106019,-3.4984913,125.762215,122.26371
category1_isMuonCC,1,133220.0,6777.0,74.0,14.0,1.0,1.0,2.0,1.0,5.2855835,5.2563715,302.84164,301.1679,92.04098,-0.029211998,-1.6737242,-57.15837,-58.832096
category1_isMuonCC,1,133506.0,6772.0,185.0,-14.0,1.0,1.0,2.0,1.0,6.278109,6.2550817,359.70917,358.38977,104.14306,-0.02302742,-1.319374,-0.29087043,-1.6102444
category1_isMuonCC,1,133735.0,6828.0,23.0,14.0,1.0,1.0,2.0,1.0,2.432855,2.991486,139.39232,171.39952,1.2955403,0.5586312,32.00721,139.39232,171.39952
category1_isMuonCC,1,134201.0,6848.0,20.0,14.0,1.0,1.0,2.0,1.0,1.9973078,2.0355554,114.43731,116.62873,26.34817,0.038247585,2.1914253,114.437325,116.628716
category1_isMuonCC,1,136771.0,6965.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.4794128,1.4339,84.76411,82.15642,85.13964,-0.045512915,-2.607698,84.76411,82.156425
category1_isMuonCC,1,136910.0,6926.0,1.0,14.0,1.0,1.0,2.0,1.0,2.2571578,1.8980901,129.32562,108.752556,5.2248273,-0.35906768,-20.573063,129.3256,108.752556
category1_isMuonCC,1,137851.0,7008.0,64.0,14.0,1.0,1.0,2.0,1.0,1.90814,1.8983828,109.32837,108.769325,89.08579,-0.00975728,-0.559051,109.32837,108.76933
category1_isMuonCC,1,139498.0,7096.0,78.0,14.0,1.0,1.0,2.0,1.0,4.704294,4.6718907,269.5362,267.67963,90.85594,-0.03240347,-1.856582,-90.46379,-92.320404
category1_isMuonCC,1,139674.0,7100.0,97.0,14.0,1.0,1.0,2.0,1.0,4.6513486,4.8585143,266.50266,278.37238,8.380838,0.20716572,11.869721,-93.49738,-81.62766
category1_isMuonCC,1,140564.0,7140.0,130.0,-14.0,1.0,1.0,2.0,1.0,5.017971,5.046254,287.50858,289.12906,111.05404,0.02828312,1.6205034,-72.49143,-70.87093
category1_isMuonCC,1,142139.0,7196.0,81.0,14.0,1.0,1.0,2.0,1.0,1.7486483,1.8958292,100.19017,108.62302,0.6753897,0.1471808,8.432838,100.19018,108.623024
