routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,170561.0,8485.0,1.0,14.0,1.0,1.0,2.0,1.0,146.04422,253.65865,2.1644843,2.4042497,0.2397654,107.614426
category_3_contains_muon,1,173634.0,8619.0,70.0,14.0,1.0,1.0,2.0,1.0,5368.0254,528.9524,3.7298145,2.7234166,-1.006398,-4839.073
category_3_contains_muon,1,173783.0,8616.0,71.0,14.0,1.0,1.0,2.0,1.0,131.2663,203.02554,2.1181533,2.3075507,0.18939734,71.75925
category_3_contains_muon,1,173826.0,8620.0,29.0,14.0,1.0,1.0,2.0,1.0,123.342995,181.8179,2.0911145,2.2596366,0.16852212,58.474907
category_3_contains_muon,1,174087.0,8644.0,104.0,-14.0,1.0,1.0,2.0,1.0,454.59357,355.9836,2.6576233,2.55143,-0.106193304,-98.609955
category_3_contains_muon,1,175434.0,8700.0,21.0,14.0,1.0,1.0,2.0,1.0,63512.47,61610.363,4.802859,4.789654,-0.013205051,-1902.1055
category_3_contains_muon,1,175776.0,8713.0,24.0,14.0,1.0,1.0,2.0,1.0,132.00401,217.79156,2.120587,2.338041,0.21745396,85.78755
category_3_contains_muon,1,175891.0,8711.0,100.0,14.0,1.0,1.0,2.0,1.0,254.37454,250.97794,2.4054737,2.3996356,-0.0058381557,-3.3966064
category_3_contains_muon,1,177048.0,8735.0,138.0,-14.0,1.0,1.0,2.0,1.0,189.00485,175.07549,2.276473,2.2432253,-0.03324771,-13.929367
category_3_contains_muon,1,178217.0,8822.0,153.0,-14.0,1.0,1.0,2.0,1.0,5451.1074,4493.049,3.7364848,3.6525412,-0.083943605,-958.0586
category_3_contains_muon,1,178559.0,8838.0,134.0,-14.0,1.0,1.0,2.0,1.0,334.92426,477.4424,2.5249467,2.678921,0.1539743,142.51816
category_3_contains_muon,1,181178.0,8956.0,158.0,-14.0,1.0,1.0,2.0,1.0,188.65652,403.8304,2.2756717,2.606199,0.3305273,215.17389
category_3_contains_muon,1,181368.0,8963.0,167.0,-14.0,1.0,1.0,2.0,1.0,1341.3679,480.14868,3.127548,2.6813757,-0.44617224,-861.21924
category_3_contains_muon,1,183292.0,9044.0,65.0,14.0,1.0,1.0,2.0,1.0,9459.743,8386.89,3.9758794,3.923601,-0.05227852,-1072.8535
category_3_contains_muon,1,183914.0,9052.0,102.0,-14.0,1.0,1.0,2.0,1.0,5164.6416,6182.0117,3.71304,3.7911298,0.078089714,1017.3701
category_3_contains_muon,1,184733.0,9065.0,157.0,-14.0,1.0,1.0,2.0,1.0,9864.0,7036.459,3.9940531,3.8473542,-0.14669895,-2827.541
category_3_contains_muon,1,184777.0,9104.0,41.0,14.0,1.0,1.0,2.0,1.0,197.72183,173.78229,2.2960546,2.2400055,-0.05604911,-23.939545
category_3_contains_muon,1,184902.0,9113.0,110.0,-14.0,1.0,1.0,2.0,1.0,180.98146,421.1593,2.2576342,2.6244464,0.36681223,240.17784
category_3_contains_muon,1,185352.0,9132.0,72.0,14.0,1.0,1.0,2.0,1.0,503.71085,1125.2173,2.7021813,3.0512364,0.34905505,621.5065
category_3_contains_muon,1,185743.0,9151.0,44.0,14.0,1.0,1.0,2.0,1.0,4194.332,6940.0786,3.6226628,3.8413644,0.2187016,2745.7466
category_3_contains_muon,1,187567.0,9234.0,81.0,14.0,1.0,1.0,2.0,1.0,300.1513,259.54388,2.4773402,2.4142108,-0.063129425,-40.60742
category_3_contains_muon,1,187642.0,9235.0,43.0,14.0,1.0,1.0,2.0,1.0,816.8364,5922.5547,2.9121351,3.772509,0.860374,5105.7183
category_3_contains_muon,1,188084.0,9250.0,21.0,14.0,1.0,1.0,2.0,1.0,4896.407,18396.682,3.6898775,4.2647395,0.574862,13500.274
category_3_contains_muon,1,188387.0,9272.0,192.0,-14.0,1.0,1.0,2.0,1.0,7677.305,337.3213,3.8852088,2.5280437,-1.3571651,-7339.984
category_3_contains_muon,1,189380.0,9312.0,198.0,-14.0,1.0,1.0,2.0,1.0,26410.768,38068.68,4.421781,4.580568,0.15878677,11657.912
category_3_contains_muon,1,190326.0,9355.0,183.0,-14.0,1.0,1.0,2.0,1.0,287.2147,635.9953,2.4582067,2.803454,0.34524727,348.7806
category_3_contains_muon,1,190736.0,9378.0,55.0,14.0,1.0,1.0,2.0,1.0,162.55833,173.3593,2.2110093,2.2389472,0.02793789,10.800964
category_3_contains_muon,1,191380.0,9400.0,167.0,-14.0,1.0,1.0,2.0,1.0,106.673805,627.4981,2.0280578,2.7976124,0.7695546,520.8243
category_3_contains_muon,1,192307.0,9428.0,135.0,-14.0,1.0,1.0,2.0,1.0,203.78932,136.792,2.3091815,2.1360607,-0.17312074,-66.997314
category_3_contains_muon,1,192754.0,9463.0,109.0,-14.0,1.0,1.0,2.0,1.0,472.72,231.14801,2.674604,2.3638902,-0.31071377,-241.57199
category_3_contains_muon,1,193207.0,9482.0,131.0,-14.0,1.0,1.0,2.0,1.0,241.00435,316.67023,2.3820248,2.5006073,0.11858249,75.66588
category_3_contains_muon,1,195087.0,9564.0,165.0,-14.0,1.0,1.0,2.0,1.0,3166.2737,1010.4192,3.5005484,3.0045016,-0.49604678,-2155.8545
category_3_contains_muon,1,195267.0,9572.0,91.0,14.0,1.0,1.0,2.0,1.0,1129.7341,3101.6284,3.0529761,3.4915898,0.43861365,1971.8943
category_3_contains_muon,1,195312.0,9574.0,136.0,-14.0,1.0,1.0,2.0,1.0,673.6161,411.85983,2.8284125,2.6147494,-0.2136631,-261.75626
category_3_contains_muon,1,196133.0,9614.0,44.0,14.0,1.0,1.0,2.0,1.0,20775.332,31652.65,4.317548,4.50041,0.18286228,10877.318
category_3_contains_muon,1,196574.0,9631.0,120.0,-14.0,1.0,1.0,2.0,1.0,799.6735,2010.0713,2.9029126,3.3032115,0.40029883,1210.3977
category_3_contains_muon,1,197780.0,9682.0,34.0,14.0,1.0,1.0,2.0,1.0,18644.754,39853.566,4.2705564,4.600467,0.32991076,21208.812
category_3_contains_muon,1,197981.0,9694.0,33.0,14.0,1.0,1.0,2.0,1.0,8057.6914,9404.537,3.9062107,3.9733374,0.06712675,1346.8457
category_3_contains_muon,1,198400.0,9708.0,131.0,-14.0,1.0,1.0,2.0,1.0,49703.254,70122.69,4.696385,4.8458586,0.14947367,20419.434
category_3_contains_muon,1,198544.0,9710.0,19.0,14.0,1.0,1.0,2.0,1.0,1331.175,1903.075,3.1242352,3.279456,0.15522075,571.8999
category_3_contains_muon,1,199264.0,9742.0,105.0,-14.0,1.0,1.0,2.0,1.0,1649.1714,9669.654,3.2172658,3.985411,0.7681451,8020.483
category_3_contains_muon,1,199623.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,137.16264,335.35687,2.1372359,2.5255072,0.38827133,198.19423
category_3_contains_muon,1,200115.0,9789.0,8.0,14.0,1.0,1.0,2.0,1.0,905.85645,751.0387,2.9570594,2.8756623,-0.08139706,-154.81775
category_3_contains_muon,1,200300.0,9797.0,74.0,14.0,1.0,1.0,2.0,1.0,180.12587,166.15898,2.2555761,2.2205238,-0.0350523,-13.966888
category_3_contains_muon,1,200938.0,9802.0,196.0,-14.0,1.0,1.0,2.0,1.0,1043.2891,4806.7666,3.0184047,3.681853,0.66344833,3763.4775
category_3_contains_muon,1,202198.0,9860.0,74.0,14.0,1.0,1.0,2.0,1.0,964.90643,1061.1758,2.9844851,3.0257874,0.041302204,96.26935
category_3_contains_muon,1,202202.0,9860.0,96.0,14.0,1.0,1.0,2.0,1.0,693.7566,251.09964,2.841207,2.399846,-0.44136095,-442.65695
category_3_contains_muon,1,202366.0,9872.0,116.0,-14.0,1.0,1.0,2.0,1.0,129784.93,66000.42,5.113224,4.8195467,-0.29367733,-63784.508
category_3_contains_muon,1,202404.0,9883.0,97.0,14.0,1.0,1.0,2.0,1.0,179.90456,131.49374,2.255042,2.118905,-0.13613701,-48.410812
category_3_contains_muon,1,202452.0,9884.0,111.0,-14.0,1.0,1.0,2.0,1.0,861.55096,1970.489,2.935281,3.294574,0.35929298,1108.938
category_3_contains_muon,1,203168.0,9918.0,193.0,-14.0,1.0,1.0,2.0,1.0,296.45474,787.531,2.4719584,2.8962677,0.42430925,491.07626
category_3_contains_muon,1,203188.0,9875.0,181.0,-14.0,1.0,1.0,2.0,1.0,686.4541,246.01152,2.8366115,2.3909554,-0.44565606,-440.44257
category_3_contains_muon,1,203218.0,9919.0,63.0,14.0,1.0,1.0,2.0,1.0,318.95392,1130.8066,2.503728,3.0533884,0.54966044,811.8527
category_3_contains_muon,1,204153.0,9953.0,51.0,14.0,1.0,1.0,2.0,1.0,1710.7224,3990.2542,3.2331796,3.6010005,0.36782098,2279.5317
category_3_contains_muon,1,204727.0,9980.0,77.0,14.0,1.0,1.0,2.0,1.0,3458.6367,1703.4923,3.538905,3.2313402,-0.30756474,-1755.1444
category_3_contains_muon,1,204996.0,9971.0,129.0,-14.0,1.0,1.0,2.0,1.0,14988.587,32317.875,4.1757607,4.509443,0.33368206,17329.29
category_3_contains_muon,1,1340.0,56.0,197.0,-14.0,1.0,1.0,2.0,1.0,266.84128,653.5169,2.426253,2.8152568,0.38900375,386.67563
category_3_contains_muon,1,1998.0,1002.0,141.0,-14.0,1.0,1.0,2.0,1.0,135.25117,193.90811,2.131141,2.287596,0.15645504,58.656937
category_3_contains_muon,1,3697.0,1080.0,147.0,-14.0,1.0,1.0,2.0,1.0,106.83263,133.62343,2.028704,2.1258826,0.0971787,26.790802
category_3_contains_muon,1,4601.0,1113.0,103.0,-14.0,1.0,1.0,2.0,1.0,935124.06,117972.21,5.970869,5.0717797,-0.89908934,-817151.9
category_3_contains_muon,1,5761.0,1168.0,196.0,-14.0,1.0,1.0,2.0,1.0,178.43636,481.5919,2.2514834,2.6826792,0.43119574,303.15552
category_3_contains_muon,1,6466.0,1199.0,12.0,14.0,1.0,1.0,2.0,1.0,902.99,492.8437,2.955683,2.6927092,-0.2629738,-410.1463
category_3_contains_muon,1,6525.0,1192.0,7.0,14.0,1.0,1.0,2.0,1.0,262.37024,1378.838,2.4189146,3.1395133,0.7205987,1116.4678
category_3_contains_muon,1,9755.0,1342.0,121.0,-14.0,1.0,1.0,2.0,1.0,204.02798,317.10236,2.3096898,2.5011995,0.19150972,113.07437
category_3_contains_muon,1,10400.0,1373.0,111.0,-14.0,1.0,1.0,2.0,1.0,4265.467,13465.971,3.6299665,4.1292377,0.49927115,9200.504
category_3_contains_muon,1,11238.0,141.0,176.0,-14.0,1.0,1.0,2.0,1.0,3202.8447,1928.7383,3.5055358,3.2852733,-0.22026253,-1274.1064
category_3_contains_muon,1,13583.0,1512.0,80.0,14.0,1.0,1.0,2.0,1.0,297.0963,551.3619,2.4728973,2.7414367,0.26853943,254.26556
category_3_contains_muon,1,14697.0,1562.0,9.0,14.0,1.0,1.0,2.0,1.0,183.63332,238.48874,2.2639515,2.3774679,0.11351633,54.855423
category_3_contains_muon,1,15675.0,159.0,128.0,-14.0,1.0,1.0,2.0,1.0,564.51794,387.25854,2.7516778,2.588001,-0.16367674,-177.2594
category_3_contains_muon,1,15931.0,1616.0,98.0,14.0,1.0,1.0,2.0,1.0,2579.005,959.49097,3.411452,2.982041,-0.42941117,-1619.5139
category_3_contains_muon,1,16150.0,1626.0,152.0,-14.0,1.0,1.0,2.0,1.0,114.40179,220.62775,2.0584328,2.34366,0.2852273,106.22596
category_3_contains_muon,1,16985.0,1653.0,95.0,14.0,1.0,1.0,2.0,1.0,41206.508,43649.03,4.614966,4.6399746,0.025008678,2442.5234
category_3_contains_muon,1,17079.0,1666.0,11.0,14.0,1.0,1.0,2.0,1.0,311.35007,306.3003,2.493249,2.4861474,-0.007101536,-5.049774
category_3_contains_muon,1,18956.0,175.0,129.0,-14.0,1.0,1.0,2.0,1.0,56252.88,1519.7661,4.750145,3.1817768,-1.5683682,-54733.113
category_3_contains_muon,1,19481.0,1770.0,39.0,14.0,1.0,1.0,2.0,1.0,188.22043,218.85432,2.2746668,2.3401551,0.06548834,30.633896
category_3_contains_muon,1,19861.0,1788.0,8.0,14.0,1.0,1.0,2.0,1.0,1218.9247,4254.4233,3.0859768,3.6288407,0.54286385,3035.4985
category_3_contains_muon,1,20402.0,1808.0,163.0,-14.0,1.0,1.0,2.0,1.0,3804.7156,7515.9185,3.5803223,3.875982,0.29565978,3711.203
category_3_contains_muon,1,21764.0,1872.0,102.0,-14.0,1.0,1.0,2.0,1.0,923.991,1188.8612,2.9656677,3.0751312,0.10946345,264.87018
category_3_contains_muon,1,22798.0,1907.0,81.0,14.0,1.0,1.0,2.0,1.0,396.09766,270.00818,2.5978022,2.431377,-0.16642523,-126.08948
category_3_contains_muon,1,23122.0,192.0,61.0,14.0,1.0,1.0,2.0,1.0,1338.2073,2109.335,3.1265235,3.3241456,0.19762206,771.1277
category_3_contains_muon,1,23254.0,1934.0,36.0,14.0,1.0,1.0,2.0,1.0,21615.494,20287.1,4.334765,4.30722,-0.027544975,-1328.3945
category_3_contains_muon,1,23384.0,1937.0,188.0,-14.0,1.0,1.0,2.0,1.0,1446.7512,445.2886,3.160394,2.6486416,-0.51175237,-1001.46265
category_3_contains_muon,1,23967.0,1957.0,124.0,-14.0,1.0,1.0,2.0,1.0,289.55548,600.68854,2.4617317,2.7786493,0.31691766,311.13306
category_3_contains_muon,1,25838.0,2027.0,81.0,14.0,1.0,1.0,2.0,1.0,94907.89,50625.414,4.9773026,4.7043686,-0.27293396,-44282.477
category_3_contains_muon,1,27539.0,2125.0,109.0,-14.0,1.0,1.0,2.0,1.0,639.30475,1030.1492,2.805708,3.0129,0.20719218,390.84442
category_3_contains_muon,1,27827.0,2138.0,164.0,-14.0,1.0,1.0,2.0,1.0,6946.306,11807.251,3.841754,4.072149,0.23039484,4860.945
category_3_contains_muon,1,32574.0,2327.0,98.0,14.0,1.0,1.0,2.0,1.0,272.7669,226.74622,2.4357917,2.35554,-0.080251694,-46.02069
category_3_contains_muon,1,33482.0,2374.0,152.0,-14.0,1.0,1.0,2.0,1.0,299.54373,297.61053,2.4764602,2.4736483,-0.0028119087,-1.933197
category_3_contains_muon,1,35190.0,2459.0,47.0,14.0,1.0,1.0,2.0,1.0,427.1987,2018.9585,2.63063,3.3051274,0.67449737,1591.7598
category_3_contains_muon,1,38345.0,2593.0,120.0,-14.0,1.0,1.0,2.0,1.0,298.2473,425.73297,2.4745765,2.6291373,0.1545608,127.48566
category_3_contains_muon,1,41275.0,2722.0,133.0,-14.0,1.0,1.0,2.0,1.0,41652.066,26760.695,4.6196365,4.4274974,-0.19213915,-14891.371
category_3_contains_muon,1,43256.0,2811.0,42.0,14.0,1.0,1.0,2.0,1.0,2443.514,2144.9414,3.3880148,3.3314154,-0.05659938,-298.5725
category_3_contains_muon,1,43392.0,2799.0,164.0,-14.0,1.0,1.0,2.0,1.0,9107.8,13942.817,3.9594135,4.1443505,0.184937,4835.0176
category_3_contains_muon,1,43595.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,591.5542,300.90973,2.7719946,2.4784362,-0.29355836,-290.64447
category_3_contains_muon,1,43598.0,2815.0,17.0,14.0,1.0,1.0,2.0,1.0,2574.308,1668.1862,3.4106605,3.2222445,-0.188416,-906.12195
category_3_contains_muon,1,45757.0,2915.0,123.0,-14.0,1.0,1.0,2.0,1.0,1042.3184,1908.417,3.0180004,3.2806733,0.2626729,866.09863
category_3_contains_muon,1,45899.0,2919.0,22.0,14.0,1.0,1.0,2.0,1.0,2120.1543,2796.3474,3.3263674,3.4465911,0.12022376,676.1931
category_3_contains_muon,1,46572.0,2949.0,27.0,14.0,1.0,1.0,2.0,1.0,703.0801,237.71727,2.847005,2.3760607,-0.47094417,-465.3628
category_3_contains_muon,1,46819.0,296.0,179.0,-14.0,1.0,1.0,2.0,1.0,213.41936,353.60037,2.329234,2.5485127,0.21927881,140.18102
category_3_contains_muon,1,48618.0,304.0,114.0,-14.0,1.0,1.0,2.0,1.0,1641.6033,488.0541,3.2152681,2.688468,-0.52680016,-1153.5492
category_3_contains_muon,1,48653.0,3011.0,14.0,14.0,1.0,1.0,2.0,1.0,38618.652,21854.553,4.586797,4.339542,-0.24725533,-16764.1
category_3_contains_muon,1,48968.0,3048.0,179.0,-14.0,1.0,1.0,2.0,1.0,613.3337,2067.4734,2.7876968,3.31544,0.5277431,1454.1396
category_3_contains_muon,1,50147.0,3105.0,41.0,14.0,1.0,1.0,2.0,1.0,401.42816,1182.5901,2.603608,3.0728343,0.46922636,781.1619
category_3_contains_muon,1,54186.0,3285.0,68.0,14.0,1.0,1.0,2.0,1.0,259.501,663.18036,2.414139,2.8216317,0.40749264,403.67935
category_3_contains_muon,1,55835.0,335.0,34.0,14.0,1.0,1.0,2.0,1.0,637.6101,358.0584,2.8045552,2.553954,-0.2506013,-279.5517
category_3_contains_muon,1,57433.0,3425.0,170.0,-14.0,1.0,1.0,2.0,1.0,192.95741,277.75977,2.2854614,2.4436693,0.1582079,84.80235
category_3_contains_muon,1,57923.0,3444.0,79.0,14.0,1.0,1.0,2.0,1.0,185.33598,172.17252,2.2679598,2.2359638,-0.03199601,-13.163467
category_3_contains_muon,1,59864.0,3530.0,30.0,14.0,1.0,1.0,2.0,1.0,196.51465,400.0071,2.293395,2.6020677,0.30867267,203.49246
category_3_contains_muon,1,60504.0,3558.0,127.0,-14.0,1.0,1.0,2.0,1.0,4137.5117,4165.401,3.6167393,3.6196568,0.0029175282,27.88916
category_3_contains_muon,1,64761.0,3728.0,168.0,-14.0,1.0,1.0,2.0,1.0,2148.6943,4125.2715,3.3321745,3.6154525,0.283278,1976.5771
category_3_contains_muon,1,68503.0,3904.0,106.0,-14.0,1.0,1.0,2.0,1.0,274.6157,187.79222,2.4387252,2.2736776,-0.16504765,-86.82347
category_3_contains_muon,1,71640.0,4029.0,1.0,14.0,1.0,1.0,2.0,1.0,53497.63,12988.265,4.7283344,4.113551,-0.6147833,-40509.363
category_3_contains_muon,1,72812.0,4096.0,128.0,-14.0,1.0,1.0,2.0,1.0,2836.147,6050.9976,3.4527287,3.781827,0.32909822,3214.8506
category_3_contains_muon,1,73623.0,4092.0,119.0,-14.0,1.0,1.0,2.0,1.0,13457.037,42829.023,4.1289496,4.631738,0.50278854,29371.986
category_3_contains_muon,1,74057.0,4148.0,30.0,14.0,1.0,1.0,2.0,1.0,24311.908,68746.9,4.385819,4.837253,0.45143414,44434.992
category_3_contains_muon,1,74794.0,4179.0,147.0,-14.0,1.0,1.0,2.0,1.0,211.02348,468.02032,2.3243308,2.6702647,0.3459339,256.99683
category_3_contains_muon,1,75057.0,4194.0,9.0,14.0,1.0,1.0,2.0,1.0,110.21366,154.23344,2.0422354,2.1881785,0.14594316,44.019783
category_3_contains_muon,1,75318.0,4191.0,17.0,14.0,1.0,1.0,2.0,1.0,250.81717,622.2055,2.3993573,2.7939339,0.39457655,371.38834
category_3_contains_muon,1,75560.0,4188.0,153.0,-14.0,1.0,1.0,2.0,1.0,25707.19,24386.6,4.4100547,4.3871512,-0.022903442,-1320.5898
category_3_contains_muon,1,76794.0,427.0,60.0,14.0,1.0,1.0,2.0,1.0,146.99991,236.28348,2.1673172,2.3734334,0.2061162,89.28357
category_3_contains_muon,1,77021.0,4259.0,33.0,14.0,1.0,1.0,2.0,1.0,314095.78,6901.261,5.497062,3.8389285,-1.6581337,-307194.53
category_3_contains_muon,1,77387.0,4297.0,196.0,-14.0,1.0,1.0,2.0,1.0,8398.401,3791.4988,3.9241967,3.578811,-0.3453858,-4606.9023
category_3_contains_muon,1,77410.0,4295.0,85.0,14.0,1.0,1.0,2.0,1.0,287410.56,286485.9,5.458503,5.4571033,-0.0013995171,-924.65625
category_3_contains_muon,1,77565.0,4302.0,86.0,14.0,1.0,1.0,2.0,1.0,2293.0789,4068.8198,3.360419,3.6094685,0.24904943,1775.741
category_3_contains_muon,1,78269.0,4334.0,180.0,-14.0,1.0,1.0,2.0,1.0,141.96263,227.27898,2.152174,2.3565593,0.20438528,85.316345
category_3_contains_muon,1,78392.0,4340.0,198.0,-14.0,1.0,1.0,2.0,1.0,206.27031,290.17633,2.3144367,2.462662,0.14822531,83.90602
category_3_contains_muon,1,78454.0,4345.0,95.0,14.0,1.0,1.0,2.0,1.0,1423.5397,3942.159,3.1533697,3.5957341,0.44236445,2518.6191
category_3_contains_muon,1,78628.0,4347.0,55.0,14.0,1.0,1.0,2.0,1.0,321.42123,254.23679,2.5070746,2.4052384,-0.101836205,-67.18445
category_3_contains_muon,1,78905.0,4364.0,40.0,14.0,1.0,1.0,2.0,1.0,171.8307,246.53825,2.2351007,2.3918843,0.15678358,74.70755
category_3_contains_muon,1,79233.0,4370.0,65.0,14.0,1.0,1.0,2.0,1.0,5424.483,42324.72,3.7343583,4.626594,0.89223576,36900.234
category_3_contains_muon,1,79751.0,4405.0,73.0,14.0,1.0,1.0,2.0,1.0,107.55388,203.64664,2.031626,2.3088772,0.27725124,96.09276
category_3_contains_muon,1,80794.0,4445.0,109.0,-14.0,1.0,1.0,2.0,1.0,436.88815,518.8079,2.6403704,2.7150066,0.07463622,81.91977
category_3_contains_muon,1,81008.0,4444.0,29.0,14.0,1.0,1.0,2.0,1.0,2940.0645,7081.3335,3.4683568,3.850115,0.3817582,4141.269
category_3_contains_muon,1,81320.0,4435.0,42.0,14.0,1.0,1.0,2.0,1.0,955.156,1453.5989,2.9800744,3.1624446,0.18237019,498.44287
category_3_contains_muon,1,81401.0,4468.0,168.0,-14.0,1.0,1.0,2.0,1.0,220.14264,311.39417,2.342704,2.4933105,0.1506064,91.251526
category_3_contains_muon,1,81455.0,4475.0,179.0,-14.0,1.0,1.0,2.0,1.0,359.79227,166.1019,2.5560517,2.2203746,-0.33567715,-193.69037
category_3_contains_muon,1,81987.0,4499.0,107.0,-14.0,1.0,1.0,2.0,1.0,74252.08,8264.789,4.8707085,3.9172318,-0.95347667,-65987.29
category_3_contains_muon,1,82257.0,4513.0,189.0,-14.0,1.0,1.0,2.0,1.0,476.9191,236.53993,2.6784446,2.3739045,-0.30454016,-240.37917
category_3_contains_muon,1,82462.0,4522.0,42.0,14.0,1.0,1.0,2.0,1.0,7348.0005,558.9793,3.8661692,2.7473958,-1.1187735,-6789.021
category_3_contains_muon,1,82577.0,4524.0,52.0,14.0,1.0,1.0,2.0,1.0,825.5921,1191.053,2.9167655,3.075931,0.15916562,365.46088
category_3_contains_muon,1,82738.0,4537.0,168.0,-14.0,1.0,1.0,2.0,1.0,175.28653,384.67776,2.2437484,2.585097,0.34134865,209.39124
category_3_contains_muon,1,83048.0,4541.0,131.0,-14.0,1.0,1.0,2.0,1.0,505.2523,739.4944,2.7035084,2.8689349,0.1654265,234.2421
category_3_contains_muon,1,83148.0,4547.0,132.0,-14.0,1.0,1.0,2.0,1.0,103.43824,239.37149,2.014681,2.3790724,0.36439133,135.93326
category_3_contains_muon,1,83682.0,4521.0,16.0,14.0,1.0,1.0,2.0,1.0,312.6994,222.74973,2.495127,2.3478172,-0.14730978,-89.94968
category_3_contains_muon,1,83733.0,4573.0,131.0,-14.0,1.0,1.0,2.0,1.0,133.2047,364.2489,2.1245196,2.5613983,0.43687868,231.0442
category_3_contains_muon,1,84614.0,4574.0,188.0,-14.0,1.0,1.0,2.0,1.0,810.2647,1697.0546,2.908627,3.2296958,0.32106876,886.78986
category_3_contains_muon,1,84750.0,4618.0,101.0,-14.0,1.0,1.0,2.0,1.0,192.07523,165.19344,2.2834713,2.2179928,-0.06547856,-26.88179
category_3_contains_muon,1,84994.0,4622.0,83.0,14.0,1.0,1.0,2.0,1.0,9268.55,245.28505,3.9670117,2.389671,-1.5773406,-9023.265
category_3_contains_muon,1,85480.0,4648.0,146.0,-14.0,1.0,1.0,2.0,1.0,4636.6484,10408.413,3.6662042,4.0173845,0.35118032,5771.7646
category_3_contains_muon,1,86769.0,470.0,143.0,-14.0,1.0,1.0,2.0,1.0,13657.013,6617.0244,4.135356,3.8206627,-0.3146932,-7039.9883
category_3_contains_muon,1,88521.0,476.0,179.0,-14.0,1.0,1.0,2.0,1.0,1900.6504,1846.0774,3.2789023,3.26625,-0.012652397,-54.572998
category_3_contains_muon,1,88703.0,4772.0,120.0,-14.0,1.0,1.0,2.0,1.0,2748.4758,3553.8025,3.439092,3.5506933,0.11160135,805.32666
category_3_contains_muon,1,88869.0,4795.0,114.0,-14.0,1.0,1.0,2.0,1.0,7710.5166,2488.1777,3.8870835,3.3958814,-0.49120212,-5222.339
category_3_contains_muon,1,90169.0,4855.0,73.0,14.0,1.0,1.0,2.0,1.0,101.514366,135.33597,2.0065274,2.1314132,0.1248858,33.8216
category_3_contains_muon,1,91397.0,491.0,40.0,14.0,1.0,1.0,2.0,1.0,4866.417,2817.5154,3.6872094,3.4498663,-0.23734307,-2048.9016
category_3_contains_muon,1,91435.0,4903.0,41.0,14.0,1.0,1.0,2.0,1.0,1006.3763,6293.673,3.0027604,3.7989042,0.7961438,5287.2964
category_3_contains_muon,1,92156.0,4946.0,113.0,-14.0,1.0,1.0,2.0,1.0,125.765656,124.46876,2.0995622,2.0950603,-0.0045018196,-1.2968979
category_3_contains_muon,1,94249.0,5034.0,135.0,-14.0,1.0,1.0,2.0,1.0,2115.0884,1490.6268,3.3253286,3.173369,-0.15195966,-624.46155
category_3_contains_muon,1,94815.0,5059.0,200.0,-14.0,1.0,1.0,2.0,1.0,2298.6428,3986.8381,3.3614714,3.6006286,0.2391572,1688.1953
category_3_contains_muon,1,94913.0,5056.0,10.0,14.0,1.0,1.0,2.0,1.0,345.83493,267.34778,2.538869,2.4270766,-0.111792326,-78.48715
category_3_contains_muon,1,95142.0,5074.0,62.0,14.0,1.0,1.0,2.0,1.0,297.01266,309.3388,2.472775,2.4904344,0.017659426,12.326141
category_3_contains_muon,1,96053.0,512.0,95.0,14.0,1.0,1.0,2.0,1.0,2785.5125,2038.0388,3.444905,3.3092124,-0.1356926,-747.47363
category_3_contains_muon,1,97266.0,5112.0,129.0,-14.0,1.0,1.0,2.0,1.0,7125.525,14211.982,3.8528168,4.1526546,0.29983783,7086.4575
category_3_contains_muon,1,98117.0,5212.0,75.0,14.0,1.0,1.0,2.0,1.0,9850.379,3813.7751,3.993453,3.581355,-0.41209793,-6036.6035
category_3_contains_muon,1,100581.0,5326.0,160.0,-14.0,1.0,1.0,2.0,1.0,736.4772,1384.5466,2.8671594,3.1413076,0.27414823,648.06946
category_3_contains_muon,1,101158.0,535.0,92.0,14.0,1.0,1.0,2.0,1.0,159.33182,171.09264,2.2023025,2.2332313,0.03092885,11.7608185
category_3_contains_muon,1,101368.0,5351.0,29.0,14.0,1.0,1.0,2.0,1.0,109.6878,205.85783,2.0401583,2.3135674,0.27340913,96.17004
category_3_contains_muon,1,101599.0,5367.0,82.0,14.0,1.0,1.0,2.0,1.0,151.0097,262.7251,2.179005,2.4195015,0.24049664,111.71539
category_3_contains_muon,1,102140.0,5386.0,16.0,14.0,1.0,1.0,2.0,1.0,1388.2407,2188.357,3.1424649,3.3401182,0.1976533,800.1162
category_3_contains_muon,1,102927.0,5417.0,163.0,-14.0,1.0,1.0,2.0,1.0,593.1287,323.27423,2.773149,2.509571,-0.26357794,-269.8545
category_3_contains_muon,1,103103.0,5437.0,64.0,14.0,1.0,1.0,2.0,1.0,899.8744,656.6471,2.954182,2.817332,-0.13684988,-243.2273
category_3_contains_muon,1,103184.0,5432.0,15.0,14.0,1.0,1.0,2.0,1.0,631.96466,2997.6482,2.8006928,3.4767807,0.67608786,2365.6836
category_3_contains_muon,1,104310.0,5480.0,75.0,14.0,1.0,1.0,2.0,1.0,108.48764,155.9421,2.0353804,2.1929634,0.157583,47.454453
