true_azimuth,pred_azimuth,abs_error_deg,kappa
1.0713136196136475,1.2510970830917358,10.300840377807617,38.4985466003418
1.866154432296753,1.7534918785095215,6.455089092254639,19.09983253479004
3.00675368309021,3.6235342025756836,35.33892059326172,1.0085968971252441
0.7725104093551636,0.6662472486495972,6.088430881500244,20.251022338867188
1.8722761869430542,1.9559582471847534,4.794629096984863,15.415342330932617
3.929497718811035,3.729222297668457,11.474936485290527,18.596839904785156
5.092906475067139,4.312749862670898,44.69968032836914,0.6327366828918457
5.933477878570557,5.894369125366211,2.2407665252685547,68.30835723876953
3.2098143100738525,4.654780864715576,82.79048919677734,0.12068842351436615
6.228277206420898,6.225077152252197,0.1833495944738388,35.93912124633789
3.993234634399414,3.9276201725006104,3.759431838989258,17.01910972595215
3.326749563217163,3.3868513107299805,3.4435765743255615,58.2873420715332
3.889946222305298,4.916006088256836,58.788902282714844,0.2158687263727188
3.6190900802612305,2.8222732543945312,45.65424346923828,1.0285391807556152
0.6870757341384888,0.21425901353359222,27.090402603149414,0.1810469627380371
3.9850661754608154,4.0088958740234375,1.3653411865234375,23.189077377319336
4.093773365020752,4.1088361740112305,0.8630353808403015,70.76289367675781
4.06046199798584,4.259397506713867,11.398164749145508,4.650411128997803
0.21216368675231934,0.21685609221458435,0.2688499093055725,114.5115966796875
3.8444507122039795,3.1900320053100586,37.49542999267578,1.402190923690796
2.4590799808502197,2.5142810344696045,3.162787437438965,311.88189697265625
5.713931083679199,5.409213066101074,17.459056854248047,4.341367244720459
3.533600330352783,3.774242639541626,13.787788391113281,4.75241756439209
0.6407962441444397,1.1513615846633911,29.253236770629883,3.8223118782043457
4.17715311050415,5.823808670043945,94.34640502929688,4.184168815612793
3.754633903503418,3.4632370471954346,16.695810317993164,30.415578842163086
1.7008686065673828,1.7055317163467407,0.2671833336353302,115.58882904052734
1.0930790901184082,1.1894891262054443,5.523888111114502,15.65711784362793
2.996677875518799,2.837724208831787,9.10737419128418,5.0287299156188965
1.8695546388626099,1.9240281581878662,3.1211097240448,169.0501708984375
1.9876259565353394,2.0464558601379395,3.3707120418548584,51.270538330078125
3.5698609352111816,3.5123229026794434,3.2966864109039307,10.349266052246094
4.951552867889404,5.039158821105957,5.01945161819458,32.191036224365234
0.8682978749275208,0.8000743985176086,3.908917188644409,110.26502227783203
5.583009243011475,5.598515510559082,0.8884437084197998,36.57698440551758
1.797579050064087,3.933098316192627,122.35623931884766,1.21265709400177
1.9169483184814453,1.9242974519729614,0.42108115553855896,123.71401977539062
5.485782623291016,5.334474086761475,8.669341087341309,28.63627052307129
1.5924443006515503,1.5833336114883423,0.5220040678977966,109.7736587524414
2.4251363277435303,2.3955817222595215,1.6933541297912598,126.19890594482422
4.587240695953369,5.089780807495117,28.793428421020508,8.025930404663086
5.140711784362793,5.278454780578613,7.892092227935791,46.13468933105469
0.047100089490413666,0.10145768523216248,3.114457130432129,140.92648315429688
0.042269088327884674,0.05940679833292961,0.9819216728210449,60.86461639404297
2.06103777885437,2.145073890686035,4.814914703369141,64.800048828125
3.541355609893799,3.4357590675354004,6.050236225128174,8.378944396972656
0.23596011102199554,0.17432166635990143,3.5316176414489746,1.449599266052246
0.722245991230011,0.5919434428215027,7.465793132781982,25.893735885620117
0.23645608127117157,0.3136257827281952,4.4214959144592285,56.50278854370117
4.353857517242432,4.304507732391357,2.8275344371795654,25.017881393432617
1.823117733001709,1.0997519493103027,41.44580841064453,5.712092399597168
5.099056243896484,5.127859592437744,1.6503102779388428,94.90701293945312
0.954269289970398,0.8630662560462952,5.225545406341553,27.41897201538086
2.6173901557922363,0.7876165509223938,104.83831024169922,0.2806548774242401
3.2657008171081543,2.22506046295166,59.62430191040039,2.3458361625671387
3.4159979820251465,3.120903253555298,16.907682418823242,28.86082649230957
0.697315514087677,0.7024976015090942,0.29690831899642944,108.96773529052734
5.5138936042785645,5.566686630249023,3.024817705154419,1.177147626876831
0.8468238711357117,0.8933871984481812,2.6678855419158936,84.63313293457031
3.7385823726654053,3.3793785572052,20.580862045288086,40.635860443115234
0.8829574584960938,0.8483257293701172,1.9842519760131836,50.118690490722656
0.11887647956609726,0.1508069634437561,1.8294798135757446,124.3262710571289
2.1438956260681152,2.1912055015563965,2.71065616607666,83.65442657470703
5.558340072631836,5.162138938903809,22.700653076171875,4.97477912902832
1.709418773651123,1.5727622509002686,7.8298420906066895,5.491329669952393
1.8547859191894531,1.9348231554031372,4.5858025550842285,73.13134002685547
5.9557576179504395,5.649175643920898,17.565853118896484,3.5639548301696777
5.680877685546875,5.753151893615723,4.141006946563721,37.90511703491211
1.7939926385879517,1.8497722148895264,3.195941209793091,209.86642456054688
2.9151134490966797,2.848507881164551,3.8162178993225098,6.568710803985596
0.5635168552398682,3.931459426879883,167.03111267089844,8.769887924194336
2.406749963760376,2.3458192348480225,3.4910736083984375,34.13556671142578
4.123131275177002,4.095086574554443,1.6068429946899414,24.10429573059082
4.535215377807617,4.8922319412231445,20.455541610717773,9.64954948425293
2.9851272106170654,3.102205753326416,6.708106517791748,57.838050842285156
6.060669898986816,3.90120530128479,123.72821044921875,0.2688177525997162
0.3812771439552307,0.19224214553833008,10.830904006958008,25.971965789794922
0.15736670792102814,0.13795147836208344,1.1124056577682495,2.3261828422546387
0.1922718733549118,0.15179948508739471,2.318890333175659,123.04744720458984
6.064469814300537,6.146821975708008,4.71843147277832,61.08614730834961
4.29035758972168,4.200103282928467,5.1711907386779785,27.507915496826172
5.868563175201416,5.452725410461426,23.825748443603516,5.807075500488281
5.125686168670654,5.140324115753174,0.8386926054954529,62.613380432128906
2.3816916942596436,2.4988861083984375,6.71474552154541,68.58792114257812
4.241790294647217,4.027068138122559,12.30267333984375,9.707530975341797
2.7330851554870605,2.6808924674987793,2.9904208183288574,92.70240020751953
1.7857288122177124,1.797389268875122,0.6680881381034851,92.30760955810547
0.09564896672964096,0.050374146550893784,2.5940511226654053,20.806644439697266
0.48359382152557373,0.4868372976779938,0.1858357936143875,138.7213592529297
4.9307026863098145,4.9859619140625,3.1661205291748047,61.275447845458984
3.8473572731018066,4.5227885246276855,38.69935989379883,0.18135224282741547
5.671013832092285,5.817687034606934,8.403755187988281,2.187631130218506
1.1760717630386353,1.159040927886963,0.9758018255233765,10.56859302520752
5.207330703735352,5.232970237731934,1.4690370559692383,42.804344177246094
3.4616880416870117,3.5008630752563477,2.2445640563964844,70.03190612792969
0.7487005591392517,0.7488151788711548,0.006570641882717609,103.1567611694336
6.058403015136719,6.177134990692139,6.8028411865234375,68.50823211669922
0.9441226720809937,1.0381455421447754,5.387120723724365,35.863101959228516
4.6807169914245605,4.719117641448975,2.2001953125,55.90237045288086
3.733205795288086,3.6880953311920166,2.584639310836792,88.57662200927734
0.8925374746322632,0.9546626210212708,3.559512138366699,13.63154125213623
2.8025810718536377,2.8470983505249023,2.550652265548706,103.57178497314453
6.11102294921875,6.156626224517822,2.61287522315979,0.5359992384910583
3.1732826232910156,3.3130531311035156,8.008260726928711,25.938434600830078
1.3356709480285645,1.3851953744888306,2.837547540664673,44.30979919433594
3.3198485374450684,3.2318899631500244,5.0396552085876465,164.42105102539062
4.587338924407959,4.527205467224121,3.4453933238983154,83.1933822631836
0.3982226550579071,0.12682472169399261,15.54995059967041,27.435012817382812
1.3396222591400146,2.5943384170532227,71.88993835449219,0.3066932260990143
1.0331834554672241,0.9960227608680725,2.129147529602051,15.795973777770996
0.8167392015457153,0.7771434187889099,2.268674612045288,94.76876831054688
1.060813546180725,4.631272792816162,155.42774963378906,1.1796311140060425
2.194500207901001,1.9883087873458862,11.813891410827637,32.803863525390625
4.8507914543151855,4.771190643310547,4.560790538787842,53.21470260620117
2.9322385787963867,2.9547438621520996,1.2894577980041504,124.46894073486328
4.767449378967285,4.8767290115356445,6.261261940002441,9.502035140991211
0.814012348651886,0.8163907527923584,0.13627593219280243,288.17376708984375
3.461199998855591,3.6713387966156006,12.040066719055176,74.35163116455078
3.7278709411621094,3.846677780151367,6.807130336761475,5.439778804779053
2.415081262588501,2.458012104034424,2.4597561359405518,91.38911437988281
5.635097503662109,5.584024906158447,2.9262442588806152,116.9915542602539
0.4959840774536133,0.6602515578269958,9.411836624145508,23.128612518310547
3.7209835052490234,3.735732316970825,0.8450446724891663,14.885420799255371
0.7447818517684937,0.6901494264602661,3.1302075386047363,35.755489349365234
5.6797051429748535,5.7188496589660645,2.2428154945373535,30.03704833984375
0.4406224489212036,0.8355558514595032,22.628021240234375,21.788843154907227
4.538186550140381,4.016595840454102,29.884946823120117,6.672635555267334
0.5925556421279907,0.6494410634040833,3.259298086166382,32.521690368652344
3.323702573776245,3.2704265117645264,3.0524935722351074,145.7793426513672
0.8752539157867432,0.8359987735748291,2.2491540908813477,48.30659866333008
1.5922961235046387,1.5903737545013428,0.11014363169670105,41.81181716918945
3.496040105819702,3.425255537033081,4.055656909942627,99.02538299560547
2.514400005340576,2.636909008026123,7.019248962402344,26.131452560424805
5.04484748840332,5.169316291809082,7.131537437438965,12.80920696258545
5.522968769073486,5.658381938934326,7.758603096008301,22.32308006286621
4.189243316650391,4.066686630249023,7.0219807624816895,24.10494613647461
5.311260223388672,5.315492630004883,0.24249903857707977,96.64997100830078
0.39699670672416687,0.41382578015327454,0.9642314910888672,10.032837867736816
2.950314521789551,3.190730094909668,13.774797439575195,20.863269805908203
5.091965675354004,4.636189937591553,26.11402702331543,1.5162662267684937
2.1921284198760986,2.1376452445983887,3.1216559410095215,25.333303451538086
0.09570905566215515,0.038666773587465286,3.2682864665985107,67.65168762207031
0.09076913446187973,0.07435040175914764,0.9407219886779785,167.07235717773438
3.7874555587768555,3.815910577774048,1.63035249710083,93.62352752685547
3.0030481815338135,2.817155361175537,10.650874137878418,42.886390686035156
2.4139742851257324,2.412012815475464,0.11238393187522888,66.77511596679688
1.728912353515625,1.797277808189392,3.9170451164245605,10.995250701904297
2.711038112640381,2.740218162536621,1.6718937158584595,109.6047592163086
5.823908805847168,5.702356815338135,6.964416027069092,1.0505354404449463
1.2875725030899048,1.252581000328064,2.0048654079437256,102.20450592041016
0.8090987801551819,5.131491184234619,112.34515380859375,0.5427860617637634
2.487119674682617,2.6430819034576416,8.935977935791016,81.82453155517578
2.06412935256958,2.2729339599609375,11.963623046875,39.06665802001953
1.6234869956970215,1.5853413343429565,2.1855921745300293,49.19443130493164
3.3661608695983887,3.193880081176758,9.870962142944336,43.099605560302734
3.610264778137207,3.698225975036621,5.0398054122924805,20.30120849609375
2.4875361919403076,2.3894147872924805,5.621942520141602,13.04035758972168
6.231377124786377,6.242032051086426,0.6104823350906372,77.31263732910156
2.673671245574951,2.7415757179260254,3.8906397819519043,30.910572052001953
0.16764383018016815,0.37888821959495544,12.103409767150879,0.18185624480247498
1.1857596635818481,0.9560942053794861,13.158864974975586,73.7879638671875
0.9373711347579956,0.8162742257118225,6.938338279724121,60.0437126159668
3.424024820327759,3.2196521759033203,11.70969009399414,18.84500503540039
1.2929397821426392,1.3924411535263062,5.7010087966918945,45.390289306640625
6.073506832122803,5.976567268371582,5.554227828979492,20.23526382446289
4.0624613761901855,3.982405424118042,4.5868682861328125,21.420801162719727
1.4400770664215088,1.5220916271209717,4.699088096618652,91.17478942871094
3.2658846378326416,3.534188985824585,15.37270736694336,16.170379638671875
1.2526217699050903,1.1933022737503052,3.398756742477417,72.9028091430664
2.8430228233337402,2.8268368244171143,0.9273894429206848,85.29229736328125
3.1949303150177,3.1917386054992676,0.1828714907169342,58.52545928955078
0.13304787874221802,0.17546314001083374,2.430222272872925,31.16285514831543
5.2063469886779785,4.129992961883545,61.6705436706543,0.08411740511655807
5.220387935638428,5.234021186828613,0.7811277508735657,133.3641357421875
4.499526023864746,4.603698253631592,5.968629360198975,0.21070337295532227
1.0291626453399658,0.8544477820396423,10.010420799255371,31.916799545288086
0.1442955732345581,0.12197163701057434,1.279062271118164,602.2041015625
4.2090864181518555,3.1551666259765625,60.38515853881836,6.101215839385986
4.481800079345703,4.499459743499756,1.0118242502212524,115.94159698486328
4.3833699226379395,4.636102676391602,14.480520248413086,24.035120010375977
5.917479991912842,0.0012561765033751726,21.025344848632812,10.534271240234375
0.706447958946228,0.7179926633834839,0.6614628434181213,142.41468811035156
5.325418472290039,5.145657062530518,10.299570083618164,45.19184494018555
4.504105567932129,4.487466812133789,0.9533305168151855,67.8400650024414
0.8594055771827698,0.9529481530189514,5.359594821929932,23.866790771484375
3.6061997413635254,3.593900442123413,0.7046979665756226,127.44600677490234
4.14202880859375,4.1871771812438965,2.5868113040924072,52.32341766357422
3.869072914123535,3.7674999237060547,5.819703578948975,41.97111129760742
3.7947499752044678,3.698322296142578,5.524899005889893,43.6307258605957
0.999801754951477,5.8616623878479,81.43592071533203,0.36026501655578613
4.8753814697265625,5.677021503448486,45.93059158325195,2.2065610885620117
2.4755468368530273,2.8945865631103516,24.00920867919922,9.411998748779297
2.181462526321411,3.255974292755127,61.56499099731445,2.005866050720215
2.247330904006958,2.423947811126709,10.119403839111328,11.441751480102539
5.24429178237915,5.326056480407715,4.68477201461792,30.401336669921875
1.4886881113052368,1.6365554332733154,8.472180366516113,18.424846649169922
4.857761383056641,4.673250675201416,10.571684837341309,26.036392211914062
3.543942451477051,3.500516891479492,2.4881012439727783,44.986087799072266
2.0875065326690674,2.13805890083313,2.896437406539917,78.64169311523438
5.001021385192871,4.993863105773926,0.41013920307159424,49.42298889160156
4.056995391845703,4.138704299926758,4.681575775146484,85.6476821899414
2.669130325317383,2.5707387924194336,5.637419700622559,129.48355102539062
4.563152313232422,4.464512825012207,5.6516265869140625,73.42804718017578
0.15378504991531372,0.04601467773318291,6.1747918128967285,28.408048629760742
4.603461265563965,3.2329211235046387,78.52616882324219,6.099791049957275
4.51508092880249,5.05072021484375,30.689870834350586,5.570584774017334
5.856186866760254,5.8129425048828125,2.47771954536438,37.791969299316406
4.981307506561279,4.900141716003418,4.650457382202148,41.802249908447266
4.54918909072876,4.627315521240234,4.476315021514893,34.03327560424805
4.753529071807861,4.824949264526367,4.092075824737549,51.79734420776367
5.9327802658081055,5.915100574493408,1.0129717588424683,44.96707534790039
3.6598479747772217,3.5236501693725586,7.803559303283691,17.35559844970703
5.792474746704102,5.775661468505859,0.9633299112319946,122.54031372070312
1.4012633562088013,1.3973153829574585,0.22620220482349396,131.28407287597656
6.004954814910889,5.850494861602783,8.849903106689453,82.74297332763672
5.208132266998291,5.159295082092285,2.7981646060943604,61.12822341918945
5.562101364135742,5.71457576751709,8.736140251159668,24.83328628540039
5.919784069061279,5.945348739624023,1.4647477865219116,30.353269577026367
4.404367446899414,4.221740245819092,10.463768005371094,58.08393096923828
3.1734673976898193,2.976008176803589,11.313580513000488,54.67046356201172
0.749518096446991,0.7053946852684021,2.528085231781006,76.76326751708984
1.0686699151992798,1.2067232131958008,7.90986442565918,67.30284118652344
1.8689640760421753,1.7665585279464722,5.867405891418457,43.658447265625
5.332273960113525,5.322146415710449,0.5802655816078186,80.46466827392578
4.918619632720947,5.354518413543701,24.975160598754883,35.37017059326172
4.527641773223877,4.5885539054870605,3.4900081157684326,59.177345275878906
5.393102169036865,5.323141098022461,4.008474349975586,14.18406867980957
3.8697433471679688,3.900083541870117,1.7383651733398438,125.50328826904297
3.7656445503234863,3.7745933532714844,0.5127286314964294,308.68878173828125
5.005483150482178,4.947543144226074,3.3197178840637207,61.3232536315918
3.3010988235473633,3.2434701919555664,3.301877498626709,75.78784942626953
4.058677673339844,4.145469665527344,4.972815036773682,63.14341735839844
5.695865631103516,5.709695339202881,0.7923839092254639,3.300191879272461
0.3762607276439667,0.5255385637283325,8.552995681762695,40.06204605102539
2.590632677078247,3.78652024269104,68.51932525634766,4.017481803894043
2.973536968231201,2.9552478790283203,1.0478876829147339,31.345542907714844
2.982724189758301,1.320110559463501,95.2607421875,0.2568509876728058
1.5458025932312012,1.4628539085388184,4.752609729766846,90.83341979980469
6.250916004180908,0.008033557794988155,2.3092050552368164,26.9243106842041
3.038484573364258,3.0161330699920654,1.280646800994873,70.18270874023438
6.268825054168701,0.038331396877765656,3.0190255641937256,45.935150146484375
1.9775798320770264,1.921775460243225,3.197361946105957,58.63383483886719
6.142163276672363,6.262174606323242,6.876142978668213,41.106868743896484
5.045791149139404,5.674047470092773,35.996437072753906,0.9227386116981506
1.361940622329712,0.9796580076217651,21.903173446655273,26.245759963989258
3.954221248626709,3.9968698024749756,2.443582057952881,99.99702453613281
3.815401077270508,3.712117910385132,5.917689800262451,148.95223999023438
0.3880957365036011,0.27791205048561096,6.3130621910095215,6.257333278656006
4.637351036071777,4.568065643310547,3.9697606563568115,41.24779510498047
3.3382151126861572,3.4838621616363525,8.344961166381836,73.52718353271484
5.92695426940918,6.279175758361816,20.180805206298828,0.7234280705451965
4.268245220184326,5.310542106628418,59.719200134277344,1.4908195734024048
1.006331205368042,1.0517222881317139,2.600717544555664,69.6416015625
3.814108371734619,3.9182071685791016,5.96442174911499,288.98138427734375
1.6338926553726196,2.0561904907226562,24.195877075195312,4.002350807189941
4.674280643463135,4.613014221191406,3.510307550430298,78.17475128173828
3.8534529209136963,3.8161709308624268,2.1361007690429688,100.9775619506836
3.508871555328369,3.589724540710449,4.632534980773926,46.43538284301758
5.105330467224121,5.143805503845215,2.2044572830200195,61.02592849731445
3.445305824279785,3.4096438884735107,2.043278455734253,134.3507080078125
4.863499641418457,4.749805450439453,6.51419734954834,31.058059692382812
5.512126445770264,5.159916877746582,20.18012237548828,13.802969932556152
4.129724502563477,4.018496513366699,6.372894287109375,26.234180450439453
3.684971332550049,3.659769296646118,1.4439703226089478,169.8734893798828
4.379006862640381,4.207531452178955,9.824817657470703,48.37050247192383
4.680485248565674,0.0839267447590828,96.63658905029297,1.7697101831436157
3.329887628555298,3.3155007362365723,0.8243082165718079,113.22917938232422
1.8812836408615112,1.9693821668624878,5.04767370223999,23.163162231445312
0.5892441272735596,0.13477523624897003,26.039154052734375,55.815650939941406
6.253490924835205,0.22858597338199615,14.798397064208984,11.230889320373535
2.260676860809326,1.7591030597686768,28.738061904907227,17.142000198364258
0.08415739238262177,0.14886625111103058,3.707549571990967,44.76277542114258
5.063301086425781,5.080722808837891,0.9981911778450012,60.28196716308594
5.082605838775635,5.083195686340332,0.03379577770829201,13.051613807678223
4.099676132202148,4.224210739135742,7.135307312011719,47.395259857177734
2.0887887477874756,2.057133674621582,1.81370210647583,12.6152925491333
4.619931697845459,4.531414985656738,5.071634292602539,47.272159576416016
2.184077501296997,2.2622342109680176,4.4780497550964355,154.1342010498047
1.433477759361267,1.5091770887374878,4.337252140045166,88.14107513427734
2.205655336380005,2.2436039447784424,2.17429518699646,14.19681167602539
1.8071209192276,1.741113305091858,3.7819578647613525,9.726766586303711
4.844085216522217,4.584596157073975,14.86762809753418,4.996505260467529
5.711386203765869,5.739940166473389,1.636021614074707,99.98468780517578
1.2290394306182861,1.3231943845748901,5.394688606262207,41.475563049316406
1.3068822622299194,1.556111454963684,14.279781341552734,50.933860778808594
2.0508873462677,0.9802506566047668,61.34296798706055,1.2476341724395752
5.827794551849365,5.713439464569092,6.552063941955566,32.921546936035156
5.76927375793457,5.808252334594727,2.2333080768585205,128.53201293945312
4.512353420257568,4.52491569519043,0.7197653651237488,49.60586929321289
3.4538540840148926,3.143968105316162,17.755159378051758,16.531513214111328
3.56369686126709,4.094067573547363,30.388004302978516,5.119567394256592
4.432589530944824,4.482986927032471,2.8875582218170166,90.0160140991211
5.552259922027588,5.557155132293701,0.2804749011993408,144.8893280029297
4.273331165313721,4.289006233215332,0.8981152176856995,35.288116455078125
4.371865272521973,3.2624025344848633,63.56753158569336,0.38161569833755493
2.283613681793213,2.3148598670959473,1.7902746200561523,66.15166473388672
2.31892466545105,2.343179702758789,1.3897112607955933,22.796768188476562
0.1897076964378357,5.696547985076904,44.481319427490234,1.957543134689331
0.5741502642631531,1.1446714401245117,32.688453674316406,18.510663986206055
2.2018609046936035,2.227837324142456,1.4883391857147217,40.42856979370117
4.2866291999816895,4.210323333740234,4.37200403213501,59.78867721557617
1.1950550079345703,1.1704670190811157,1.4087811708450317,180.8727569580078
4.878438472747803,4.844271659851074,1.9576141834259033,172.77626037597656
5.196449279785156,5.207467555999756,0.6313007473945618,113.34854125976562
0.9671131372451782,1.1809587478637695,12.25244426727295,20.08585548400879
2.6038172245025635,2.7590150833129883,8.892182350158691,113.64372253417969
0.525346577167511,0.41308116912841797,6.43233060836792,38.57841491699219
1.5979429483413696,1.8561809062957764,14.795951843261719,12.007242202758789
3.4676239490509033,3.696655750274658,13.12255573272705,33.48448181152344
4.90786600112915,4.889622688293457,1.0452648401260376,94.5386734008789
4.747287273406982,4.7695536613464355,1.2757700681686401,140.294189453125
0.2470536082983017,0.44503939151763916,11.343755722045898,22.991744995117188
5.395167350769043,5.415441989898682,1.1616512537002563,107.47504425048828
5.336676120758057,5.278311252593994,3.3440606594085693,17.518701553344727
0.19352459907531738,0.11091720312833786,4.733061790466309,7.084558486938477
2.684899091720581,2.666231393814087,1.069580316543579,72.19044494628906
2.101688861846924,1.9338655471801758,9.615568161010742,8.760372161865234
4.85961389541626,4.866628170013428,0.40188834071159363,94.46955871582031
1.6561492681503296,1.7332875728607178,4.419692516326904,81.74115753173828
1.7290878295898438,4.038736343383789,132.3331298828125,0.5421047806739807
0.8274362683296204,0.4902414381504059,19.31984519958496,6.446892738342285
3.9102182388305664,3.667904853820801,13.88353443145752,52.704246520996094
0.25035566091537476,0.23732155561447144,0.7467992305755615,119.56919860839844
0.5425638556480408,0.5554696917533875,0.7394499778747559,76.4681167602539
6.150114059448242,6.166913986206055,0.9625648856163025,128.81027221679688
4.659534931182861,4.5383195877075195,6.945127487182617,31.71834373474121
2.4143619537353516,2.4254672527313232,0.6362867951393127,61.55904769897461
2.397202730178833,2.4559335708618164,3.3650293350219727,86.98104095458984
0.1292073279619217,0.23014557361602783,5.783339977264404,84.45340728759766
1.4459046125411987,1.4473870992660522,0.08494023233652115,58.82178497314453
2.357975959777832,2.3807380199432373,1.30417001247406,56.57181930541992
4.687849044799805,5.1939311027526855,28.996366500854492,9.623424530029297
1.786681890487671,1.7848416566848755,0.10544446110725403,108.59532165527344
1.1943225860595703,1.122247576713562,4.129600524902344,81.6728286743164
0.48496437072753906,0.8953770399093628,23.514907836914062,11.773210525512695
4.5682878494262695,4.609630584716797,2.3687641620635986,84.82820129394531
5.934502601623535,5.962631702423096,1.6116787195205688,58.487701416015625
1.409345269203186,1.3411123752593994,3.909450054168701,39.62202453613281
5.257449150085449,5.244961738586426,0.7154759764671326,63.48261642456055
3.660801887512207,3.721302032470703,3.466403007507324,4.672817707061768
0.5732467770576477,0.6719379425048828,5.654590606689453,18.859588623046875
4.342038154602051,4.398294448852539,3.223248243331909,57.932395935058594
1.813103199005127,1.833003282546997,1.140190839767456,62.38706970214844
3.220473289489746,3.176586389541626,2.5145342350006104,42.80589294433594
0.7258928418159485,0.46630287170410156,14.873406410217285,17.628267288208008
1.3551301956176758,1.5849404335021973,13.167157173156738,22.995006561279297
2.9881646633148193,3.0156025886535645,1.5720773935317993,198.72079467773438
5.840063095092773,5.982853412628174,8.181282997131348,17.071176528930664
4.290855407714844,4.333777904510498,2.459277868270874,71.9361801147461
1.969376802444458,2.2886743545532227,18.294403076171875,16.106121063232422
2.729168653488159,2.6838858127593994,2.594515800476074,3.1385769844055176
3.217491388320923,4.172574996948242,54.722259521484375,0.290078729391098
6.202409744262695,6.1864399909973145,0.9149994850158691,47.54692459106445
1.3705310821533203,1.4380621910095215,3.8692476749420166,58.09607696533203
2.935889720916748,2.5241920948028564,23.588537216186523,1.776474952697754
4.409315586090088,4.4860100746154785,4.394270420074463,36.57514572143555
6.245450496673584,6.19059419631958,3.1430344581604004,79.97022247314453
0.4393439292907715,0.38328656554222107,3.211855411529541,90.15007019042969
4.856887340545654,4.893676280975342,2.107851028442383,90.51605224609375
4.582454204559326,4.587409019470215,0.2838899791240692,85.0614242553711
6.264394283294678,0.02825850062072277,2.6957390308380127,70.33853912353516
2.3360140323638916,2.2876546382904053,2.77078914642334,25.794208526611328
4.869990348815918,4.887839317321777,1.0226706266403198,53.437355041503906
5.030387878417969,4.9620041847229,3.9180970191955566,108.12776947021484
4.023647785186768,4.072579383850098,2.8035740852355957,7.317979335784912
1.8219869136810303,3.858752489089966,116.69805908203125,2.580188274383545
0.15700837969779968,0.03894936665892601,6.764277935028076,50.0510139465332
2.033459424972534,2.0504472255706787,0.9733293056488037,17.119535446166992
1.2162318229675293,1.2159969806671143,0.013455472886562347,65.69613647460938
2.1409099102020264,2.1712443828582764,1.7380372285842896,57.13881301879883
4.292308330535889,4.7894134521484375,28.482025146484375,3.9267377853393555
0.5009034872055054,0.4921545088291168,0.5012812614440918,115.21994018554688
1.269181728363037,1.2459512948989868,1.3309990167617798,136.1383056640625
5.1703410148620605,1.2425000667572021,134.95130920410156,0.40627986192703247
1.9187703132629395,2.5461156368255615,35.94424057006836,4.818429470062256
5.6803297996521,5.392277240753174,16.504196166992188,31.499252319335938
2.2738399505615234,2.150888442993164,7.044602394104004,37.8016357421875
0.25509679317474365,0.3372311294078827,4.70594596862793,41.8313102722168
3.3107287883758545,3.3322317600250244,1.2320295572280884,79.88013458251953
0.3966957926750183,0.34793999791145325,2.793506383895874,72.15565490722656
5.022453308105469,4.939310073852539,4.763756275177002,128.1669921875
3.572474956512451,3.577063798904419,0.2629213035106659,77.48375701904297
1.026390790939331,1.0577735900878906,1.7981019020080566,62.11930465698242
0.001800220226868987,6.22479248046875,3.448822021484375,4.395264625549316
1.3464301824569702,1.4020411968231201,3.186269521713257,104.89466094970703
4.126311779022217,4.1105146408081055,0.9051093459129333,38.78276062011719
1.0455687046051025,0.9842681884765625,3.512260913848877,14.854999542236328
5.716918468475342,5.7389678955078125,1.2633391618728638,119.83220672607422
0.5900420546531677,0.3390340507030487,14.381701469421387,2.0459465980529785
5.964355945587158,5.907501220703125,3.257535934448242,43.74278259277344
5.740129470825195,6.075631618499756,19.222856521606445,13.103728294372559
6.171250820159912,6.127347469329834,2.515476703643799,75.7973861694336
5.788531303405762,6.206865310668945,23.968772888183594,0.20737120509147644
1.1152379512786865,1.1202272176742554,0.2858707308769226,579.968505859375
4.063111305236816,3.383028030395508,38.96590042114258,5.480233192443848
1.695237159729004,1.7002602815628052,0.2878105044364929,42.859031677246094
2.5658822059631348,2.6243371963500977,3.349224328994751,126.07701110839844
5.969318866729736,0.10954315960407257,24.25960350036621,3.259542465209961
2.8036890029907227,2.876554250717163,4.174871444702148,64.4794921875
4.3284382820129395,5.47224235534668,65.5351333618164,1.8637267351150513
5.643233299255371,5.455183506011963,10.774459838867188,77.85391998291016
1.400705099105835,1.3951542377471924,0.3180409371852875,128.3658905029297
2.4563848972320557,2.4653570652008057,0.5140673518180847,81.6698989868164
0.44785550236701965,0.2779340445995331,9.73577880859375,54.2240104675293
1.8006222248077393,2.0409417152404785,13.769292831420898,11.308154106140137
0.848141610622406,0.8821724057197571,1.9498140811920166,53.67500305175781
4.705002784729004,4.787260055541992,4.712994575500488,70.87843322753906
0.7346256375312805,0.7290446758270264,0.31976214051246643,31.42040252685547
2.019568681716919,2.034334659576416,0.846028208732605,68.33251190185547
4.659895420074463,4.737704277038574,4.4581193923950195,54.014278411865234
4.944418907165527,4.595418930053711,19.996225357055664,41.944828033447266
1.316017746925354,1.330005407333374,0.8014407753944397,74.656982421875
5.990234375,5.969659328460693,1.178863286972046,24.598417282104492
3.9352657794952393,3.9136204719543457,1.2401847839355469,100.868408203125
4.143352508544922,4.455381393432617,17.877939224243164,15.153576850891113
4.670673847198486,4.62918758392334,2.376987934112549,134.75003051757812
2.557156562805176,2.601020574569702,2.5132226943969727,77.13750457763672
5.680312156677246,5.541749954223633,7.939029693603516,29.1616268157959
