routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,21299.0,1849.0,36.0,14.0,1.0,1.0,2.0,1.0,5.961259,5.903951,341.555,338.27148,117.2116,-0.05730772,-3.2834904,-18.445023,-21.72854
category2_tauCC_others_muonCC,2,21743.0,187.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.8744817,6.071018,336.583,347.84372,22.171751,0.19653654,11.260715,-23.417017,-12.156275
category2_tauCC_others_muonCC,2,22338.0,1797.0,98.0,14.0,1.0,1.0,2.0,1.0,2.772465,2.8173265,158.85054,161.42093,114.7148,0.044861555,2.5703778,158.85054,161.42093
category2_tauCC_others_muonCC,2,23286.0,1930.0,37.0,14.0,1.0,1.0,2.0,1.0,5.7553973,5.8271265,329.75998,333.86975,100.32369,0.07172918,4.1097794,-30.240047,-26.130241
category2_tauCC_others_muonCC,2,23949.0,1956.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.3730416,5.5147176,307.8526,315.97003,16.570244,0.14167595,8.1174345,-52.147415,-44.029984
category2_tauCC_others_muonCC,2,26069.0,2053.0,60.0,14.0,1.0,1.0,2.0,1.0,5.6135826,5.7893977,321.63458,331.70807,0.6014084,0.1758151,10.073463,-38.365406,-28.29197
category2_tauCC_others_muonCC,2,26164.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.3196087,4.510076,247.49535,258.40833,83.96753,0.19046736,10.912976,-112.504654,-101.591705
category2_tauCC_others_muonCC,2,26227.0,2064.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.6507508,0.6164791,37.285275,35.32165,94.90184,-0.034271717,-1.9636247,37.28528,35.321655
category2_tauCC_others_muonCC,2,28155.0,2155.0,18.0,14.0,1.0,1.0,2.0,1.0,0.8732112,0.8134907,50.03132,46.609585,95.41333,-0.059720516,-3.4217336,50.031315,46.60958
category2_tauCC_others_muonCC,2,28501.0,2154.0,34.0,14.0,1.0,1.0,2.0,1.0,2.1557975,2.246356,123.5181,128.70673,82.98582,0.09055853,5.1886215,123.51808,128.70674
category2_tauCC_others_muonCC,2,30362.0,2250.0,27.0,14.0,1.0,1.0,2.0,1.0,4.878972,5.21862,279.54453,299.00488,45.409233,0.33964777,19.460384,-80.45549,-60.995132
category2_tauCC_others_muonCC,2,31057.0,2237.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.06351304,0.06271478,3.6390293,3.5932922,45.465412,-0.0007982254,-0.045734946,3.6390293,3.5932941
category2_tauCC_others_muonCC,2,31460.0,2291.0,88.0,14.0,1.0,1.0,2.0,1.0,0.9398623,0.9678093,53.850143,55.45139,105.08971,0.027946949,1.6012423,53.850155,55.451397
category2_tauCC_others_muonCC,2,32326.0,2324.0,194.0,-14.0,1.0,1.0,2.0,1.0,6.2148857,5.7685146,356.08673,330.51154,59.21075,-0.44637108,-25.57518,-3.913275,-29.488455
category2_tauCC_others_muonCC,2,34635.0,2437.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.0906818,0.731734,62.491463,41.92527,1.8704805,-0.35894775,-20.56619,62.491463,41.925274
category2_tauCC_others_muonCC,2,34782.0,2447.0,98.0,14.0,1.0,1.0,2.0,1.0,2.8737724,2.861353,164.65503,163.94345,88.63359,-0.012419462,-0.7115828,164.65503,163.94347
category2_tauCC_others_muonCC,2,36111.0,2496.0,29.0,14.0,1.0,1.0,2.0,1.0,3.1001456,3.119942,177.62526,178.7595,89.63759,0.019796371,1.1342485,177.62526,178.7595
category2_tauCC_others_muonCC,2,36219.0,2503.0,26.0,14.0,1.0,1.0,2.0,1.0,0.7654246,0.31416792,43.8556,18.000496,2.6627293,-0.45125675,-25.855108,43.855595,18.0005
category2_tauCC_others_muonCC,2,36908.0,2538.0,9.0,14.0,1.0,1.0,2.0,1.0,5.7302923,5.7787995,328.32156,331.10083,96.50409,0.048507214,2.7792587,-31.67843,-28.8992
category2_tauCC_others_muonCC,2,37727.0,2546.0,1.0,14.0,1.0,1.0,2.0,1.0,3.2773685,3.3233533,187.77939,190.41412,99.30723,0.045984745,2.6347318,-172.22061,-169.5859
category2_tauCC_others_muonCC,2,37842.0,2574.0,46.0,14.0,1.0,1.0,2.0,1.0,1.4665071,1.6185422,84.024666,92.73564,25.23488,0.152035,8.710964,84.02467,92.73563
category2_tauCC_others_muonCC,2,38498.0,2582.0,20.0,14.0,1.0,1.0,2.0,1.0,0.9287901,0.95724136,53.21575,54.84589,94.139175,0.028451204,1.630134,53.215767,54.845886
category2_tauCC_others_muonCC,2,38740.0,261.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.8781202,2.8840072,164.90414,165.24144,90.01451,0.0058870316,0.33730206,164.90414,165.24144
category2_tauCC_others_muonCC,2,38828.0,2605.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.586576,5.702162,320.08722,326.7098,6.7924266,0.115585804,6.6225786,-39.9128,-33.29019
category2_tauCC_others_muonCC,2,41605.0,2726.0,121.0,-14.0,1.0,1.0,2.0,1.0,3.1691236,3.065725,181.57741,175.6531,80.22372,-0.10339856,-5.924301,-178.42259,175.6531
category2_tauCC_others_muonCC,2,42471.0,2776.0,6.0,14.0,1.0,1.0,2.0,1.0,1.7374116,1.7370236,99.54636,99.524124,75.134285,-0.00038790703,-0.022225436,99.546364,99.524124
category2_tauCC_others_muonCC,2,43008.0,2798.0,48.0,14.0,1.0,1.0,2.0,1.0,0.8437533,0.80258614,48.343502,45.9848,94.74124,-0.04116702,-2.3586965,48.343506,45.984795
category2_tauCC_others_muonCC,2,43665.0,2816.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.430319,3.3410628,196.5428,191.4288,106.05142,-0.08925629,-5.1140084,-163.45721,-168.57121
category2_tauCC_others_muonCC,2,44297.0,2855.0,4.0,14.0,1.0,1.0,2.0,1.0,1.8898696,1.8872765,108.281555,108.13298,50.729744,-0.0025930405,-0.14857027,108.28155,108.13297
category2_tauCC_others_muonCC,2,44376.0,2773.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.9967155,3.2605839,171.69916,186.8177,18.380474,0.26386833,15.118542,171.69917,-173.1823
category2_tauCC_others_muonCC,2,45804.0,291.0,167.0,-14.0,1.0,1.0,2.0,1.0,6.201718,0.84256214,355.33228,48.275253,4.685797,0.9240296,52.942997,-4.667765,48.275257
category2_tauCC_others_muonCC,2,46701.0,295.0,136.0,-14.0,1.0,1.0,2.0,1.0,4.9950185,5.0758047,286.19348,290.8222,39.27742,0.08078623,4.62871,-73.80655,-69.17781
category2_tauCC_others_muonCC,2,48375.0,3031.0,1.0,14.0,1.0,1.0,2.0,1.0,2.8460543,2.306952,163.06691,132.17862,5.0961995,-0.5391023,-30.888288,163.06691,132.1786
category2_tauCC_others_muonCC,2,48732.0,3045.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.8970842,1.7568755,108.69492,100.66155,37.53925,-0.14020872,-8.033368,108.69494,100.66154
category2_tauCC_others_muonCC,2,49727.0,3085.0,115.0,-14.0,1.0,1.0,2.0,1.0,3.8374836,3.792959,219.87161,217.32054,105.69754,-0.04452467,-2.5510757,-140.12839,-142.67947
category2_tauCC_others_muonCC,2,51725.0,3172.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.5385349,3.6536822,202.74312,209.34058,47.56761,0.11514735,6.5974574,-157.2569,-150.65945
category2_tauCC_others_muonCC,2,52391.0,3205.0,48.0,14.0,1.0,1.0,2.0,1.0,4.7020087,4.677001,269.40527,267.9724,31.544533,-0.025007725,-1.4328371,-90.59477,-92.02758
category2_tauCC_others_muonCC,2,52555.0,3212.0,40.0,14.0,1.0,1.0,2.0,1.0,0.19142313,1.3558755,10.967738,77.68594,3.2428312,1.1644523,66.7182,10.96774,77.68593
category2_tauCC_others_muonCC,2,53730.0,3265.0,48.0,14.0,1.0,1.0,2.0,1.0,5.157796,5.1391134,295.51993,294.44952,4.668424,-0.01868248,-1.0704273,-64.48006,-65.55048
category2_tauCC_others_muonCC,2,53906.0,3267.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.4163984,1.4373796,81.15365,82.35579,104.23564,0.020981073,1.202127,81.15365,82.35579
category2_tauCC_others_muonCC,2,54159.0,3283.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.1941546,0.490554,68.42002,28.106674,22.385157,-0.70360065,-40.313347,68.42001,28.10668
category2_tauCC_others_muonCC,2,55739.0,3346.0,53.0,14.0,1.0,1.0,2.0,1.0,6.2177696,1.2653522,356.25195,72.499344,4.2675376,1.3307679,76.24738,-3.748039,72.49936
category2_tauCC_others_muonCC,2,55752.0,3346.0,145.0,-14.0,1.0,1.0,2.0,1.0,5.2526326,5.252694,300.95367,300.9572,97.77728,6.151199e-05,0.0035243777,-59.046345,-59.042793
category2_tauCC_others_muonCC,2,56887.0,340.0,14.0,14.0,1.0,1.0,2.0,1.0,5.3728876,5.337596,307.84378,305.82172,104.52307,-0.03529167,-2.022064,-52.15621,-54.178276
category2_tauCC_others_muonCC,2,57298.0,3418.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.9259014,2.8845859,167.6418,165.2746,89.42415,-0.041315556,-2.367207,167.64182,165.27458
category2_tauCC_others_muonCC,2,58682.0,3475.0,55.0,14.0,1.0,1.0,2.0,1.0,5.419317,5.688236,310.50397,325.91193,13.954345,0.26891947,15.40795,-49.496044,-34.088066
category2_tauCC_others_muonCC,2,59600.0,3518.0,153.0,-14.0,1.0,1.0,2.0,1.0,3.97949,4.1149597,228.00798,235.76982,36.46185,0.13546968,7.761841,-131.99203,-124.23017
category2_tauCC_others_muonCC,2,60234.0,3545.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.9939726,1.0263453,56.950436,58.805252,101.93557,0.032372713,1.8548199,56.95043,58.805267
category2_tauCC_others_muonCC,2,60240.0,3529.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0872493,1.1460695,62.294796,65.66495,88.3258,0.058820248,3.370152,62.29478,65.66496
category2_tauCC_others_muonCC,2,60954.0,3573.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.0076656,1.9874876,115.03077,113.87465,20.675562,-0.02017808,-1.1561189,115.030785,113.87465
category2_tauCC_others_muonCC,2,62397.0,3631.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.394947,0.35268646,22.628796,20.207447,102.51387,-0.04226041,-2.421343,22.6288,20.207443
category2_tauCC_others_muonCC,2,62914.0,3661.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.08214,2.54444,119.29784,145.78568,15.05782,0.46230006,26.487843,119.297844,145.78568
category2_tauCC_others_muonCC,2,63327.0,3678.0,3.0,14.0,1.0,1.0,2.0,1.0,0.38406846,0.3994627,22.005503,22.887527,95.93716,0.015394211,0.88202333,22.005505,22.887527
category2_tauCC_others_muonCC,2,63420.0,3686.0,112.0,-14.0,1.0,1.0,2.0,1.0,5.4866285,5.400559,314.36066,309.42923,27.471752,-0.086069584,-4.931424,-45.63934,-50.57079
category2_tauCC_others_muonCC,2,64161.0,3716.0,64.0,14.0,1.0,1.0,2.0,1.0,1.5649567,1.3437754,89.66541,76.99266,35.872265,-0.22118115,-12.672747,89.66543,76.99267
category2_tauCC_others_muonCC,2,64241.0,3714.0,86.0,14.0,1.0,1.0,2.0,1.0,4.277533,4.285262,245.0846,245.52744,98.839836,0.0077290535,0.44284216,-114.915436,-114.472565
category2_tauCC_others_muonCC,2,65457.0,377.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.394127,2.102334,137.17337,120.454865,20.768057,-0.29179287,-16.7185,137.17339,120.45488
category2_tauCC_others_muonCC,2,66672.0,3821.0,78.0,14.0,1.0,1.0,2.0,1.0,0.009562168,6.2576604,0.5478719,358.53754,136.59792,-0.03508687,-2.0103295,0.5478768,-1.4624938
category2_tauCC_others_muonCC,2,67008.0,3835.0,4.0,14.0,1.0,1.0,2.0,1.0,0.24971801,0.28616235,14.307788,16.395895,96.31936,0.036444426,2.0881119,14.307785,16.395897
category2_tauCC_others_muonCC,2,67205.0,3846.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.512175,4.4816346,258.5286,256.77875,104.06623,-0.030540466,-1.7498399,-101.471436,-103.221275
category2_tauCC_others_muonCC,2,67535.0,3854.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.5642015,0.53756416,32.326363,30.800158,113.31894,-0.026637316,-1.5262058,32.32637,30.800152
category2_tauCC_others_muonCC,2,67761.0,387.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.7683558,3.8441992,215.91089,220.2564,114.51998,0.075843334,4.345503,-144.08914,-139.7436
category2_tauCC_others_muonCC,2,68054.0,3884.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.62533,2.6052468,150.42033,149.26965,0.6294071,-0.020083189,-1.150682,150.42035,149.26965
category2_tauCC_others_muonCC,2,68149.0,3888.0,51.0,14.0,1.0,1.0,2.0,1.0,6.236724,0.3202601,357.33795,18.349552,1.9032291,0.36672163,21.011602,-2.662039,18.34955
category2_tauCC_others_muonCC,2,68184.0,389.0,148.0,-14.0,1.0,1.0,2.0,1.0,3.9850113,3.9877462,228.32434,228.48103,105.70593,0.0027348995,0.1566982,-131.67567,-131.51897
category2_tauCC_others_muonCC,2,68779.0,3880.0,29.0,14.0,1.0,1.0,2.0,1.0,4.960334,4.832551,284.2062,276.88477,86.35215,-0.12778282,-7.3214164,-75.7938,-83.11522
category2_tauCC_others_muonCC,2,69424.0,3943.0,25.0,14.0,1.0,1.0,2.0,1.0,2.4589493,2.5562365,140.88742,146.46156,61.031013,0.09728718,5.574145,140.88742,146.46156
category2_tauCC_others_muonCC,2,71206.0,4011.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.9840643,3.022732,170.97429,173.18979,51.85594,0.03866768,2.2154949,170.97429,173.18979
category2_tauCC_others_muonCC,2,73084.0,4106.0,127.0,-14.0,1.0,1.0,2.0,1.0,4.398483,4.341647,252.01451,248.75806,86.14568,-0.05683565,-3.256443,-107.98553,-111.24194
category2_tauCC_others_muonCC,2,73611.0,4130.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.4024968,2.405188,137.65292,137.80713,73.30712,0.002691269,0.15419835,137.65291,137.80711
category2_tauCC_others_muonCC,2,73662.0,4133.0,135.0,-14.0,1.0,1.0,2.0,1.0,6.0519357,6.0947976,346.75037,349.20618,50.36564,0.04286194,2.4558082,-13.249652,-10.793843
category2_tauCC_others_muonCC,2,75141.0,4202.0,42.0,14.0,1.0,1.0,2.0,1.0,0.9828634,1.0112994,56.313927,57.943188,105.70534,0.028435946,1.6292597,56.313942,57.943188
category2_tauCC_others_muonCC,2,75542.0,4188.0,29.0,14.0,1.0,1.0,2.0,1.0,5.0189905,5.0413294,287.567,288.8469,14.399562,0.022338867,1.2799228,-72.43302,-71.1531
category2_tauCC_others_muonCC,2,75915.0,4232.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.5049835,5.375527,86.22921,307.995,0.51496875,-2.4126418,-138.23419,86.22921,-52.00502
category2_tauCC_others_muonCC,2,76980.0,4280.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.0875065,2.0772376,119.605316,119.01695,101.09219,-0.010268927,-0.58836615,119.605316,119.01694
category2_tauCC_others_muonCC,2,77154.0,4283.0,100.0,14.0,1.0,1.0,2.0,1.0,0.086373806,0.18153371,4.9488544,10.401115,3.7100601,0.09516001,5.4522667,4.9488544,10.401121
category2_tauCC_others_muonCC,2,77940.0,4322.0,70.0,14.0,1.0,1.0,2.0,1.0,3.280351,3.4450364,187.95027,197.38605,43.35499,0.16468549,9.435783,-172.04974,-162.61398
category2_tauCC_others_muonCC,2,78073.0,4324.0,76.0,14.0,1.0,1.0,2.0,1.0,5.0270452,5.0247617,288.02847,287.89764,103.27042,-0.0022835732,-0.13083911,-71.97152,-72.10239
category2_tauCC_others_muonCC,2,78866.0,4362.0,95.0,14.0,1.0,1.0,2.0,1.0,5.07817,4.939578,290.9577,283.01697,68.84512,-0.13859177,-7.9407234,-69.0423,-76.983025
category2_tauCC_others_muonCC,2,78934.0,4314.0,73.0,14.0,1.0,1.0,2.0,1.0,0.612661,0.5500075,35.10289,31.51311,100.26331,-0.06265354,-3.5897834,35.102898,31.513113
category2_tauCC_others_muonCC,2,79040.0,437.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.1646583,3.0102787,181.32156,172.47627,117.42133,-0.1543796,-8.8453,-178.67845,172.47629
category2_tauCC_others_muonCC,2,79242.0,4370.0,171.0,-14.0,1.0,1.0,2.0,1.0,3.4338548,3.5498703,196.74539,203.39258,34.03974,0.116015434,6.647195,-163.25462,-156.60742
category2_tauCC_others_muonCC,2,82415.0,4520.0,2.0,14.0,1.0,1.0,2.0,1.0,1.453368,1.4143517,83.27185,81.036385,97.08237,-0.039016247,-2.2354662,83.27185,81.036385
category2_tauCC_others_muonCC,2,82880.0,4509.0,69.0,14.0,1.0,1.0,2.0,1.0,4.2678185,0.15477322,244.52798,8.867852,0.21983542,2.1701405,124.33989,-115.472015,8.867853
category2_tauCC_others_muonCC,2,84841.0,4621.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.2537737,5.2356586,301.01907,299.98114,7.1421785,-0.018115044,-1.0379156,-58.980938,-60.018852
category2_tauCC_others_muonCC,2,85182.0,4635.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.46343195,0.48205635,26.552696,27.619795,97.93458,0.018624306,1.0670941,26.552702,27.619797
category2_tauCC_others_muonCC,2,85291.0,4641.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.8996937,0.89787585,51.548653,51.444496,106.422775,-0.0018179417,-0.10416038,51.548653,51.444508
category2_tauCC_others_muonCC,2,87273.0,4724.0,95.0,14.0,1.0,1.0,2.0,1.0,2.6324341,2.6322353,150.82736,150.81598,76.37766,-0.0001988411,-0.011392755,150.82736,150.81598
category2_tauCC_others_muonCC,2,87339.0,4725.0,91.0,14.0,1.0,1.0,2.0,1.0,1.3435783,0.92903,76.98137,53.2295,2.811974,-0.4145484,-23.751873,76.981384,53.229507
category2_tauCC_others_muonCC,2,87499.0,4736.0,3.0,14.0,1.0,1.0,2.0,1.0,1.0297604,1.0149615,59.000923,58.15301,88.74283,-0.01479888,-0.8479133,59.00094,58.15301
category2_tauCC_others_muonCC,2,88081.0,4761.0,30.0,14.0,1.0,1.0,2.0,1.0,1.7370228,2.1300197,99.52407,122.04114,12.095641,0.39299703,22.51707,99.52407,122.04112
category2_tauCC_others_muonCC,2,88154.0,4759.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.5041617,1.3600019,86.18212,77.92237,81.674034,-0.1441598,-8.2597475,86.18211,77.92236
category2_tauCC_others_muonCC,2,88665.0,4784.0,46.0,14.0,1.0,1.0,2.0,1.0,0.27399433,0.23611653,15.698719,13.528481,102.03132,-0.037877798,-2.170238,15.698712,13.528487
category2_tauCC_others_muonCC,2,88868.0,4795.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6200565,1.7406117,92.8224,99.729706,40.20897,0.12055516,6.907302,92.822395,99.72971
category2_tauCC_others_muonCC,2,89387.0,4820.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3561321,1.3061001,77.70065,74.83402,87.177124,-0.0500319,-2.8666167,77.70065,74.83402
category2_tauCC_others_muonCC,2,90010.0,4843.0,1.0,14.0,1.0,1.0,2.0,1.0,4.3502727,4.6319284,249.25226,265.38995,14.437296,0.2816558,16.137688,-110.747765,-94.61005
category2_tauCC_others_muonCC,2,90815.0,4860.0,43.0,14.0,1.0,1.0,2.0,1.0,2.165302,2.2187624,124.06267,127.125725,96.01492,0.05346036,3.063053,124.06267,127.12574
category2_tauCC_others_muonCC,2,90885.0,4873.0,171.0,-14.0,1.0,1.0,2.0,1.0,4.3636413,4.2044516,250.01823,240.89734,64.616135,-0.1591897,-9.120898,-109.9818,-119.10267
category2_tauCC_others_muonCC,2,91020.0,4892.0,30.0,14.0,1.0,1.0,2.0,1.0,3.2494395,3.3481333,186.17917,191.83391,44.303272,0.09869385,5.654741,-173.82085,-168.1661
category2_tauCC_others_muonCC,2,94212.0,502.0,23.0,14.0,1.0,1.0,2.0,1.0,5.3154545,5.405975,304.5531,309.73953,101.381966,0.09052038,5.1864357,-55.446888,-50.26048
category2_tauCC_others_muonCC,2,94905.0,5065.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.0035381,1.4024818,57.4985,80.356285,2.5418806,0.39894366,22.857788,57.498512,80.356285
category2_tauCC_others_muonCC,2,96221.0,5124.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.9596393,3.839824,226.87062,220.0057,27.494228,-0.11981535,-6.864914,-133.1294,-139.99431
category2_tauCC_others_muonCC,2,96555.0,5140.0,72.0,14.0,1.0,1.0,2.0,1.0,5.791344,5.4010715,331.81958,309.45862,7.1214104,-0.39027262,-22.360973,-28.180445,-50.541393
category2_tauCC_others_muonCC,2,96797.0,5154.0,56.0,14.0,1.0,1.0,2.0,1.0,0.13187075,0.2300119,7.5556374,13.178711,86.28398,0.09814119,5.6230764,7.5556374,13.178714
category2_tauCC_others_muonCC,2,100615.0,5323.0,55.0,14.0,1.0,1.0,2.0,1.0,3.0388584,3.1245623,174.11377,179.02423,44.90505,0.08570385,4.910469,174.11378,179.02425
category2_tauCC_others_muonCC,2,100658.0,5324.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.5890207,4.404781,262.93152,252.37535,63.899654,-0.18423986,-10.556167,-97.068474,-107.62467
category2_tauCC_others_muonCC,2,101248.0,5344.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.3089137,4.242164,246.88257,243.0581,76.877045,-0.06674957,-3.8244689,-113.117455,-116.941925
category2_tauCC_others_muonCC,2,102334.0,5393.0,58.0,14.0,1.0,1.0,2.0,1.0,3.8506296,3.9013968,220.62483,223.53357,54.38702,0.050767183,2.9087453,-139.37518,-136.46643
category2_tauCC_others_muonCC,2,102648.0,5415.0,5.0,14.0,1.0,1.0,2.0,1.0,5.610099,5.373692,321.435,307.8899,30.350363,-0.2364068,-13.545113,-38.56501,-52.11015
category2_tauCC_others_muonCC,2,102738.0,5353.0,70.0,14.0,1.0,1.0,2.0,1.0,1.3208692,1.2186409,75.68023,69.82298,87.13266,-0.1022284,-5.857256,75.68023,69.82299
category2_tauCC_others_muonCC,2,103525.0,5454.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.7230707,2.0191426,98.724686,115.688354,14.750641,0.29607177,16.963663,98.724686,115.68834
category2_tauCC_others_muonCC,2,104399.0,5458.0,15.0,14.0,1.0,1.0,2.0,1.0,4.846595,4.8631573,277.68942,278.6384,7.0914936,0.016562462,0.9489592,-82.31057,-81.36161
category2_tauCC_others_muonCC,2,105909.0,5557.0,61.0,14.0,1.0,1.0,2.0,1.0,4.655815,4.6675425,266.75854,267.43048,79.712204,0.011727333,0.6719267,-93.24144,-92.56951
category2_tauCC_others_muonCC,2,107258.0,5625.0,78.0,14.0,1.0,1.0,2.0,1.0,0.40088543,0.43484628,22.969044,24.914858,112.745056,0.03396082,1.9458116,22.969038,24.91485
category2_tauCC_others_muonCC,2,107405.0,5617.0,72.0,14.0,1.0,1.0,2.0,1.0,4.1088386,4.117686,235.41911,235.92603,97.93331,0.008847237,0.5069093,-124.58092,-124.074005
category2_tauCC_others_muonCC,2,107510.0,5637.0,24.0,14.0,1.0,1.0,2.0,1.0,2.6132143,2.823508,149.72615,161.7751,27.627234,0.21029377,12.048945,149.72615,161.7751
category2_tauCC_others_muonCC,2,108838.0,5696.0,76.0,14.0,1.0,1.0,2.0,1.0,1.3843926,1.3688722,79.319855,78.430595,97.97499,-0.015520334,-0.8892497,79.31985,78.43059
category2_tauCC_others_muonCC,2,108935.0,570.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.1322384,5.097637,294.0556,292.0731,112.1965,-0.03460121,-1.9825034,-65.9444,-67.9269
category2_tauCC_others_muonCC,2,108967.0,5701.0,56.0,14.0,1.0,1.0,2.0,1.0,2.6824055,2.6634197,153.69052,152.6027,108.27535,-0.018985748,-1.0878032,153.69052,152.60272
category2_tauCC_others_muonCC,2,109159.0,5677.0,87.0,14.0,1.0,1.0,2.0,1.0,0.6247522,0.35333985,35.795666,20.244883,28.853535,-0.27141237,-15.550784,35.79567,20.244886
category2_tauCC_others_muonCC,2,110422.0,5767.0,23.0,14.0,1.0,1.0,2.0,1.0,2.1380088,2.2210345,122.498886,127.255905,103.11455,0.083025694,4.757022,122.498886,127.25589
category2_tauCC_others_muonCC,2,111003.0,5792.0,193.0,-14.0,1.0,1.0,2.0,1.0,6.0468245,3.7264295,346.45752,213.50868,0.3278444,-2.320395,-132.94884,-13.542476,-146.49135
category2_tauCC_others_muonCC,2,111162.0,5787.0,2.0,14.0,1.0,1.0,2.0,1.0,5.4135604,5.8437905,310.17416,334.82452,26.51485,0.43023014,24.650372,-49.825863,-25.17549
category2_tauCC_others_muonCC,2,111732.0,5818.0,151.0,-14.0,1.0,1.0,2.0,1.0,5.7289467,4.7686014,328.24448,273.22073,1.9790262,-0.96034527,-55.02373,-31.755531,-86.77926
category2_tauCC_others_muonCC,2,111813.0,5828.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1460578,2.075573,122.96006,118.92157,44.854916,-0.07048488,-4.038486,122.96006,118.921585
category2_tauCC_others_muonCC,2,114568.0,5951.0,186.0,-14.0,1.0,1.0,2.0,1.0,4.2503896,4.3420057,243.52939,248.77861,104.60802,0.09161615,5.249219,-116.47064,-111.2214
category2_tauCC_others_muonCC,2,114860.0,5966.0,68.0,14.0,1.0,1.0,2.0,1.0,4.0029526,4.1046996,229.3523,235.18196,98.86576,0.101747036,5.8296757,-130.6477,-124.81806
category2_tauCC_others_muonCC,2,115068.0,5977.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.8491938,1.9207511,105.951004,110.050934,18.91977,0.07155728,4.0999303,105.951004,110.05092
category2_tauCC_others_muonCC,2,115172.0,5978.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.775267,6.073802,330.89844,348.00323,22.99962,0.29853487,17.104788,-29.101593,-11.996777
category2_tauCC_others_muonCC,2,116200.0,5956.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.570472,2.5582776,147.2772,146.5785,105.95768,-0.012194395,-0.6986874,147.2772,146.57849
category2_tauCC_others_muonCC,2,117911.0,6103.0,10.0,14.0,1.0,1.0,2.0,1.0,5.624165,5.6084924,322.24094,321.34296,103.66919,-0.015672684,-0.89797866,-37.7591,-38.65708
category2_tauCC_others_muonCC,2,118500.0,6131.0,84.0,14.0,1.0,1.0,2.0,1.0,3.8698168,3.61423,221.72417,207.08012,23.615719,-0.25558686,-14.644049,-138.27583,-152.91989
category2_tauCC_others_muonCC,2,119316.0,6164.0,7.0,14.0,1.0,1.0,2.0,1.0,5.4130077,5.508098,310.1425,315.5908,90.63325,0.09509039,5.448278,-49.8575,-44.40925
category2_tauCC_others_muonCC,2,119415.0,6173.0,177.0,-14.0,1.0,1.0,2.0,1.0,3.2058089,3.2147195,183.67932,184.18987,105.711655,0.008910656,0.510543,-176.3207,-175.81015
category2_tauCC_others_muonCC,2,119509.0,6180.0,46.0,14.0,1.0,1.0,2.0,1.0,2.7988002,2.8410463,160.35944,162.77997,100.05678,0.042246103,2.4205234,160.35944,162.77998
category2_tauCC_others_muonCC,2,119808.0,6187.0,39.0,14.0,1.0,1.0,2.0,1.0,3.6346927,3.5753348,208.25255,204.8516,8.989885,-0.05935788,-3.4009562,-151.74748,-155.14842
