routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,26852.0,4881.0,90.0,-12.0,2.0,0.0,1.0,982.3377,1158.0947,2.992261,3.063744,0.071483135,175.75702
first_category,0,26860.0,4872.0,180.0,12.0,2.0,0.0,1.0,280.2594,731.9621,2.44756,2.8644886,0.41692853,451.7027
first_category,0,26875.0,4874.0,158.0,12.0,2.0,0.0,1.0,279.37088,295.301,2.446181,2.470265,0.024083853,15.930115
first_category,0,26944.0,4888.0,122.0,12.0,2.0,0.0,1.0,406.07526,251.69005,2.6086066,2.400866,-0.20774055,-154.38521
first_category,0,27095.0,4914.0,160.0,12.0,2.0,0.0,1.0,163.32439,262.22754,2.213051,2.4186783,0.2056272,98.90315
first_category,0,27153.0,4925.0,27.0,-12.0,2.0,0.0,1.0,7779.775,4983.1836,3.8909671,3.697507,-0.19346023,-2796.5913
first_category,0,27294.0,4947.0,52.0,-12.0,2.0,0.0,1.0,142.04166,235.57254,2.1524158,2.3721247,0.21970892,93.53088
first_category,0,27420.0,4963.0,168.0,12.0,2.0,0.0,1.0,3900.586,5056.5527,3.5911298,3.7038546,0.11272478,1155.9668
first_category,0,27444.0,4968.0,163.0,12.0,2.0,0.0,1.0,262.2531,148.16866,2.4187207,2.1707563,-0.24796438,-114.08446
first_category,0,27455.0,4957.0,48.0,-12.0,2.0,0.0,1.0,201.0496,142.41458,2.3033032,2.1535544,-0.1497488,-58.635025
first_category,0,27462.0,4970.0,86.0,-12.0,2.0,0.0,1.0,1062.6769,783.8307,3.0264013,2.8942223,-0.13217902,-278.8462
first_category,0,27515.0,4958.0,179.0,12.0,2.0,0.0,1.0,3283.2214,918.31506,3.5163002,2.9629917,-0.5533085,-2364.9062
first_category,0,27559.0,4991.0,138.0,12.0,2.0,0.0,1.0,530.6003,480.11838,2.7247674,2.6813483,-0.043419123,-50.481903
first_category,0,27572.0,4990.0,127.0,12.0,2.0,0.0,1.0,340968.38,36974.6,5.532714,4.5679035,-0.9648104,-303993.78
first_category,0,27611.0,4995.0,47.0,-12.0,2.0,0.0,1.0,2124.1504,272.47583,3.3271852,2.435328,-0.89185715,-1851.6746
first_category,0,27639.0,4989.0,119.0,12.0,2.0,0.0,1.0,129010.92,2407.5806,5.1106267,3.3815808,-1.7290459,-126603.34
first_category,0,27674.0,5005.0,155.0,12.0,2.0,0.0,1.0,1596.2731,178.5381,3.203107,2.251731,-0.9513762,-1417.735
first_category,0,27675.0,5005.0,168.0,12.0,2.0,0.0,1.0,139.14041,342.9514,2.1434534,2.5352325,0.39177918,203.81097
first_category,0,27853.0,5031.0,116.0,12.0,2.0,0.0,1.0,6985.345,4199.4214,3.844188,3.6231894,-0.22099853,-2785.9238
first_category,0,27859.0,5019.0,61.0,-12.0,2.0,0.0,1.0,403.42313,514.19604,2.6057608,2.7111287,0.1053679,110.77292
first_category,0,27884.0,5036.0,59.0,-12.0,2.0,0.0,1.0,7768.6514,4765.3086,3.8903456,3.678091,-0.21225452,-3003.3428
first_category,0,27897.0,5035.0,87.0,-12.0,2.0,0.0,1.0,523.02997,191.42184,2.7185266,2.2819915,-0.43653512,-331.60812
first_category,0,27920.0,5044.0,54.0,-12.0,2.0,0.0,1.0,1038.7272,309.68933,3.0165014,2.4909263,-0.52557516,-729.03784
first_category,0,27935.0,5039.0,110.0,12.0,2.0,0.0,1.0,2074.4458,319.78494,3.3169022,2.504858,-0.81204414,-1754.6609
first_category,0,27940.0,5042.0,63.0,-12.0,2.0,0.0,1.0,197.46907,182.64455,2.295499,2.2616067,-0.033892393,-14.824524
first_category,0,27964.0,5021.0,64.0,-12.0,2.0,0.0,1.0,5357.457,528.4111,3.7289586,2.722972,-1.0059867,-4829.046
first_category,0,27969.0,5021.0,124.0,12.0,2.0,0.0,1.0,2447.4783,1057.3379,3.3887188,3.0242138,-0.36450505,-1390.1404
first_category,0,28102.0,5061.0,165.0,12.0,2.0,0.0,1.0,10548.173,743.4072,4.023177,2.8712268,-1.1519504,-9804.766
first_category,0,28335.0,5086.0,118.0,12.0,2.0,0.0,1.0,68722.4,3766.5725,4.837098,3.5759463,-1.2611518,-64955.824
first_category,0,28355.0,5106.0,183.0,12.0,2.0,0.0,1.0,285.34622,237.55171,2.455372,2.3757582,-0.079613924,-47.79451
first_category,0,28357.0,5103.0,44.0,-12.0,2.0,0.0,1.0,901.83105,247.51956,2.955125,2.3936095,-0.56151557,-654.3115
first_category,0,28404.0,5115.0,57.0,-12.0,2.0,0.0,1.0,209.1045,174.70786,2.3203633,2.2423124,-0.07805085,-34.396652
first_category,0,28488.0,513.0,132.0,12.0,2.0,0.0,1.0,720.3722,211.886,2.857557,2.3261023,-0.5314548,-508.4862
first_category,0,28711.0,5161.0,102.0,12.0,2.0,0.0,1.0,1845.4286,559.3928,3.2660973,2.747717,-0.5183804,-1286.0358
first_category,0,28732.0,5163.0,163.0,12.0,2.0,0.0,1.0,728.8888,232.31279,2.8626614,2.3660731,-0.49658823,-496.576
first_category,0,28827.0,5178.0,135.0,12.0,2.0,0.0,1.0,114.19988,235.27502,2.0576656,2.3715758,0.31391025,121.07514
first_category,0,28828.0,5178.0,137.0,12.0,2.0,0.0,1.0,156.3909,274.2262,2.1942115,2.438109,0.24389744,117.8353
first_category,0,28842.0,5182.0,196.0,12.0,2.0,0.0,1.0,163.85127,308.18027,2.21445,2.4888048,0.27435493,144.329
first_category,0,28881.0,5186.0,7.0,-12.0,2.0,0.0,1.0,164.37473,267.13022,2.215835,2.426723,0.21088791,102.75549
first_category,0,28884.0,5186.0,91.0,-12.0,2.0,0.0,1.0,353.31635,318.49615,2.5481637,2.5031042,-0.045059443,-34.82019
first_category,0,28958.0,5191.0,81.0,-12.0,2.0,0.0,1.0,1365.0789,333.97324,3.1351578,2.5237117,-0.61144614,-1031.1056
first_category,0,29133.0,5220.0,126.0,12.0,2.0,0.0,1.0,386.6883,162.17462,2.587361,2.2099829,-0.37737823,-224.51367
first_category,0,29183.0,5232.0,40.0,-12.0,2.0,0.0,1.0,110.28613,275.6489,2.042521,2.4403563,0.39783525,165.36276
first_category,0,29244.0,5239.0,12.0,-12.0,2.0,0.0,1.0,7909.0093,1733.0078,3.898122,3.2388005,-0.65932155,-6176.0015
first_category,0,29302.0,5246.0,117.0,12.0,2.0,0.0,1.0,162.97173,188.66983,2.2121122,2.2757025,0.06359029,25.698105
first_category,0,29330.0,5250.0,114.0,12.0,2.0,0.0,1.0,124.51221,238.61145,2.095212,2.3776913,0.2824793,114.09924
first_category,0,29385.0,5260.0,191.0,12.0,2.0,0.0,1.0,157.22922,234.00032,2.1965332,2.3692164,0.17268324,76.7711
first_category,0,29439.0,5265.0,14.0,-12.0,2.0,0.0,1.0,122.52038,381.7005,2.0882084,2.5817227,0.4935143,259.1801
first_category,0,29449.0,5267.0,40.0,-12.0,2.0,0.0,1.0,141.6415,136.35086,2.1511905,2.1346579,-0.01653266,-5.290634
first_category,0,29494.0,5274.0,137.0,12.0,2.0,0.0,1.0,506.24744,420.42377,2.7043629,2.6236873,-0.0806756,-85.82367
first_category,0,29499.0,5275.0,97.0,-12.0,2.0,0.0,1.0,676.2333,709.21844,2.8300965,2.85078,0.020683527,32.98517
first_category,0,29502.0,5275.0,166.0,12.0,2.0,0.0,1.0,109.8042,193.71628,2.040619,2.287166,0.24654722,83.91208
first_category,0,29535.0,5278.0,156.0,12.0,2.0,0.0,1.0,335331.2,37114.887,5.525474,4.569548,-0.95592594,-298216.3
first_category,0,29585.0,529.0,190.0,12.0,2.0,0.0,1.0,114.69365,176.47614,2.0595393,2.246686,0.18714666,61.782486
first_category,0,29709.0,530.0,72.0,-12.0,2.0,0.0,1.0,677.2223,214.34146,2.8307312,2.3311062,-0.49962497,-462.88083
first_category,0,29748.0,5299.0,100.0,-12.0,2.0,0.0,1.0,133.8555,208.26596,2.1266363,2.3186183,0.19198203,74.41046
first_category,0,29837.0,5326.0,139.0,12.0,2.0,0.0,1.0,195.28993,585.3839,2.29068,2.7674408,0.47676086,390.094
first_category,0,29990.0,535.0,82.0,-12.0,2.0,0.0,1.0,3576.5945,6500.2793,3.5534697,3.812932,0.25946236,2923.6848
first_category,0,30262.0,5388.0,6.0,-12.0,2.0,0.0,1.0,196.07703,171.57657,2.2924268,2.234458,-0.057968855,-24.500458
first_category,0,30304.0,5393.0,179.0,12.0,2.0,0.0,1.0,491.38538,206.43126,2.6914222,2.3147755,-0.37664676,-284.9541
first_category,0,30315.0,5394.0,106.0,12.0,2.0,0.0,1.0,121.53737,186.16333,2.08471,2.2698941,0.18518424,64.62596
first_category,0,30353.0,5389.0,129.0,12.0,2.0,0.0,1.0,227.15213,742.14075,2.3563168,2.8704863,0.51416945,514.98865
first_category,0,30378.0,5391.0,140.0,12.0,2.0,0.0,1.0,168.49515,243.43288,2.2265873,2.3863792,0.15979195,74.93773
first_category,0,30415.0,5413.0,21.0,-12.0,2.0,0.0,1.0,520.20624,257.7562,2.7161756,2.411209,-0.30496645,-262.45004
first_category,0,30432.0,540.0,86.0,-12.0,2.0,0.0,1.0,2729.8967,5108.1694,3.4361463,3.7082653,0.27211905,2378.2727
first_category,0,30466.0,5417.0,182.0,12.0,2.0,0.0,1.0,147.42662,182.6281,2.168576,2.2615676,0.09299159,35.201477
first_category,0,30681.0,5445.0,121.0,12.0,2.0,0.0,1.0,202.84967,265.73804,2.3071742,2.4244537,0.11727953,62.888367
first_category,0,30737.0,5444.0,80.0,-12.0,2.0,0.0,1.0,2351.2578,216.9573,3.3713002,2.3363743,-1.0349259,-2134.3005
first_category,0,30878.0,5480.0,94.0,-12.0,2.0,0.0,1.0,307.83875,199.53639,2.4883232,2.3000221,-0.18830109,-108.30235
first_category,0,30950.0,549.0,59.0,-12.0,2.0,0.0,1.0,944.5739,224.67482,2.975236,2.3515544,-0.62368155,-719.8991
first_category,0,31025.0,5499.0,162.0,12.0,2.0,0.0,1.0,104.3501,171.39525,2.018493,2.2339988,0.21550584,67.04515
first_category,0,31090.0,5511.0,80.0,-12.0,2.0,0.0,1.0,268.5236,151.02324,2.4289825,2.1790438,-0.24993873,-117.50035
first_category,0,31277.0,5520.0,191.0,12.0,2.0,0.0,1.0,380.87234,231.81035,2.5807796,2.3651328,-0.21564674,-149.062
first_category,0,31289.0,5542.0,147.0,12.0,2.0,0.0,1.0,675.21216,942.72864,2.8294404,2.9743867,0.14494634,267.51648
first_category,0,31296.0,5544.0,107.0,12.0,2.0,0.0,1.0,187.24588,175.39844,2.2724123,2.2440257,-0.028386593,-11.847443
first_category,0,31311.0,5545.0,177.0,12.0,2.0,0.0,1.0,4414.113,4030.5544,3.6448433,3.6053648,-0.03947854,-383.55835
first_category,0,31347.0,5546.0,156.0,12.0,2.0,0.0,1.0,1705.3729,537.9536,3.2318194,2.7307448,-0.50107455,-1167.4193
first_category,0,31387.0,5550.0,191.0,12.0,2.0,0.0,1.0,134.92845,336.1965,2.1301036,2.5265932,0.39648962,201.26805
first_category,0,31409.0,5558.0,87.0,-12.0,2.0,0.0,1.0,627.8735,201.57567,2.797872,2.304438,-0.49343395,-426.2978
first_category,0,31479.0,5559.0,58.0,-12.0,2.0,0.0,1.0,158.19183,186.63342,2.199184,2.2709894,0.07180548,28.44159
first_category,0,31484.0,5570.0,9.0,-12.0,2.0,0.0,1.0,193.14868,209.52399,2.2858918,2.3212337,0.035341978,16.375305
first_category,0,31513.0,5575.0,158.0,12.0,2.0,0.0,1.0,115.32409,293.17752,2.06192,2.4671307,0.40521073,177.85342
first_category,0,31551.0,5567.0,8.0,-12.0,2.0,0.0,1.0,8155.677,6976.6816,3.91146,3.843649,-0.06781101,-1178.9951
first_category,0,31612.0,5576.0,132.0,12.0,2.0,0.0,1.0,338.20328,221.15973,2.529178,2.344706,-0.18447185,-117.04355
first_category,0,31663.0,5591.0,79.0,-12.0,2.0,0.0,1.0,108.21533,500.41446,2.034289,2.6993299,0.66504097,392.19913
first_category,0,31800.0,5598.0,52.0,-12.0,2.0,0.0,1.0,380.96893,203.07469,2.5808895,2.3076558,-0.27323365,-177.89424
first_category,0,31825.0,5613.0,2.0,-12.0,2.0,0.0,1.0,125.01982,173.25513,2.096979,2.238686,0.14170718,48.235306
first_category,0,31970.0,5625.0,188.0,12.0,2.0,0.0,1.0,12960.564,333.89038,4.1126237,2.523604,-1.5890198,-12626.674
first_category,0,32013.0,5639.0,84.0,-12.0,2.0,0.0,1.0,237.77547,151.51768,2.376167,2.1804633,-0.19570374,-86.25778
first_category,0,32103.0,5655.0,24.0,-12.0,2.0,0.0,1.0,124.834755,162.64699,2.0963354,2.211246,0.1149106,37.812233
first_category,0,32114.0,5645.0,146.0,12.0,2.0,0.0,1.0,643.9167,499.3387,2.8088298,2.6983953,-0.11043453,-144.57797
first_category,0,32174.0,5663.0,150.0,12.0,2.0,0.0,1.0,433.89682,160.65385,2.6373866,2.2058911,-0.43149543,-273.24298
first_category,0,32228.0,5674.0,76.0,-12.0,2.0,0.0,1.0,433.56015,191.68831,2.6370494,2.2825956,-0.3544538,-241.87184
first_category,0,32349.0,5662.0,192.0,12.0,2.0,0.0,1.0,177.92339,184.99498,2.250233,2.26716,0.016927004,7.071594
first_category,0,32354.0,5693.0,24.0,-12.0,2.0,0.0,1.0,793.3054,193.29411,2.8994405,2.2862186,-0.6132219,-600.0113
first_category,0,32385.0,5683.0,130.0,12.0,2.0,0.0,1.0,200268.55,105141.18,5.301613,5.021773,-0.27984,-95127.37
first_category,0,32429.0,5698.0,162.0,12.0,2.0,0.0,1.0,1785.885,4567.6997,3.2518535,3.6596975,0.40784407,2781.8147
first_category,0,32548.0,5719.0,152.0,12.0,2.0,0.0,1.0,123.72852,213.81143,2.09247,2.330031,0.23756099,90.08291
first_category,0,32733.0,5744.0,156.0,12.0,2.0,0.0,1.0,2147.877,2845.3076,3.3320093,3.4541292,0.1221199,697.43066
first_category,0,32765.0,5738.0,33.0,-12.0,2.0,0.0,1.0,781.30255,1341.1936,2.8928192,3.1274915,0.23467231,559.89105
first_category,0,32792.0,5751.0,93.0,-12.0,2.0,0.0,1.0,52866.152,4381.175,4.723178,3.6415906,-1.0815873,-48484.977
first_category,0,32992.0,5767.0,7.0,-12.0,2.0,0.0,1.0,1846.2146,8690.132,3.266282,3.9390264,0.6727443,6843.917
first_category,0,33103.0,5783.0,120.0,12.0,2.0,0.0,1.0,141.8303,212.22453,2.1517692,2.3267956,0.17502642,70.394226
first_category,0,33329.0,5818.0,51.0,-12.0,2.0,0.0,1.0,4487.0273,1260.5559,3.6519587,3.100562,-0.5513966,-3226.4714
first_category,0,33331.0,5828.0,72.0,-12.0,2.0,0.0,1.0,129.23964,192.22575,2.1113958,2.2838116,0.17241573,62.986115
first_category,0,33377.0,5831.0,114.0,12.0,2.0,0.0,1.0,122.30533,280.51007,2.0874453,2.4479485,0.3605032,158.20474
first_category,0,33405.0,5759.0,21.0,-12.0,2.0,0.0,1.0,457.25156,194.78117,2.6601553,2.289547,-0.37060833,-262.4704
first_category,0,33457.0,5844.0,72.0,-12.0,2.0,0.0,1.0,6955.166,5527.3506,3.8423076,3.742517,-0.09979057,-1427.8154
first_category,0,33530.0,5858.0,177.0,12.0,2.0,0.0,1.0,6392.516,4008.8096,3.805672,3.6030154,-0.20265651,-2383.7065
first_category,0,33556.0,5862.0,40.0,-12.0,2.0,0.0,1.0,2433.789,2277.1035,3.386283,3.3573828,-0.028900146,-156.68555
first_category,0,33568.0,5863.0,85.0,-12.0,2.0,0.0,1.0,103.07122,179.88971,2.0131373,2.2550063,0.24186897,76.81849
first_category,0,33618.0,5871.0,196.0,12.0,2.0,0.0,1.0,335.60223,456.18256,2.5258248,2.6591387,0.1333139,120.58032
first_category,0,33755.0,588.0,184.0,12.0,2.0,0.0,1.0,1461.933,542.4893,3.1649275,2.7343912,-0.43053627,-919.44366
first_category,0,33824.0,591.0,26.0,-12.0,2.0,0.0,1.0,1406.4153,711.68335,3.1481135,2.8522868,-0.29582667,-694.73193
first_category,0,33906.0,5922.0,21.0,-12.0,2.0,0.0,1.0,714.36224,215.26219,2.8539186,2.3329678,-0.5209508,-499.10004
first_category,0,33919.0,5917.0,100.0,-12.0,2.0,0.0,1.0,184.82741,180.66483,2.2667663,2.2568736,-0.009892702,-4.1625824
first_category,0,33992.0,592.0,100.0,-12.0,2.0,0.0,1.0,133.31027,373.12726,2.1248636,2.571857,0.44699335,239.81699
first_category,0,34062.0,5934.0,195.0,12.0,2.0,0.0,1.0,1161.9861,232.8961,3.065201,2.3671622,-0.6980388,-929.08997
first_category,0,34133.0,5949.0,182.0,12.0,2.0,0.0,1.0,208160.89,28672.223,5.318399,4.4574614,-0.8609376,-179488.67
first_category,0,34162.0,596.0,153.0,12.0,2.0,0.0,1.0,418.5121,188.4539,2.621708,2.2752051,-0.34650278,-230.05818
first_category,0,34172.0,5945.0,176.0,12.0,2.0,0.0,1.0,218.78972,236.87065,2.3400269,2.3745112,0.034484386,18.080933
first_category,0,34249.0,5955.0,133.0,12.0,2.0,0.0,1.0,157.71878,146.6523,2.1978834,2.1662889,-0.031594515,-11.066483
first_category,0,34314.0,5981.0,185.0,12.0,2.0,0.0,1.0,164.50348,186.65044,2.216175,2.271029,0.054853916,22.146957
first_category,0,34408.0,5995.0,166.0,12.0,2.0,0.0,1.0,283.06238,281.08722,2.4518821,2.448841,-0.003041029,-1.9751587
first_category,0,34556.0,6008.0,138.0,12.0,2.0,0.0,1.0,119.4448,176.76721,2.0771673,2.2474017,0.17023444,57.32241
first_category,0,34707.0,6042.0,170.0,12.0,2.0,0.0,1.0,217.10715,226.44977,2.3366742,2.354972,0.018297672,9.342621
first_category,0,34730.0,6054.0,99.0,-12.0,2.0,0.0,1.0,121.62199,244.35889,2.0850122,2.3880281,0.30301595,122.7369
first_category,0,34748.0,6050.0,117.0,12.0,2.0,0.0,1.0,121.47272,173.09807,2.0844789,2.2382922,0.15381336,51.62535
first_category,0,34752.0,6050.0,170.0,12.0,2.0,0.0,1.0,36558.17,15702.614,4.5629845,4.195972,-0.3670125,-20855.559
first_category,0,34807.0,6063.0,26.0,-12.0,2.0,0.0,1.0,8028.7485,695.08844,3.9046478,2.84204,-1.0626078,-7333.66
first_category,0,34828.0,6069.0,102.0,12.0,2.0,0.0,1.0,188.61143,343.82797,2.275568,2.5363412,0.26077318,155.21654
first_category,0,34883.0,6075.0,87.0,-12.0,2.0,0.0,1.0,284.6874,188.74422,2.4543684,2.2758737,-0.17849469,-95.94319
first_category,0,34890.0,6080.0,93.0,-12.0,2.0,0.0,1.0,330.46646,262.8545,2.5191274,2.4197154,-0.099411964,-67.61197
first_category,0,35075.0,611.0,132.0,12.0,2.0,0.0,1.0,173.80096,142.79176,2.2400522,2.1547031,-0.08534908,-31.009201
first_category,0,35157.0,6121.0,122.0,12.0,2.0,0.0,1.0,199.4578,175.3813,2.299851,2.2439833,-0.055867672,-24.076492
first_category,0,35239.0,6136.0,63.0,-12.0,2.0,0.0,1.0,598.5734,791.8145,2.7771175,2.8986235,0.121505976,193.24109
first_category,0,35333.0,6150.0,14.0,-12.0,2.0,0.0,1.0,118.41907,194.64905,2.0734217,2.2892523,0.21583056,76.22998
first_category,0,35416.0,6158.0,198.0,12.0,2.0,0.0,1.0,145.43816,286.26013,2.1626782,2.456761,0.29408264,140.82198
first_category,0,35430.0,616.0,54.0,-12.0,2.0,0.0,1.0,1162.6587,903.18097,3.0654523,2.9557748,-0.10967755,-259.47772
first_category,0,35474.0,6165.0,38.0,-12.0,2.0,0.0,1.0,5025.783,3690.541,3.7012038,3.56709,-0.13411379,-1335.2422
first_category,0,35516.0,617.0,55.0,-12.0,2.0,0.0,1.0,107.80238,182.665,2.0326283,2.2616553,0.22902703,74.86261
first_category,0,35720.0,6205.0,25.0,-12.0,2.0,0.0,1.0,300348.5,1474.6445,5.4776254,3.1686873,-2.308938,-298873.84
first_category,0,35835.0,622.0,139.0,12.0,2.0,0.0,1.0,368.97433,544.94653,2.566996,2.7363539,0.16935778,175.9722
first_category,0,35912.0,5977.0,77.0,-12.0,2.0,0.0,1.0,4393.4062,1698.6931,3.6428013,3.230115,-0.41268635,-2694.7131
first_category,0,35924.0,6233.0,178.0,12.0,2.0,0.0,1.0,100.050354,175.3168,2.0002186,2.2438235,0.2436049,75.26645
first_category,0,35942.0,6235.0,141.0,12.0,2.0,0.0,1.0,700.041,351.23056,2.8451235,2.5455923,-0.29953122,-348.81046
first_category,0,35984.0,6243.0,128.0,12.0,2.0,0.0,1.0,410.09085,232.77289,2.61288,2.3669324,-0.2459476,-177.31796
first_category,0,36008.0,6241.0,68.0,-12.0,2.0,0.0,1.0,171.07356,161.05936,2.233183,2.206986,-0.026196957,-10.014206
first_category,0,36146.0,627.0,157.0,12.0,2.0,0.0,1.0,117.3731,171.00389,2.0695686,2.233006,0.16343737,53.63079
first_category,0,36178.0,6271.0,93.0,-12.0,2.0,0.0,1.0,344.9784,165.52914,2.537792,2.2188745,-0.3189175,-179.44925
first_category,0,36242.0,6278.0,196.0,12.0,2.0,0.0,1.0,442.11478,149.21349,2.645535,2.173808,-0.4717269,-292.9013
first_category,0,36263.0,6282.0,56.0,-12.0,2.0,0.0,1.0,28970.064,4064.1006,4.4619493,3.6089644,-0.8529849,-24905.965
first_category,0,36549.0,6330.0,140.0,12.0,2.0,0.0,1.0,193.7873,185.62265,2.2873254,2.268631,-0.0186944,-8.164642
first_category,0,36588.0,6337.0,169.0,12.0,2.0,0.0,1.0,2972.8865,2001.3033,3.4731784,3.301313,-0.17186546,-971.5831
first_category,0,36599.0,6319.0,189.0,12.0,2.0,0.0,1.0,13427.7,11819.34,4.1280017,4.072593,-0.055408478,-1608.3604
first_category,0,36622.0,6343.0,125.0,12.0,2.0,0.0,1.0,227.19527,202.5067,2.3563993,2.3064394,-0.049959898,-24.688568
first_category,0,36665.0,6341.0,198.0,12.0,2.0,0.0,1.0,469.1103,349.10715,2.671275,2.5429587,-0.12831616,-120.00314
first_category,0,36828.0,6369.0,120.0,12.0,2.0,0.0,1.0,15433.289,1314.6515,4.1884584,3.1188107,-1.0696478,-14118.638
first_category,0,36856.0,6374.0,127.0,12.0,2.0,0.0,1.0,220.72787,251.38431,2.3438573,2.4003382,0.056480885,30.656433
first_category,0,36917.0,6381.0,98.0,-12.0,2.0,0.0,1.0,499.8915,4211.3247,2.6988757,3.6244187,0.92554307,3711.433
first_category,0,36927.0,6365.0,88.0,-12.0,2.0,0.0,1.0,262.60815,300.79593,2.4193082,2.478272,0.058963776,38.187775
first_category,0,37197.0,641.0,182.0,12.0,2.0,0.0,1.0,107.4108,174.97316,2.0310478,2.2429714,0.2119236,67.56236
first_category,0,37279.0,6430.0,70.0,-12.0,2.0,0.0,1.0,260.99387,235.85205,2.4166303,2.3726397,-0.043990612,-25.141815
first_category,0,37383.0,6450.0,165.0,12.0,2.0,0.0,1.0,719.29376,723.5006,2.8569062,2.859439,0.0025327206,4.206848
first_category,0,37392.0,6447.0,22.0,-12.0,2.0,0.0,1.0,344.38635,1945.7234,2.537046,3.289081,0.75203514,1601.337
first_category,0,37481.0,6460.0,130.0,12.0,2.0,0.0,1.0,1787.1974,368.65842,3.2521725,2.5666242,-0.6855483,-1418.539
first_category,0,37527.0,6459.0,144.0,12.0,2.0,0.0,1.0,100.8146,273.2848,2.0035233,2.4366155,0.43309212,172.47018
first_category,0,37529.0,6468.0,102.0,12.0,2.0,0.0,1.0,269.92627,169.67918,2.431245,2.2296286,-0.20161653,-100.247086
first_category,0,37532.0,6468.0,138.0,12.0,2.0,0.0,1.0,121.112175,263.87234,2.0831878,2.4213939,0.33820605,142.76016
first_category,0,37675.0,6483.0,171.0,12.0,2.0,0.0,1.0,288.8797,205.68015,2.460717,2.3131924,-0.1475246,-83.199554
first_category,0,37746.0,6506.0,117.0,12.0,2.0,0.0,1.0,183.06854,184.19662,2.2626138,2.2652817,0.002667904,1.1280823
first_category,0,37791.0,6515.0,46.0,-12.0,2.0,0.0,1.0,201.86835,468.89832,2.3050683,2.6710787,0.36601043,267.02997
first_category,0,37800.0,650.0,85.0,-12.0,2.0,0.0,1.0,2972.692,7766.0835,3.47315,3.890202,0.41705203,4793.3916
first_category,0,37833.0,652.0,18.0,-12.0,2.0,0.0,1.0,257.80078,218.03119,2.4112842,2.3385186,-0.07276559,-39.769592
first_category,0,37842.0,6519.0,121.0,12.0,2.0,0.0,1.0,769.2453,578.16473,2.8860648,2.7620516,-0.124013186,-191.08057
first_category,0,37927.0,6528.0,128.0,12.0,2.0,0.0,1.0,2277.4722,2576.0454,3.357453,3.4109535,0.053500414,298.57324
first_category,0,37954.0,6536.0,184.0,12.0,2.0,0.0,1.0,143.95499,255.35678,2.1582267,2.4071474,0.24892068,111.401794
first_category,0,37994.0,6526.0,126.0,12.0,2.0,0.0,1.0,174.65639,137.91612,2.2421844,2.139615,-0.10256934,-36.740265
first_category,0,38016.0,6533.0,115.0,12.0,2.0,0.0,1.0,611.4139,398.99582,2.7863352,2.6009684,-0.18536687,-212.41806
first_category,0,38082.0,655.0,178.0,12.0,2.0,0.0,1.0,43896.918,9266.599,4.642434,3.9669204,-0.67551374,-34630.32
first_category,0,38213.0,6566.0,127.0,12.0,2.0,0.0,1.0,176.48581,259.52252,2.2467098,2.414175,0.16746521,83.03671
first_category,0,38283.0,657.0,109.0,12.0,2.0,0.0,1.0,1771.2856,3349.6404,3.2482886,3.5249982,0.27670956,1578.3547
first_category,0,38299.0,6572.0,39.0,-12.0,2.0,0.0,1.0,48934.098,34765.21,4.6896114,4.541145,-0.14846659,-14168.887
first_category,0,38474.0,6590.0,109.0,12.0,2.0,0.0,1.0,141.1511,182.66078,2.1496842,2.2616453,0.11196113,41.50969
first_category,0,38475.0,6590.0,120.0,12.0,2.0,0.0,1.0,483.92572,421.68585,2.6847787,2.624989,-0.059789658,-62.23987
first_category,0,38504.0,6606.0,83.0,-12.0,2.0,0.0,1.0,142.50883,157.6323,2.1538417,2.1976452,0.043803453,15.123459
first_category,0,38609.0,6627.0,118.0,12.0,2.0,0.0,1.0,987.0258,793.3165,2.9943285,2.8994465,-0.09488201,-193.70929
first_category,0,38720.0,6643.0,143.0,12.0,2.0,0.0,1.0,8290.874,4879.137,3.9186003,3.688343,-0.23025727,-3411.7368
first_category,0,38750.0,6646.0,110.0,12.0,2.0,0.0,1.0,585.0808,764.6688,2.767216,2.8834734,0.11625743,179.58801
first_category,0,38874.0,6663.0,87.0,-12.0,2.0,0.0,1.0,105.68049,159.72783,2.023995,2.2033806,0.17938566,54.04734
first_category,0,38918.0,6666.0,91.0,-12.0,2.0,0.0,1.0,319.13187,370.9643,2.5039701,2.5693321,0.06536198,51.832428
first_category,0,39143.0,6688.0,145.0,12.0,2.0,0.0,1.0,1049.56,388.70456,3.0210073,2.5896196,-0.43138766,-660.85547
first_category,0,39173.0,6704.0,7.0,-12.0,2.0,0.0,1.0,1049.5046,201.89839,3.0209844,2.3051329,-0.71585155,-847.60626
first_category,0,39253.0,6718.0,161.0,12.0,2.0,0.0,1.0,183.26505,130.38646,2.2630796,2.1152325,-0.14784718,-52.878586
first_category,0,39283.0,6667.0,116.0,12.0,2.0,0.0,1.0,147.36592,232.84547,2.168397,2.3670678,0.19867086,85.47955
first_category,0,39308.0,6722.0,41.0,-12.0,2.0,0.0,1.0,518.2416,192.78099,2.7145321,2.2850642,-0.42946792,-325.46057
first_category,0,39515.0,6752.0,129.0,12.0,2.0,0.0,1.0,2221.6892,2154.4993,3.3466833,3.3333464,-0.013336897,-67.18994
first_category,0,39538.0,676.0,65.0,-12.0,2.0,0.0,1.0,137.0976,218.57048,2.13703,2.3395915,0.20256162,81.472885
